,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
90,L101896,DERBoolean,org.bouncycastle.asn1.DERBoolean,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERBoolean.java,5,1,113,2,0.312821,1,4,1,0.183486,0.232877,20,17,1,1,1,19,6,20,39,3,13,0.333333,0.186813,17,17,3,6,0.186813,17,4,5,0,0,1,74,109,33,7,3,3,10,2,8,0,19,20,32,17,0,74,109,33,7,3,3,10,2,8,0,19,20,32,17,0,0,1,37,1,3,0,1,0,0,12,0,0,0,0,3,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1.0,0.985,0.961,29.4,0.8607728707329437
91,L101935,DERConstructedSequence,org.bouncycastle.asn1.DERConstructedSequence,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERConstructedSequence.java,10,1,53,2,0.776316,1,2,1,0.477273,0.571429,21,16,2,1,1,4,4,19,15,6,9,0.333333,0.275,11,11,1,2,0.275,11,5,6,1,1,1,29,44,31,9,0,1,3,0,2,0,22,11,30,19,0,29,44,31,9,0,1,3,0,2,0,22,11,30,19,0,0,0,23,0,3,0,1,0,0,12,0,1,0,0,2,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1.0,1.0,1.0,7.4,0.7872340425531915
92,L101984,DERConstructedSet,org.bouncycastle.asn1.DERConstructedSet,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERConstructedSet.java,11,1,79,2,0.526786,1,2,1,0.304348,0.363636,21,16,2,1,1,8,5,8,16,9,15,0.5,0.285714,18,18,3,3,0.285714,18,5,6,0,0,1,45,69,31,10,0,1,6,0,5,0,29,16,30,23,0,45,69,31,10,0,1,6,0,5,0,29,16,30,23,0,0,0,25,0,4,0,1,0,0,12,0,1,0,0,2,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1.0,1.0,1.0,10.8,0.84375
93,L101871,DEREncodableVector,org.bouncycastle.asn1.DEREncodableVector,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DEREncodableVector.java,10,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,120,150,0,4,0.4,0.275862,8,8,2,3,0.275862,8,0,0,1,1,0,21,29,1,0,1,0,4,0,4,0,4,3,0,4,0,21,29,1,0,1,0,4,0,4,0,4,3,0,4,0,0,0,7,1,4,0,0,0,0,0,0,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
94,L102137,DEREnumerated,org.bouncycastle.asn1.DEREnumerated,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DEREnumerated.java,6,1,113,2,0.622449,5,22,5,0.416667,0.493506,45,38,1,2,2,17,6,14,25,3,12,0.25,0.152174,14,14,2,6,0.152174,14,4,5,1,1,1,78,108,31,7,1,3,9,0,7,0,18,25,30,16,0,78,108,31,7,1,3,9,0,7,0,18,25,30,16,0,0,1,42,1,4,0,1,0,0,19,0,0,0,0,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1.0,1.0,0.992,28.4,0.8704157420441488
95,L102409,DERGeneralizedTime,org.bouncycastle.asn1.DERGeneralizedTime,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERGeneralizedTime.java,13,1,294,2,0.294562,5,13,6,0.248227,0.316062,70,61,1,3,3,39,6,17,36,3,18,0.777778,0.206349,52,45,7,2,0.206349,52,4,5,0,0,1,200,282,31,10,1,6,15,0,8,0,24,77,30,17,0,200,282,31,10,1,6,15,0,8,0,24,77,30,17,0,0,4,61,2,11,0,3,0,0,35,0,0,0,0,4,0,0,10,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.929,0.846,0.85,40.5,0.7938416004304718
96,L102836,DERGeneralString,org.bouncycastle.asn1.DERGeneralString,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERGeneralString.java,5,1,92,2,0.443038,2,6,2,0.318182,0.363636,28,28,1,1,1,17,7,4,13,3,13,0.0,0.0,0,0,0,9,0.0,0,4,6,0,0,2,78,88,31,8,1,4,10,0,8,0,19,30,30,17,0,78,88,31,8,1,4,10,0,8,0,19,30,30,17,0,0,1,47,0,4,0,1,0,0,18,0,0,0,0,3,0,0,1,23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.991,29.0,0.8724967668329042
97,L109389,DERGenerator,org.bouncycastle.asn1.DERGenerator,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERGenerator.java,8,1,130,2,0.0661765,1,1,1,0.0894309,0.1,11,10,1,3,3,13,2,2,6,1,7,0.0,0.0,0,0,0,2,0.0,0,1,1,1,1,1,105,123,4,1,3,0,6,0,1,0,8,38,0,3,0,105,123,4,1,3,0,6,0,1,0,8,38,0,3,0,0,0,23,0,13,0,0,0,0,8,0,0,0,0,9,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0.86,0.753,0.625,13.2,0.5578513667540428
98,L102471,DERIA5String,org.bouncycastle.asn1.DERIA5String,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERIA5String.java,8,1,170,2,0.430034,3,8,3,0.263804,0.355769,43,37,1,2,2,23,7,18,30,3,15,0.636364,0.260563,37,37,7,4,0.260563,37,4,6,2,2,2,105,163,31,8,1,4,12,0,10,0,21,40,30,19,0,105,163,31,8,1,4,12,0,10,0,21,40,30,19,0,0,1,47,0,4,0,1,0,0,24,0,0,0,0,4,0,0,0,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.995,33.8,0.8899010260636944
99,L102928,DERInputStream,org.bouncycastle.asn1.DERInputStream,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERInputStream.java,15,1,272,2,0.266314,9,77,10,0.217054,0.253807,56,50,1,4,4,47,27,13,40,26,31,0.666667,0.126638,29,13,2,1,0.126638,29,1,1,1,1,1,200,258,28,0,0,0,5,0,2,0,5,89,28,2,0,200,258,28,0,0,0,5,0,2,0,5,89,28,2,0,0,1,43,0,0,0,1,0,0,20,0,0,0,3,0,2,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.659,0.727,0.8390000000000001,38.0,0.4896090510916335
100,L102601,DERInteger,org.bouncycastle.asn1.DERInteger,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERInteger.java,6,1,134,2,0.662447,6,24,6,0.434109,0.522222,56,47,1,2,2,20,6,74,143,3,14,0.3,0.165138,18,18,3,7,0.165138,18,4,5,1,1,1,91,129,31,8,1,4,11,0,9,0,20,32,30,18,0,91,129,31,8,1,4,11,0,9,0,20,32,30,18,0,0,1,49,1,4,0,1,0,0,24,0,0,0,0,4,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1.0,1.0,0.993,34.6,0.8916062612569656
101,L102577,DERNull,org.bouncycastle.asn1.DERNull,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERNull.java,8,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,15,12,2,4,0.5,0.166667,3,3,1,1,0.166667,3,5,6,1,1,1,15,18,32,4,2,0,2,1,1,0,15,1,31,13,0,15,18,32,4,2,0,2,1,1,0,15,1,31,13,0,0,0,14,0,5,0,0,0,0,0,0,0,0,0,4,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
102,L103013,DERNumericString,org.bouncycastle.asn1.DERNumericString,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERNumericString.java,8,1,177,2,0.405145,3,8,3,0.252941,0.33945,43,37,1,2,2,26,7,2,13,3,15,0.636364,0.251701,37,37,7,4,0.251701,37,4,6,0,0,2,110,170,31,8,1,4,12,0,10,0,21,43,30,19,0,110,170,31,8,1,4,12,0,10,0,21,43,30,19,0,0,1,47,1,4,0,2,0,0,24,0,0,0,0,4,0,0,0,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.995,0.9940000000000001,0.9940000000000001,37.2,0.8954589789399404
103,L101931,DERObject,org.bouncycastle.asn1.DERObject,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERObject.java,5,1,20,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,179,13,0,4,0.0,0.0,0,0,0,4,0.0,0,2,3,4,49,2,13,16,30,4,0,0,4,0,3,0,10,1,30,9,0,13,16,30,4,0,0,4,0,3,0,10,1,30,9,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
104,L102023,DERObjectIdentifier,org.bouncycastle.asn1.DERObjectIdentifier,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERObjectIdentifier.java,8,1,293,2,0.103281,2,6,2,0.104895,0.112069,30,26,1,8,8,47,7,109,99,7,19,0.285714,0.0595238,15,14,2,5,0.0595238,15,4,5,3,3,1,237,286,31,7,1,3,12,0,6,0,21,112,30,15,0,237,286,31,7,1,3,12,0,6,0,21,112,30,15,0,0,2,48,1,6,0,2,0,0,14,0,0,0,5,6,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.726,0.716,0.42200000000000004,34.2,0.5382975903129301
105,L102417,DEROctetString,org.bouncycastle.asn1.DEROctetString,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DEROctetString.java,5,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,36,47,3,6,0.333333,0.130435,3,3,1,2,0.130435,3,5,7,1,1,1,20,25,31,8,0,0,3,0,2,0,22,3,30,20,0,20,25,31,8,0,0,3,0,2,0,22,3,30,20,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,5.4,0.7297297297297298
106,L102211,DEROutputStream,org.bouncycastle.asn1.DEROutputStream,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DEROutputStream.java,7,1,93,2,0.274194,1,4,1,0.241379,0.266667,21,20,3,3,2,13,3,69,73,2,9,0.0,0.0,0,0,0,5,0.0,0,1,1,2,2,1,78,87,28,0,0,0,7,0,4,0,7,26,28,4,0,78,87,28,0,0,0,7,0,4,0,7,26,28,4,0,0,0,34,0,2,0,0,0,0,12,0,1,0,0,2,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.838,0.8,0.617,20.0,0.5597941226108664
107,L102000,DERPrintableString,org.bouncycastle.asn1.DERPrintableString,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERPrintableString.java,8,1,204,2,0.353933,3,8,3,0.218274,0.280303,43,37,1,2,2,41,7,11,35,3,15,0.636364,0.216374,37,37,7,4,0.216374,37,4,6,0,0,2,134,197,31,8,1,4,12,0,10,0,21,49,30,19,0,134,197,31,8,1,4,12,0,10,0,21,49,30,19,0,0,2,52,2,4,0,2,0,0,24,0,0,0,1,4,0,0,2,21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.996,0.904,0.995,49.0,0.8549905770404369
108,L101909,DERSequence,org.bouncycastle.asn1.DERSequence,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERSequence.java,7,1,79,2,0.491667,1,2,1,0.287671,0.372093,21,16,1,1,1,8,6,149,161,7,12,0.8,0.3125,20,20,4,1,0.3125,20,5,6,1,1,1,44,73,31,8,0,0,5,0,4,0,24,18,30,21,0,44,73,31,8,0,0,5,0,4,0,24,18,30,21,0,0,0,18,0,4,0,0,0,0,12,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,7.8,0.7959183673469388
109,L102873,DERSequenceGenerator,org.bouncycastle.asn1.DERSequenceGenerator,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERSequenceGenerator.java,7,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,5,2,8,6,11,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,34,39,5,1,1,1,5,0,5,0,12,5,0,7,0,34,39,5,1,1,1,5,0,5,0,12,5,0,7,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.6,0.7916666666666667
110,L101876,DERSet,org.bouncycastle.asn1.DERSet,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERSet.java,10,1,99,2,0.41844,1,2,1,0.233333,0.296296,21,16,1,1,1,10,6,19,45,9,15,1.0,0.320988,26,26,5,0,0.320988,26,5,6,1,1,1,55,90,31,9,0,0,6,0,4,0,29,22,30,22,0,55,90,31,9,0,0,6,0,4,0,29,22,30,22,0,0,0,19,0,4,0,0,0,0,12,0,0,0,0,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,10.0,0.8333333333333334
111,L101979,DERT61String,org.bouncycastle.asn1.DERT61String,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERT61String.java,8,1,126,2,0.565957,3,8,3,0.352941,0.45,42,36,1,1,1,17,7,9,20,3,13,0.555556,0.221154,23,23,5,4,0.221154,23,4,6,0,0,2,81,119,31,8,1,4,10,0,8,0,19,29,30,17,0,81,119,31,8,1,4,10,0,8,0,19,29,30,17,0,0,1,48,0,4,0,1,0,0,23,0,0,0,0,4,0,0,0,19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.991,27.2,0.8650940466622673
112,L101904,DERTaggedObject,org.bouncycastle.asn1.DERTaggedObject,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERTaggedObject.java,11,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,5,90,122,7,11,1.0,0.276316,21,18,4,0,0.276316,21,5,7,1,1,1,55,78,34,9,0,0,4,0,3,0,25,16,30,23,0,55,78,34,9,0,0,4,0,3,0,25,16,30,23,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.9520000000000001,1.0,0.9940000000000001,7.4,0.7728792429914131
113,L101993,DERUniversalString,org.bouncycastle.asn1.DERUniversalString,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERUniversalString.java,9,1,120,2,0.661088,3,8,3,0.446429,0.551282,50,43,2,1,1,15,8,5,12,5,14,0.5,0.20202,20,20,4,4,0.20202,20,4,6,0,0,2,79,112,32,8,2,4,9,0,7,0,18,27,30,16,0,79,112,32,8,2,4,9,0,7,0,18,27,30,16,0,0,1,45,4,5,0,1,0,0,23,0,1,0,0,3,0,0,2,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,1,0,0,0,0,0.9309999999999999,1.0,0.985,23.0,0.8223138881794709
114,L102589,DERUnknownTag,org.bouncycastle.asn1.DERUnknownTag,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERUnknownTag.java,8,1,86,2,0.732919,4,16,4,0.531646,0.57377,42,35,1,2,2,12,2,10,18,1,7,0.333333,0.101449,7,7,2,4,0.101449,7,3,4,0,0,1,62,79,32,6,2,2,6,0,5,0,13,25,30,12,0,62,79,32,6,2,2,6,0,5,0,13,25,30,12,0,0,0,35,2,4,0,0,0,0,18,0,0,0,0,4,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1.0,1.0,0.991,20.6,0.8283402802656068
115,L102756,DERUTCTime,org.bouncycastle.asn1.DERUTCTime,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERUTCTime.java,12,1,254,2,0.301927,4,9,4,0.205761,0.316901,50,45,1,2,2,28,6,16,31,3,17,0.818182,0.322581,70,64,9,2,0.322581,70,4,5,0,0,1,147,243,31,11,1,7,14,0,10,0,23,54,30,19,0,147,243,31,11,1,7,14,0,10,0,23,54,30,19,0,0,2,46,2,7,0,1,0,0,28,0,0,0,0,4,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0.997,0.9940000000000001,0.977,40.4,0.8981655346540471
116,L103312,DERUTF8String,org.bouncycastle.asn1.DERUTF8String,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERUTF8String.java,10,1,109,2,0.376543,1,4,1,0.2,0.274194,20,17,1,1,1,14,8,7,16,5,14,0.571429,0.292135,26,26,4,3,0.292135,26,4,6,0,0,2,63,100,31,7,1,3,9,0,6,0,18,18,30,15,0,63,100,31,7,1,3,9,0,6,0,18,18,30,15,0,0,1,29,0,4,0,1,0,0,12,0,0,0,0,4,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,24.6,0.8552772909717904
117,L102621,DERVisibleString,org.bouncycastle.asn1.DERVisibleString,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERVisibleString.java,8,1,126,2,0.565957,3,8,3,0.352941,0.45,42,36,1,1,1,17,7,8,16,3,13,0.555556,0.221154,23,23,5,4,0.221154,23,4,6,0,0,2,81,119,31,8,1,4,10,0,8,0,19,29,30,17,0,81,119,31,8,1,4,10,0,8,0,19,29,30,17,0,0,1,48,0,4,0,1,0,0,23,0,0,0,0,4,0,0,0,19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.991,29.0,0.8724967668329042
118,L103370,IndefiniteLengthInputStream,org.bouncycastle.asn1.IndefiniteLengthInputStream,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/IndefiniteLengthInputStream.java,6,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,1,4,6,2,7,0.0,0.126437,11,0,0,3,0.126437,11,1,1,0,0,1,76,106,5,1,4,0,5,0,2,1,8,34,0,2,2,76,106,5,1,4,0,5,0,2,1,8,34,0,2,2,0,0,11,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0.8420000000000001,0.8959999999999999,0.778,15.8,0.6596912676349451
119,L109212,LimitedInputStream,org.bouncycastle.asn1.LimitedInputStream,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/LimitedInputStream.java,5,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,1,2,6,1,4,0.0,0.0,0,0,0,1,0.0,0,0,0,2,2,0,21,24,1,1,1,1,3,0,0,1,3,4,0,0,1,21,24,1,1,1,1,3,0,0,1,3,4,0,0,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
120,L103551,OIDTokenizer,org.bouncycastle.asn1.OIDTokenizer,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/OIDTokenizer.java,9,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,2,5,0,3,0.25,0.153846,6,6,1,3,0.153846,6,0,0,0,0,0,33,40,2,0,2,0,3,0,3,0,3,14,0,3,0,33,40,2,0,2,0,3,0,3,0,3,14,0,3,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9470000000000001,4.6,0.4770286375961756
128,L109846,AsymmetricCipherKeyPair,org.bouncycastle.crypto.AsymmetricCipherKeyPair,L109753,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/AsymmetricCipherKeyPair.java,6,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,9,9,0,3,1.0,0.487179,19,19,4,0,0.487179,19,0,0,0,0,0,20,39,2,2,2,2,3,0,3,0,3,4,0,3,0,20,39,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
129,L109860,BufferedAsymmetricBlockCipher,org.bouncycastle.crypto.BufferedAsymmetricBlockCipher,L109753,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/BufferedAsymmetricBlockCipher.java,7,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,4,1,10,5,15,1.0,0.421769,62,59,11,0,0.421769,62,0,0,0,0,0,85,164,4,4,4,4,10,0,10,0,10,30,0,10,0,85,164,4,4,4,4,10,0,10,0,10,30,0,10,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.988,1.0,0.975,31.4,0.7714715443893883
130,L109912,BufferedBlockCipher,org.bouncycastle.crypto.BufferedBlockCipher,L109753,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/BufferedBlockCipher.java,12,1,324,2,0.243094,2,10,2,0.13099,0.181287,41,31,1,2,2,31,4,5,16,6,17,1.0,0.368231,102,93,11,0,0.368231,102,0,0,2,2,0,175,313,6,4,6,4,11,0,10,0,11,77,0,10,0,175,313,6,4,6,4,11,0,10,0,11,77,0,10,0,0,0,14,0,13,0,1,0,0,11,0,0,0,0,9,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.514,0.49200000000000005,0.455,26.8,0.3919284514908004
131,L109943,CipherKeyGenerator,org.bouncycastle.crypto.CipherKeyGenerator,L109753,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/CipherKeyGenerator.java,8,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,2,4,1.0,0.433333,13,13,3,0,0.433333,13,0,0,1,2,0,17,31,2,0,2,0,2,0,2,0,2,5,0,2,0,17,31,2,0,2,0,2,0,2,0,2,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
132,L112914,CryptoException,org.bouncycastle.crypto.CryptoException,L109753,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/crypto/CryptoException.java,6,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,2,0,2,1.0,0.478261,11,11,3,0,0.478261,11,0,0,1,1,0,12,22,0,0,0,0,2,0,2,0,2,1,0,2,0,12,22,0,0,0,0,2,0,2,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
