,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
54,L18183,RandomizableParallelIteratedSingleClassifierEnhancer,weka.classifiers.RandomizableParallelIteratedSingleClassifierEnhancer,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableParallelIteratedSingleClassifierEnhancer.java,39,1,149,2,0.846154,4,7,4,0.36036,0.688889,40,31,2,1,1,8,4,5,11,5,11,1.0,0.545455,54,54,7,0,0.545455,54,5,9,3,3,2,45,111,14,16,2,2,6,0,6,2,49,21,0,42,10,45,111,14,16,2,2,6,0,6,2,49,21,0,42,10,0,0,26,1,4,0,0,0,0,22,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1.0,1.0,0.96,12.8,0.853176068957568
55,L19499,RandomizableParallelMultipleClassifiersCombiner,weka.classifiers.RandomizableParallelMultipleClassifiersCombiner,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableParallelMultipleClassifiersCombiner.java,39,1,143,2,0.846154,4,7,4,0.380952,0.688889,40,31,2,1,1,8,4,2,7,5,11,1.0,0.521277,49,49,7,0,0.521277,49,4,8,1,1,2,45,105,11,14,2,2,6,0,6,2,41,21,0,36,8,45,105,11,14,2,2,6,0,6,2,41,21,0,36,8,0,0,25,1,4,0,0,0,0,22,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1.0,1.0,0.9570000000000001,13.6,0.8591156346009728
56,L18364,RandomizableSingleClassifierEnhancer,weka.classifiers.RandomizableSingleClassifierEnhancer,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableSingleClassifierEnhancer.java,38,1,145,2,0.846154,4,7,4,0.37037,0.688889,40,31,2,1,1,8,4,5,13,5,11,1.0,0.53125,51,51,7,0,0.53125,51,3,7,3,4,2,45,108,6,11,2,2,6,0,6,2,31,21,0,29,6,45,108,6,11,2,2,6,0,6,2,31,21,0,29,6,0,0,25,1,4,0,0,0,0,22,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1.0,1.0,0.982,11.0,0.8410461532187556
57,L17280,SingleClassifierEnhancer,weka.classifiers.SingleClassifierEnhancer,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/SingleClassifierEnhancer.java,41,1,221,2,0.138272,1,2,1,0.0828729,0.101124,15,9,2,1,1,16,7,32,77,15,24,1.0,0.422078,65,59,8,0,0.422078,65,2,5,8,21,1,89,181,4,9,2,4,9,0,7,2,25,47,0,23,4,89,181,4,9,2,4,9,0,7,2,25,47,0,23,4,0,0,12,1,4,0,0,1,0,7,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.993,0.99,0.95,13.4,0.8505243668544005
61,L36957,AbstractInstance,weka.core.AbstractInstance,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/AbstractInstance.java,34,1,860,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,92,8,6,14,32,75,1.0,0.559896,430,406,42,0,0.559896,430,2,3,2,3,2,338,827,5,1,5,1,43,1,41,10,55,134,1,53,12,338,827,5,1,5,1,43,1,41,10,55,134,1,53,12,0,0,14,4,7,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,11,2,2,0,0,0,0.7879999999999999,0.688,0.7,77.0,0.6878042151172891
62,L37152,AlgVector,weka.core.AlgVector,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/AlgVector.java,34,1,425,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,57,7,1,3,13,36,1.0,0.420896,141,141,22,0,0.420896,141,1,1,0,0,1,194,392,2,4,2,4,23,0,21,2,23,143,0,21,2,194,392,2,4,2,4,23,0,21,2,23,143,0,21,2,0,1,4,12,12,0,0,7,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,0,0,2,2,0,4,0,0,0.8809999999999999,0.9,0.8909999999999999,60.0,0.8071930054287152
64,L493,Attribute,weka.core.Attribute,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/Attribute.java,93,1,1732,2,0.134844,7,62,14,0.075,0.130435,123,108,1,5,4,209,8,478,947,13,77,1.0,0.452477,676,603,57,0,0.449169,676,1,2,0,0,2,818,1629,35,5,35,5,64,16,56,7,64,485,16,56,7,829,1640,35,5,35,5,66,16,58,7,66,490,16,58,7,0,4,98,52,86,0,0,55,0,49,0,1,0,8,7,2,0,13,15,0,0,0,1,0,0,0,30,0,0,0,0,0,0,18,4,0,0,22,6,6,2,1,0,0.647,0.664,0.672,103.4,0.6360731548668311
65,L29778,AttributeExpression,weka.core.AttributeExpression,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/AttributeExpression.java,43,1,587,2,0.156535,5,92,10,0.150459,0.248485,82,82,1,5,4,79,8,3,8,12,24,0.857143,0.293413,98,88,6,1,0.346535,175,1,1,0,0,1,236,368,8,2,8,2,12,0,6,0,12,124,0,6,0,330,545,15,5,15,5,23,0,15,0,23,160,0,15,0,0,0,58,19,28,0,1,0,0,32,0,0,0,6,4,0,0,14,15,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,6,0,0,2,4,1,8,0,0,0.721,0.618,0.6509999999999999,29.6,0.5808234823817734
66,L37852,AttributeLocator,weka.core.AttributeLocator,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/AttributeLocator.java,34,1,335,2,0.0,0,0,0,0.0,0.0,0,0,1,7,4,34,4,3,10,6,23,1.0,0.496296,134,130,15,0,0.496296,134,1,1,2,2,1,136,302,8,8,8,8,17,0,14,0,17,82,0,14,0,136,302,8,8,8,8,17,0,14,0,17,82,0,14,0,0,0,8,5,28,0,2,8,0,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,3,2,0,0,2,0,0,0.9229999999999999,0.867,0.8540000000000001,49.0,0.7812150503642784
67,L1260,AttributeStats,weka.core.AttributeStats,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/AttributeStats.java,33,1,156,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,4,17,1,5,8,1.0,0.313043,36,35,3,0,0.313043,36,1,1,0,0,1,79,124,10,1,10,1,3,9,2,0,3,52,9,2,0,79,124,10,1,10,1,3,9,2,0,3,52,9,2,0,0,0,8,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,6,0,7,0,0,0,1.0,1.0,0.995,13.2,0.49308986550762524
68,L895,BinarySparseInstance,weka.core.BinarySparseInstance,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/BinarySparseInstance.java,38,1,616,2,0.441781,6,21,7,0.302245,0.344828,175,120,2,3,3,60,7,38,62,54,72,1.0,0.330769,172,139,17,0,0.330769,172,4,5,0,0,1,348,579,9,3,1,1,18,0,16,2,82,263,1,77,14,348,579,9,3,1,1,18,0,16,2,82,263,1,77,14,0,0,38,51,6,0,0,0,0,14,0,1,0,1,0,3,0,3,8,0,0,0,0,0,0,0,48,0,0,0,0,0,0,1,0,0,1,11,1,2,0,1,0,0.981,0.955,0.978,45.2,0.9301082875614173
69,L454,Capabilities,weka.core.Capabilities,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/Capabilities.java,68,1,1682,2,0.232487,10,120,25,0.162848,0.235626,263,209,1,6,6,268,17,227,313,34,84,1.0,0.36276,489,421,50,0,0.378694,551,1,1,0,0,1,859,1500,19,7,19,7,50,1,49,2,50,556,1,49,2,904,1615,41,7,41,7,57,21,55,2,57,564,21,55,2,0,4,145,25,115,0,6,77,2,84,0,0,0,12,1,4,0,6,10,0,0,0,0,0,0,0,7,0,0,0,0,0,0,16,7,0,0,35,2,10,9,1,0,0.602,0.561,0.758,93.0,0.6085013404270677
70,L38403,ChebyshevDistance,weka.core.ChebyshevDistance,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/ChebyshevDistance.java,69,1,155,2,0.378378,1,1,1,0.114943,0.216216,10,8,2,1,1,7,7,0,0,6,12,1.0,0.683761,80,80,6,0,0.683761,80,3,5,0,0,2,37,87,10,8,1,2,6,0,5,0,46,16,3,39,5,37,87,10,8,1,2,6,0,5,0,46,16,3,39,5,0,0,13,0,2,0,0,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
71,L38430,Check,weka.core.Check,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/Check.java,33,1,240,2,0.312343,2,4,2,0.134615,0.23301,28,24,2,4,4,24,4,23,150,6,19,1.0,0.446237,83,81,9,0,0.446237,83,1,2,3,8,2,103,208,2,4,2,3,13,0,8,3,14,47,0,9,3,103,208,2,4,2,3,13,0,8,3,14,47,0,9,3,0,0,22,20,15,0,0,4,0,16,0,1,0,2,0,0,0,6,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,5,0,0,0,12,0,2,0,0,0.953,0.955,0.946,22.8,0.8040729803516962
72,L3322,CheckGOE,weka.core.CheckGOE,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/CheckGOE.java,64,1,393,2,0.0645161,1,2,1,0.0333333,0.0462428,11,8,2,3,3,37,5,13,35,11,25,1.0,0.430421,133,127,15,0,0.430421,133,2,3,0,0,1,176,330,5,8,3,5,14,0,14,3,26,122,0,21,6,176,330,5,8,3,5,14,0,14,3,26,122,0,21,6,0,2,14,10,27,0,0,17,0,7,0,1,0,0,0,0,0,2,6,0,0,0,0,2,0,0,2,0,0,0,0,0,0,4,6,0,0,0,4,0,2,0,0,0.972,0.977,0.9440000000000001,29.6,0.8460321452980236
73,L3317,CheckOptionHandler,weka.core.CheckOptionHandler,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/CheckOptionHandler.java,66,1,599,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,69,6,15,82,19,41,1.0,0.373984,184,184,18,0,0.373984,184,2,3,0,0,1,308,534,5,11,3,8,22,0,17,3,34,210,0,24,6,308,534,5,11,3,8,22,0,17,3,34,210,0,24,6,0,2,24,15,39,0,0,27,0,0,0,0,0,0,0,1,0,6,20,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,2,0,0,3,11,1,2,0,0,0.995,0.9840000000000001,0.981,59.8,0.9238209639525394
74,L1942,CheckScheme,weka.core.CheckScheme,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/CheckScheme.java,37,1,616,2,0.729236,31,112,39,0.358621,0.572438,208,162,7,4,4,67,8,12,85,21,52,1.0,0.401691,190,190,27,0,0.410101,203,2,3,5,5,1,283,557,13,15,11,11,31,0,26,11,44,167,0,34,14,292,580,13,16,11,12,33,0,28,11,46,169,0,36,14,0,1,86,9,63,0,1,24,0,61,0,1,0,3,0,1,0,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,0,0,10,5,0,2,0,0,0.9329999999999999,0.91,0.9590000000000001,45.2,0.8942185001706003
75,L38710,ClassCache,weka.core.ClassCache,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/ClassCache.java,43,1,374,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,43,4,1,5,1,15,1.0,0.342308,89,84,9,0,0.381757,113,1,1,0,0,1,171,306,3,2,3,2,14,2,8,0,14,110,2,8,0,183,332,3,2,3,2,16,2,10,0,16,112,2,10,0,0,1,8,13,30,0,0,23,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,4,1,0,3,0,0,0.09,0.08900000000000001,0.006999999999999999,4.0,0.02551637207408276
76,L38840,ClassDiscovery,weka.core.ClassDiscovery,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/ClassDiscovery.java,45,1,673,2,0.0548661,1,4,2,0.0508744,0.0764706,32,26,1,6,4,65,4,16,19,6,25,1.0,0.374449,170,146,15,0,0.385305,215,1,1,0,0,1,284,520,3,4,3,4,19,1,14,0,19,189,1,14,0,343,629,3,5,3,5,24,1,17,0,24,228,1,17,0,0,4,31,35,39,0,1,26,0,16,0,1,0,8,0,0,0,7,2,1,0,0,0,1,0,0,17,0,0,0,0,0,0,2,6,0,0,4,7,0,11,0,0,0.71,0.6709999999999999,0.718,39.6,0.6337317730413983
77,L38978,ClassloaderUtil,weka.core.ClassloaderUtil,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/ClassloaderUtil.java,36,1,96,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,2,1,1,1,5,1.0,0.451613,28,27,5,0,0.451613,28,1,1,0,0,1,34,61,1,1,1,1,4,0,4,0,4,20,0,4,0,34,61,1,1,1,1,4,0,4,0,4,20,0,4,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.304,0.5,0.048,6.0,0.10909817068139731
79,L39051,ContingencyTables,weka.core.ContingencyTables,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/ContingencyTables.java,30,1,647,2,0.0991231,2,16,4,0.0695793,0.0992908,43,42,1,7,7,103,5,9,13,8,27,1.0,0.245989,138,129,18,0,0.245989,138,1,1,0,0,1,423,618,1,1,1,1,19,0,17,0,19,453,0,17,0,423,618,1,1,1,1,19,0,17,0,19,453,0,17,0,0,0,45,22,39,0,0,5,0,21,0,0,0,8,20,1,0,13,14,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.998,0.9940000000000001,0.945,84.4,0.8705487550860921
80,L42408,Copyright,weka.core.Copyright,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/Copyright.java,32,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,0,4,4,0,6,1.0,0.527778,38,38,7,0,0.527778,38,0,0,0,0,0,34,77,2,5,2,5,6,1,6,0,6,6,1,6,0,34,77,2,5,2,5,6,1,6,0,6,6,1,6,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,4,1,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
81,L42446,Debug,weka.core.Debug,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/Debug.java,44,1,1657,2,0.0120715,1,2,1,0.00743494,0.0157978,12,10,9,2,2,33,7,2,2,12,40,1.0,0.588415,193,193,29,0,0.547316,775,1,1,0,0,1,135,421,13,6,13,6,28,9,28,1,28,51,9,28,1,641,1614,47,29,47,29,114,17,108,9,114,296,17,108,9,0,15,56,27,86,0,1,33,0,8,0,3,0,2,1,0,0,17,6,0,0,0,0,0,0,2,15,0,0,0,0,0,0,35,17,0,0,37,6,1,0,0,0,0.943,0.934,0.8590000000000001,117.2,0.8808865051761607
82,L772,DenseInstance,weka.core.DenseInstance,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/DenseInstance.java,69,1,534,2,0.549747,4,5,4,0.276824,0.381395,129,82,2,2,2,33,7,116,144,43,63,1.0,0.520089,233,202,18,0,0.520089,233,3,4,0,0,1,215,466,6,2,1,1,20,0,17,2,61,145,1,58,12,215,466,6,2,1,1,20,0,17,2,61,145,1,58,12,0,0,21,36,6,0,0,1,0,12,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,1,0,0,1,7,1,0,0,0,0,0.831,0.968,0.941,54.8,0.8792672370843527
83,L4974,Environment,weka.core.Environment,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/Environment.java,41,1,215,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,21,3,78,116,1,12,0.916667,0.482143,81,74,11,1,0.482143,81,1,1,0,0,1,87,175,2,4,2,4,11,0,11,0,11,49,0,11,0,87,175,2,4,2,4,11,0,11,0,11,49,0,11,0,0,0,4,6,5,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0.8590000000000001,0.862,0.624,24.0,0.6080538197161288
84,L32155,EuclideanDistance,weka.core.EuclideanDistance,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/EuclideanDistance.java,76,1,273,2,0.242537,2,2,2,0.106061,0.253333,21,19,7,2,2,16,9,22,25,11,24,1.0,0.672489,154,152,13,0,0.672489,154,3,5,0,0,2,75,198,10,9,1,3,13,0,12,0,53,35,3,46,5,75,198,10,9,1,3,13,0,12,0,53,35,3,46,5,0,0,20,1,4,0,0,0,0,15,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0.897,0.9109999999999999,0.794,30.4,0.8122798517540445
85,L954,FastVector<E extends Object>,weka.core.FastVector,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/FastVector.java,34,1,215,2,0.0,0,0,0,0.0,0.0,0,0,12,1,1,19,5,184,447,5,23,1.0,0.616766,103,103,19,0,0.616766,103,1,2,1,1,2,64,182,1,1,1,1,18,0,18,2,18,25,0,18,2,64,182,1,1,1,1,18,0,18,2,18,25,0,18,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.9570000000000001,32.6,0.8748232469126113
86,L462,FindWithCapabilities,weka.core.FindWithCapabilities,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/FindWithCapabilities.java,147,1,987,2,0.467725,30,388,62,0.334126,0.440351,281,251,1,5,5,143,12,2,2,33,58,1.0,0.322353,274,256,26,0,0.322353,274,1,3,0,0,3,576,841,10,9,10,9,25,0,25,6,25,393,0,25,6,576,841,10,9,10,9,25,0,25,6,25,393,0,25,6,0,2,73,36,113,0,3,86,0,31,0,0,0,8,0,3,0,4,10,1,0,0,1,0,0,0,19,0,0,0,0,0,0,10,14,0,0,20,7,1,7,0,0,0.72,0.6709999999999999,0.794,61.2,0.6597735049730067
87,L43458,GlobalInfoJavadoc,weka.core.GlobalInfoJavadoc,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/GlobalInfoJavadoc.java,54,1,132,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,8,2,0,0,7,11,1.0,0.585106,55,52,4,0,0.585106,55,2,3,0,0,1,39,79,9,9,3,1,4,3,3,0,29,21,3,17,5,39,79,9,9,3,1,4,3,3,0,29,21,3,17,5,0,0,5,2,3,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0.773,0.778,0.632,6.0,0.5432753327270518
88,L43600,InstanceComparator,weka.core.InstanceComparator,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/InstanceComparator.java,44,1,281,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,31,7,3,9,23,35,1.0,0.41704,93,82,13,0,0.41704,93,1,1,0,0,1,130,238,3,4,3,4,12,0,12,3,12,84,0,12,3,130,238,3,4,3,4,12,0,12,3,12,84,0,12,3,0,0,6,13,15,0,0,10,0,0,0,0,0,3,0,1,0,1,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0.36200000000000004,0.32,0.27399999999999997,22.0,0.2660475407287682
89,L474,Instances,weka.core.Instances,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/Instances.java,70,1,2309,2,0.027223,2,14,4,0.0232143,0.0397237,52,46,1,7,4,274,13,842,1905,63,152,1.0,0.439284,908,814,81,0,0.439284,908,1,1,0,0,1,1159,2240,10,2,10,2,89,4,80,3,89,843,4,80,3,1159,2240,10,2,10,2,89,4,80,3,89,843,4,80,3,0,2,76,92,96,0,0,15,0,26,0,0,0,9,12,6,0,12,10,0,0,0,0,0,0,0,82,0,0,0,0,0,0,20,25,0,0,25,2,19,3,0,0,0.359,0.327,0.336,87.8,0.33282198421905723
90,L37235,Javadoc,weka.core.Javadoc,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/Javadoc.java,37,1,578,2,0.0807453,2,3,2,0.0498155,0.0777385,27,22,2,3,3,60,4,4,17,8,34,1.0,0.386752,181,171,15,0,0.386752,181,1,2,4,4,2,287,542,6,9,6,8,26,0,14,5,27,183,0,15,5,287,542,6,9,6,8,26,0,14,5,27,183,0,15,5,0,0,25,28,37,0,0,17,0,14,0,1,0,0,1,0,0,4,6,0,0,0,1,0,0,0,4,0,0,0,0,0,0,8,10,0,0,3,12,2,7,0,0,0.927,0.914,0.848,58.3,0.8094580042478898
91,L44690,ListOptions,weka.core.ListOptions,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/ListOptions.java,32,1,185,2,0.17027,1,2,1,0.0909091,0.15,14,12,1,3,3,15,5,0,0,8,17,1.0,0.4,54,54,10,0,0.4,54,1,2,0,0,2,81,154,1,3,1,3,9,0,9,2,9,48,0,9,2,81,154,1,3,1,3,9,0,9,2,9,48,0,9,2,0,0,13,12,10,0,0,3,0,10,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,7,1,2,0,0,0.996,0.986,0.971,17.2,0.789901485982728
92,L44973,ManhattanDistance,weka.core.ManhattanDistance,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/ManhattanDistance.java,69,1,153,2,0.403846,1,1,1,0.117647,0.222222,10,8,2,0,0,6,7,1,0,6,12,1.0,0.689655,80,80,6,0,0.689655,80,3,5,0,0,2,36,85,10,8,1,2,6,0,5,0,46,14,3,39,5,36,85,10,8,1,2,6,0,5,0,46,14,3,39,5,0,0,13,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
93,L44996,MathematicalExpression,weka.core.MathematicalExpression,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/MathematicalExpression.java,108,1,143,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,2,5,7,1.0,0.844037,92,92,3,0,0.844037,92,1,1,0,0,1,17,36,0,1,0,1,2,0,2,0,2,10,0,2,0,17,36,0,1,0,1,2,0,2,0,2,10,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,9.0,0.44812512806502275
94,L14173,Matrix,weka.core.Matrix,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/Matrix.java,43,1,547,2,0.0591279,1,3,1,0.019802,0.041841,10,10,2,3,3,59,7,5,14,32,64,1.0,0.4926,233,218,31,0,0.4926,233,1,1,1,1,1,240,505,2,7,2,7,32,0,30,3,32,179,0,30,3,240,505,2,7,2,7,32,0,30,3,32,179,0,30,3,0,1,16,44,27,0,0,13,2,8,0,1,0,0,0,1,0,8,2,0,0,0,0,0,0,0,25,0,0,0,0,0,0,5,1,0,1,4,7,0,9,1,0,0.9670000000000001,0.9520000000000001,0.9079999999999999,85.6,0.8789389944301976
95,L46682,Memory,weka.core.Memory,L31924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/Memory.java,37,1,246,2,0.0,0,0,0,0.0,0.0,0,0,2,5,4,22,3,17,10,2,16,1.0,0.450262,86,86,15,0,0.450262,86,1,1,0,0,1,105,210,6,5,6,5,14,0,14,1,14,45,0,14,1,105,210,6,5,6,5,14,0,14,1,14,45,0,14,1,0,0,8,5,16,0,1,6,0,0,0,1,0,2,2,0,0,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0.927,0.759,0.875,13.2,0.7387659395351516
