,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
294,L393,HomeController,com.eteks.sweethome3d.viewcontroller.HomeController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeController.java,81,1,2122,2,0.133484,14,80,40,0.12096,0.160053,247,242,1,5,5,249,56,141,210,176,268,1.0,0.251701,370,317,65,0,0.2125,408,1,1,2,3,1,1100,1600,16,9,16,9,92,0,64,2,92,595,0,64,2,1512,2042,21,14,21,14,151,0,122,2,154,780,0,125,2,0,3,612,9,8,0,2,0,0,236,0,2,0,10,0,11,0,11,327,2,0,0,2,0,0,0,6,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,0.114,0.077,0.06,47.6,0.077501043826419
295,L2072,HomeController3D,com.eteks.sweethome3d.viewcontroller.HomeController3D,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeController3D.java,51,1,732,2,0.0462576,1,8,2,0.0351906,0.0458015,24,24,1,2,2,35,16,31,54,35,53,1.0,0.333333,67,58,14,0,0.174803,111,1,1,0,0,1,134,229,9,4,9,4,18,0,13,1,18,61,0,13,1,524,682,22,7,22,7,58,0,47,1,72,253,0,61,1,0,0,159,9,20,0,0,0,0,16,0,1,0,2,0,7,0,29,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.565,0.38299999999999995,0.596,26.0,0.4691515373637656
296,L1940,HomeFurnitureController,com.eteks.sweethome3d.viewcontroller.HomeFurnitureController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeFurnitureController.java,48,1,1351,2,0.282604,23,131,34,0.191718,0.243161,250,240,2,5,4,229,24,40,93,55,115,1.0,0.194124,185,177,51,0,0.178185,214,1,1,0,0,1,768,1067,35,20,35,20,60,0,50,25,60,482,0,50,25,987,1304,107,26,107,23,75,27,63,25,84,587,27,72,25,0,1,228,1,1,0,0,0,0,88,0,1,0,9,0,8,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,0,0.29,0.21899999999999997,0.307,43.2,0.25724018193904524
297,L1956,ImportedFurnitureWizardController,com.eteks.sweethome3d.viewcontroller.ImportedFurnitureWizardController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/ImportedFurnitureWizardController.java,50,1,901,2,0.242624,4,20,8,0.115023,0.157424,98,88,1,2,2,92,24,59,71,19,73,1.0,0.325368,177,171,43,0,0.266404,203,2,2,0,0,2,367,626,46,25,33,20,54,0,42,19,77,148,0,58,27,559,852,80,46,63,28,84,20,70,19,189,221,20,158,42,0,0,231,2,6,0,0,0,0,72,0,4,0,0,4,3,0,2,115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,0,0,0,0,0,0.038,0.044000000000000004,0.0,5.0,0.0
298,L1964,ImportedTextureWizardController,com.eteks.sweethome3d.viewcontroller.ImportedTextureWizardController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/ImportedTextureWizardController.java,37,1,423,2,0.126858,2,5,2,0.0594315,0.0866142,23,22,1,2,2,39,15,28,35,12,37,1.0,0.333333,80,77,20,0,0.263768,91,2,2,0,0,2,160,278,28,16,15,11,25,0,19,6,48,60,0,35,14,254,387,44,28,27,16,42,8,36,6,113,95,8,94,23,0,0,109,0,4,0,0,0,0,14,0,2,0,0,0,1,0,4,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0.063,0.07400000000000001,0.0,3.0,0.0
299,L1971,LabelController,com.eteks.sweethome3d.viewcontroller.LabelController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/LabelController.java,42,1,370,2,0.0636663,2,8,2,0.0334347,0.0486726,11,11,3,4,4,32,12,13,21,18,34,1.0,0.296482,59,52,11,0,0.244147,73,1,1,0,0,1,140,232,9,2,9,2,16,0,10,1,16,75,0,10,1,226,329,23,5,23,5,27,1,19,1,27,103,1,19,1,0,1,65,1,1,0,0,0,0,8,0,1,0,2,0,1,0,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0.45899999999999996,0.376,0.324,17.4,0.3429751846417483
300,L1934,LevelController,com.eteks.sweethome3d.viewcontroller.LevelController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/LevelController.java,40,1,393,2,0.092952,4,15,4,0.0706215,0.102128,25,24,2,2,2,43,10,19,32,18,41,1.0,0.307087,78,75,18,0,0.272446,88,1,1,0,0,1,176,288,12,7,12,7,23,0,17,6,23,86,0,17,6,235,354,29,9,29,9,30,6,23,6,30,107,6,23,6,0,1,63,2,3,0,0,0,0,14,0,1,0,0,0,1,0,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0.523,0.49200000000000005,0.33799999999999997,28.2,0.41371696429942717
301,L2013,ObserverCameraController,com.eteks.sweethome3d.viewcontroller.ObserverCameraController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/ObserverCameraController.java,36,1,317,2,0.035461,1,1,1,0.035461,0.0514286,10,9,1,3,3,39,11,22,28,21,45,1.0,0.31746,80,78,23,0,0.321705,83,1,1,0,0,1,172,279,13,8,13,8,24,0,22,8,24,88,0,22,8,175,282,21,8,21,8,24,8,22,8,24,88,8,22,8,0,1,29,2,0,0,0,0,0,7,0,0,0,0,0,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0.915,0.804,0.7979999999999999,29.0,0.7327670845436793
302,L1977,PageSetupController,com.eteks.sweethome3d.viewcontroller.PageSetupController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/PageSetupController.java,39,1,169,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,9,12,13,5,13,1.0,0.353659,29,28,9,0,0.302521,36,1,1,0,0,1,53,97,7,2,7,2,8,0,8,1,8,22,0,8,1,83,131,12,3,12,3,12,1,11,1,12,31,1,11,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.7859999999999999,0.6920000000000001,0.833,15.0,0.5979651716280654
303,L2126,PhotoController,com.eteks.sweethome3d.viewcontroller.PhotoController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/PhotoController.java,37,1,418,2,0.179811,1,12,2,0.0890052,0.138211,34,34,1,4,4,52,17,31,56,26,54,0.961538,0.285714,80,79,25,1,0.284884,98,1,1,0,0,1,200,327,16,12,16,12,28,0,25,11,28,102,0,25,11,246,382,27,12,27,12,34,8,31,11,34,120,8,31,11,0,1,73,0,3,0,0,0,0,17,0,0,0,3,0,2,0,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0.9470000000000001,0.85,0.941,41.2,0.829111835078444
304,L1987,PlanController,com.eteks.sweethome3d.viewcontroller.PlanController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/PlanController.java,80,1,10275,2,0.212134,44,380,126,0.169969,0.20191,1733,1607,5,8,8,874,73,133,351,277,499,0.983333,0.21722,883,755,59,1,0.150859,1414,2,2,0,0,2,3182,4551,65,101,58,92,222,0,59,6,278,1812,0,91,8,7959,10196,292,226,285,196,680,16,473,24,1331,4196,16,1078,143,0,0,2659,33,103,0,6,2,0,1056,0,67,0,67,0,80,0,119,1296,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,1,91,0,2,0,2,0,0.018000000000000002,0.003,0.002,3.4,0.0029984242092732667
305,L1995,PrintPreviewController,com.eteks.sweethome3d.viewcontroller.PrintPreviewController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/PrintPreviewController.java,29,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,7,8,4,2,5,1.0,0.35,14,13,4,0,0.35,14,1,1,0,0,1,26,39,5,1,5,1,3,0,3,0,3,8,0,3,0,26,39,5,1,5,1,3,0,3,0,3,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818,0.75,1.0,2.0,0.4248557757456787
306,L2001,RoomController,com.eteks.sweethome3d.viewcontroller.RoomController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/RoomController.java,43,1,710,2,0.478281,24,178,42,0.363772,0.44877,243,219,2,4,4,94,16,29,30,35,66,1.0,0.231557,113,97,29,0,0.205212,126,1,1,0,0,1,375,548,19,13,19,13,31,0,28,10,31,232,0,28,10,488,668,56,15,56,15,40,12,36,10,40,277,12,36,10,0,1,169,1,1,0,0,0,0,84,0,1,0,4,0,4,0,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,0,0,0.069,0.039,0.059000000000000004,1.0,0.054148766735007875
307,L2022,TextureChoiceController,com.eteks.sweethome3d.viewcontroller.TextureChoiceController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/TextureChoiceController.java,33,1,139,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,11,24,39,8,19,0.916667,0.364583,35,34,11,1,0.360825,35,1,1,0,0,1,61,106,7,3,7,3,11,0,11,1,11,21,0,11,1,62,107,8,3,8,3,11,1,11,1,11,21,1,11,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.733,0.8290000000000001,0.733,14.0,0.5847051683063148
308,L1554,ThreadedTaskController,com.eteks.sweethome3d.viewcontroller.ThreadedTaskController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/ThreadedTaskController.java,35,1,150,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,6,27,19,1,6,1.0,0.375,24,23,6,0,0.276786,31,1,1,0,0,1,40,69,8,1,8,1,5,0,5,0,5,13,0,5,0,81,116,8,1,8,1,12,0,11,0,12,28,0,11,0,0,0,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.42,0.445,0.62,8.8,0.3972457384962415
309,L1574,UserPreferencesController,com.eteks.sweethome3d.viewcontroller.UserPreferencesController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/UserPreferencesController.java,33,1,471,2,0.0255973,1,1,1,0.022779,0.0346154,10,9,1,1,1,61,10,42,42,35,77,1.0,0.345269,135,134,42,0,0.346734,138,1,1,1,1,1,256,435,20,8,20,8,42,0,41,15,42,117,0,41,15,260,439,35,8,35,8,42,15,41,15,42,117,15,41,15,0,1,35,0,1,0,0,0,0,7,0,0,0,0,0,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0.049,0.025,0.0,2.0,0.0
310,L2133,VideoController,com.eteks.sweethome3d.viewcontroller.VideoController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/VideoController.java,38,1,333,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,39,13,21,44,23,50,0.96,0.315574,77,76,24,1,0.318352,85,1,1,0,0,1,167,278,14,11,14,11,27,0,24,11,27,80,0,24,11,182,296,23,11,23,11,29,8,26,11,29,85,8,26,11,0,1,32,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0.9640000000000001,0.922,0.985,35.8,0.8580854054410897
311,L2113,WallController,com.eteks.sweethome3d.viewcontroller.WallController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/WallController.java,44,1,1233,2,0.299087,19,165,38,0.227731,0.2719,271,239,1,4,4,191,17,38,43,61,115,1.0,0.214521,195,165,47,0,0.193578,211,1,1,0,0,1,714,1005,28,21,28,21,54,0,46,21,54,456,0,46,21,879,1190,84,37,84,37,76,23,67,21,76,513,23,67,21,0,1,232,1,1,0,0,0,0,84,0,0,0,9,0,8,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,0,0.06,0.03,0.022000000000000002,1.0,0.034085138417174705
312,L2119,WizardController,com.eteks.sweethome3d.viewcontroller.WizardController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/WizardController.java,37,1,368,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,33,7,33,46,13,37,0.944444,0.371981,77,75,17,1,0.304795,89,1,1,4,5,1,130,237,13,5,13,5,24,0,17,8,24,55,0,17,8,203,332,27,7,27,7,40,10,31,11,40,78,10,31,11,0,0,68,6,5,0,0,0,0,0,0,1,0,0,0,1,0,11,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0.055999999999999994,0.026000000000000002,0.0,1.0,0.0
