,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
208,L5803,SearchResultElement,org.merlot.fedsearch.type.SearchResultElement,L10906,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/merlot/fedsearch/type/SearchResultElement.java,10,1,655,2,0.0529032,2,12,3,0.0417957,0.0695876,27,27,1,1,1,107,0,3,1,0,41,0.880952,0.316901,180,180,37,5,0.316901,180,0,0,0,0,0,388,646,20,20,20,20,41,0,41,17,41,102,0,41,17,388,646,20,20,20,20,41,0,41,17,41,102,0,41,17,0,0,36,4,23,0,0,3,0,9,0,0,0,2,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2,0,0,14,0,3,0,0,0,0.987,0.924,0.937,87.8,0.8869465375032606
209,L5811,MerlotSearchLocator,org.merlot.fedsearch.wsdl.MerlotSearchLocator,L11193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/merlot/fedsearch/wsdl/MerlotSearchLocator.java,10,1,140,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,24,3,1,1,1,16,0.25,0.169643,19,18,4,12,0.169643,19,1,1,0,0,1,93,131,3,8,3,8,15,0,15,4,15,40,0,15,4,93,131,3,8,3,8,15,0,15,4,15,40,0,15,4,0,0,26,2,11,0,0,0,0,0,0,0,0,0,0,0,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,1,1,0,0,0.872,0.922,0.8270000000000001,25.4,0.750039172693213
210,L11223,SearchServiceBindingStub,org.merlot.fedsearch.wsdl.SearchServiceBindingStub,L11193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/merlot/fedsearch/wsdl/SearchServiceBindingStub.java,10,1,195,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,23,3,1,2,0,6,0.0,0.0350877,6,0,0,5,0.0350877,6,1,1,0,0,1,165,186,5,0,5,0,6,0,4,0,6,115,0,4,0,165,186,5,0,5,0,6,0,4,0,6,115,0,4,0,0,0,18,14,19,0,0,0,0,0,0,0,0,3,1,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,1,2,4,8,0,0.794,0.871,0.682,16.2,0.5489572903425025
220,L3033,HEALDataAccessor,org.heal.module.oai.heal.HEALDataAccessor,L3006,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALDataAccessor.java,31,1,565,2,0.043617,1,2,2,0.0411215,0.0435835,22,18,4,4,4,95,12,3,3,22,47,0.818182,0.190196,97,67,18,4,0.190196,97,1,1,0,0,1,413,535,31,6,31,6,25,0,21,1,25,260,0,21,1,413,535,31,6,31,6,25,0,21,1,25,260,0,21,1,0,3,52,51,16,0,4,0,0,12,0,1,0,7,0,1,0,4,23,3,0,0,0,0,0,0,47,0,0,0,0,0,0,1,11,0,0,8,0,1,0,2,0,0.442,0.349,0.40399999999999997,38.8,0.35855254721639557
221,L3053,HEALHandler,org.heal.module.oai.heal.HEALHandler,L3006,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALHandler.java,18,1,61,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,6,3,3,6,0,6,0.714286,0.540541,20,16,5,2,0.540541,20,1,1,0,0,1,17,44,1,1,1,1,6,0,6,0,6,2,0,6,0,17,44,1,1,1,1,6,0,6,0,6,2,0,6,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
222,L3094,HEALMetadataFormat,org.heal.module.oai.heal.HEALMetadataFormat,L3006,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALMetadataFormat.java,14,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,3,1,6,1,7,0.857143,0.475,19,19,6,1,0.475,19,1,1,0,0,1,21,43,1,5,1,5,6,0,6,1,6,6,0,6,1,21,43,1,5,1,5,6,0,6,1,6,6,0,6,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
223,L3120,HEALNSDLQDCRecordAdapter,org.heal.module.oai.heal.HEALNSDLQDCRecordAdapter,L3006,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALNSDLQDCRecordAdapter.java,35,1,707,2,0.723552,7,26,7,0.210996,0.434783,142,130,56,4,2,95,20,3,64,51,119,0.956522,0.467023,262,199,66,3,0.467023,262,2,2,0,0,1,299,673,2,0,2,0,68,0,68,0,68,122,0,68,0,299,673,2,0,2,0,68,0,68,0,68,122,0,68,0,0,0,80,4,3,0,0,0,0,52,0,1,0,0,1,4,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,0,0,0,0.794,0.7240000000000001,0.365,79.2,0.5653129692779704
224,L3061,HEALOAIDCRecordAdapter,org.heal.module.oai.heal.HEALOAIDCRecordAdapter,L3006,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALOAIDCRecordAdapter.java,37,1,321,2,0.808456,7,26,7,0.494737,0.691489,141,130,10,4,2,49,21,5,23,51,73,0.826087,0.276923,72,58,19,4,0.276923,72,2,2,0,0,2,188,285,2,0,2,0,22,0,22,0,22,122,0,22,0,188,285,2,0,2,0,22,0,22,0,22,122,0,22,0,0,0,79,5,3,0,0,0,0,52,0,1,0,0,1,4,0,2,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,1,0,0.774,0.603,0.449,36.4,0.5337139116648496
225,L3038,HEALProviderConfig,org.heal.module.oai.heal.HEALProviderConfig,L3006,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALProviderConfig.java,20,1,259,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,37,3,16,48,4,27,0.791667,0.324324,72,64,19,5,0.324324,72,1,1,0,0,1,150,240,16,22,16,22,23,0,23,0,23,60,0,23,0,150,240,16,22,16,22,23,0,23,0,23,60,0,23,0,0,0,21,13,4,0,0,0,0,0,0,0,0,1,0,0,0,4,11,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,7,9,0,0,1,0,0,0.973,1.0,1.0,40.8,0.9004723908640572
226,L3472,HEALRecord,org.heal.module.oai.heal.HEALRecord,L3006,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALRecord.java,21,1,108,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,15,10,3,15,4,13,0.8,0.404762,34,28,8,2,0.404762,34,1,1,0,0,1,50,88,4,4,4,4,9,0,9,0,9,26,0,9,0,50,88,4,4,4,4,9,0,9,0,9,26,0,9,0,0,0,6,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.963,17.0,0.7905561773377194
227,L3514,HEALXMLHelper,org.heal.module.oai.heal.HEALXMLHelper,L3006,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALXMLHelper.java,20,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,18,6,3,33,5,10,0.166667,0.06,6,4,1,5,0.06,6,0,0,0,0,0,94,103,5,1,5,1,5,5,5,0,5,72,5,5,0,94,103,5,1,5,1,5,5,5,0,5,72,5,5,0,0,0,20,0,3,0,0,3,0,0,0,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.5589999999999999,0.659,0.652,22.8,0.40825430241624727
228,L3541,OAIProviderServlet,org.heal.module.oai.heal.OAIProviderServlet,L3006,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/OAIProviderServlet.java,77,1,315,2,0.197757,2,11,3,0.188285,0.194444,45,42,1,4,3,36,4,1,1,5,9,1.0,0.220217,61,57,4,0,0.220217,61,0,0,0,0,0,216,239,12,1,12,1,4,0,3,0,4,136,0,3,0,216,239,12,1,12,1,4,0,3,0,4,136,0,3,0,0,0,27,16,12,0,0,0,0,12,0,0,0,2,0,0,0,7,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,11,1,0,0,5,1,1,0,1,0,0.085,0.05,0.021,5.2,0.02331011606770298
233,L5016,OAIErrorCode,org.heal.module.oai.provider.OAIErrorCode,L4345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/OAIErrorCode.java,24,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,9,3,0,3,0.333333,0.352941,12,12,1,2,0.352941,12,0,0,0,0,0,22,23,10,2,10,2,3,8,2,0,3,4,8,2,0,22,23,10,2,10,2,3,8,2,0,3,4,8,2,0,0,0,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0.33299999999999996,1.0,1.0,3.0,0.4158780461057286
234,L3439,OAIGranularity,org.heal.module.oai.provider.OAIGranularity,L4345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/OAIGranularity.java,19,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,12,18,0,5,0.2,0.166667,5,5,1,4,0.166667,5,0,0,0,0,0,25,29,5,2,5,2,5,2,4,0,5,8,2,4,0,25,29,5,2,5,2,5,2,4,0,5,8,2,4,0,0,0,17,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,1,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
235,L5057,OAIProvider,org.heal.module.oai.provider.OAIProvider,L4345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/OAIProvider.java,20,1,348,2,0.0896638,1,6,2,0.0607903,0.0696864,20,20,4,3,3,71,12,10,21,36,47,0.222222,0.103125,33,13,2,7,0.103125,33,0,0,0,0,0,287,329,2,2,2,2,11,1,8,0,11,191,1,8,0,287,329,2,2,2,2,11,1,8,0,11,191,1,8,0,0,0,44,2,7,0,1,1,0,9,0,1,0,1,1,2,0,0,25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,6,0,2,0,0,0,0.49200000000000005,0.324,0.47100000000000003,21.2,0.3522676472275736
236,L5103,ValidatedInput,org.heal.module.oai.provider.ValidatedInput,L4345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/ValidatedInput.java,20,1,30,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,3,9,0,0,0,1.0,0.352941,6,6,1,0,0.352941,6,0,0,0,0,0,11,11,9,0,9,0,0,9,0,0,0,0,9,0,0,11,11,9,0,9,0,0,9,0,0,0,0,9,0,0,0,0,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0
241,L5782,SimpleMerlotSearch,org.heal.module.search.MerlotWS.SimpleMerlotSearch,L5773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/search/MerlotWS/SimpleMerlotSearch.java,15,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,8,2,1,22,23,0.5,0.0980392,5,4,1,1,0.0980392,5,0,0,0,0,0,46,48,1,0,1,0,1,0,1,0,1,36,0,1,0,46,48,1,0,1,0,1,0,1,0,1,36,0,1,0,0,0,6,2,4,0,0,3,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135,0.091,0.062,1.0,0.09132484632926666
248,L3680,BasicResumptionToken,org.heal.module.oai.provider.basic.BasicResumptionToken,L4364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/basic/BasicResumptionToken.java,18,1,353,2,0.105499,1,8,2,0.104167,0.0981132,35,26,1,2,2,49,2,4,27,2,23,0.421053,0.125413,38,26,8,11,0.125413,38,1,1,0,0,1,265,336,12,9,12,9,21,0,18,3,21,137,0,18,3,265,336,12,9,12,9,21,0,18,3,21,137,0,18,3,0,0,51,1,41,0,0,1,0,9,0,0,0,1,0,0,0,13,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,18,0,0,0,0.958,0.9179999999999999,0.972,44.0,0.8305695774301559
249,L4417,BasicSet,org.heal.module.oai.provider.basic.BasicSet,L4364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/basic/BasicSet.java,13,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,4,0,4,0.8,0.40625,13,13,4,1,0.40625,13,1,1,0,0,1,19,34,3,3,3,3,4,0,4,0,4,6,0,4,0,19,34,3,3,3,3,4,0,4,0,4,6,0,4,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
252,L4525,NSDL_DCHandler,org.heal.module.oai.provider.nsdl_dc.NSDL_DCHandler,L4513,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/nsdl_dc/NSDL_DCHandler.java,31,1,419,2,0.649741,8,22,12,0.352185,0.635294,137,108,2,2,2,12,5,4,3,68,73,0.333333,0.536785,197,7,2,4,0.536785,197,1,1,0,0,1,170,389,3,1,3,1,5,2,5,0,5,132,2,5,0,170,389,3,1,3,1,5,2,5,0,5,132,2,5,0,0,0,46,14,0,0,1,0,0,27,0,1,0,0,0,3,0,4,9,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,2,1,0,1,0,0.935,0.625,0.905,12.0,0.5092601577645854
253,L3048,NSDL_DCMetadataFormat,org.heal.module.oai.provider.nsdl_dc.NSDL_DCMetadataFormat,L4513,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/nsdl_dc/NSDL_DCMetadataFormat.java,14,1,55,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,3,8,9,1,7,0.857143,0.475,19,19,6,1,0.475,19,1,1,0,0,1,21,42,1,5,1,5,6,0,6,1,6,6,0,6,1,21,42,1,5,1,5,6,0,6,1,6,6,0,6,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
256,L4878,OAI_DCHandler,org.heal.module.oai.provider.oai_dc.OAI_DCHandler,L4866,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/oai_dc/OAI_DCHandler.java,31,1,200,2,0.837798,8,23,13,0.764706,0.753846,130,98,2,2,2,13,4,7,4,23,28,0.333333,0.133333,20,7,2,4,0.133333,20,1,1,0,0,1,130,170,2,1,2,1,5,1,5,0,5,93,1,5,0,130,170,2,1,2,1,5,1,5,0,5,93,1,5,0,0,0,46,13,0,0,2,0,0,27,0,1,0,0,0,1,0,5,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,2,1,0,1,0,0.8220000000000001,0.625,0.914,12.0,0.4894695070398096
257,L3201,OAI_DCMetadataFormat,org.heal.module.oai.provider.oai_dc.OAI_DCMetadataFormat,L4866,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/oai_dc/OAI_DCMetadataFormat.java,14,1,52,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,3,7,7,1,7,0.714286,0.432432,16,16,5,2,0.432432,16,1,1,0,0,1,21,39,1,5,1,5,6,0,6,1,6,6,0,6,1,21,39,1,5,1,5,6,0,6,1,6,6,0,6,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
259,L5124,GetRecord,org.heal.module.oai.provider.verb.GetRecord,L5110,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/verb/GetRecord.java,28,1,95,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,16,9,0,0,12,15,1.0,0.180556,13,12,3,0,0.180556,13,1,1,0,0,1,59,68,8,5,0,1,3,0,2,0,12,34,6,10,0,59,68,8,5,0,1,3,0,2,0,12,34,6,10,0,0,0,13,10,0,0,0,0,0,0,0,1,0,2,0,0,0,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.608,0.61,0.594,8.0,0.48316626813046815
260,L5172,Identify,org.heal.module.oai.provider.verb.Identify,L5110,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/verb/Identify.java,24,1,74,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,7,6,0,0,16,20,1.0,0.245283,13,12,3,0,0.245283,13,1,1,0,0,1,40,51,8,4,0,0,4,0,2,0,13,27,6,10,0,40,51,8,4,0,0,4,0,2,0,13,27,6,10,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.613,0.7,0.624,6.0,0.4834025809093886
261,L5213,ListIdentifiers,org.heal.module.oai.provider.verb.ListIdentifiers,L5110,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/verb/ListIdentifiers.java,28,1,82,2,0.40146,1,4,1,0.218182,0.272727,12,12,2,3,3,18,10,0,0,14,17,1.0,0.241379,14,12,3,0,0.241379,14,1,1,0,0,1,44,55,8,4,0,0,3,0,2,0,12,26,6,10,0,44,55,8,4,0,0,3,0,2,0,12,26,6,10,0,0,0,23,2,0,0,0,0,0,11,0,1,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0.44799999999999995,0.47700000000000004,0.5529999999999999,8.4,0.396356929062099
262,L5250,ListMetadataFormats,org.heal.module.oai.provider.verb.ListMetadataFormats,L5110,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/verb/ListMetadataFormats.java,26,1,82,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,12,7,0,0,8,11,1.0,0.213115,13,12,3,0,0.213115,13,1,1,0,0,1,48,57,8,4,0,0,3,0,2,0,12,35,6,10,0,48,57,8,4,0,0,3,0,2,0,12,35,6,10,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.578,0.611,0.503,7.6,0.44502871794851645
263,L5267,ListRecords,org.heal.module.oai.provider.verb.ListRecords,L5110,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/verb/ListRecords.java,30,1,86,2,0.372881,1,4,1,0.210526,0.255319,12,12,2,4,3,18,10,0,0,14,17,1.0,0.229508,14,12,3,0,0.229508,14,1,1,0,0,1,47,57,8,4,0,0,3,0,2,0,12,29,6,10,0,47,57,8,4,0,0,3,0,2,0,12,29,6,10,0,0,0,23,2,0,0,0,0,0,11,0,1,0,0,0,1,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.4,0.49700000000000005,0.5489999999999999,8.6,0.3877235324380514
264,L5284,ListSets,org.heal.module.oai.provider.verb.ListSets,L5110,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/verb/ListSets.java,27,1,80,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,12,8,0,0,13,16,1.0,0.206897,12,12,3,0,0.206897,12,1,1,0,0,1,46,54,8,4,0,0,3,0,2,0,12,29,6,10,0,46,54,8,4,0,0,3,0,2,0,12,29,6,10,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.38799999999999996,0.526,0.48,7.2,0.3607704057036426
265,L5126,OAIVerb,org.heal.module.oai.provider.verb.OAIVerb,L5110,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/verb/OAIVerb.java,26,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,5,8,15,1,12,0.0909091,0.122449,6,6,1,10,0.122449,6,0,0,6,6,0,43,46,8,4,8,4,11,6,10,0,11,12,6,10,0,43,46,8,4,8,4,11,6,10,0,11,12,6,10,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0.7859999999999999,0.9229999999999999,0.9329999999999999,19.8,0.7243014538184082
