,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
288,L9025,HTTPByteArrayListSender,net.sf.xbus.technical.http.HTTPByteArrayListSender,L8920,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/http/HTTPByteArrayListSender.java,14,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,7,1,2,4,7,1.0,0.487805,20,18,4,0,0.487805,20,2,4,0,0,3,21,39,2,1,0,1,3,0,3,0,11,5,0,5,3,21,39,2,1,0,1,3,0,3,0,11,5,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,1.0,0.2,3.0,0.31361294893081587
289,L9039,HTTPParameterSender,net.sf.xbus.technical.http.HTTPParameterSender,L8920,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/http/HTTPParameterSender.java,25,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,8,3,3,10,13,1.0,0.313253,26,23,4,0,0.313253,26,2,4,0,0,3,57,87,2,1,0,1,3,0,3,0,11,35,0,5,3,57,87,2,1,0,1,3,0,3,0,11,35,0,5,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.27899999999999997,0.257,0.17600000000000002,5.0,0.16629861380073324
290,L9053,HTTPReceiver,net.sf.xbus.technical.http.HTTPReceiver,L8920,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/http/HTTPReceiver.java,50,1,577,2,0.0576159,2,8,3,0.0681818,0.0878553,36,34,1,5,5,60,13,2,3,34,45,0.75,0.187373,92,53,3,1,0.187373,92,1,1,0,0,1,399,528,6,1,6,1,11,0,3,0,11,185,0,3,0,399,528,6,1,6,1,11,0,3,0,11,185,0,3,0,0,1,51,8,19,0,1,0,0,16,0,0,0,4,1,5,0,2,21,1,0,0,0,0,0,8,7,0,0,0,0,0,0,0,3,0,0,5,3,2,1,0,0,0.04,0.048,0.036000000000000004,6.0,0.030779567040180558
291,L9070,HTTPSender,net.sf.xbus.technical.http.HTTPSender,L8920,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/http/HTTPSender.java,39,1,242,2,0.0658135,1,3,1,0.0588235,0.0805369,12,12,1,2,2,24,8,6,11,9,18,0.75,0.189189,35,20,3,1,0.189189,35,1,2,3,3,2,150,204,2,1,2,1,9,0,3,3,9,59,0,3,3,150,204,2,1,2,1,9,0,3,3,9,59,0,3,3,0,0,24,1,8,0,0,1,0,8,0,0,0,0,2,0,0,2,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0.207,0.185,0.048,6.8,0.09465727786715866
292,L9082,HTTPStreamSender,net.sf.xbus.technical.http.HTTPStreamSender,L8920,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/http/HTTPStreamSender.java,19,1,71,2,0.352113,1,2,1,0.188679,0.333333,10,10,1,1,1,4,6,1,2,4,7,1.0,0.396226,21,21,4,0,0.396226,21,2,4,0,0,3,32,53,2,1,0,1,3,0,3,0,11,10,0,5,3,32,53,2,1,0,1,3,0,3,0,11,10,0,5,3,0,0,12,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,1.0,0.33299999999999996,2.0,0.240214651712109
296,L9366,JavaCaller,net.sf.xbus.technical.java.JavaCaller,L9353,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/java/JavaCaller.java,15,1,98,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,6,2,2,6,10,1.0,0.358025,29,29,4,0,0.358025,29,1,1,0,0,1,52,84,4,1,4,1,4,0,3,0,4,19,0,3,0,52,84,4,1,4,1,4,0,3,0,4,19,0,3,0,0,0,3,0,9,0,0,0,0,0,0,1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.414,0.33299999999999996,0.0,2.0,0.0
297,L9377,JavaReceiver,net.sf.xbus.technical.java.JavaReceiver,L9353,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/java/JavaReceiver.java,21,1,105,2,0.125475,1,2,1,0.117647,0.134328,10,9,1,2,2,7,9,1,3,17,19,0.666667,0.1375,11,8,2,1,0.1375,11,1,1,0,0,1,69,85,0,1,0,1,2,0,2,0,2,36,0,2,0,69,85,0,1,0,1,2,0,2,0,2,36,0,2,0,0,0,12,2,9,0,0,0,0,4,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.15,0.4,0.41200000000000003,3.0,0.17478362373135672
298,L9392,JavaSender,net.sf.xbus.technical.java.JavaSender,L9353,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/java/JavaSender.java,26,1,80,2,0.254717,1,2,1,0.181818,0.27027,10,10,1,1,1,5,8,1,1,7,10,0.75,0.40625,26,26,3,1,0.40625,26,1,2,0,0,2,38,55,2,1,2,1,3,0,3,0,3,13,0,3,0,38,55,2,1,2,1,3,0,3,0,3,13,0,3,0,0,0,17,1,4,0,0,0,0,11,0,0,0,0,0,0,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.42100000000000004,0.5,0.03,2.0,0.09241896970020573
301,L9460,LDAPConnection,net.sf.xbus.technical.ldap.LDAPConnection,L9436,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ldap/LDAPConnection.java,25,1,276,2,0.0696325,1,4,1,0.0753968,0.111801,19,18,3,3,3,26,6,2,2,9,20,1.0,0.300429,70,62,8,0,0.300429,70,1,1,0,0,1,163,252,6,5,6,5,11,0,7,0,11,65,0,7,0,163,252,6,5,6,5,11,0,7,0,11,65,0,7,0,0,2,19,1,10,0,0,0,0,9,0,1,0,0,0,0,0,4,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,2,1,0,0,0.14800000000000002,0.107,0.033,1.0,0.08054770008394735
302,L9453,LDAPSender,net.sf.xbus.technical.ldap.LDAPSender,L9436,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ldap/LDAPSender.java,35,1,300,2,0.0824742,1,1,1,0.0676692,0.0483092,18,10,1,6,5,24,9,1,1,16,22,1.0,0.156682,34,27,4,0,0.138776,34,1,2,0,0,2,183,234,4,2,4,2,6,0,3,0,6,98,0,3,0,211,266,7,5,7,5,11,0,8,0,11,105,0,8,0,0,1,38,1,7,0,0,0,0,9,0,0,0,5,0,1,0,5,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0.06,0.051,0.022000000000000002,2.0,0.02034001989770738
309,L9649,Email,net.sf.xbus.technical.mail.Email,L9630,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/Email.java,29,1,286,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,47,3,2,19,4,26,0.047619,0.0572687,13,9,1,20,0.0572687,13,0,0,0,0,0,214,258,9,9,9,9,22,0,20,8,22,89,0,20,8,214,258,9,9,9,9,22,0,20,8,22,89,0,20,8,0,1,54,0,4,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0.38,0.37,0.16699999999999998,28.6,0.25014383889618674
310,L9713,POP3Receiver,net.sf.xbus.technical.mail.POP3Receiver,L9630,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/POP3Receiver.java,14,1,68,2,0.241667,1,3,1,0.236364,0.266667,13,12,0,3,3,6,6,2,2,2,4,0.5,0.0576923,3,3,1,1,0.0576923,3,2,4,0,0,4,49,55,12,8,0,2,2,0,1,0,18,15,0,8,0,49,55,12,8,0,2,2,0,1,0,18,15,0,8,0,0,0,19,2,1,0,0,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.43799999999999994,0.375,0.389,2.0,0.19988874020109623
311,L9727,POP3ReceiverThread,net.sf.xbus.technical.mail.POP3ReceiverThread,L9630,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/POP3ReceiverThread.java,13,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,1,1,1,3,1.0,0.62069,18,18,2,0,0.62069,18,3,3,0,0,1,11,22,9,6,0,0,2,0,1,0,21,2,0,6,0,11,22,9,6,0,0,2,0,1,0,21,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
312,L2930,POP3XMLReceiver,net.sf.xbus.technical.mail.POP3XMLReceiver,L9630,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/POP3XMLReceiver.java,46,1,640,2,0.0992248,2,7,3,0.0537815,0.0871935,32,32,1,10,7,61,14,5,11,32,49,0.888889,0.318761,175,152,8,1,0.318761,175,1,3,1,1,3,374,595,12,7,12,7,17,0,8,0,17,163,0,8,0,374,595,12,7,12,7,17,0,8,0,17,163,0,8,0,0,1,52,5,22,0,4,0,0,17,0,0,0,6,0,4,0,0,19,4,0,0,1,0,0,4,4,0,0,0,0,0,0,0,14,0,0,5,2,0,0,0,0,0.312,0.168,0.128,14.8,0.16615383976051798
313,L9762,POP3XMLReceiverThread,net.sf.xbus.technical.mail.POP3XMLReceiverThread,L9630,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/POP3XMLReceiverThread.java,17,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,6,2,7,9,17,1.0,0.506173,41,41,3,0,0.506173,41,2,2,1,1,1,40,82,9,6,1,3,8,0,2,0,19,12,0,5,0,40,82,9,6,1,3,8,0,2,0,19,12,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.688,1.0,1.0,7.0,0.6866229941576606
314,L9788,SMTPSender,net.sf.xbus.technical.mail.SMTPSender,L9630,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/SMTPSender.java,88,1,285,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,18,8,2,3,7,11,0.75,0.415584,96,80,3,1,0.391837,96,1,2,0,0,2,135,184,3,2,3,2,4,0,3,0,4,65,0,3,0,149,198,3,3,3,3,5,0,3,0,5,68,0,3,0,0,1,17,2,10,0,1,1,0,0,0,0,0,3,3,0,0,1,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,3,2,0,0,0,0,0.12,0.154,0.11599999999999999,3.0,0.0773638193979401
319,L9957,PingSender,net.sf.xbus.technical.misc.PingSender,L9942,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/misc/PingSender.java,12,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,1,2,0,3,0.75,0.384615,10,10,3,1,0.384615,10,1,2,0,0,2,16,25,1,1,1,1,3,0,3,0,3,3,0,3,0,16,25,1,1,1,1,3,0,3,0,3,3,0,3,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
320,L9971,ProgramCaller,net.sf.xbus.technical.misc.ProgramCaller,L9942,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/misc/ProgramCaller.java,21,1,246,2,0.66878,7,19,8,0.526549,0.650602,119,108,1,3,3,22,5,2,3,6,12,1.0,0.195238,41,37,4,0,0.195238,41,1,1,0,0,1,169,226,2,3,2,3,6,0,3,0,6,87,0,3,0,169,226,2,3,2,3,6,0,3,0,6,87,0,3,0,0,2,35,3,11,0,2,1,0,25,0,0,0,1,1,0,0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,3,1,0,0,0,0,0.09,0.136,0.013999999999999999,2.0,0.02777195729899667
321,L9985,ProgramSender,net.sf.xbus.technical.misc.ProgramSender,L9942,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/misc/ProgramSender.java,15,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,8,2,2,7,10,1.0,0.37931,22,22,4,0,0.37931,22,1,2,1,1,2,36,59,1,1,1,1,3,0,3,0,3,13,0,3,0,36,59,1,1,1,1,3,0,3,0,3,13,0,3,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.389,0.5,0.028999999999999998,2.0,0.08900393451444141
322,L9996,SimpleProgramSender,net.sf.xbus.technical.misc.SimpleProgramSender,L9942,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/misc/SimpleProgramSender.java,25,1,176,2,0.903529,7,16,7,0.671053,0.854545,102,94,1,3,3,13,6,1,1,7,11,1.0,0.291139,46,33,3,0,0.291139,46,2,3,0,0,2,112,152,1,3,0,2,4,0,2,0,6,59,0,4,0,112,152,1,3,0,2,4,0,2,0,6,59,0,4,0,0,1,29,2,5,0,1,0,0,25,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0.065,0.14300000000000002,0.0,1.0,0.0
326,L10128,MQConnection,net.sf.xbus.technical.mq.MQConnection,L10080,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mq/MQConnection.java,44,1,530,2,0.374525,7,72,16,0.275154,0.351351,134,130,1,4,4,68,8,9,13,13,30,0.923077,0.1939,89,81,12,1,0.1939,89,1,1,0,0,1,370,487,14,6,14,6,17,0,12,1,17,205,0,12,1,370,487,14,6,14,6,17,0,12,1,17,205,0,12,1,0,0,63,12,21,0,0,0,0,35,0,0,0,3,6,0,0,10,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0,0,4,1,1,5,0,0,0.08900000000000001,0.026000000000000002,0.006,2.0,0.012017336054152767
327,L10100,MQReceiverThread,net.sf.xbus.technical.mq.MQReceiverThread,L10080,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mq/MQReceiverThread.java,20,1,157,2,0.187755,1,2,1,0.0724638,0.125,10,10,1,3,3,15,7,1,5,13,21,1.0,0.359375,46,46,3,0,0.359375,46,2,2,0,0,1,82,138,11,7,3,4,8,0,2,0,19,28,0,5,0,82,138,11,7,3,4,8,0,2,0,19,28,0,5,0,0,0,11,0,4,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.297,0.33299999999999996,0.061,6.0,0.1365331476676754
328,L10123,MQSender,net.sf.xbus.technical.mq.MQSender,L10080,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mq/MQSender.java,16,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,6,1,1,4,8,0.75,0.26,13,13,3,1,0.26,13,1,2,0,0,2,37,53,2,1,2,1,4,0,3,0,4,13,0,3,0,37,53,2,1,2,1,4,0,3,0,4,13,0,3,0,0,0,8,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17600000000000002,0.4,0.0,1.0,0.0
330,L10394,SocketSender,net.sf.xbus.technical.socket.SocketSender,L10385,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/socket/SocketSender.java,21,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,6,1,3,5,8,0.75,0.223881,15,15,3,1,0.223881,15,1,2,0,0,2,52,71,3,1,3,1,3,0,3,0,3,23,0,3,0,52,71,3,1,3,1,3,0,3,0,3,23,0,3,0,0,0,8,0,9,0,0,1,0,0,0,0,0,0,3,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.355,1.0,0.28600000000000003,3.0,0.2799084734863966
334,L2256,XIntSupport,net.sf.xbus.base.core.arithmetic.XIntSupport,L2247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/arithmetic/XIntSupport.java,9,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,1,2,0,1,1.0,0.53125,17,14,2,0,0.53125,17,0,0,0,0,0,15,25,0,0,0,0,1,0,1,0,1,7,0,1,0,15,25,0,0,0,0,1,0,1,0,1,7,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.977,5.8,0.22557890054261456
336,L2297,XByteArraySupport,net.sf.xbus.base.core.bytearrays.XByteArraySupport,L2288,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/bytearrays/XByteArraySupport.java,16,1,114,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,8,2,6,8,2,4,1.0,0.386792,41,21,3,0,0.386792,41,0,0,0,0,0,65,99,0,0,0,0,2,0,2,0,2,42,0,2,0,65,99,0,0,0,0,2,0,2,0,2,42,0,2,0,0,0,1,1,5,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,0.9840000000000001,10.8,0.4253377819711955
339,L642,Configuration,net.sf.xbus.base.core.config.Configuration,L2340,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/config/Configuration.java,37,1,742,2,0.377535,4,24,10,0.20255,0.350785,143,134,1,7,7,59,5,81,152,5,28,1.0,0.459497,329,284,19,0,0.459497,329,0,0,0,0,0,387,706,9,18,9,18,23,4,18,0,23,174,4,18,0,387,706,9,18,9,18,23,4,18,0,23,174,4,18,0,0,9,68,8,23,0,0,0,0,47,0,0,0,5,0,0,0,16,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,13,0,0,12,0,4,4,0,0,0.1,0.11800000000000001,0.04,10.0,0.06488327359788769
340,L2366,PropertiesSource,net.sf.xbus.base.core.config.PropertiesSource,L2340,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/config/PropertiesSource.java,24,1,274,2,0.0416667,1,2,1,0.0438247,0.0689655,11,10,1,3,3,23,4,3,4,0,5,1.0,0.364929,77,67,3,0,0.367521,86,1,1,0,0,1,134,231,3,0,3,0,5,0,2,0,5,76,0,2,0,148,251,3,0,3,0,6,0,3,0,6,79,0,3,0,0,6,16,12,5,0,0,0,0,13,0,0,0,1,1,0,0,2,2,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0.287,0.361,0.18100000000000002,4.0,0.1771187881581302
343,L2682,ReflectionSupport,net.sf.xbus.base.core.reflection.ReflectionSupport,L2671,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/reflection/ReflectionSupport.java,16,1,259,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,22,3,24,28,2,6,1.0,0.276151,66,42,5,0,0.276151,66,0,0,0,0,0,173,244,0,0,0,0,4,0,4,0,4,64,0,4,0,173,244,0,0,0,0,4,0,4,0,4,64,0,4,0,0,0,3,4,13,0,0,0,0,0,0,1,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0.213,0.17600000000000002,0.196,6.0,0.10935499900938447
344,L2746,XBUSClassLoader,net.sf.xbus.base.core.reflection.XBUSClassLoader,L2671,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/reflection/XBUSClassLoader.java,21,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,2,12,14,2,6,1.0,0.338028,24,19,2,0,0.338028,24,0,0,0,0,0,47,69,2,1,2,1,4,0,1,0,4,29,0,1,0,47,69,2,1,2,1,4,0,1,0,4,29,0,1,0,0,2,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0.161,0.17600000000000002,0.059000000000000004,1.0,0.11868527812001313
347,L2823,CardinalityStrings,net.sf.xbus.base.core.strings.CardinalityStrings,L2812,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/strings/CardinalityStrings.java,19,1,171,2,0.0,0,0,0,0.0,0.0,0,0,1,6,5,23,2,3,11,1,5,1.0,0.517045,91,60,5,0,0.517045,91,0,0,0,0,0,85,153,0,2,0,2,4,0,4,0,4,42,0,4,0,85,153,0,2,0,2,4,0,4,0,4,42,0,4,0,0,0,5,0,17,0,0,14,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8340000000000001,0.764,0.7440000000000001,21.8,0.46049119891436713
348,L2869,XStringSupport,net.sf.xbus.base.core.strings.XStringSupport,L2812,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/strings/XStringSupport.java,9,1,133,2,0.0,0,0,0,0.0,0.0,0,0,3,3,2,16,0,8,8,0,4,0.8,0.467626,65,44,4,1,0.467626,65,0,0,0,0,0,74,125,0,1,0,1,4,0,4,0,4,45,0,4,0,74,125,0,1,0,1,4,0,4,0,4,45,0,4,0,0,0,4,0,10,0,0,5,0,0,0,1,0,0,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.96,0.935,19.4,0.5805976397101418
352,L3014,FutureResult,net.sf.xbus.base.core.timeoutcall.FutureResult,L2950,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/timeoutcall/FutureResult.java,46,1,230,2,0.0,0,0,0,0.0,0.0,0,0,2,5,4,19,4,2,2,2,13,1.0,0.560209,107,103,11,0,0.527094,107,0,0,0,0,0,84,173,3,1,3,1,11,0,10,1,11,32,0,10,1,96,185,3,1,3,1,12,0,11,1,12,35,0,11,1,0,0,10,1,22,0,0,7,0,0,0,1,0,2,1,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0.795,0.792,0.569,14.6,0.5494030436335795
353,L2969,ThreadFactoryUser,net.sf.xbus.base.core.timeoutcall.ThreadFactoryUser,L2950,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/timeoutcall/ThreadFactoryUser.java,19,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,2,3,0,2,1.0,0.6,21,21,3,0,0.5,21,0,0,1,1,0,14,32,1,1,1,1,2,0,2,1,2,4,0,2,1,21,39,1,1,1,1,3,0,3,1,3,5,0,3,1,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
354,L2996,TimedCallable,net.sf.xbus.base.core.timeoutcall.TimedCallable,L2950,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/timeoutcall/TimedCallable.java,33,1,90,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,6,4,5,7,10,0.25,0.529412,36,19,1,3,0.529412,36,1,2,0,0,2,32,58,4,1,3,0,3,0,3,0,5,10,0,5,1,32,58,4,1,3,0,3,0,3,0,5,10,0,5,1,0,0,5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
