,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
69,L14574,FieldCompareRecord,com.lts.compare.FieldCompareRecord,L14508,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/compare/FieldCompareRecord.java,23,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,4,5,1,3,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,17,21,3,1,1,0,2,1,2,0,7,7,3,7,0,17,21,3,1,1,0,2,1,2,0,7,7,3,7,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.875,1.0,1.0,2.0,0.4782327956930973
70,L14808,FieldEquivalenceException,com.lts.compare.FieldEquivalenceException,L14508,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/compare/FieldEquivalenceException.java,23,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,0,0,3,4,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,9,9,15,3,0,0,1,0,1,0,22,2,13,22,1,9,9,15,3,0,0,1,0,1,0,22,2,13,22,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
71,L14586,IntComparator,com.lts.compare.IntComparator,L14508,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/compare/IntComparator.java,5,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,3,0,1,3,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,18,24,2,0,2,0,1,2,1,0,1,9,2,1,0,32,38,2,0,2,0,3,2,3,0,3,11,2,3,0,0,0,19,0,9,0,0,3,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0.613,0.444,0.295,5.2,0.22502469476662407
72,L14655,ObjectComparator,com.lts.compare.ObjectComparator,L14508,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/compare/ObjectComparator.java,31,1,608,2,0.0638086,1,4,2,0.0363322,0.0567376,21,16,2,10,3,66,5,3,4,8,29,0.181818,0.412121,204,176,4,18,0.412121,204,0,0,0,0,0,291,578,8,1,8,1,21,1,21,6,21,149,1,21,6,291,578,8,1,8,1,21,1,21,6,21,149,1,21,6,0,0,61,6,38,0,0,23,0,12,0,1,0,4,0,1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,10,3,8,0,0,0,0.9470000000000001,0.9,0.927,56.0,0.8320910316899685
73,L14622,ObjectPrinter,com.lts.compare.ObjectPrinter,L14508,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/compare/ObjectPrinter.java,28,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,1,1,2,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,36,46,0,0,0,0,2,0,2,0,2,24,0,2,0,36,46,0,0,0,0,2,0,2,0,2,24,0,2,0,0,0,7,3,5,0,0,4,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,0.9640000000000001,6.0,0.4167505050479734
75,L2935,DataList<E extends Object>,com.lts.datalist.DataList,L14925,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/datalist/DataList.java,77,1,211,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,21,8,14,24,7,23,0.0666667,0.346821,60,60,1,14,0.346821,60,2,5,2,6,2,113,135,5,0,3,0,16,0,14,2,59,40,0,51,2,113,135,5,0,3,0,16,0,14,2,59,40,0,51,2,0,0,36,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.835,0.873,0.925,24.0,0.8094413338371796
90,L15061,ActionListenerHelper,com.lts.event.ActionListenerHelper,L15022,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/event/ActionListenerHelper.java,6,1,22,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,4,2,1,3,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,15,17,3,1,0,0,2,0,2,0,17,5,0,17,1,15,17,3,1,0,0,2,0,2,0,17,5,0,17,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.4,0.7619047619047619
91,L15073,ActionMouseListener,com.lts.event.ActionMouseListener,L15022,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/event/ActionMouseListener.java,3,1,37,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,2,1,5,1,6,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,29,35,5,2,3,0,5,0,5,3,15,8,0,15,4,29,35,5,2,3,0,5,0,5,3,15,8,0,15,4,0,0,14,0,3,0,0,3,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929,0.889,1.0,5.0,0.6701588995779848
92,L15096,ActionRunner,com.lts.event.ActionRunner,L15022,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/event/ActionRunner.java,17,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,2,2,1,4,0.25,0.323529,11,11,1,3,0.323529,11,0,0,0,0,0,23,26,1,0,1,0,3,1,3,0,3,5,1,3,0,23,26,1,0,1,0,3,1,3,0,3,5,1,3,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
93,L6103,CallbackListenerHelper,com.lts.event.CallbackListenerHelper,L15022,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/event/CallbackListenerHelper.java,21,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,6,1,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,8,9,3,1,0,0,1,0,1,0,16,2,0,16,1,8,9,3,1,0,0,1,0,1,0,16,2,0,16,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
94,L1914,ListenerHelper,com.lts.event.ListenerHelper,L15022,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/event/ListenerHelper.java,25,1,182,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,24,1,78,171,1,17,0.0588235,0.165289,20,20,1,16,0.152672,20,0,0,25,25,0,101,147,3,1,3,1,16,0,16,1,16,36,0,16,1,111,158,5,1,5,1,17,2,17,1,17,38,2,17,1,0,0,47,0,15,0,1,3,0,0,0,1,0,0,0,0,0,6,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,7,0,2,0,0,0,0.986,1.0,1.0,35.6,0.8447835155418637
95,L15170,LTSMouseAdapter,com.lts.event.LTSMouseAdapter,L15022,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/event/LTSMouseAdapter.java,48,1,137,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,14,0,9,12,0,10,0.181818,0.40404,40,40,2,9,0.40404,40,0,0,5,5,0,59,90,2,2,2,2,10,0,10,1,10,21,0,10,1,59,90,2,2,2,2,10,0,10,1,10,21,0,10,1,0,0,19,0,5,0,0,3,0,0,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,27.8,0.8118683208235677
96,L15444,ReturnKeyListener,com.lts.event.ReturnKeyListener,L15022,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/event/ReturnKeyListener.java,32,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,7,1,0,2,0.333333,0.333333,5,5,1,2,0.333333,5,0,0,3,3,0,10,11,0,0,0,0,2,0,2,0,2,2,0,2,0,10,11,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.4218750000000001
99,L15255,SimpleKeyListenerAdapter,com.lts.event.SimpleKeyListenerAdapter,L15022,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/event/SimpleKeyListenerAdapter.java,21,1,38,2,0.0,0,0,0,0.0,0.0,0,0,5,0,0,5,1,1,5,0,5,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,13,18,0,0,0,0,5,0,5,0,5,0,0,5,0,13,18,0,0,0,0,5,0,5,0,5,0,0,5,0,0,0,14,0,5,0,0,0,0,0,0,1,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
100,L15280,SimpleKeyListenerHelper,com.lts.event.SimpleKeyListenerHelper,L15022,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/event/SimpleKeyListenerHelper.java,45,1,109,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,15,2,1,7,5,11,0.142857,0.260274,19,19,1,6,0.260274,19,1,1,0,0,1,54,65,4,1,1,0,6,0,6,0,21,18,0,21,1,54,65,4,1,1,0,6,0,6,0,21,18,0,21,1,0,0,14,2,2,0,0,0,0,0,0,1,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978,1.0,1.0,16.8,0.8870151769335003
102,L5098,SimpleThreadedAction,com.lts.event.SimpleThreadedAction,L15022,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/event/SimpleThreadedAction.java,9,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,1,67,25,1,7,0.0,0.0,0,0,0,3,0.0,0,0,0,50,55,0,30,41,2,1,2,1,6,0,2,0,6,9,0,2,0,30,41,2,1,2,1,6,0,2,0,6,9,0,2,0,0,1,17,1,5,0,0,2,0,0,0,0,0,0,0,0,0,4,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.5710000000000001,1.0,2.2,0.3449123628696833
103,L15154,WindowClosedHelper,com.lts.event.WindowClosedHelper,L15022,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/event/WindowClosedHelper.java,23,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,3,0,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,8,9,3,1,0,0,1,0,1,0,16,2,0,16,1,8,9,3,1,0,0,1,0,1,0,16,2,0,16,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,2.0,0.4542801482080349
107,L15561,DefaultExceptionHandler,com.lts.exception.DefaultExceptionHandler,L15546,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/exception/DefaultExceptionHandler.java,3,1,9,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,3,0,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,7,7,1,2,0,0,1,0,1,0,6,1,0,3,1,7,7,1,2,0,0,1,0,1,0,6,1,0,3,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
108,L15573,DefaultExceptionHandlerFactory,com.lts.exception.DefaultExceptionHandlerFactory,L15546,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/exception/DefaultExceptionHandlerFactory.java,3,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,3,3,0,3,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,21,27,1,1,1,1,3,0,3,1,3,6,0,3,1,21,27,1,1,1,1,3,0,3,1,3,6,0,3,1,0,0,9,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
109,L15582,ExceptionHandler,com.lts.exception.ExceptionHandler,L15546,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/exception/ExceptionHandler.java,8,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,2,7,7,1,7,0.25,0.142857,5,5,1,3,0.142857,5,0,0,1,1,0,30,38,1,2,1,2,6,0,3,1,6,10,0,3,1,30,38,1,2,1,2,6,0,3,1,6,10,0,3,1,0,0,15,0,6,0,0,3,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.8,0.6639231824417009
110,L11893,NotImplementedException,com.lts.exception.NotImplementedException,L15546,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/exception/NotImplementedException.java,3,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,18,42,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,20,25,0,0,0,0,4,0,4,0,4,4,0,4,0,20,25,0,0,0,0,4,0,4,0,4,4,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
119,L16621,ArchiveScanner,com.lts.io.ArchiveScanner,L15657,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/ArchiveScanner.java,35,1,215,2,0.133663,2,4,2,0.138122,0.110294,25,15,1,3,3,29,5,3,5,7,15,0.125,0.0657895,10,3,1,7,0.0657895,10,1,1,0,0,1,142,181,16,7,5,0,8,4,7,0,30,63,4,21,4,142,181,16,7,5,0,8,4,7,0,30,63,4,21,4,0,0,36,2,10,0,1,9,0,12,0,0,0,0,0,0,0,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0.636,0.547,0.63,21.0,0.550494675230514
120,L16349,DirectoryScanner,com.lts.io.DirectoryScanner,L15657,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/DirectoryScanner.java,165,1,1006,2,0.426353,7,60,16,0.263658,0.396728,222,194,1,5,5,136,1,9,40,1,23,1.0,0.408213,338,291,15,0,0.408213,338,0,0,1,1,0,490,842,11,7,11,7,22,0,14,4,22,353,0,14,4,490,842,11,7,11,7,22,0,14,4,22,353,0,14,4,0,3,93,10,18,0,2,0,0,69,0,0,0,8,3,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,8,0,0,6,0,0,0.8,0.703,0.758,57.2,0.6788822786014194
121,L542,ImprovedFile,com.lts.io.ImprovedFile,L15657,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/ImprovedFile.java,29,1,688,2,0.0956586,2,10,3,0.0757576,0.0963115,50,47,5,5,3,96,2,45,96,3,35,0.09375,0.100971,52,40,3,29,0.0935252,52,0,0,0,0,0,463,612,0,1,0,1,32,0,31,0,32,185,0,31,0,504,660,8,2,8,2,38,7,37,0,38,194,7,37,0,0,0,108,2,29,0,5,23,0,21,0,1,0,0,0,0,0,2,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0.9309999999999999,0.879,0.9179999999999999,100.0,0.8566299028213136
122,L16811,ImprovedStreamTokenizer,com.lts.io.ImprovedStreamTokenizer,L15657,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/ImprovedStreamTokenizer.java,31,1,321,2,0.0,0,0,0,0.0,0.0,0,0,6,2,2,33,0,1,15,0,16,0.294118,0.21371,53,36,5,12,0.21371,53,0,0,0,0,0,195,291,1,0,1,0,16,1,16,0,16,92,1,16,0,195,291,1,0,1,0,16,1,16,0,16,92,1,16,0,0,2,33,0,12,0,3,7,0,0,0,1,0,0,0,0,0,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.9890000000000001,0.9840000000000001,0.9790000000000001,42.8,0.8580026429995382
123,L16878,IndentingPrintWriter,com.lts.io.IndentingPrintWriter,L15657,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/IndentingPrintWriter.java,28,1,280,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,43,0,29,62,0,35,0.0,0.0,0,0,0,36,0.0,0,0,0,0,0,0,203,253,4,3,4,3,35,0,35,4,35,89,0,35,4,203,253,4,3,4,3,35,0,35,4,35,89,0,35,4,0,2,77,0,11,0,0,6,0,0,0,0,0,0,0,0,0,5,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,1.0,1.0,0.977,47.8,0.9141735023320458
124,L17054,IOBufferOverflowException,com.lts.io.IOBufferOverflowException,L15657,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/IOBufferOverflowException.java,29,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,1,0,1,0.5,0.25,3,3,1,1,0.25,3,0,0,0,0,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
125,L16979,IOUtilities,com.lts.io.IOUtilities,L15657,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/IOUtilities.java,39,1,241,2,0.193237,1,12,4,0.236453,0.278481,48,44,7,2,2,36,1,23,65,1,17,0.0588235,0.0181818,3,3,1,16,0.0181818,3,0,0,0,0,0,162,203,0,0,0,0,16,0,16,0,16,70,0,16,0,162,203,0,0,0,0,16,0,16,0,16,70,0,16,0,0,4,66,2,15,0,4,11,0,29,0,1,0,0,4,0,0,0,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.9590000000000001,0.9620000000000001,0.956,51.0,0.8222320788343239
126,L17017,SizeStringWriter,com.lts.io.SizeStringWriter,L15657,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/SizeStringWriter.java,40,1,165,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,16,1,2,13,1,14,0.285714,0.303571,34,34,4,10,0.303571,34,0,0,0,0,0,78,126,3,3,3,3,13,0,13,0,13,21,0,13,0,78,126,3,3,3,3,13,0,13,0,13,21,0,13,0,0,1,23,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,25.6,0.8603234614576769
127,L17067,Tokenizer,com.lts.io.Tokenizer,L15657,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/Tokenizer.java,27,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,0,1,1,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,29,37,1,1,1,1,6,0,6,1,6,7,0,6,1,29,37,1,1,1,1,6,0,6,1,6,7,0,6,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.6,0.7674418604651163
128,L17552,Translator,com.lts.io.Translator,L15657,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/Translator.java,34,1,371,2,0.0653358,1,8,2,0.0591716,0.0711111,20,16,1,2,2,44,3,0,0,2,20,0.0,0.167883,46,0,0,9,0.164286,46,0,0,0,0,0,228,332,13,3,13,3,18,10,8,2,18,87,10,8,2,234,338,16,3,16,3,18,10,8,2,18,87,10,8,2,0,1,52,1,18,0,0,1,0,12,0,0,0,0,3,0,0,15,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0.927,0.951,0.899,43.2,0.8079340598518061
134,L18664,AbstractLogger,com.lts.logging.AbstractLogger,L18530,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/logging/AbstractLogger.java,34,1,200,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,25,2,8,22,2,22,0.0952381,0.0451128,6,6,2,19,0.0451128,6,1,1,3,3,1,127,167,18,1,4,1,20,1,20,1,20,41,15,20,1,127,167,18,1,4,1,20,1,20,1,20,41,15,20,1,0,1,48,0,10,0,0,4,0,0,0,1,0,0,0,0,0,7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.775,0.8959999999999999,0.919,28.6,0.7520804297080274
135,L18589,InMemoryLogger,com.lts.logging.InMemoryLogger,L18530,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/logging/InMemoryLogger.java,34,1,199,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,3,2,8,4,10,0.428571,0.375887,53,32,3,4,0.375887,53,2,2,0,0,1,88,166,23,1,5,0,6,0,6,0,25,45,15,25,1,88,166,23,1,5,0,6,0,6,0,25,45,15,25,1,0,0,12,10,7,0,0,4,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.725,0.889,0.915,14.0,0.7337729090950014
136,L18627,LoggerFactory,com.lts.logging.LoggerFactory,L18530,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/logging/LoggerFactory.java,27,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,3,1,6,1,9,0.142857,0.0638298,3,3,1,6,0.0638298,3,0,0,0,0,0,44,57,3,4,3,4,8,0,6,1,8,13,0,6,1,44,57,3,4,3,4,8,0,6,1,8,13,0,6,1,0,1,19,0,6,0,0,4,0,0,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.8,0.7985513807152557
137,L18573,NullLogger,com.lts.logging.NullLogger,L18530,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/logging/NullLogger.java,36,1,50,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,1,4,6,0,3,0.25,0.5,12,12,1,3,0.5,12,2,2,0,0,1,12,15,18,2,0,1,3,0,3,0,22,1,15,22,1,12,15,18,2,0,1,3,0,3,0,22,1,15,22,1,0,0,11,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
138,L18548,SystemErrLogger,com.lts.logging.SystemErrLogger,L18530,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/logging/SystemErrLogger.java,27,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,4,0,1,2,1.0,0.4,6,6,2,0,0.4,6,2,2,0,0,1,9,14,18,1,0,0,1,0,1,0,20,2,15,20,1,9,14,18,1,0,0,1,0,1,0,20,2,15,20,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.6,1.0,0.752,1.0,0.7669899917498152
142,L8150,Pest,com.lts.pest.Pest,L18852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/pest/Pest.java,37,1,187,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,28,7,13,33,22,36,0.1,0.031746,4,4,1,9,0.031746,4,1,1,1,1,1,122,151,57,49,6,7,14,0,9,1,192,51,21,166,24,122,151,57,49,6,7,14,0,9,1,192,51,21,166,24,0,0,46,1,10,0,0,5,0,0,0,1,0,0,0,1,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,13,0,0,0,0,0,0.586,0.5670000000000001,0.519,16.8,0.4973942686723267
