,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
418,L12310,LMUtilsImpl,com.sap.netweaver.porta.core.nw7.LMUtilsImpl,L12048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/nw7/LMUtilsImpl.java,30,1,127,2,0.0,0,0,0,0.0,0.0,0,0,2,5,3,30,9,6,10,14,20,0.0,0.202381,17,0,0,7,0.202381,17,1,1,0,0,1,67,98,0,4,0,4,6,0,6,0,6,40,0,6,0,67,98,0,4,0,4,6,0,6,0,6,40,0,6,0,0,0,15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615,0.636,0.586,23.6,0.4420093264520831
419,L12341,Operation,com.sap.netweaver.porta.core.nw7.Operation,L12048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/nw7/Operation.java,27,1,95,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,8,4,20,11,15,0.0,0.05,3,0,0,3,0.05,3,0,0,0,0,0,57,69,1,2,1,2,4,0,2,0,4,33,0,2,0,57,69,1,2,1,2,4,0,2,0,4,33,0,2,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21100000000000002,0.133,0.23800000000000002,2.6,0.10644351334569849
420,L12353,ServerFactory,com.sap.netweaver.porta.core.nw7.ServerFactory,L12048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/nw7/ServerFactory.java,19,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,3,2,2,2,3,0.0,0.473684,18,18,0,2,0.339623,18,0,0,0,0,0,20,47,3,0,3,0,1,2,1,0,1,11,2,1,0,35,67,4,0,4,0,4,2,3,0,4,16,2,3,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.85,0.667,0.741,4.0,0.4993017215647173
421,L12831,ServerImpl,com.sap.netweaver.porta.core.nw7.ServerImpl,L12048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/nw7/ServerImpl.java,27,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,10,3,13,11,18,0.0,0.0322581,2,0,0,7,0.0322581,2,1,1,0,0,1,60,74,5,4,5,4,7,0,6,0,7,29,0,6,0,60,74,5,4,5,4,7,0,6,0,7,29,0,6,0,0,0,17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568,0.8,0.737,11.4,0.5026149197200727
443,L13101,SnippetFindJ2EEInstance,com.sap.netweaver.porta.core.snippets.SnippetFindJ2EEInstance,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetFindJ2EEInstance.java,20,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,4,1,0,9,11,0.0,0.0357143,1,0,0,2,0.0357143,1,0,0,0,0,0,27,36,2,1,2,1,2,2,1,0,2,12,2,1,0,27,36,2,1,2,1,2,2,1,0,2,12,2,1,0,0,0,11,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0.111,0.125,0.0,2.0,0.0
444,L13110,SnippetGetApplications,com.sap.netweaver.porta.core.snippets.SnippetGetApplications,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetGetApplications.java,22,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,1,0,9,12,0.0,0.0277778,1,0,0,2,0.0277778,1,0,0,0,0,0,35,43,4,1,4,1,3,4,1,0,3,15,4,1,0,35,43,4,1,4,1,3,4,1,0,3,15,4,1,0,0,0,14,6,2,0,0,1,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0.083,0.14300000000000002,0.0,2.0,0.0
445,L13119,SnippetGetHttpAccessPoint,com.sap.netweaver.porta.core.snippets.SnippetGetHttpAccessPoint,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetGetHttpAccessPoint.java,18,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,0,2,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,13,0,0,0,0,1,0,1,0,1,6,0,1,0,10,13,0,0,0,0,1,0,1,0,1,6,0,1,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.75,1.0,1.0,2.0,0.4542801482080349
446,L13128,SnippetGetProcessList,com.sap.netweaver.porta.core.snippets.SnippetGetProcessList,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetGetProcessList.java,20,1,42,2,0.734043,1,2,1,0.478261,0.529412,11,9,1,1,1,3,3,1,0,6,8,0.0,0.0555556,1,0,0,2,0.0555556,1,0,0,0,0,0,17,23,2,1,2,1,2,2,1,0,2,8,2,1,0,17,23,2,1,2,1,2,2,1,0,2,8,2,1,0,0,0,21,4,1,0,0,0,0,10,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0.2,0.25,0.0,2.0,0.0
447,L13137,SnippetGetSystemName,com.sap.netweaver.porta.core.snippets.SnippetGetSystemName,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetGetSystemName.java,18,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,0,2,3,0.0,0.0714286,1,0,0,2,0.0714286,1,0,0,0,0,0,13,17,2,0,2,0,1,2,1,0,1,7,2,1,0,13,17,2,0,2,0,1,2,1,0,1,7,2,1,0,0,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0.667,1.0,0.75,2.0,0.3969163936819913
448,L13146,SnippetJ2EEGetProcessList,com.sap.netweaver.porta.core.snippets.SnippetJ2EEGetProcessList,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetJ2EEGetProcessList.java,20,1,42,2,0.734043,1,2,1,0.478261,0.529412,11,9,1,1,1,3,3,1,0,6,8,0.0,0.0555556,1,0,0,2,0.0555556,1,0,0,0,0,0,17,23,2,1,2,1,2,2,1,0,2,8,2,1,0,17,23,2,1,2,1,2,2,1,0,2,8,2,1,0,0,0,21,4,1,0,0,0,0,10,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0.2,0.25,0.0,2.0,0.0
449,L13155,SnippetPing,com.sap.netweaver.porta.core.snippets.SnippetPing,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetPing.java,18,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,0,2,3,0.0,0.0714286,1,0,0,2,0.0714286,1,0,0,0,0,0,13,17,2,0,2,0,1,2,1,0,1,7,2,1,0,13,17,2,0,2,0,1,2,1,0,1,7,2,1,0,0,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0.667,1.0,0.857,2.0,0.41495935151295166
450,L13164,SnippetServerFactory,com.sap.netweaver.porta.core.snippets.SnippetServerFactory,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetServerFactory.java,19,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,1,0,1,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,15,19,0,0,0,0,1,0,1,0,1,11,0,1,0,15,19,0,0,0,0,1,0,1,0,1,11,0,1,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462,1.0,0.429,2.0,0.2915209430781781
451,L13182,SnippetShutdownInstance,com.sap.netweaver.porta.core.snippets.SnippetShutdownInstance,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetShutdownInstance.java,23,1,75,2,0.481081,1,3,1,0.283019,0.307692,15,12,1,2,2,8,4,1,0,9,13,0.0,0.0930233,4,0,0,2,0.0930233,4,0,0,0,0,0,39,53,4,2,4,2,4,4,1,0,4,21,4,1,0,39,53,4,2,4,2,4,4,1,0,4,21,4,1,0,0,0,27,4,2,0,0,0,0,11,0,0,0,0,0,1,0,2,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0.083,0.091,0.0,2.0,0.0
452,L13173,SnippetShutdownInstanceAuthCallback,com.sap.netweaver.porta.core.snippets.SnippetShutdownInstanceAuthCallback,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetShutdownInstanceAuthCallback.java,32,1,129,2,0.47486,2,8,2,0.387755,0.405063,38,32,1,4,3,12,7,1,0,12,16,0.0,0.05,3,0,0,2,0.0365854,3,0,0,0,0,0,57,71,5,2,5,2,4,5,1,0,4,33,5,1,0,79,98,5,3,5,3,5,5,2,0,5,46,5,2,0,0,0,44,9,3,0,0,0,0,23,0,0,0,0,0,1,0,4,16,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0.078,0.043,0.0,2.0,0.0
453,L13191,SnippetStartStopServer,com.sap.netweaver.porta.core.snippets.SnippetStartStopServer,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetStartStopServer.java,27,1,92,2,0.327935,1,5,1,0.348485,0.392157,23,20,1,1,1,3,6,1,0,6,7,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,29,39,0,0,0,0,1,0,1,0,1,23,0,1,0,51,66,0,1,0,1,2,0,2,0,2,36,0,2,0,0,0,27,13,2,0,0,0,0,17,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.205,0.091,0.273,2.0,0.08602459522779937
454,L11603,SnippetUseDeployManager,com.sap.netweaver.porta.core.snippets.SnippetUseDeployManager,L13070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/snippets/SnippetUseDeployManager.java,26,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,6,10,3,3,5,8,0.0,0.0526316,2,0,0,3,0.0526316,2,1,1,0,0,1,36,43,2,1,2,1,3,0,2,0,3,22,0,2,0,36,43,2,1,2,1,3,0,2,0,3,22,0,2,0,0,0,9,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.615,1.0,0.909,5.0,0.4202976176350626
457,L13766,SapNWPlugin,com.sap.netweaver.porta.ide.eclipse.SapNWPlugin,L13723,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/SapNWPlugin.java,25,1,92,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,11,1,18,31,0,10,0.0,0.0,0,0,0,10,0.0,0,0,0,0,0,0,48,65,3,1,3,1,10,2,9,0,10,19,2,9,0,51,68,3,1,3,1,11,2,10,0,11,20,2,10,0,0,1,33,2,3,0,1,0,0,0,0,1,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,2,1,0,0.667,0.846,0.7959999999999999,16.8,0.6115603020554395
465,L14876,SapNWRefreshStateJob,com.sap.netweaver.porta.ide.eclipse.server.SapNWRefreshStateJob,L13808,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/SapNWRefreshStateJob.java,23,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,5,2,1,0,2,4,0.0,0.166667,5,0,0,2,0.166667,5,0,0,0,0,0,25,33,0,0,0,0,2,0,1,0,2,12,0,1,0,25,33,0,0,0,0,2,0,1,0,2,12,0,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.35700000000000004,0.2,0.312,1.2,0.1055153238748908
466,L14033,SapNWServer,com.sap.netweaver.porta.ide.eclipse.server.SapNWServer,L13808,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/SapNWServer.java,38,1,243,2,0.0,0,0,0,0.0,0.0,0,0,4,4,4,47,8,9,51,12,32,0.0,0.0523256,9,0,0,14,0.0523256,9,0,0,0,0,0,163,206,3,12,3,12,20,2,13,2,20,85,2,13,2,163,206,3,12,3,12,20,2,13,2,20,85,2,13,2,0,0,50,5,9,0,1,1,0,0,0,1,0,2,3,0,0,4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,2,1,0,1,0,0.621,0.705,0.575,31.2,0.5576339515434033
472,L14944,FacetUtil,com.sap.netweaver.porta.ide.eclipse.util.FacetUtil,L14926,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/util/FacetUtil.java,23,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,6,4,0,2,0.333333,0.222222,6,5,1,2,0.222222,6,0,0,0,0,0,21,26,8,1,8,1,2,8,2,0,2,5,8,2,0,21,26,8,1,8,1,2,8,2,0,2,5,8,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.5,1.0,0.73,3.0,0.4287941699289014
473,L14963,ProxyUtil,com.sap.netweaver.porta.ide.eclipse.util.ProxyUtil,L14926,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/util/ProxyUtil.java,27,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,18,2,1,0,4,8,0.0,0.197531,16,3,0,2,0.197531,16,0,0,0,0,0,65,96,0,1,0,1,4,0,1,0,4,50,0,1,0,65,96,0,1,0,1,4,0,1,0,4,50,0,1,0,0,0,11,0,7,0,0,6,0,0,0,0,0,2,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.034,0.0,3.0,0.0
474,L14954,ProxyUtilCaller,com.sap.netweaver.porta.ide.eclipse.util.ProxyUtilCaller,L14926,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/util/ProxyUtilCaller.java,8,1,20,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,2,2,2,2,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,11,13,0,0,0,0,1,0,1,0,1,5,0,1,0,11,13,0,0,0,0,1,0,1,0,1,5,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,1.0,1.0,3.0,0.3270817067097852
475,L14972,SapNWServerUtil,com.sap.netweaver.porta.ide.eclipse.util.SapNWServerUtil,L14926,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/util/SapNWServerUtil.java,15,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,1,4,9,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,18,23,0,0,0,0,4,0,4,0,4,7,0,4,0,18,23,0,0,0,0,4,0,4,0,4,7,0,4,0,0,0,11,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.941,14.2,0.5784820139577315
476,L14984,StatusUtil,com.sap.netweaver.porta.ide.eclipse.util.StatusUtil,L14926,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/util/StatusUtil.java,15,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,8,0,3,8,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,18,22,0,0,0,0,3,0,3,0,3,8,0,3,0,18,22,0,0,0,0,3,0,3,0,3,8,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9329999999999999,0.9329999999999999,14.4,0.4983268825304547
510,L13742,AxisTransportClientProperties,com.sap.netweaver.porta.ide.eclipse.axis.proxy.AxisTransportClientProperties,L13731,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/axis/proxy/AxisTransportClientProperties.java,16,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10,0,1,5,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,28,34,0,5,0,5,5,0,5,0,5,10,0,5,0,28,34,0,5,0,5,5,0,5,0,5,10,0,5,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.545,1.0,5.0,0.5834506550216989
520,L13841,AuthCallback,com.sap.netweaver.porta.ide.eclipse.server.control.AuthCallback,L13815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/control/AuthCallback.java,24,1,113,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,7,6,3,5,3,5,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,38,49,2,1,2,1,2,0,2,0,2,21,0,2,0,69,90,5,3,5,3,6,0,5,0,6,35,0,5,0,0,0,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368,0.47600000000000003,0.28600000000000003,5.0,0.2633170004123551
521,L13858,ModuleExportOperation,com.sap.netweaver.porta.ide.eclipse.server.control.ModuleExportOperation,L13815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/control/ModuleExportOperation.java,32,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,12,1,2,5,2,8,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,51,61,0,2,0,2,6,0,2,0,6,31,0,2,0,51,61,0,2,0,2,6,0,2,0,6,31,0,2,0,0,0,15,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344,0.5329999999999999,0.31,9.0,0.25738432659836635
522,L14019,PublishException,com.sap.netweaver.porta.ide.eclipse.server.control.PublishException,L13815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/control/PublishException.java,17,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,3,3,4,2,5,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,18,24,3,2,2,2,3,0,2,0,7,7,0,6,0,18,24,3,2,2,2,3,0,2,0,7,7,0,6,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
523,L13873,SapNWLaunchableAdapterDelegate,com.sap.netweaver.porta.ide.eclipse.server.control.SapNWLaunchableAdapterDelegate,L13815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/control/SapNWLaunchableAdapterDelegate.java,29,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,10,3,1,0,2,3,0.0,0.0588235,2,0,0,2,0.0588235,2,0,0,0,0,0,32,40,0,1,0,1,1,0,1,0,1,19,0,1,0,32,40,0,1,0,1,1,0,1,0,1,19,0,1,0,0,0,5,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.083,0.059000000000000004,0.0,2.0,0.0
524,L13882,SapNWLaunchConfigurationDelegate,com.sap.netweaver.porta.ide.eclipse.server.control.SapNWLaunchConfigurationDelegate,L13815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/control/SapNWLaunchConfigurationDelegate.java,24,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,2,1,0,2,3,0.5,0.294118,5,4,1,1,0.294118,5,0,0,0,0,0,12,21,0,0,0,0,1,0,1,0,1,5,0,1,0,12,21,0,0,0,0,1,0,1,0,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,0.33299999999999996,0.0,1.0,0.0
525,L13891,SapNWLaunchConfigurationTabGroup,com.sap.netweaver.porta.ide.eclipse.server.control.SapNWLaunchConfigurationTabGroup,L13815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/control/SapNWLaunchConfigurationTabGroup.java,19,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,11,13,0,0,0,0,1,0,1,0,1,6,0,1,0,11,13,0,0,0,0,1,0,1,0,1,6,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
526,L13902,SapNWPublishOperation,com.sap.netweaver.porta.ide.eclipse.server.control.SapNWPublishOperation,L13815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/control/SapNWPublishOperation.java,35,1,234,2,0.0981767,1,6,2,0.11,0.104575,22,16,1,3,2,38,8,2,8,9,21,0.0,0.115854,19,0,0,5,0.110465,19,0,0,0,0,0,145,192,4,2,4,2,12,0,4,0,12,83,0,4,0,153,200,4,2,4,2,14,0,6,0,14,87,0,6,0,0,0,49,5,5,0,0,4,0,12,0,0,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.43799999999999994,0.585,0.607,11.8,0.45984253800516567
527,L13928,SapNWPublishTask,com.sap.netweaver.porta.ide.eclipse.server.control.SapNWPublishTask,L13815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/control/SapNWPublishTask.java,26,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,23,3,1,2,2,8,0.0,0.140845,10,4,0,2,0.140845,10,0,0,0,0,0,61,86,0,1,0,1,6,0,1,0,6,40,0,1,0,61,86,0,1,0,1,6,0,1,0,6,40,0,1,0,0,0,16,0,3,0,0,1,0,0,0,0,0,3,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10300000000000001,0.06,0.024,4.0,0.03528921355245251
