,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
176,L1372,QualitySequenceBuilder,org.jcvi.jillion.core.qual.QualitySequenceBuilder,L22381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/qual/QualitySequenceBuilder.java,40,1,387,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,37,11,61,159,26,57,0.571429,0.504732,160,160,16,12,0.479042,160,2,2,0,0,1,157,326,2,1,2,1,31,0,27,0,32,65,0,28,0,174,348,3,1,3,1,34,0,30,0,35,70,0,31,0,0,0,47,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0.981,0.971,0.985,80.2,0.909248252035383
177,L22483,RunLengthEncodedQualityCodec,org.jcvi.jillion.core.qual.RunLengthEncodedQualityCodec,L22381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/qual/RunLengthEncodedQualityCodec.java,47,1,365,2,0.0989918,1,6,2,0.100313,0.117647,32,32,5,3,3,34,7,7,29,14,28,0.1,0.0740741,14,11,1,9,0.0652921,19,2,2,0,0,1,175,202,2,0,2,0,14,1,9,0,14,109,1,9,0,272,319,14,1,14,1,23,1,15,0,23,155,1,15,0,0,0,82,0,8,0,0,0,0,21,0,2,0,0,0,0,0,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0.971,0.946,0.958,44.2,0.8771069374258563
178,L22539,RunLengthEncodedQualitySequence,org.jcvi.jillion.core.qual.RunLengthEncodedQualitySequence,L22381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/qual/RunLengthEncodedQualitySequence.java,28,1,123,2,0.284345,2,7,2,0.270833,0.292683,26,24,1,2,2,21,5,5,16,8,17,0.1,0.0574713,5,3,1,9,0.0574713,5,2,2,0,0,1,82,96,2,1,2,1,9,0,9,0,9,42,0,9,0,82,96,2,1,2,1,9,0,9,0,9,42,0,9,0,0,0,36,1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9390000000000001,0.8759999999999999,0.878,54.0,0.7213108556887997
200,L26871,DateUtil,org.jcvi.jillion.core.util.DateUtil,L26066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/DateUtil.java,31,1,121,2,0.549763,1,6,2,0.21978,0.377358,20,20,1,1,1,12,0,6,21,0,5,1.0,0.417582,38,38,5,0,0.417582,38,0,0,0,0,0,53,91,6,2,6,2,5,0,4,1,5,29,0,4,1,53,91,6,2,6,2,5,0,4,1,5,29,0,4,1,0,1,15,0,9,0,0,0,0,12,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0.9690000000000001,1.0,0.955,7.2,0.59684980234969
201,L26140,FIFOQueue<E extends Object>,org.jcvi.jillion.core.util.FIFOQueue,L26066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/FIFOQueue.java,41,1,53,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,3,1,0,2,1.0,0.444444,8,8,1,0,0.444444,8,1,1,0,0,1,10,13,1,0,0,0,2,0,0,0,20,2,0,18,0,10,13,1,0,0,0,2,0,0,0,20,2,0,18,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
202,L26166,FileIterator,org.jcvi.jillion.core.util.FileIterator,L26066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/FileIterator.java,47,1,488,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,19,6,10,31,4,17,0.625,0.302752,33,30,5,3,0.350126,139,0,0,2,4,0,76,139,8,2,8,2,13,0,7,1,13,31,0,7,1,258,442,15,19,15,5,45,0,22,2,121,86,0,65,8,0,2,90,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,4,2,0,0,0,0,0.9440000000000001,0.97,0.9620000000000001,21.4,0.8766727676420801
203,L7722,JoinedStringBuilder,org.jcvi.jillion.core.util.JoinedStringBuilder,L26066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/JoinedStringBuilder.java,41,1,145,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,16,1,4,15,0,7,0.875,0.5,58,58,7,1,0.5,58,1,1,0,0,1,58,105,4,0,4,0,7,0,7,0,7,27,0,7,0,58,105,4,0,4,0,7,0,7,0,7,27,0,7,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,0.925,0.738,10.6,0.6231654092861463
204,L21349,LIFOQueue<E extends Object>,org.jcvi.jillion.core.util.LIFOQueue,L26066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/LIFOQueue.java,40,1,54,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,3,1,0,2,1.0,0.388889,7,7,1,0,0.388889,7,1,1,0,0,1,11,15,1,0,0,0,2,0,0,0,20,3,0,18,0,11,15,1,0,0,0,2,0,0,0,20,3,0,18,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
205,L27164,MapUtil,org.jcvi.jillion.core.util.MapUtil,L26066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/MapUtil.java,30,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,0,15,19,0,2,1.0,0.621622,23,22,2,0,0.621622,23,0,0,0,0,0,14,33,1,0,1,0,2,0,1,0,2,5,0,1,0,14,33,1,0,1,0,2,0,1,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,1.0,1.0,4.0,0.39723748091706845
206,L27171,"MapValueComparator<K extends Comparable<? super K>, V extends Object>",org.jcvi.jillion.core.util.MapValueComparator,L26066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/MapValueComparator.java,38,1,161,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,1,6,14,1,9,1.0,0.475806,59,58,6,0,0.475806,59,0,0,0,0,0,65,124,3,0,3,0,8,0,5,0,8,35,0,5,0,65,124,3,0,3,0,8,0,5,0,8,35,0,5,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.059000000000000004,0.024,0.018000000000000002,0.2,0.02942920878914411
207,L27282,MathUtil,org.jcvi.jillion.core.util.MathUtil,L26066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/MathUtil.java,36,1,149,2,0.212245,1,6,2,0.22807,0.237624,26,24,2,2,2,27,0,7,46,0,15,0.0,0.0471698,5,0,0,14,0.0471698,5,0,0,0,0,0,101,114,0,0,0,0,15,0,13,0,15,65,0,13,0,101,114,0,0,0,0,15,0,13,0,15,65,0,13,0,0,0,49,0,3,0,0,0,0,17,0,1,0,0,0,0,0,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9690000000000001,1.0,0.9590000000000001,67.2,0.8427459764390737
208,L26832,MultipleFileFilter,org.jcvi.jillion.core.util.MultipleFileFilter,L26066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/MultipleFileFilter.java,39,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,0,2,2,0,3,0.75,0.470588,16,16,3,1,0.470588,16,0,0,0,0,0,18,29,1,0,1,0,3,0,3,0,3,6,0,3,0,18,29,1,0,1,0,3,0,3,0,3,6,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.833,0.75,4.0,0.5502478222023551
209,L27394,MultipleWrapper<T extends Object>,org.jcvi.jillion.core.util.MultipleWrapper,L26066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/MultipleWrapper.java,42,1,144,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,1,1,7,0,6,0.833333,0.430233,37,37,5,1,0.485437,50,0,0,0,0,0,49,93,2,0,2,0,6,0,5,0,6,21,0,5,0,53,103,4,0,4,0,6,2,5,0,6,21,2,5,0,0,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0.654,0.75,0.182,16.4,0.3164571226668559
210,L27491,ObjectsUtil,org.jcvi.jillion.core.util.ObjectsUtil,L26066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/ObjectsUtil.java,36,1,121,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,13,0,19,42,0,6,1.0,0.604396,55,55,6,0,0.604396,55,0,0,0,0,0,36,86,0,0,0,0,6,0,5,0,6,16,0,5,0,36,86,0,0,0,0,6,0,5,0,6,16,0,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9440000000000001,1.0,0.92,13.0,0.7166230841393154
263,L22839,EncodedSequence<T extends Object>,org.jcvi.jillion.internal.core.EncodedSequence,L29477,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/core/EncodedSequence.java,43,1,209,2,0.220903,2,7,2,0.143713,0.208696,24,24,1,2,2,21,4,3,9,6,15,0.5,0.367188,47,46,5,5,0.290123,47,1,1,1,1,1,81,128,3,1,3,1,9,0,9,0,9,40,0,9,0,115,167,5,1,5,1,14,0,14,0,14,54,0,14,0,0,0,41,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968,0.93,0.9740000000000001,33.0,0.8022507051486746
266,L31522,"AbstractFastaFileDataStoreBuilder<T extends Object, S extends Sequence<T>, F extends FastaRecord<T, S>, D extends FastaDataStore<T, S, F>>",org.jcvi.jillion.internal.fasta.AbstractFastaFileDataStoreBuilder,L30855,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/AbstractFastaFileDataStoreBuilder.java,34,1,148,2,0.352459,2,8,2,0.104348,0.342857,12,12,1,1,1,10,6,3,12,1,6,0.0,0.669811,71,71,0,1,0.669811,71,0,0,3,3,0,35,115,3,0,3,0,5,0,0,0,5,16,0,0,0,35,115,3,0,3,0,5,0,0,0,5,16,0,0,0,0,3,11,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1.0,1.0,1.0,8.0,0.64
267,L31575,"AbstractFastaRecordBuilder<T extends Object, S extends Sequence<T>, F extends FastaRecord<T, S>>",org.jcvi.jillion.internal.fasta.AbstractFastaRecordBuilder,L30855,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/AbstractFastaRecordBuilder.java,35,1,86,2,0.5,2,6,2,0.192308,0.434783,10,10,1,1,1,6,2,20,43,0,4,0.75,0.596491,34,34,3,1,0.596491,34,0,0,3,3,0,23,52,3,0,3,0,4,0,3,0,4,9,0,3,0,23,52,3,0,3,0,4,0,3,0,4,9,0,3,0,0,2,14,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0.15,0.133,1.0,0.6,0.2712153714279733
269,L31149,"AbstractLargeFastaFileDataStore<T extends Object, S extends Sequence<T>, F extends FastaRecord<T, S>>",org.jcvi.jillion.internal.fasta.AbstractLargeFastaFileDataStore,L30855,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/AbstractLargeFastaFileDataStore.java,40,1,168,2,0.126394,2,6,2,0.0775194,0.107527,10,10,1,3,3,17,12,6,5,9,19,0.0,0.0853659,7,6,0,8,0.130841,14,2,2,3,3,1,75,103,4,1,4,1,10,0,7,0,10,31,0,7,0,93,129,5,1,5,1,13,0,10,0,13,36,0,10,0,0,2,36,1,3,0,0,0,0,8,0,1,0,0,0,1,0,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.209,0.174,0.0,3.0,0.0
272,L31859,LargeFastaIdIterator,org.jcvi.jillion.internal.fasta.LargeFastaIdIterator,L30855,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/LargeFastaIdIterator.java,39,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,5,5,5,4,8,0.333333,0.255814,11,11,1,2,0.216667,13,2,2,0,0,1,32,46,7,0,2,0,4,0,2,0,14,14,0,9,0,47,65,7,0,2,0,7,0,5,0,17,17,0,12,0,0,2,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.165,0.255,0.35,2.4,0.13369729529899008
273,L15261,"AbstractContigBuilder<P extends AssembledRead, C extends Contig<P>>",org.jcvi.jillion.internal.assembly.AbstractContigBuilder,L36077,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/assembly/AbstractContigBuilder.java,55,1,318,2,0.368209,3,10,3,0.212121,0.37037,56,50,1,2,2,29,19,6,23,13,31,0.866667,0.483051,114,114,13,2,0.46,115,2,2,3,3,1,122,247,7,4,7,4,18,0,14,1,18,53,0,14,1,135,264,8,4,8,4,21,0,17,1,21,56,0,17,1,0,5,69,0,3,0,0,0,0,44,0,1,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0,0.8390000000000001,0.847,0.897,20.0,0.7823839264360393
274,L20306,DefaultAssembledRead,org.jcvi.jillion.internal.assembly.DefaultAssembledRead,L36077,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/assembly/DefaultAssembledRead.java,41,1,684,2,0.0602258,7,50,7,0.0434783,0.0604752,28,28,2,2,2,31,11,10,20,11,30,0.105263,0.0518519,7,7,2,17,0.162749,90,2,2,0,0,1,128,157,5,9,5,9,19,0,18,0,19,50,0,18,0,463,644,14,21,14,21,57,0,52,1,57,209,0,52,1,0,1,123,0,6,0,0,0,0,11,0,1,0,1,0,4,0,4,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,17,1,0,0,0,0,0.259,0.265,0.38299999999999995,46.0,0.28494742166694975
275,L2423,DefaultContig<T extends AssembledRead>,org.jcvi.jillion.internal.assembly.DefaultContig,L36077,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/assembly/DefaultContig.java,46,1,260,2,0.279586,5,12,5,0.246512,0.288043,53,53,1,2,2,25,6,12,5,10,20,0.0,0.0,0,0,0,11,0.0515464,10,1,1,0,0,1,100,117,3,5,3,5,10,0,10,0,10,51,0,10,0,184,215,10,9,3,5,20,0,17,0,35,84,0,30,1,0,5,88,0,0,0,0,0,0,40,0,1,0,0,0,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0.6629999999999999,0.7,0.885,21.0,0.6786977432110718
278,L39394,ChromatogramFactory,org.jcvi.jillion.trace.chromat.ChromatogramFactory,L36854,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/chromat/ChromatogramFactory.java,42,1,108,2,0.0,0,0,0,0.0,0.0,0,0,2,3,1,13,15,2,6,17,24,0.0,0.0169492,1,0,0,5,0.0169492,1,0,0,0,0,0,58,67,0,0,0,0,7,0,4,0,7,30,0,4,0,58,67,0,0,0,0,7,0,4,0,7,30,0,4,0,0,0,17,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.625,1.0,16.2,0.5168974645942181
279,L37894,EncodedShortData,org.jcvi.jillion.trace.chromat.EncodedShortData,L36854,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/chromat/EncodedShortData.java,72,1,142,2,0.510638,2,7,2,0.394366,0.509434,28,27,1,1,1,13,0,5,24,0,7,0.571429,0.475248,48,48,4,3,0.475248,48,0,0,0,0,0,53,71,1,1,1,1,7,0,6,0,7,28,0,6,0,53,71,1,1,1,1,7,0,6,0,7,28,0,6,0,0,0,28,0,1,0,0,0,0,17,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.96,12.2,0.7281710080209227
308,L40162,CommentedFastqRecord,org.jcvi.jillion.trace.fastq.CommentedFastqRecord,L39813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/fastq/CommentedFastqRecord.java,26,1,53,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,3,1,1,3,7,0.0,0.166667,4,0,0,5,0.166667,4,3,3,0,0,1,20,28,4,5,1,1,4,0,4,0,11,5,0,11,0,20,28,4,5,1,1,4,0,4,0,11,5,0,11,0,0,0,8,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.0,1.0,1.0,6.2,0.7560975609756098
309,L40178,DefaultFastqDataStoreBuilder,org.jcvi.jillion.trace.fastq.DefaultFastqDataStoreBuilder,L39813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/fastq/DefaultFastqDataStoreBuilder.java,43,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,4,2,2,2,9,0.125,0.214286,9,9,1,7,0.214286,9,1,1,0,0,1,33,35,1,0,1,0,7,0,7,0,7,13,0,7,0,33,35,1,0,1,0,7,0,7,0,7,13,0,7,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
310,L40210,DefaultFastqFileDataStore,org.jcvi.jillion.trace.fastq.DefaultFastqFileDataStore,L39813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/fastq/DefaultFastqFileDataStore.java,43,1,151,2,0.237762,2,6,2,0.100917,0.215686,11,11,1,0,0,3,6,8,12,5,8,1.0,0.818182,54,53,3,0,0.523364,56,0,0,0,0,0,12,63,0,0,0,0,3,0,2,0,3,4,0,2,0,51,109,8,0,3,0,9,0,7,0,14,15,0,12,0,0,2,31,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.6779999999999999,0.662,0.6,12.0,0.5535194103244077
311,L5179,FastqFileDataStoreBuilder,org.jcvi.jillion.trace.fastq.FastqFileDataStoreBuilder,L39813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/fastq/FastqFileDataStoreBuilder.java,39,1,195,2,0.458564,3,13,3,0.146497,0.407407,23,22,1,1,1,15,9,4,10,5,10,1.0,0.656051,103,102,6,0,0.656051,103,0,0,0,0,0,54,157,4,0,4,0,5,0,5,0,5,26,0,5,0,54,157,4,0,4,0,5,0,5,0,5,26,0,5,0,0,4,16,0,3,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,4,0,0,0,0,0.968,0.955,0.875,13.0,0.6065294232814218
312,L39922,FastqFileParser,org.jcvi.jillion.trace.fastq.FastqFileParser,L39813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/fastq/FastqFileParser.java,47,1,509,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,23,13,12,20,21,30,0.6,0.252174,29,25,3,2,0.138743,53,0,0,2,2,0,86,135,1,0,1,0,9,0,4,0,9,51,0,4,0,329,463,15,11,15,9,49,0,36,0,85,137,0,62,0,0,4,137,0,6,0,0,0,0,0,0,6,0,1,4,2,0,1,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0.522,0.502,0.45399999999999996,28.0,0.4590360575451111
313,L5520,FastqRecordBuilder,org.jcvi.jillion.trace.fastq.FastqRecordBuilder,L39813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/fastq/FastqRecordBuilder.java,32,1,98,2,0.460317,1,5,1,0.238806,0.421053,16,16,1,1,1,8,7,6,13,3,6,1.0,0.479452,35,35,4,0,0.479452,35,1,1,0,0,1,38,67,4,0,4,0,3,0,3,0,3,18,0,3,0,38,67,4,0,4,0,3,0,3,0,3,18,0,3,0,0,3,12,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
314,L39995,FastqRecordWriterBuilder,org.jcvi.jillion.trace.fastq.FastqRecordWriterBuilder,L39813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/fastq/FastqRecordWriterBuilder.java,46,1,293,2,0.0976431,1,5,1,0.0604839,0.0993377,15,15,1,1,1,11,5,3,20,2,9,0.875,0.581967,71,71,7,1,0.349138,81,1,1,0,0,1,51,121,9,0,9,0,7,0,7,0,7,20,0,7,0,151,248,13,0,13,0,15,0,11,0,15,76,0,11,0,0,6,31,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,6,1,0,0,0,0.409,0.25,0.122,12.4,0.19971019797150594
315,L40641,FastqUtil,org.jcvi.jillion.trace.fastq.FastqUtil,L39813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/fastq/FastqUtil.java,40,1,288,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,13,3,11,19,4,8,1.0,0.638298,90,81,3,0,0.487179,114,0,0,0,0,0,51,155,2,0,2,0,4,2,2,0,4,28,2,2,0,120,249,9,2,9,2,14,2,12,0,14,54,2,12,0,0,0,21,0,7,0,0,0,0,0,0,2,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0.5720000000000001,0.5760000000000001,0.713,16.4,0.4901790330419882
316,L40721,IlluminaUtil,org.jcvi.jillion.trace.fastq.IlluminaUtil,L39813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/fastq/IlluminaUtil.java,32,1,240,2,0.404938,1,12,4,0.191388,0.37037,40,40,1,1,1,31,0,2,48,0,13,1.0,0.473171,97,96,10,0,0.473171,97,0,0,0,0,0,108,209,2,10,2,10,13,0,9,0,13,58,0,9,0,108,209,2,10,2,10,13,0,9,0,13,58,0,9,0,0,8,33,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0.9670000000000001,1.0,0.878,28.2,0.7709629233601052
