,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
277,L6413,PropertiesRealm,org.jsecurity.realm.text.PropertiesRealm,L6401,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/text/PropertiesRealm.java,95,1,366,2,0.042838,1,4,1,0.0404412,0.0591398,11,11,2,3,3,53,7,2,8,9,30,0.444444,0.342756,97,93,4,5,0.342756,97,7,12,0,0,2,186,272,26,19,11,3,21,0,8,3,114,90,0,69,12,186,272,26,19,11,3,21,0,8,3,114,90,0,69,12,0,1,56,5,5,0,1,0,0,8,0,1,0,0,0,0,0,0,35,1,0,0,3,0,0,1,1,0,0,0,0,0,0,1,2,0,0,9,4,1,0,0,0,0.742,0.594,0.645,28.2,0.6139865444549379
278,L6442,TextConfigurationRealm,org.jsecurity.realm.text.TextConfigurationRealm,L6401,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/text/TextConfigurationRealm.java,46,1,219,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,30,9,2,9,18,30,0.428571,0.35,56,53,3,4,0.35,56,6,10,1,1,1,104,174,15,16,2,2,12,0,6,2,93,61,0,61,9,104,174,15,16,2,2,12,0,6,2,93,61,0,61,9,0,0,28,0,2,0,0,0,0,0,0,1,0,2,1,1,0,1,19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.9440000000000001,0.846,0.8,27.0,0.8018809219659065
282,L7263,AbstractSessionManager,org.jsecurity.session.mgt.AbstractSessionManager,L6967,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/mgt/AbstractSessionManager.java,37,1,205,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,37,8,4,6,16,44,0.0555556,0.118056,17,17,1,17,0.118056,17,1,2,2,4,2,127,169,2,7,2,7,28,0,17,3,28,57,0,17,3,127,169,2,7,2,7,28,0,17,3,28,57,0,17,3,0,0,61,1,5,0,0,0,0,0,0,0,0,0,1,0,0,3,57,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0.579,0.647,0.392,22.8,0.4850346928737069
283,L7401,AbstractValidatingSessionManager,org.jsecurity.session.mgt.AbstractValidatingSessionManager,L6967,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/mgt/AbstractValidatingSessionManager.java,41,1,301,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,47,11,1,2,13,38,0.357143,0.307359,71,68,5,9,0.307359,71,2,5,1,2,3,160,261,12,12,10,5,25,2,13,4,51,73,2,30,7,160,261,12,12,10,5,25,2,13,4,51,73,2,30,7,0,0,53,6,7,0,0,0,0,0,0,1,0,2,1,1,0,6,41,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,7,1,0,0,0,0,0.693,0.675,0.5920000000000001,20.4,0.5936106998065674
284,L7508,DefaultSessionManager,org.jsecurity.session.mgt.DefaultSessionManager,L6967,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/mgt/DefaultSessionManager.java,42,1,118,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,18,9,2,5,13,25,0.2,0.104478,7,7,1,4,0.104478,7,3,7,1,1,2,60,77,14,13,2,2,12,0,4,2,60,27,2,34,9,60,77,14,13,2,2,12,0,4,2,60,27,2,34,9,0,0,32,0,4,0,0,0,0,0,0,1,0,0,1,0,0,1,27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.883,0.767,0.625,13.0,0.6507249442563361
285,L7564,DelegatingSession,org.jsecurity.session.mgt.DelegatingSession,L6967,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/mgt/DelegatingSession.java,46,1,200,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,20,3,1,2,11,28,0.777778,0.553333,83,82,14,4,0.553333,83,1,1,0,0,1,67,155,4,8,4,8,17,0,17,4,17,23,0,17,4,67,155,4,8,4,8,17,0,17,4,17,23,0,17,4,0,0,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.8290000000000001,0.85,0.7,33.4,0.7033587722615766
286,L7475,ExecutorServiceSessionValidationScheduler,org.jsecurity.session.mgt.ExecutorServiceSessionValidationScheduler,L6967,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/mgt/ExecutorServiceSessionValidationScheduler.java,36,1,100,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,13,2,1,1,1,11,0.0909091,0.166667,10,10,1,10,0.166667,10,1,1,0,0,1,50,65,5,2,5,2,10,0,10,2,10,20,0,10,2,50,65,5,2,5,2,10,0,10,2,10,20,0,10,2,0,0,24,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.938,0.857,0.585,13.0,0.5840957263220197
287,L7306,ImmutableProxiedSession,org.jsecurity.session.mgt.ImmutableProxiedSession,L6967,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/mgt/ImmutableProxiedSession.java,46,1,110,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,3,1,1,2,9,1.0,0.670886,53,52,7,0,0.670886,53,2,2,0,0,1,26,65,1,7,0,0,7,0,6,2,20,9,0,19,4,26,65,1,7,0,0,7,0,6,2,20,9,0,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.643,1.0,0.5,7.0,0.5328224596132021
288,L7094,SimpleSession,org.jsecurity.session.mgt.SimpleSession,L6967,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/mgt/SimpleSession.java,39,1,314,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,47,4,24,26,2,33,0.148148,0.2103,49,39,4,23,0.2103,49,2,2,0,0,1,184,276,12,11,12,11,31,0,26,9,31,78,0,26,9,184,276,12,11,12,11,31,0,26,9,31,78,0,26,9,0,0,67,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,57,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,7,0,0,9,0,0,0,0,0,0.9620000000000001,0.963,1.0,44.0,0.891915016750748
290,L8240,SecureRemoteInvocationExecutor,org.jsecurity.spring.remoting.SecureRemoteInvocationExecutor,L8222,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/spring/remoting/SecureRemoteInvocationExecutor.java,47,1,145,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,9,0,0,6,11,0.666667,0.325843,29,29,2,1,0.325843,29,0,0,0,0,0,60,99,2,2,2,2,5,0,2,1,5,30,0,2,1,60,99,2,2,2,2,5,0,2,1,5,30,0,2,1,0,0,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0.657,0.5429999999999999,0.525,11.4,0.35229649826823894
291,L8233,SecureRemoteInvocationFactory,org.jsecurity.spring.remoting.SecureRemoteInvocationFactory,L8222,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/spring/remoting/SecureRemoteInvocationFactory.java,39,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,2,1,0,1,1.0,0.6,21,21,2,0,0.6,21,0,0,0,0,0,14,28,2,0,2,0,1,1,1,0,1,6,1,1,0,14,28,2,0,2,0,1,1,1,0,1,6,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.5710000000000001,0.667,0.8,1.0,0.6729001777929313
297,L9683,AbstractWebAttribute<T extends Object>,org.jsecurity.web.attr.AbstractWebAttribute,L9662,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/attr/AbstractWebAttribute.java,42,1,242,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,41,3,6,26,3,25,0.166667,0.1875,33,33,3,15,0.1875,33,1,1,2,2,1,143,201,7,3,7,3,22,1,17,5,23,68,1,18,5,143,201,7,3,7,3,22,1,17,5,23,68,1,18,5,0,0,50,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,7,1,0,0,0,0,0.838,0.878,0.68,35.8,0.7120846150106567
298,L9715,CookieAttribute<T extends Object>,org.jsecurity.web.attr.CookieAttribute,L9662,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/attr/CookieAttribute.java,39,1,287,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,28,2,5,26,8,24,0.625,0.528384,121,119,10,6,0.528384,121,2,2,0,0,1,108,249,16,6,9,3,16,5,15,3,36,54,6,30,8,108,249,16,6,9,3,16,5,15,3,36,54,6,30,8,0,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0.679,0.39799999999999996,0.465,19.0,0.45317878700482483
299,L9681,RequestParamAttribute<T extends Object>,org.jsecurity.web.attr.RequestParamAttribute,L9662,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/attr/RequestParamAttribute.java,31,1,64,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,6,1,4,7,5,10,0.25,0.193548,6,5,1,3,0.193548,6,2,2,0,0,1,25,34,8,3,1,0,5,0,3,0,25,10,1,20,5,25,34,8,3,1,0,5,0,3,0,25,10,1,20,5,0,0,16,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.857,0.833,0.28600000000000003,7.8,0.46866855141877317
302,L8439,IniWebConfiguration,org.jsecurity.web.config.IniWebConfiguration,L10092,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/config/IniWebConfiguration.java,52,1,432,2,0.122449,1,2,2,0.0629921,0.100503,24,20,2,4,4,53,19,7,24,14,33,0.75,0.400602,133,114,6,2,0.400602,133,5,7,1,1,2,199,381,16,9,6,6,19,2,7,2,44,119,5,20,5,199,381,16,9,6,6,19,2,7,2,44,119,5,20,5,0,0,40,0,2,0,0,0,0,9,0,1,0,3,0,1,0,0,17,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0.84,0.7809999999999999,0.7170000000000001,36.8,0.7376198321636638
305,L10503,AccessControlFilter,org.jsecurity.web.filter.AccessControlFilter,L10332,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/AccessControlFilter.java,39,1,213,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,11,4,11,15,4,14,1.0,0.8,136,135,3,0,0.8,136,4,6,3,9,1,34,175,13,10,4,2,10,3,2,1,40,10,4,13,5,34,175,13,10,4,2,10,3,2,1,40,10,4,13,5,0,0,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0.5,0.5,0.625,3.2,0.331451490774136
306,L10440,PathMatchingFilter,org.jsecurity.web.filter.PathMatchingFilter,L10332,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/PathMatchingFilter.java,41,1,197,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,5,4,5,4,10,1.0,0.695364,105,102,3,0,0.695364,105,3,5,2,11,2,46,157,9,8,3,1,6,0,2,0,30,22,1,11,4,46,157,9,8,3,1,6,0,2,0,30,22,1,11,4,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0.556,0.5,0.395,4.0,0.3192439713943493
315,L10284,AdviceFilter,org.jsecurity.web.servlet.AdviceFilter,L10871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/servlet/AdviceFilter.java,40,1,192,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,16,1,3,3,0,6,1.0,0.593333,89,89,3,0,0.593333,89,2,3,1,12,1,61,153,6,7,1,0,6,0,2,0,24,28,1,9,4,61,153,6,7,1,0,6,0,2,0,24,28,1,9,4,0,0,2,8,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,4,0,0,0.778,0.619,0.39399999999999996,4.0,0.38308713146784745
316,L8483,JSecurityFilter,org.jsecurity.web.servlet.JSecurityFilter,L10871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/servlet/JSecurityFilter.java,178,1,397,2,0.201504,1,8,2,0.181818,0.219653,40,38,1,3,3,35,16,6,14,27,43,0.166667,0.459375,147,143,1,5,0.459375,147,2,3,1,1,1,173,220,15,10,10,3,16,4,5,2,34,89,5,13,6,173,220,15,10,10,3,16,4,5,2,34,89,5,13,6,0,0,58,4,3,0,0,0,0,19,0,0,0,0,0,2,0,0,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,6,3,0,1,0,0,0.654,0.595,0.46299999999999997,23.2,0.5199712671239203
317,L11154,JSecurityHttpServletRequest,org.jsecurity.web.servlet.JSecurityHttpServletRequest,L10871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/servlet/JSecurityHttpServletRequest.java,37,1,232,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,34,5,4,3,6,20,0.0769231,0.0827586,12,12,1,12,0.0705882,12,0,0,0,0,0,133,165,11,7,11,7,14,8,12,0,14,66,8,12,0,158,196,12,9,12,9,20,8,18,0,20,75,8,18,0,0,0,56,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0.747,0.6679999999999999,0.835,56.0,0.6722662058509007
318,L11161,JSecurityHttpServletResponse,org.jsecurity.web.servlet.JSecurityHttpServletResponse,L10871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/servlet/JSecurityHttpServletResponse.java,46,1,317,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,54,1,2,6,1,16,0.363636,0.292683,72,65,4,7,0.292683,72,0,0,0,0,0,174,272,3,2,3,2,15,0,10,2,15,115,0,10,2,174,272,3,2,3,2,15,0,10,2,15,115,0,10,2,0,3,24,0,19,0,0,15,0,0,0,0,0,1,0,0,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0.772,0.6990000000000001,0.871,44.8,0.6820256264170167
319,L10966,JSecurityHttpSession,org.jsecurity.web.servlet.JSecurityHttpSession,L10871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/servlet/JSecurityHttpSession.java,37,1,238,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,38,4,6,16,10,32,0.05,0.0736196,12,9,1,19,0.0662983,12,0,0,0,0,0,151,181,6,12,6,12,22,1,19,2,22,68,1,19,2,169,202,6,14,6,14,28,1,25,2,28,74,1,25,2,0,1,80,2,3,0,0,0,0,0,0,2,0,0,0,0,0,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,2,0,0,0,0,0.762,0.742,0.872,49.4,0.7297141711170935
320,L11066,OncePerRequestFilter,org.jsecurity.web.servlet.OncePerRequestFilter,L10871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/servlet/OncePerRequestFilter.java,44,1,234,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,21,2,5,8,1,12,1.0,0.613757,116,114,7,0,0.613757,116,1,2,2,15,2,73,191,5,7,4,3,11,1,6,2,19,31,1,8,4,73,191,5,7,4,3,11,1,6,2,19,31,1,8,4,0,0,6,5,4,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,1,0,0,0.61,0.6,0.593,14.2,0.5267670354468352
321,L10159,ProxiedFilterChain,org.jsecurity.web.servlet.ProxiedFilterChain,L10871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/servlet/ProxiedFilterChain.java,32,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,0,3,3,0,2,0.333333,0.2,6,5,1,2,0.2,6,0,0,0,0,0,24,31,4,0,4,0,2,0,2,0,2,10,0,2,0,24,31,4,0,4,0,2,0,2,0,2,10,0,2,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.857,0.778,0.696,4.8,0.38576356112165
322,L11045,ServletContextSupport,org.jsecurity.web.servlet.ServletContextSupport,L10871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/servlet/ServletContextSupport.java,29,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,0,3,8,0,8,0.333333,0.148936,7,7,1,2,0.148936,7,0,0,1,16,0,40,50,1,4,1,4,8,0,2,2,8,17,0,2,2,40,50,1,4,1,4,8,0,2,2,8,17,0,2,2,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.696,0.769,0.462,8.0,0.5021296177202051
325,L11604,DefaultWebSessionManager,org.jsecurity.web.session.DefaultWebSessionManager,L11575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/session/DefaultWebSessionManager.java,46,1,316,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,43,14,1,5,21,44,0.266667,0.246914,60,56,4,11,0.246914,60,4,9,0,0,2,183,271,18,16,4,3,23,0,14,7,82,90,2,47,16,183,271,18,16,4,3,23,0,14,7,82,90,2,47,16,0,2,55,0,5,0,0,0,0,0,0,0,0,0,0,1,0,2,43,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,3,0,0,9,0,0,0,0,0,0.501,0.435,0.311,29.0,0.3814158718281975
326,L11710,ServletContainerSessionManager,org.jsecurity.web.session.ServletContainerSessionManager,L11575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/session/ServletContainerSessionManager.java,54,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,8,1,1,5,10,0.666667,0.468085,22,20,2,1,0.468085,22,2,4,0,0,2,25,35,2,8,0,1,5,0,2,0,31,12,0,19,3,25,35,2,8,0,1,5,0,2,0,31,12,0,19,3,0,0,8,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,1.0,1.0,8.8,0.7282687150146255
327,L11408,WebSession,org.jsecurity.web.session.WebSession,L11575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/session/WebSession.java,39,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,29,3,4,3,1,16,0.0714286,0.0666667,8,7,1,13,0.0666667,8,1,1,0,0,1,112,132,3,7,3,7,15,0,13,3,15,53,0,13,3,112,132,3,7,3,7,15,0,13,3,15,53,0,13,3,0,0,34,9,2,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,8,0,0,0,0,0.877,1.0,1.0,23.4,0.8123892090309146
341,L11822,AuthenticatedTag,org.jsecurity.web.tags.AuthenticatedTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/AuthenticatedTag.java,42,1,61,2,0.580645,1,3,1,0.55,0.6875,11,11,1,2,2,5,2,1,0,2,3,0.5,0.5,16,16,1,1,0.5,16,1,1,0,0,1,16,20,2,1,1,0,1,0,1,0,5,7,0,3,0,16,20,2,1,1,0,1,0,1,0,5,7,0,3,0,0,0,14,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.33299999999999996,0.375,1.0,0.3967179354520656
342,L11833,GuestTag,org.jsecurity.web.tags.GuestTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/GuestTag.java,37,1,59,2,0.852941,1,4,1,0.652174,0.833333,15,15,1,2,2,5,2,1,0,2,3,0.5,0.37931,11,11,1,1,0.37931,11,1,1,0,0,1,18,23,2,1,1,0,1,0,1,0,5,7,0,3,0,18,23,2,1,1,0,1,0,1,0,5,7,0,3,0,0,0,14,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.33299999999999996,0.375,1.0,0.3967179354520656
343,L11842,HasAnyRolesTag,org.jsecurity.web.tags.HasAnyRolesTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/HasAnyRolesTag.java,29,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,5,3,3,3,3,5,0.5,0.333333,9,8,1,1,0.333333,9,2,2,0,0,1,18,33,3,2,1,0,2,0,1,0,10,8,0,7,1,18,33,3,2,1,0,2,0,1,0,10,8,0,7,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.28600000000000003,0.385,1.0,0.40425866518516884
344,L11851,HasPermissionTag,org.jsecurity.web.tags.HasPermissionTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/HasPermissionTag.java,26,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,4,2,4,1.0,0.461538,6,6,2,0,0.461538,6,2,2,0,0,1,7,12,2,2,0,0,2,0,1,0,12,1,0,7,1,7,12,2,2,0,0,2,0,1,0,12,1,0,7,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
345,L11862,HasRoleTag,org.jsecurity.web.tags.HasRoleTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/HasRoleTag.java,25,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,2,2,3,5,1.0,0.416667,5,5,2,0,0.416667,5,2,2,0,0,1,7,12,2,2,0,0,2,0,1,0,10,1,0,7,1,7,12,2,2,0,0,2,0,1,0,10,1,0,7,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4,0.5,1.0,0.5848035476425733
346,L11871,LacksPermissionTag,org.jsecurity.web.tags.LacksPermissionTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/LacksPermissionTag.java,26,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,2,4,1.0,0.461538,6,6,2,0,0.461538,6,2,2,0,0,1,7,12,2,2,0,0,2,0,1,0,12,1,0,7,1,7,12,2,2,0,0,2,0,1,0,12,1,0,7,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.667,0.667,1.0,0.7633971881179751
347,L11882,LacksRoleTag,org.jsecurity.web.tags.LacksRoleTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/LacksRoleTag.java,25,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,2,2,3,5,1.0,0.384615,5,5,2,0,0.384615,5,2,2,0,0,1,8,13,2,2,0,0,2,0,1,0,10,2,0,7,1,8,13,2,2,0,0,2,0,1,0,10,2,0,7,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.429,0.625,1.0,0.6448307951086458
