,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
244,L3147,Scale,jigl.image.ops.levelOps.Scale,L2581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Scale.java,34,1,258,2,0.138298,1,2,1,0.128889,0.165354,29,21,1,3,3,26,10,0,0,36,47,1.0,0.365,73,68,4,0,0.365,73,2,2,0,0,1,127,225,2,0,2,0,11,0,3,0,25,109,0,5,0,127,225,2,0,2,0,11,0,3,0,25,109,0,5,0,0,0,16,2,15,0,0,4,0,10,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0.574,0.56,0.479,21.8,0.4909357750880198
245,L2771,Threshold,jigl.image.ops.levelOps.Threshold,L2581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Threshold.java,33,1,154,2,0.275,1,2,1,0.237705,0.283582,29,19,1,3,3,16,8,1,5,20,27,1.0,0.383929,43,41,4,0,0.383929,43,2,2,0,0,1,69,122,2,0,2,0,7,0,3,0,21,49,0,5,0,69,122,2,0,2,0,7,0,3,0,21,49,0,5,0,0,0,14,2,8,0,0,4,0,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0.7909999999999999,0.99,0.946,13.6,0.7888272681152642
246,L2794,Window,jigl.image.ops.levelOps.Window,L2581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Window.java,39,1,288,2,0.479564,2,14,3,0.3,0.44186,75,57,1,4,3,34,12,1,13,29,40,1.0,0.416667,95,83,4,0,0.416667,95,2,2,0,0,1,133,250,4,0,4,0,11,0,3,0,25,101,0,5,0,133,250,4,0,4,0,11,0,3,0,25,101,0,5,0,0,0,32,6,25,0,0,12,0,26,0,0,0,0,0,2,0,3,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,0,0,0,3,0,0,0,0,0.638,0.664,0.563,27.2,0.5381101155932351
255,L3317,Close,jigl.image.ops.morph.Close,L3294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/Close.java,33,1,119,2,0.58952,4,5,4,0.413793,0.553191,36,26,1,1,1,5,9,1,1,14,18,1.0,0.405063,32,30,3,0,0.405063,32,2,2,0,0,1,47,87,3,0,3,0,4,0,2,0,18,32,0,4,0,47,87,3,0,3,0,4,0,2,0,18,32,0,4,0,0,0,14,2,8,0,0,0,0,12,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0.594,1.0,0.49200000000000005,8.0,0.5308932084389318
256,L3330,Dilate,jigl.image.ops.morph.Dilate,L3294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/Dilate.java,29,1,131,2,0.364384,4,5,4,0.349515,0.440678,36,26,1,7,7,15,8,3,5,20,24,1.0,0.321839,28,26,3,0,0.321839,28,2,2,0,0,1,59,103,3,0,3,0,4,0,2,0,18,50,0,4,0,59,103,3,0,3,0,4,0,2,0,18,50,0,4,0,0,0,19,4,14,0,0,6,0,12,0,0,0,5,0,0,0,4,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0.685,0.983,0.835,9.2,0.6779744481759016
257,L3346,Erode,jigl.image.ops.morph.Erode,L3294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/Erode.java,29,1,139,2,0.286638,4,5,4,0.324324,0.366197,36,26,1,9,6,18,8,3,6,20,24,1.0,0.234043,22,20,3,0,0.234043,22,2,2,0,0,1,72,111,3,0,3,0,4,0,2,0,18,61,0,4,0,72,111,3,0,3,0,4,0,2,0,18,61,0,4,0,0,0,25,2,16,0,0,8,0,12,0,0,0,5,0,0,0,4,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0.728,1.0,0.833,9.8,0.7029690350617941
258,L3365,GClose,jigl.image.ops.morph.GClose,L3294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/GClose.java,35,1,223,2,0.506934,5,7,6,0.296296,0.44898,56,44,1,1,1,11,12,1,6,28,38,1.0,0.423529,72,70,3,0,0.423529,72,2,2,0,0,1,98,189,3,0,3,0,10,0,2,0,24,65,0,4,0,98,189,3,0,3,0,10,0,2,0,24,65,0,4,0,0,0,25,2,8,0,0,0,0,22,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0.669,1.0,0.6609999999999999,26.2,0.6576278926240771
259,L3391,GDilate,jigl.image.ops.morph.GDilate,L3294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/GDilate.java,35,1,274,2,0.828571,8,45,10,0.5625,0.791045,135,106,1,8,5,33,11,3,15,30,40,1.0,0.352381,74,68,3,0,0.352381,74,2,2,0,0,1,136,240,3,0,3,0,10,0,2,0,24,117,0,4,0,136,240,3,0,3,0,10,0,2,0,24,117,0,4,0,0,0,55,2,24,0,0,16,0,37,0,0,0,8,0,2,0,4,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0.784,0.996,0.848,26.2,0.7523641912228992
260,L3420,GErode,jigl.image.ops.morph.GErode,L3294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/GErode.java,35,1,274,2,0.828571,8,45,10,0.558333,0.791045,134,106,1,8,5,33,11,3,16,30,40,1.0,0.352381,74,68,3,0,0.352381,74,2,2,0,0,1,136,240,3,0,3,0,10,0,2,0,24,117,0,4,0,136,240,3,0,3,0,10,0,2,0,24,117,0,4,0,0,0,55,2,24,0,0,16,0,37,0,0,0,8,0,2,0,4,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0.7070000000000001,0.938,0.789,24.2,0.7442985274877261
261,L3448,GOpen,jigl.image.ops.morph.GOpen,L3294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/GOpen.java,35,1,223,2,0.506934,5,7,6,0.296296,0.44898,56,44,1,1,1,11,12,1,6,28,38,1.0,0.426901,73,71,3,0,0.426901,73,2,2,0,0,1,98,189,3,0,3,0,10,0,2,0,24,65,0,4,0,98,189,3,0,3,0,10,0,2,0,24,65,0,4,0,0,0,27,2,8,0,0,0,0,22,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0.693,1.0,0.7040000000000001,27.4,0.6837674603302474
262,L3472,Open,jigl.image.ops.morph.Open,L3294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/Open.java,33,1,120,2,0.533597,4,5,4,0.409091,0.5,36,26,1,1,1,5,9,1,2,13,17,1.0,0.341772,27,25,3,0,0.341772,27,2,2,0,0,1,52,88,3,0,3,0,4,0,2,0,18,37,0,4,0,52,88,3,0,3,0,4,0,2,0,18,37,0,4,0,0,0,16,2,9,0,0,0,0,12,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0.644,1.0,0.516,8.8,0.5643789055103853
277,L10590,ByteSize,jigl.signal.ops.levelOps.ByteSize,L10563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/ByteSize.java,33,1,118,2,0.333333,2,3,2,0.302326,0.386364,26,17,3,1,1,7,6,1,2,17,21,1.0,0.388889,28,23,3,0,0.388889,28,2,2,0,0,1,44,86,0,0,0,0,4,0,2,0,14,34,0,4,0,44,86,0,0,0,0,4,0,2,0,14,34,0,4,0,0,0,13,2,3,0,0,0,0,12,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.765,1.0,0.958,10.0,0.7513248189223323
278,L10604,Clip,jigl.signal.ops.levelOps.Clip,L10563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Clip.java,34,1,160,2,0.317073,1,2,1,0.244094,0.304348,31,21,1,1,1,17,7,1,6,16,23,1.0,0.394737,45,42,4,0,0.394737,45,2,2,0,0,1,69,127,4,0,4,0,7,0,3,0,17,47,0,5,0,69,127,4,0,4,0,7,0,3,0,17,47,0,5,0,0,0,18,2,8,0,0,0,0,12,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0.755,1.0,0.894,18.2,0.7120899567296793
279,L10630,ClipNeg,jigl.signal.ops.levelOps.ClipNeg,L10563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/ClipNeg.java,33,1,129,2,0.346154,2,3,2,0.268041,0.361702,26,17,3,2,2,11,7,1,3,16,22,1.0,0.447059,38,36,3,0,0.447059,38,2,2,0,0,1,47,97,0,0,0,0,6,0,2,0,16,33,0,4,0,47,97,0,0,0,0,6,0,2,0,16,33,0,4,0,0,0,13,2,5,0,0,2,0,12,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.758,1.0,0.956,16.6,0.801624243586701
280,L10645,Exp,jigl.signal.ops.levelOps.Exp,L10563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Exp.java,36,1,134,2,0.838565,4,7,4,0.494949,0.782609,49,36,3,1,1,9,8,1,2,15,21,1.0,0.488889,44,42,3,0,0.488889,44,2,2,0,0,1,46,99,0,0,0,0,6,0,2,0,16,32,0,4,0,46,99,0,0,0,0,6,0,2,0,16,32,0,4,0,0,0,24,2,4,0,0,0,0,23,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.75,1.0,0.938,14.0,0.7782087094021256
281,L10655,Log,jigl.signal.ops.levelOps.Log,L10563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Log.java,35,1,133,2,0.838565,4,7,4,0.494949,0.782609,49,36,3,1,1,9,8,1,2,15,21,1.0,0.483146,43,41,3,0,0.483146,43,2,2,0,0,1,46,99,0,0,0,0,6,0,2,0,16,32,0,4,0,46,99,0,0,0,0,6,0,2,0,16,32,0,4,0,0,0,24,2,4,0,0,0,0,23,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.75,1.0,0.938,14.2,0.7795812115351098
282,L10667,Negate,jigl.signal.ops.levelOps.Negate,L10563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Negate.java,27,1,89,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,5,1,2,9,14,1.0,0.5,28,28,2,0,0.5,28,2,2,0,0,1,28,63,0,0,0,0,5,0,1,0,15,18,0,3,0,28,63,0,0,0,0,5,0,1,0,15,18,0,3,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.4,0.8780487804878049
283,L10677,Negative,jigl.signal.ops.levelOps.Negative,L10563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Negative.java,35,1,97,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,5,1,2,9,14,1.0,0.5625,36,36,2,0,0.5625,36,2,2,0,0,1,28,63,0,0,0,0,5,0,1,0,15,18,0,3,0,28,63,0,0,0,0,5,0,1,0,15,18,0,3,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.4,0.8780487804878049
284,L10687,Scale,jigl.signal.ops.levelOps.Scale,L10563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Scale.java,33,1,173,2,0.461942,2,6,3,0.368794,0.480519,52,37,1,2,2,14,7,1,5,20,27,1.0,0.368,46,41,4,0,0.368,46,2,2,0,0,1,79,141,4,0,4,0,7,0,3,0,17,55,0,5,0,79,141,4,0,4,0,7,0,3,0,17,55,0,5,0,0,0,28,2,11,0,0,4,0,22,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0.789,1.0,0.927,18.8,0.7360510575950825
285,L10706,Threshold,jigl.signal.ops.levelOps.Threshold,L10563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Threshold.java,33,1,152,2,0.325926,1,2,1,0.241667,0.301587,29,19,1,2,2,14,7,1,4,16,23,1.0,0.386792,41,39,4,0,0.386792,41,2,2,0,0,1,65,120,2,0,2,0,7,0,3,0,17,43,0,5,0,65,120,2,0,2,0,7,0,3,0,17,43,0,5,0,0,0,14,2,8,0,0,4,0,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0.778,1.0,0.922,14.8,0.7885984873270977
286,L10726,Window,jigl.signal.ops.levelOps.Window,L10563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/levelOps/Window.java,34,1,167,2,0.290503,1,2,1,0.231343,0.28,31,21,1,3,2,16,7,1,6,16,23,1.0,0.363636,44,42,4,0,0.363636,44,2,2,0,0,1,77,134,4,0,4,0,7,0,3,0,17,53,0,5,0,77,134,4,0,4,0,7,0,3,0,17,53,0,5,0,0,0,18,2,17,0,0,6,0,12,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4,0,0,0,1,0,0,0,0,0.81,1.0,0.9159999999999999,17.8,0.8138573866996728
295,L11015,Close,jigl.signal.ops.morph.Close,L10992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/Close.java,33,1,126,2,0.528889,4,5,4,0.37234,0.5,35,24,1,1,1,5,9,1,2,13,17,1.0,0.428571,36,32,3,0,0.428571,36,2,2,0,0,1,48,94,2,0,2,0,4,0,2,0,14,34,0,4,0,48,94,2,0,2,0,4,0,2,0,14,34,0,4,0,0,0,14,2,5,0,0,0,0,12,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.6579999999999999,1.0,0.441,8.8,0.5394448827699618
296,L11029,Dilate,jigl.signal.ops.morph.Dilate,L10992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/Dilate.java,33,1,122,2,0.244344,1,1,1,0.144444,0.244444,13,11,1,5,5,11,8,3,5,16,20,1.0,0.444444,36,28,3,0,0.444444,36,2,2,0,0,1,45,90,1,0,1,0,4,0,2,0,14,34,0,4,0,45,90,1,0,1,0,4,0,2,0,14,34,0,4,0,0,0,12,2,5,0,0,3,0,10,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6759999999999999,1.0,0.8540000000000001,10.0,0.6938841109625661
297,L11040,Erode,jigl.signal.ops.morph.Erode,L10992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/Erode.java,33,1,135,2,0.378641,4,5,4,0.330097,0.40678,34,24,1,5,4,13,8,3,7,16,20,1.0,0.325843,29,27,3,0,0.325843,29,2,2,0,0,1,60,103,2,0,2,0,4,0,2,0,14,45,0,4,0,60,103,2,0,2,0,4,0,2,0,14,45,0,4,0,0,0,20,2,9,0,0,4,0,12,0,0,0,2,2,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.698,1.0,0.878,9.6,0.7029588290808026
298,L11055,GClose,jigl.signal.ops.morph.GClose,L10992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/GClose.java,34,1,159,2,0.369085,4,5,4,0.277778,0.375,35,24,1,1,1,7,10,1,4,19,25,1.0,0.412844,45,43,3,0,0.412844,45,2,2,0,0,1,64,126,2,0,2,0,6,0,2,0,16,46,0,4,0,64,126,2,0,2,0,6,0,2,0,16,46,0,4,0,0,0,14,2,5,0,0,0,0,12,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.74,1.0,0.672,16.6,0.7070695608965407
299,L11073,GDilate,jigl.signal.ops.morph.GDilate,L10992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/GDilate.java,34,1,192,2,0.898947,6,19,6,0.628931,0.833333,100,70,1,4,3,19,8,3,12,18,24,1.0,0.353383,47,41,3,0,0.353383,47,2,2,0,0,1,86,159,2,0,2,0,6,0,2,0,16,72,0,4,0,86,159,2,0,2,0,6,0,2,0,16,72,0,4,0,0,0,30,2,13,0,0,8,0,26,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.797,1.0,0.9259999999999999,17.0,0.8085714880451239
300,L11091,GErode,jigl.signal.ops.morph.GErode,L10992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/GErode.java,34,1,192,2,0.898947,6,19,6,0.63522,0.833333,101,70,1,4,3,19,8,3,12,18,24,1.0,0.348485,46,40,3,0,0.348485,46,2,2,0,0,1,86,159,2,0,2,0,6,0,2,0,16,72,0,4,0,86,159,2,0,2,0,6,0,2,0,16,72,0,4,0,0,0,30,2,13,0,0,8,0,26,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.797,1.0,0.9279999999999999,16.8,0.8081404869751136
301,L11107,GOpen,jigl.signal.ops.morph.GOpen,L10992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/GOpen.java,34,1,157,2,0.369085,4,5,4,0.282258,0.375,35,24,1,1,1,7,10,1,4,19,25,1.0,0.407407,44,42,3,0,0.407407,44,2,2,0,0,1,64,124,2,0,2,0,6,0,2,0,16,46,0,4,0,64,124,2,0,2,0,6,0,2,0,16,46,0,4,0,0,0,16,2,5,0,0,0,0,12,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.74,1.0,0.672,16.8,0.7079758279574181
302,L11123,Open,jigl.signal.ops.morph.Open,L10992,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/morph/Open.java,33,1,121,2,0.528889,4,5,4,0.393258,0.5,35,24,1,1,1,5,9,1,2,13,17,1.0,0.392405,31,27,3,0,0.392405,31,2,2,0,0,1,48,89,2,0,2,0,4,0,2,0,14,34,0,4,0,48,89,2,0,2,0,4,0,2,0,14,34,0,4,0,0,0,16,2,6,0,0,0,0,12,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0.6579999999999999,1.0,0.441,8.4,0.5347294554730216
