,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
256,L12304,SourceFilteringPanel,de.huxhorn.lilith.swing.preferences.SourceFilteringPanel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SourceFilteringPanel.java,34,1,298,2,0.173382,1,10,2,0.113208,0.14218,30,30,1,3,3,16,7,6,5,11,14,0.0,0.0137931,2,0,0,3,0.0683761,16,0,0,0,0,0,143,170,12,0,12,0,3,0,2,0,3,94,0,2,0,218,265,13,0,13,0,12,0,11,1,12,122,0,11,1,0,1,49,1,12,0,1,7,0,10,0,0,0,3,1,0,0,3,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.485,0.105,0.183,1.0,0.21043955550549648
257,L12315,SourceListsPanel,de.huxhorn.lilith.swing.preferences.SourceListsPanel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SourceListsPanel.java,39,1,411,2,0.216799,3,13,7,0.174263,0.230769,65,60,1,1,1,13,11,8,12,16,23,0.0,0.316456,50,2,0,4,0.178788,59,0,0,0,0,0,108,192,8,0,8,0,7,0,3,0,7,66,0,3,0,271,373,9,0,9,0,22,0,17,0,22,130,0,17,0,0,0,104,0,16,0,0,7,0,46,0,1,0,0,2,1,0,5,54,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.034,0.033,0.0,1.0,0.0
258,L12327,SourceNameTableModel,de.huxhorn.lilith.swing.preferences.SourceNameTableModel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SourceNameTableModel.java,34,1,259,2,0.32,5,18,5,0.243363,0.281768,55,51,2,3,3,35,1,6,8,1,15,0.0,0.0778443,13,6,0,13,0.0731707,15,0,0,0,0,0,154,185,6,6,6,6,14,2,12,2,14,58,2,12,2,190,226,7,6,7,6,16,2,14,2,16,73,2,14,2,0,1,73,4,8,0,0,3,0,29,0,1,0,3,0,0,0,8,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0.8270000000000001,0.809,0.7390000000000001,35.6,0.6711495175302762
259,L12338,SourcesPanel,de.huxhorn.lilith.swing.preferences.SourcesPanel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SourcesPanel.java,39,1,357,2,0.23236,3,13,7,0.203762,0.247934,65,60,1,1,1,11,8,7,11,16,23,0.166667,0.221311,27,7,1,5,0.112676,32,0,0,0,0,0,95,143,7,0,7,0,7,0,5,0,7,55,0,5,0,252,319,8,0,8,0,21,0,18,0,21,118,0,18,0,0,0,98,0,15,0,0,6,0,46,0,1,0,0,2,0,0,5,50,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.044000000000000004,0.035,0.0,1.0,0.0
260,L12347,StartupShutdownPanel,de.huxhorn.lilith.swing.preferences.StartupShutdownPanel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/StartupShutdownPanel.java,28,1,102,2,0.196226,1,1,1,0.16,0.160714,12,9,1,1,1,4,2,2,4,9,13,0.0,0.0338983,2,2,0,4,0.0338983,2,0,0,0,0,0,57,75,6,0,6,0,4,0,3,0,4,34,0,3,0,57,75,6,0,6,0,4,0,3,0,4,34,0,3,0,0,0,22,2,2,0,0,0,0,10,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.079,0.16699999999999998,0.0,1.0,0.0
261,L12660,TroubleshootingPanel,de.huxhorn.lilith.swing.preferences.TroubleshootingPanel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/TroubleshootingPanel.java,38,1,170,2,0.327273,1,6,3,0.24812,0.25,33,27,2,1,1,5,6,5,4,5,8,0.0,0.0,0,0,0,3,0.042735,5,0,0,0,0,0,30,37,1,0,1,0,3,0,2,0,3,12,0,2,0,112,133,4,0,4,0,9,0,8,0,9,46,0,8,0,0,0,66,0,1,0,0,0,0,35,0,1,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5760000000000001,0.474,0.856,6.4,0.4693090018361121
264,L14594,AbstractGraphImageProducer,de.huxhorn.lilith.swing.statistics.AbstractGraphImageProducer,L14547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/AbstractGraphImageProducer.java,36,1,107,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,14,4,9,18,4,9,0.0,0.0,0,0,0,4,0.0,0,1,1,8,8,1,63,72,4,2,4,2,5,0,3,0,5,31,0,3,0,63,72,4,2,4,2,5,0,3,0,5,31,0,3,0,0,0,14,0,6,0,0,3,0,0,0,1,0,0,0,0,0,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312,0.158,0.10300000000000001,4.0,0.11458428070474751
265,L14589,NinetyDaysProducer,de.huxhorn.lilith.swing.statistics.NinetyDaysProducer,L14547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/NinetyDaysProducer.java,30,1,106,2,0.97832,4,11,4,0.87013,0.890625,67,57,0,1,1,4,4,2,2,3,5,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,66,77,4,2,0,1,2,0,2,0,6,42,0,4,0,66,77,4,2,0,1,2,0,2,0,6,42,0,4,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.2,0.0,1.0,0.0
266,L14656,OneDayProducer,de.huxhorn.lilith.swing.statistics.OneDayProducer,L14547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/OneDayProducer.java,30,1,107,2,0.978202,5,13,5,0.884615,0.890625,69,57,0,1,1,4,4,1,1,3,5,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,66,78,4,2,0,1,2,0,2,0,6,42,0,4,0,66,78,4,2,0,1,2,0,2,0,6,42,0,4,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.2,0.0,1.0,0.0
267,L14567,OneYearProducer,de.huxhorn.lilith.swing.statistics.OneYearProducer,L14547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/OneYearProducer.java,30,1,106,2,0.97832,4,11,4,0.883117,0.890625,68,57,0,1,1,4,4,2,2,3,5,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,66,77,4,2,0,1,2,0,2,0,6,42,0,4,0,66,77,4,2,0,1,2,0,2,0,6,42,0,4,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.2,0.0,1.0,0.0
268,L14668,SevenDaysProducer,de.huxhorn.lilith.swing.statistics.SevenDaysProducer,L14547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/SevenDaysProducer.java,30,1,105,2,0.97832,4,11,4,0.881579,0.890625,67,57,0,1,1,4,4,1,1,3,5,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,66,76,4,2,0,1,2,0,2,0,6,42,0,4,0,66,76,4,2,0,1,2,0,2,0,6,42,0,4,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.2,0.0,1.0,0.0
269,L14675,StatisticsPanel,de.huxhorn.lilith.swing.statistics.StatisticsPanel,L14547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/StatisticsPanel.java,49,1,554,2,0.0996587,5,15,5,0.12253,0.0895884,62,37,1,5,5,39,18,8,8,15,26,0.333333,0.0553506,15,14,2,4,0.0770878,36,0,0,0,0,0,256,297,17,1,17,1,11,1,5,3,11,130,1,5,3,431,506,19,1,19,1,23,3,17,3,23,205,3,17,3,0,1,116,2,20,0,1,16,0,35,0,0,0,6,0,2,0,3,62,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0.41,0.18100000000000002,0.257,5.8,0.1986698249777649
270,L14731,TenHoursProducer,de.huxhorn.lilith.swing.statistics.TenHoursProducer,L14547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/TenHoursProducer.java,30,1,104,2,0.978202,5,13,5,0.88,0.890625,66,57,0,1,1,4,4,1,1,3,5,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,66,75,4,2,0,1,2,0,2,0,6,42,0,4,0,66,75,4,2,0,1,2,0,2,0,6,42,0,4,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.2,0.0,1.0,0.0
271,L14742,ThirtyDaysProducer,de.huxhorn.lilith.swing.statistics.ThirtyDaysProducer,L14547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/ThirtyDaysProducer.java,30,1,105,2,0.97832,4,11,4,0.881579,0.890625,67,57,0,1,1,4,4,1,1,3,5,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,66,76,4,2,0,1,2,0,2,0,6,42,0,4,0,66,76,4,2,0,1,2,0,2,0,6,42,0,4,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.2,0.0,1.0,0.0
272,L14726,TwentyMinutesProducer,de.huxhorn.lilith.swing.statistics.TwentyMinutesProducer,L14547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/TwentyMinutesProducer.java,30,1,105,2,0.870523,3,8,3,0.75,0.75,57,48,0,1,1,4,4,1,1,3,5,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,66,76,4,2,0,1,2,0,2,0,6,42,0,4,0,66,76,4,2,0,1,2,0,2,0,6,42,0,4,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.2,0.0,1.0,0.0
273,L14575,TwoHoursProducer,de.huxhorn.lilith.swing.statistics.TwoHoursProducer,L14547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/TwoHoursProducer.java,30,1,112,2,0.972362,3,7,3,0.843373,0.857143,70,60,0,1,1,5,4,2,2,3,5,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,72,83,4,2,0,1,2,0,2,0,6,45,0,4,0,72,83,4,2,0,1,2,0,2,0,6,45,0,4,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057999999999999996,0.14300000000000002,0.0,1.0,0.0
274,L15634,AccessEventViewTable,de.huxhorn.lilith.swing.table.AccessEventViewTable,L14904,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/AccessEventViewTable.java,46,1,177,2,0.780142,12,18,18,0.606061,0.644628,80,78,2,1,1,8,25,1,1,19,26,0.0,0.0,0,0,0,4,0.0,0,2,2,0,0,1,122,132,25,4,9,1,7,9,3,0,25,70,11,17,2,122,132,25,4,9,1,7,9,3,0,25,70,11,17,2,0,0,51,0,0,0,0,0,0,24,0,1,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.0,0.125,0.0,1.0,0.0
275,L14993,Colors,de.huxhorn.lilith.swing.table.Colors,L14904,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/Colors.java,22,1,81,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,23,9,2,10,0.111111,0.115385,6,6,1,8,0.115385,6,0,0,0,0,0,46,60,2,1,2,1,8,0,8,0,8,12,0,8,0,46,60,2,1,2,1,8,0,8,0,8,12,0,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889,1.0,1.0,9.0,0.7867143608376943
276,L11984,ColorScheme,de.huxhorn.lilith.swing.table.ColorScheme,L14904,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/ColorScheme.java,23,1,133,2,0.208955,1,7,1,0.0900901,0.0888889,10,8,1,1,1,27,0,18,26,0,14,0.0,0.0,0,0,0,14,0.0,0,0,0,0,0,0,91,111,4,3,4,3,14,0,13,3,14,36,0,13,3,91,111,4,3,4,3,14,0,13,3,14,36,0,13,3,0,0,39,0,4,0,0,4,0,8,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,26.4,0.8641142630430472
277,L15636,EventWrapperViewTable<T extends Serializable>,de.huxhorn.lilith.swing.table.EventWrapperViewTable,L14904,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/EventWrapperViewTable.java,48,1,555,2,0.0694228,2,6,2,0.0433071,0.0502392,22,21,1,6,6,65,16,17,29,14,37,0.0,0.0444444,14,4,0,16,0.0596026,27,1,1,2,2,1,301,366,16,4,16,4,23,2,15,2,23,146,2,15,2,426,508,21,4,21,4,38,2,26,2,38,184,2,26,2,0,1,130,1,18,0,0,7,0,18,0,2,0,5,0,1,0,10,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0.075,0.009000000000000001,0.0,1.0,0.0
278,L16051,LoggingEventViewTable,de.huxhorn.lilith.swing.table.LoggingEventViewTable,L14904,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/LoggingEventViewTable.java,51,1,205,2,0.72076,12,20,20,0.567742,0.593103,88,86,2,1,1,8,30,1,1,21,28,0.0,0.0,0,0,0,4,0.0,0,2,2,0,0,1,146,155,27,4,11,1,7,11,3,0,25,86,13,17,2,146,155,27,4,11,1,7,11,3,0,25,86,13,17,2,0,0,54,0,0,0,0,0,0,25,0,1,0,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.595,0.375,0.084,1.0,0.2656292156193699
281,L16628,TaskManagerInternalFrame,de.huxhorn.lilith.swing.taskmanager.TaskManagerInternalFrame,L16315,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/taskmanager/TaskManagerInternalFrame.java,26,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,2,3,4,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,12,13,0,0,0,0,1,0,1,0,1,5,0,1,0,12,13,0,0,0,0,1,0,1,0,1,5,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,1.0,1.0,1.0,0.693130076842881
282,L16638,TaskManagerPanel<T extends Object>,de.huxhorn.lilith.swing.taskmanager.TaskManagerPanel,L16315,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/taskmanager/TaskManagerPanel.java,38,1,243,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,4,5,7,5,9,0.0,0.0136986,1,0,0,4,0.0172414,3,0,0,0,0,0,72,92,6,0,6,0,4,0,3,2,4,30,0,3,2,171,206,8,1,8,1,15,0,13,3,15,65,0,13,3,0,0,43,0,12,0,0,3,0,0,0,0,0,0,0,0,0,8,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.578,0.294,0.35200000000000004,7.0,0.30417823904966534
284,L16777,MainFrameTransferHandler,de.huxhorn.lilith.swing.transfer.MainFrameTransferHandler,L16768,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/transfer/MainFrameTransferHandler.java,40,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,18,2,2,4,2,7,0.2,0.0617284,5,5,1,4,0.0617284,5,0,0,1,1,0,76,88,4,0,4,0,5,0,4,0,5,28,0,4,0,76,88,4,0,4,0,5,0,4,0,5,28,0,4,0,0,1,15,0,4,0,0,2,0,0,0,0,0,2,0,0,0,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0.04,0.0,1.0,0.0
285,L16829,MainFrameTransferHandler16,de.huxhorn.lilith.swing.transfer.MainFrameTransferHandler16,L16768,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/transfer/MainFrameTransferHandler16.java,34,1,80,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,2,1,1,3,7,0.2,0.0930233,4,4,1,4,0.0930233,4,1,1,0,0,1,39,47,6,0,2,0,4,0,4,0,9,14,0,8,0,39,47,6,0,2,0,4,0,4,0,9,14,0,8,0,0,0,12,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.111,0.0,1.0,0.0
291,L17992,CallableMetaData,de.huxhorn.lilith.swing.callables.CallableMetaData,L17983,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/CallableMetaData.java,33,1,110,2,0.537634,1,8,2,0.461538,0.486486,36,36,1,2,2,13,4,2,3,4,7,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,75,78,4,0,4,0,3,4,2,0,3,39,4,2,0,75,78,4,0,4,0,3,4,2,0,3,39,4,2,0,0,0,32,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1.0,0.9520000000000001,0.961,7.0,0.5872610173912304
292,L18022,CleanAllInactiveCallable,de.huxhorn.lilith.swing.callables.CleanAllInactiveCallable,L17983,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/CleanAllInactiveCallable.java,31,1,80,2,0.335366,1,5,1,0.24,0.266667,12,12,1,2,2,9,3,1,1,5,8,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,46,50,2,0,2,0,3,0,2,0,3,24,0,2,0,46,50,2,0,2,0,3,0,2,0,3,24,0,2,0,0,0,20,1,6,0,2,2,0,11,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.179,0.077,0.0,1.0,0.0
293,L18045,CleanObsoleteCallable,de.huxhorn.lilith.swing.callables.CleanObsoleteCallable,L17983,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/CleanObsoleteCallable.java,28,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,6,0,1,1,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,38,44,2,0,2,0,2,0,2,0,2,14,0,2,0,38,44,2,0,2,0,2,0,2,0,2,14,0,2,0,0,0,9,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.706,0.364,0.619,4.0,0.2408147365168628
294,L243,FilteringCallable<E extends Object>,de.huxhorn.lilith.swing.callables.FilteringCallable,L17983,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/FilteringCallable.java,28,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,17,1,1,2,5,8,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,73,80,4,0,4,0,3,0,3,0,3,40,0,3,0,73,80,4,0,4,0,3,0,3,0,3,40,0,3,0,0,0,14,1,8,0,1,4,0,0,0,0,0,5,0,0,0,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6459999999999999,0.376,0.561,4.8,0.2564045478880152
295,L18073,FindNextCallable<T extends Serializable>,de.huxhorn.lilith.swing.callables.FindNextCallable,L17983,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/FindNextCallable.java,30,1,90,2,0.553488,1,9,1,0.47541,0.509091,29,28,1,5,5,13,3,1,1,2,4,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,57,61,4,0,4,0,2,0,2,0,2,34,0,2,0,57,61,4,0,4,0,2,0,2,0,2,34,0,2,0,0,0,22,1,9,0,0,5,0,12,0,0,0,3,0,0,0,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.621,0.315,0.523,5.2,0.17618968910155347
296,L18093,FindPreviousCallable<T extends Serializable>,de.huxhorn.lilith.swing.callables.FindPreviousCallable,L17983,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/FindPreviousCallable.java,30,1,90,2,0.553488,1,9,1,0.47541,0.5,29,28,1,5,5,13,3,1,1,2,4,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,58,61,4,0,4,0,2,0,2,0,2,35,0,2,0,58,61,4,0,4,0,2,0,2,0,2,35,0,2,0,0,0,22,1,9,0,0,5,0,12,0,0,0,3,0,0,0,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.833,0.478,0.7959999999999999,7.4,0.26186499828420373
297,L18112,IndexingCallable,de.huxhorn.lilith.swing.callables.IndexingCallable,L17983,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/IndexingCallable.java,40,1,171,2,0.189655,2,6,2,0.181818,0.201835,24,22,1,4,4,18,0,3,3,0,5,0.4,0.0887097,11,9,2,3,0.0887097,11,0,0,0,0,0,113,132,3,2,3,2,5,0,4,0,5,51,0,4,0,113,132,3,2,3,2,5,0,4,0,5,51,0,4,0,0,1,32,1,5,0,2,1,0,15,0,0,0,3,0,0,0,2,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.293,0.348,0.667,14.2,0.27490178232116075
298,L18165,DebugDialog,de.huxhorn.lilith.swing.debug.DebugDialog,L18162,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/debug/DebugDialog.java,38,1,379,2,0.432277,5,18,12,0.210526,0.221805,72,59,1,0,0,3,15,13,1,15,18,0.0,0.0,0,0,0,3,0.00355872,1,0,0,0,0,0,70,103,3,0,3,0,3,0,2,0,3,54,0,2,0,280,342,16,0,16,0,29,0,28,0,29,111,0,28,0,0,0,131,0,4,0,0,2,0,24,0,0,0,2,1,3,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.053,0.0,2.0,0.0
424,L19108,GoToSourceService,de.huxhorn.lilith.services.gotosrc.GoToSourceService,L22567,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/services/gotosrc/GoToSourceService.java,29,1,117,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,18,0,2,2,0,3,0.0,0.0238095,2,0,0,4,0.0238095,2,0,0,0,0,0,82,89,3,0,3,0,3,0,3,0,3,37,0,3,0,82,89,3,0,3,0,3,0,3,0,3,37,0,3,0,0,1,12,0,5,0,1,4,0,0,0,0,0,3,0,0,0,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0.609,0.6920000000000001,6.0,0.3726604917637507
