,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
74,L12909,ProgressCallBackFactory,net.sourceforge.squirrel_sql.client.gui.ProgressCallBackFactory,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/ProgressCallBackFactory.java,32,1,110,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,4,1,0,4,6,1.0,0.630435,29,29,3,0,0.425287,37,1,1,0,0,1,17,33,0,0,0,0,2,0,2,0,2,6,0,2,0,50,79,5,1,5,1,6,0,6,0,6,16,0,6,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.72,0.625,0.667,2.0,0.33477225182516024
75,L13961,SessionWindowsHolder,net.sourceforge.squirrel_sql.client.gui.SessionWindowsHolder,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/SessionWindowsHolder.java,32,1,140,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,3,3,10,1,7,0.142857,0.0319149,3,3,1,6,0.0319149,3,0,0,0,0,0,91,109,3,3,3,3,6,0,6,0,6,38,0,6,0,91,109,3,3,3,3,6,0,6,0,6,38,0,6,0,0,0,15,3,7,0,0,0,0,0,0,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0.9520000000000001,0.882,0.868,15.8,0.6293897610421669
76,L14006,SplashStringWriter,net.sourceforge.squirrel_sql.client.gui.SplashStringWriter,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/SplashStringWriter.java,9,1,166,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,3,1,3,4,13,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,118,158,22,0,22,0,9,0,3,0,9,52,0,3,0,118,158,22,0,22,0,9,0,3,0,9,52,0,3,0,0,0,24,0,22,0,0,0,0,0,0,0,0,0,0,0,0,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,3,0,0,0,0,0,0.085,0.0,0.0,1.0,0.0
77,L14102,SquirrelSplashScreen,net.sourceforge.squirrel_sql.client.gui.SquirrelSplashScreen,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/SquirrelSplashScreen.java,28,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,5,3,6,6,10,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,36,46,2,1,2,1,4,0,3,0,4,12,0,3,0,45,56,2,1,2,1,6,0,5,0,6,14,0,5,0,0,1,19,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.1,0.0,0.0,1.0,0.0
78,L1942,VersionPane,net.sourceforge.squirrel_sql.client.gui.VersionPane,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/VersionPane.java,49,1,208,2,0.0,0,0,0,0.0,0.0,0,0,7,4,4,27,3,1,1,5,15,0.222222,0.12,18,18,2,7,0.12,18,0,0,0,0,0,132,160,2,1,2,1,10,0,8,0,10,77,0,8,0,132,160,2,1,2,1,10,0,8,0,10,77,0,8,0,0,0,23,1,9,0,0,0,0,0,0,1,0,3,0,0,0,1,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0.763,0.6759999999999999,0.7859999999999999,14.4,0.570604529427319
79,L14278,ViewLogsSheet,net.sourceforge.squirrel_sql.client.gui.ViewLogsSheet,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/ViewLogsSheet.java,65,1,575,2,0.133481,5,8,6,0.105675,0.137931,54,52,1,8,8,49,19,14,6,41,54,0.75,0.209169,73,62,3,1,0.159041,73,2,2,0,0,1,276,396,15,11,14,0,13,0,3,0,58,144,0,48,12,386,511,18,11,17,0,30,0,20,0,78,167,0,68,12,0,0,181,4,12,0,0,0,0,72,0,1,0,6,1,1,0,3,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,5,3,1,0,0,0,0.44799999999999995,0.20800000000000002,0.278,4.0,0.19725928558507422
80,L1022,WindowManager,net.sourceforge.squirrel_sql.client.gui.WindowManager,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/WindowManager.java,77,1,1253,2,0.279474,8,69,26,0.209856,0.266216,247,197,4,3,3,116,73,40,47,113,160,0.62963,0.30292,249,196,17,10,0.275629,285,0,0,0,0,0,573,939,14,10,14,10,47,0,26,0,47,275,0,26,0,749,1177,14,10,14,10,64,0,43,0,73,353,0,52,0,0,0,276,2,27,0,1,0,0,136,0,3,0,3,0,10,0,16,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,8,0,1,0,1,0,0.038,0.021,0.0,2.0,0.0
90,L15420,DefaultPlugin,net.sourceforge.squirrel_sql.client.plugin.DefaultPlugin,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/DefaultPlugin.java,40,1,331,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,32,15,8,7,14,34,0.809524,0.480916,126,122,17,4,0.480916,126,1,1,3,4,1,136,292,4,17,4,13,20,0,20,2,24,46,0,24,2,136,292,4,17,4,13,20,0,20,2,24,46,0,24,2,0,0,15,15,7,0,0,0,0,0,0,1,0,0,0,1,0,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0.895,0.805,0.825,26.6,0.7273143590602293
91,L15504,DefaultSessionPlugin,net.sourceforge.squirrel_sql.client.plugin.DefaultSessionPlugin,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/DefaultSessionPlugin.java,35,1,148,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,11,13,4,3,7,15,0.714286,0.5,46,44,5,2,0.480769,50,2,3,1,1,2,46,106,6,20,2,3,8,0,6,0,33,11,0,31,2,54,114,6,20,2,3,9,0,7,0,43,13,0,41,2,0,0,10,7,2,0,0,0,0,0,0,1,0,0,0,1,0,7,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.409,0.429,0.083,6.0,0.18315305238731605
92,L15326,PluginException,net.sourceforge.squirrel_sql.client.plugin.PluginException,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginException.java,22,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,6,2,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,11,12,1,2,0,0,2,0,2,0,11,2,0,10,0,11,12,1,2,0,0,2,0,2,0,11,2,0,10,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
93,L1850,PluginInfo,net.sourceforge.squirrel_sql.client.plugin.PluginInfo,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginInfo.java,25,1,213,2,0.0985222,1,2,1,0.0529101,0.09,10,9,1,1,1,21,1,22,34,9,26,0.8,0.494444,89,89,12,3,0.46875,90,0,0,1,1,0,91,178,3,11,3,11,17,0,14,2,17,26,0,14,2,102,189,11,11,11,11,17,8,14,2,17,26,8,14,2,0,0,32,0,9,0,0,0,0,7,0,0,0,0,2,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,1.0,1.0,1.0,30.8,0.881766805472933
94,L15779,PluginInfoBeanInfo,net.sourceforge.squirrel_sql.client.plugin.PluginInfoBeanInfo,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginInfoBeanInfo.java,30,1,71,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,2,1,0,0,1,1.0,0.282051,11,11,2,0,0.27907,12,0,0,0,0,0,28,38,0,1,0,1,1,0,1,0,1,12,0,1,0,31,42,8,1,0,1,1,0,1,0,1,12,8,1,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0.857,1.0,1.0,1.0,0.9498614756469136
95,L15678,PluginLoadInfo,net.sourceforge.squirrel_sql.client.plugin.PluginLoadInfo,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginLoadInfo.java,20,1,81,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,10,1,3,3,1,11,0.166667,0.257143,18,18,1,5,0.257143,18,0,0,0,0,0,52,62,7,4,7,4,10,0,5,0,10,12,0,5,0,52,62,7,4,7,4,10,0,5,0,10,12,0,5,0,0,0,23,0,13,0,0,0,0,0,0,1,0,0,5,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,11.0,0.8461538461538461
96,L15821,PluginLoadOrderComparator,net.sourceforge.squirrel_sql.client.plugin.PluginLoadOrderComparator,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginLoadOrderComparator.java,31,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,1,0,0,1,1.0,0.434783,10,10,2,0,0.434783,10,0,0,0,0,0,13,18,0,0,0,0,1,0,1,0,1,5,0,1,0,13,18,0,0,0,0,1,0,1,0,1,5,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.867,4.0,0.2825308798803888
97,L15833,PluginManager,net.sourceforge.squirrel_sql.client.plugin.PluginManager,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginManager.java,66,1,850,2,0.0742049,2,8,3,0.0509554,0.0705467,40,40,1,5,5,101,36,4,3,63,92,0.608696,0.180064,112,108,14,9,0.195191,138,1,1,0,0,1,510,699,11,9,11,9,29,0,22,2,29,258,0,22,2,569,785,16,26,12,13,39,0,32,2,66,275,0,59,4,0,7,115,13,25,0,0,0,0,20,0,0,0,4,0,6,0,20,75,0,0,0,0,0,0,3,2,0,0,0,0,0,0,6,3,0,0,10,10,0,1,0,0,0.032,0.006999999999999999,0.0,1.0,0.0
98,L15071,PluginQueryTokenizerPreferencesManager,net.sourceforge.squirrel_sql.client.plugin.PluginQueryTokenizerPreferencesManager,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginQueryTokenizerPreferencesManager.java,44,1,198,2,0.0763636,1,2,1,0.0709677,0.0957447,11,9,1,2,2,16,12,4,6,19,26,1.0,0.330986,47,45,7,0,0.330986,47,0,0,0,0,0,95,155,7,1,7,1,7,0,6,1,7,34,0,6,1,95,155,7,1,7,1,7,0,6,1,7,34,0,6,1,0,0,14,2,12,0,0,0,0,7,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,3,0,0,1,2,0,0,0,0,1.0,0.985,1.0,13.6,0.7562070063981123
99,L16180,PluginResources,net.sourceforge.squirrel_sql.client.plugin.PluginResources,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginResources.java,22,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,2,4,3,1,3,0.0,0.0,0,0,0,2,0.0,0,2,2,1,1,1,15,16,5,11,0,1,2,0,1,0,21,4,1,13,0,15,16,5,11,0,1,2,0,1,0,21,4,1,13,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.84,1.0,1.0,2.6,0.5333045369053473
100,L16192,PluginResourcesFactory,net.sourceforge.squirrel_sql.client.plugin.PluginResourcesFactory,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginResourcesFactory.java,24,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,4,0,0,1,2,0.5,0.692308,18,18,1,1,0.692308,18,1,1,0,0,1,8,10,0,0,0,0,1,0,1,0,1,1,0,1,0,8,10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
101,L16209,PluginSessionCallbackAdaptor,net.sourceforge.squirrel_sql.client.plugin.PluginSessionCallbackAdaptor,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginSessionCallbackAdaptor.java,32,1,86,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,8,0,0,5,8,1.0,0.509434,27,27,4,0,0.509434,27,1,1,0,0,1,26,55,2,0,2,0,3,0,3,0,3,6,0,3,0,26,55,2,0,2,0,3,0,3,0,3,6,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.818,0.6,0.25,3.0,0.29814859787101256
102,L15333,PluginStatus,net.sourceforge.squirrel_sql.client.plugin.PluginStatus,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginStatus.java,5,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,0,12,15,0,6,0.142857,0.184211,7,7,1,6,0.184211,7,0,0,0,0,0,31,46,3,1,3,1,6,0,6,2,6,7,0,6,2,31,46,3,1,3,1,6,0,6,2,6,7,0,6,2,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.4,0.7297297297297298
103,L16241,PluginSummaryDialog,net.sourceforge.squirrel_sql.client.plugin.PluginSummaryDialog,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginSummaryDialog.java,49,1,175,2,0.425121,3,3,3,0.354331,0.419355,45,39,1,0,0,3,11,3,2,12,15,0.5,0.191781,14,6,1,1,0.160714,18,0,0,0,0,0,59,87,4,0,4,0,3,0,1,0,3,36,0,1,0,94,127,6,0,6,0,7,1,5,0,7,49,1,5,0,0,0,81,1,4,0,0,0,0,42,0,0,0,0,0,1,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,1,0,0,0,0.0,0.071,0.0,1.0,0.0
104,L15364,PluginSummaryTable,net.sourceforge.squirrel_sql.client.plugin.PluginSummaryTable,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginSummaryTable.java,36,1,228,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,7,3,10,7,9,0.0,0.0181818,1,1,0,2,0.00588235,1,1,1,0,0,1,54,64,5,2,5,1,2,0,1,0,10,18,0,8,2,169,193,10,9,10,8,13,0,9,1,21,69,0,16,3,0,0,37,2,14,0,0,0,0,0,0,0,0,0,2,0,0,6,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,2,0,0,1,0,0,0.637,0.42700000000000005,0.415,7.0,0.3758899075310278
105,L15394,PreferenceUtil,net.sourceforge.squirrel_sql.client.plugin.PreferenceUtil,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PreferenceUtil.java,30,1,104,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,7,5,3,2,9,10,0.5,0.190476,12,10,1,1,0.190476,12,0,0,0,0,0,51,75,3,1,3,1,1,0,1,0,1,16,0,1,0,51,75,3,1,3,1,1,0,1,0,1,16,0,1,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.32,0.231,0.175,5.0,0.06110656335302186
106,L15405,SessionPluginInfo,net.sourceforge.squirrel_sql.client.plugin.SessionPluginInfo,L14981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/SessionPluginInfo.java,20,1,55,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,7,3,6,12,5,9,0.333333,0.352941,18,18,1,2,0.352941,18,1,1,0,0,1,33,36,3,13,0,2,4,0,2,1,21,11,0,16,3,33,36,3,13,0,2,4,0,2,1,21,11,0,16,3,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
128,L16936,DataTypePreferencesPanel,net.sourceforge.squirrel_sql.client.preferences.DataTypePreferencesPanel,L16551,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/DataTypePreferencesPanel.java,43,1,196,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,8,6,2,8,4,12,0.222222,0.430556,31,17,2,7,0.289062,37,2,2,0,0,1,41,81,3,3,3,3,8,0,8,0,8,9,0,8,0,91,154,4,3,4,3,13,0,8,0,13,40,0,8,0,0,0,26,0,6,0,0,1,0,0,0,1,0,0,2,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.956,0.9329999999999999,0.986,7.0,0.7451796979176863
129,L16967,GeneralPreferencesPanel,net.sourceforge.squirrel_sql.client.preferences.GeneralPreferencesPanel,L16551,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/GeneralPreferencesPanel.java,47,1,488,2,0.295106,9,12,12,0.282805,0.298851,125,104,2,1,1,9,5,4,8,6,13,0.125,0.115385,6,6,1,7,0.0358127,13,2,2,0,0,1,46,65,4,3,4,3,7,0,7,0,7,13,0,7,0,350,442,29,4,29,4,19,0,9,0,19,245,0,9,0,0,0,123,2,58,0,0,0,0,65,0,1,0,0,4,3,0,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,6,0,0,1,0,0,0.935,0.8740000000000001,0.992,9.4,0.7688375288340225
130,L17674,GlobalPreferencesSheet,net.sourceforge.squirrel_sql.client.preferences.GlobalPreferencesSheet,L16551,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/GlobalPreferencesSheet.java,51,1,423,2,0.311776,10,15,10,0.19571,0.268775,73,68,1,4,4,34,24,6,9,49,61,0.833333,0.227564,71,61,5,1,0.217125,71,2,2,0,0,1,241,358,11,12,10,1,12,2,5,1,57,134,2,50,13,256,373,11,12,10,1,15,2,8,1,60,137,2,53,13,0,0,100,5,14,0,0,0,0,55,0,0,0,2,0,4,0,5,32,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,7,2,1,1,0,0,0.135,0.078,0.055,5.2,0.06020065281459271
131,L17828,NewSessionPropertiesSheet,net.sourceforge.squirrel_sql.client.preferences.NewSessionPropertiesSheet,L16551,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/NewSessionPropertiesSheet.java,45,1,279,2,0.4278,11,15,11,0.314894,0.387283,74,67,1,4,4,20,17,6,5,35,44,0.75,0.140541,26,22,3,1,0.129353,26,2,2,0,0,1,159,218,10,12,9,1,9,2,3,1,54,92,2,48,13,175,235,11,12,10,1,12,2,6,1,57,95,2,51,13,0,0,93,2,12,0,0,0,0,49,0,0,0,2,0,3,0,5,32,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,7,0,1,0,0,0,0.213,0.33299999999999996,0.33299999999999996,3.2,0.17656420291249914
132,L17020,ProxyPreferencesPanel,net.sourceforge.squirrel_sql.client.preferences.ProxyPreferencesPanel,L16551,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/ProxyPreferencesPanel.java,41,1,306,2,0.441235,8,10,10,0.315789,0.315534,84,65,2,1,1,9,5,3,7,6,13,0.125,0.122449,6,6,1,7,0.027907,6,2,2,0,0,1,43,62,3,3,3,3,7,0,7,0,7,11,0,7,0,209,266,20,3,20,3,15,0,8,0,15,123,0,8,0,0,0,79,0,40,0,0,0,0,36,0,1,0,0,3,1,0,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,4,0,0,0,0,0,0.934,0.9059999999999999,0.997,6.8,0.7301571089862446
133,L17048,SQLPreferencesPanel,net.sourceforge.squirrel_sql.client.preferences.SQLPreferencesPanel,L16551,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/SQLPreferencesPanel.java,41,1,353,2,0.108567,1,2,2,0.0670926,0.069869,21,16,3,1,1,12,6,6,10,6,15,0.333333,0.213483,19,19,3,6,0.083004,21,2,2,0,0,1,70,108,5,3,5,3,9,0,8,0,9,25,0,8,0,232,313,15,3,15,3,19,0,11,0,19,134,0,11,0,0,0,66,0,30,0,0,0,0,11,0,1,0,0,2,1,0,13,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,3,0,0,0,0,0,0.919,0.78,0.975,8.0,0.7099507629679241
134,L906,SquirrelPreferences,net.sourceforge.squirrel_sql.client.preferences.SquirrelPreferences,L16551,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/SquirrelPreferences.java,49,1,1151,2,0.450533,3,64,32,0.303717,0.432817,335,335,1,2,2,148,17,78,216,20,119,0.367347,0.191537,172,171,36,62,0.181243,172,0,0,0,0,0,726,1052,44,41,44,41,99,0,97,43,99,241,0,97,43,777,1103,89,41,89,41,99,45,97,43,99,241,45,97,43,0,1,394,4,169,0,2,0,0,200,0,0,0,1,0,2,0,92,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,68,8,0,1,36,2,0,1,0,0,0.9640000000000001,0.97,0.971,151.8,0.943308044739381
135,L17076,SquirrelPreferencesBeanInfo,net.sourceforge.squirrel_sql.client.preferences.SquirrelPreferencesBeanInfo,L16551,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/SquirrelPreferencesBeanInfo.java,32,1,139,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,2,2,1,0,1,1.0,0.100917,11,11,2,0,0.100917,11,1,1,0,0,1,98,108,42,1,0,1,1,0,1,0,1,4,42,1,0,98,108,42,1,0,1,1,0,1,0,1,4,42,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0.6,1.0,1.0,1.0,0.8434326653017492
136,L17312,UpdateChannelComboBoxEntry,net.sourceforge.squirrel_sql.client.preferences.UpdateChannelComboBoxEntry,L16551,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/UpdateChannelComboBoxEntry.java,28,1,81,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,2,6,0,4,1.0,0.622222,28,28,5,0,0.615385,32,0,0,0,0,0,17,51,2,0,2,0,4,0,4,0,4,5,0,4,0,20,54,4,0,4,0,4,2,4,0,4,5,2,4,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
