,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
74,L2782,PdfFilter,it.pdfsam.utils.PdfFilter,L4069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/utils/PdfFilter.java,27,1,63,2,0.929293,2,6,2,0.702703,0.827586,26,24,1,2,2,8,0,3,5,0,3,0.5,0.236842,9,9,2,2,0.236842,9,0,0,0,0,0,29,37,0,2,0,2,3,0,3,0,3,15,0,3,0,29,37,0,2,0,2,3,0,3,0,3,15,0,3,0,0,1,24,0,1,0,0,0,0,17,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938,0.917,0.9109999999999999,9.6,0.5225605038229121
75,L2090,PlugInsLoader,it.pdfsam.utils.PlugInsLoader,L4069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/utils/PlugInsLoader.java,34,1,192,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,26,3,2,4,4,8,1.0,0.259494,41,26,4,0,0.259494,41,0,0,0,0,0,117,159,5,2,5,2,4,0,3,0,4,71,0,3,0,117,159,5,2,5,2,4,0,3,0,4,71,0,3,0,0,2,6,11,15,0,0,0,0,0,0,0,0,1,1,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,8,0,2,0,0,0.444,0.32,0.45799999999999996,8.0,0.2574222702648837
76,L1878,ThemeSelector,it.pdfsam.utils.ThemeSelector,L4069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/utils/ThemeSelector.java,45,1,194,2,0.599237,13,130,15,0.426667,0.542373,64,64,2,2,2,31,1,4,30,1,7,1.0,0.202703,30,29,7,0,0.202703,30,0,0,0,0,0,118,150,0,3,0,3,6,0,6,1,6,86,0,6,1,118,150,0,3,0,3,6,0,6,1,6,86,0,6,1,0,0,37,3,6,0,0,0,0,27,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0.843,1.0,0.988,31.0,0.6882828413076055
77,L258,XMLConfig,it.pdfsam.utils.XMLConfig,L4069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/utils/XMLConfig.java,39,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,1,8,10,2,9,0.75,0.428571,36,36,6,2,0.428571,36,0,0,0,0,0,48,84,2,3,2,3,7,0,7,1,7,26,0,7,1,48,84,2,3,2,3,7,0,7,1,7,26,0,7,1,0,0,5,6,7,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,6,0,0,0.32299999999999995,0.262,0.0,4.2,0.0
78,L4227,XMLParser,it.pdfsam.utils.XMLParser,L4069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/utils/XMLParser.java,35,1,87,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,6,0,4,7,0,3,1.0,0.357143,20,20,4,0,0.357143,20,0,0,0,0,0,36,53,0,0,0,0,3,0,3,0,3,22,0,3,0,36,53,0,0,0,0,3,0,3,0,3,22,0,3,0,0,0,3,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,3,0,0,0.904,1.0,1.0,8.0,0.49506182421623185
79,L4168,PluginLoadException,it.pdfsam.exceptions.PluginLoadException,L4403,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/exceptions/PluginLoadException.java,22,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,2,3,0,4,0.2,0.321429,9,9,1,4,0.321429,9,0,0,0,0,0,19,28,2,0,2,0,4,0,4,0,4,7,0,4,0,19,28,2,0,2,0,4,0,4,0,4,7,0,4,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
83,L11199,ConsoleClient,org.pdfsam.console.ConsoleClient,L7073,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/ConsoleClient.java,54,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,2,1,0,3,5,1.0,0.205882,14,13,2,0,0.205882,14,0,0,0,0,0,54,71,7,0,7,0,2,0,1,0,2,30,0,1,0,54,71,7,0,7,0,2,0,1,0,2,30,0,1,0,0,1,7,5,7,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,4,1,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0.556,0.615,0.528,4.4,0.26714067252294876
85,L20805,GuiClient,org.pdfsam.guiclient.GuiClient,L12253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/GuiClient.java,41,1,208,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,30,6,8,14,21,32,1.0,0.236486,35,33,7,0,0.236486,35,0,0,0,0,0,113,168,17,5,17,5,11,2,6,0,11,52,2,6,0,113,168,17,5,17,5,11,2,6,0,11,52,2,6,0,0,0,21,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,3,0,0,0,0,0.349,0.163,0.126,7.0,0.14996274776798776
87,L22055,GettextResource,org.pdfsam.i18n.GettextResource,L22039,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/i18n/GettextResource.java,67,1,214,2,0.938931,1,30,1,0.790541,0.889908,117,97,2,7,7,37,0,113,208,0,2,1.0,0.402174,74,55,3,0,0.402174,74,0,0,0,0,0,110,148,1,0,1,0,2,1,2,0,2,69,1,2,0,110,148,1,0,1,0,2,1,2,0,2,69,1,2,0,0,5,27,9,15,0,5,12,0,13,0,1,0,5,0,0,0,1,2,5,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0.28800000000000003,0.273,0.43799999999999994,7.8,0.13056211893106173
89,L370,WorkDoneEvent,it.pdfsam.console.events.WorkDoneEvent,L361,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/events/WorkDoneEvent.java,25,1,132,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,1,7,19,3,14,0.5,0.375,36,36,6,6,0.375,36,0,0,0,0,0,60,108,8,4,8,4,11,3,11,0,11,23,3,11,0,60,108,8,4,8,4,11,3,11,0,11,23,3,11,0,0,0,20,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,5,0,0,0,0,0,0.862,1.0,1.0,22.4,0.8020820660146061
96,L501,CmdParser,it.pdfsam.console.tools.CmdParser,L481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/tools/CmdParser.java,40,1,589,2,0.0,0,0,0,0.0,0.0,0,0,2,6,4,61,10,4,18,12,32,1.0,0.344894,179,121,19,0,0.344894,179,0,0,0,0,0,340,550,35,11,35,11,20,12,18,0,20,122,12,18,0,340,550,35,11,35,11,20,12,18,0,20,122,12,18,0,0,4,21,13,49,0,0,0,0,0,0,1,0,6,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,6,0,1,12,0,9,3,0,0,0.321,0.268,0.628,21.0,0.34516330234233206
97,L561,HtmlTags,it.pdfsam.console.tools.HtmlTags,L481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/tools/HtmlTags.java,22,1,32,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,5,5,0,1,1.0,0.666667,10,10,2,0,0.666667,10,0,0,0,0,0,5,11,0,0,0,0,1,0,1,0,1,1,0,1,0,5,11,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
98,L573,LogFormatter,it.pdfsam.console.tools.LogFormatter,L481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/tools/LogFormatter.java,21,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,4,8,0,1,0.5,0.5,5,5,1,1,0.5,5,0,0,0,0,0,5,10,0,0,0,0,1,0,1,0,1,1,0,1,0,5,10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
99,L993,PrefixParser,it.pdfsam.console.tools.PrefixParser,L481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/tools/PrefixParser.java,30,1,118,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,1,2,12,1,5,1.0,0.337079,30,27,4,0,0.337079,30,0,0,0,0,0,59,89,7,0,7,0,4,0,3,0,4,31,0,3,0,59,89,7,0,7,0,4,0,3,0,4,31,0,3,0,0,0,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1.0,1.0,0.956,9.2,0.5460034390039282
100,L1094,StrNumComparator,it.pdfsam.console.tools.StrNumComparator,L481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/tools/StrNumComparator.java,26,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,2,2,0,2,1.0,0.52,13,13,3,0,0.52,13,0,0,0,0,0,12,21,1,0,1,0,2,0,2,0,2,3,0,2,0,12,21,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
101,L1131,TmpFileNameGenerator,it.pdfsam.console.tools.TmpFileNameGenerator,L481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/tools/TmpFileNameGenerator.java,26,1,72,2,0.37037,1,2,1,0.234043,0.30303,11,10,1,2,2,7,0,3,7,0,2,1.0,0.34,17,16,3,0,0.34,17,0,0,0,0,0,33,47,0,0,0,0,2,0,2,0,2,22,0,2,0,33,47,0,0,0,0,2,0,2,0,2,22,0,2,0,0,0,13,0,5,0,0,0,0,11,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9790000000000001,6.0,0.4189009585238583
102,L661,ConcatException,it.pdfsam.console.exception.ConcatException,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/exception/ConcatException.java,22,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,4,1,3,7,0.2,0.375,9,9,1,4,0.375,9,1,1,0,0,1,15,23,3,0,1,0,4,0,4,0,8,4,0,8,0,15,23,3,0,1,0,4,0,4,0,8,4,0,8,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,4.6,0.6969696969696969
103,L872,ConsoleException,it.pdfsam.console.exception.ConsoleException,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/exception/ConsoleException.java,20,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,6,13,0,4,0.2,0.269231,7,7,1,4,0.269231,7,0,0,3,3,0,19,26,2,0,2,0,4,0,4,0,4,7,0,4,0,19,26,2,0,2,0,4,0,4,0,4,7,0,4,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.6875
104,L552,ParseException,it.pdfsam.console.exception.ParseException,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/exception/ParseException.java,22,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,2,3,3,7,0.2,0.375,9,9,1,4,0.375,9,1,1,0,0,1,15,24,3,0,1,0,4,0,4,0,8,4,0,8,0,15,24,3,0,1,0,4,0,4,0,8,4,0,8,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,4.8,0.7058823529411764
105,L641,SplitException,it.pdfsam.console.exception.SplitException,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/exception/SplitException.java,22,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,2,3,3,7,0.2,0.375,9,9,1,4,0.375,9,1,1,0,0,1,15,23,3,0,1,0,4,0,4,0,8,4,0,8,0,15,23,3,0,1,0,4,0,4,0,8,4,0,8,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,4.8,0.7058823529411764
107,L1617,GettextResource,it.pdfsam.gnu.gettext.GettextResource,L1585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/gnu/gettext/GettextResource.java,67,1,214,2,0.938931,1,30,1,0.790541,0.889908,117,97,2,7,7,37,0,13,17,0,2,1.0,0.402174,74,55,3,0,0.402174,74,0,0,0,0,0,110,148,1,0,1,0,2,1,2,0,2,69,1,2,0,110,148,1,0,1,0,2,1,2,0,2,69,1,2,0,0,5,27,9,15,0,5,12,0,13,0,1,0,5,0,0,0,1,2,5,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0.28800000000000003,0.273,0.43799999999999994,7.4,0.12495641197644869
112,L839,GenericPdfTool,it.pdfsam.console.tools.pdf.GenericPdfTool,L581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/tools/pdf/GenericPdfTool.java,31,1,144,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,23,4,7,20,5,14,0.8,0.401869,43,38,4,1,0.401869,43,0,0,2,2,0,64,114,2,2,2,2,9,0,4,0,9,25,0,4,0,64,114,2,2,2,2,9,0,4,0,9,25,0,4,0,0,0,6,1,9,0,4,0,0,0,0,1,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1.0,0.841,0.987,17.6,0.7577935580910494
113,L628,PdfConcat,it.pdfsam.console.tools.pdf.PdfConcat,L581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/tools/pdf/PdfConcat.java,48,1,279,2,0.0704403,1,4,2,0.0862069,0.110497,20,20,1,8,6,32,8,4,7,15,20,1.0,0.21645,50,32,6,0,0.21645,50,1,1,0,0,1,181,232,8,2,6,0,5,0,5,0,13,120,0,8,0,181,232,8,2,6,0,5,0,5,0,13,120,0,8,0,0,2,24,16,29,0,0,0,0,6,0,0,0,5,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,8,9,1,0,0,0,0.35,0.33299999999999996,0.8140000000000001,5.6,0.33606245497918935
114,L606,PdfSplit,it.pdfsam.console.tools.pdf.PdfSplit,L581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/tools/pdf/PdfSplit.java,51,1,381,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,50,8,4,12,12,22,1.0,0.324074,105,73,6,0,0.324074,105,1,1,0,0,1,219,331,12,2,10,0,10,0,5,0,18,156,0,8,0,219,331,12,2,10,0,10,0,5,0,18,156,0,8,0,0,0,13,8,54,0,0,0,0,0,0,0,0,4,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0,5,2,0,6,0,0,0.16899999999999998,0.08900000000000001,0.003,3.2,0.02190849896194321
125,L2481,JMergeTable,it.pdfsam.plugin.merge.component.JMergeTable,L2464,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/merge/component/JMergeTable.java,27,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,5,0,8,8,0,2,0.333333,0.258065,8,8,1,2,0.258065,8,0,0,0,0,0,23,31,1,1,1,1,2,0,2,0,2,10,0,2,0,23,31,1,1,1,1,2,0,2,0,2,10,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.945,0.914,0.91,4.2,0.42350154657006844
126,L2495,JMergeToolTipHeader,it.pdfsam.plugin.merge.component.JMergeToolTipHeader,L2464,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/merge/component/JMergeToolTipHeader.java,29,1,73,8,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,0,2,2,0,3,0.75,0.391304,18,18,3,1,0.391304,18,0,0,0,0,0,28,45,2,1,2,1,3,0,3,1,3,11,0,3,1,28,45,2,1,2,1,3,0,3,1,3,11,0,3,1,0,0,5,2,5,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0.943,0.75,0.956,5.0,0.4478035630086087
127,L2513,PageColumnRender,it.pdfsam.plugin.merge.component.PageColumnRender,L2464,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/merge/component/PageColumnRender.java,35,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,5,2,2,2,2,3,0.5,0.277778,10,10,1,1,0.277778,10,0,0,0,0,0,26,35,1,1,1,1,1,0,1,0,1,13,0,1,0,26,35,1,1,1,1,1,0,1,0,1,13,0,1,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.987,0.943,0.995,7.6,0.18996801732784424
129,L2617,MergeMainGUI,it.pdfsam.plugin.merge.GUI.MergeMainGUI,L2608,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/merge/GUI/MergeMainGUI.java,94,1,973,2,0.351874,53,163,88,0.2375,0.274363,209,183,6,2,2,26,19,23,9,16,35,0.733333,0.23092,118,61,11,4,0.172457,139,1,2,0,0,2,393,579,46,7,46,7,19,0,14,1,19,268,0,14,1,667,880,47,12,47,12,44,0,38,1,44,441,0,38,1,0,2,225,12,58,0,2,5,0,76,0,1,0,10,1,2,0,10,120,1,0,0,1,0,0,0,0,0,0,0,0,0,0,43,2,0,0,15,8,1,0,0,0,0.08800000000000001,0.025,0.009000000000000001,1.0,0.027053392289952412
132,L2833,MoveActionListener,it.pdfsam.plugin.merge.listener.MoveActionListener,L3129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/merge/listener/MoveActionListener.java,19,5,80,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,10,3,2,2,3,5,1.0,0.396825,25,23,3,0,0.396825,25,0,0,0,0,0,38,62,5,0,5,0,2,2,2,0,2,18,2,2,0,38,62,5,0,5,0,2,2,2,0,2,18,2,2,0,0,1,8,1,11,0,1,1,0,0,0,0,0,2,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0.3,0.133,0.023,1.0,0.0971777659181799
133,L2828,RemoveActionListener,it.pdfsam.plugin.merge.listener.RemoveActionListener,L3129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/merge/listener/RemoveActionListener.java,30,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,3,2,2,2,4,0.666667,0.394737,15,15,2,1,0.394737,15,0,0,0,0,0,23,37,2,0,2,0,2,0,2,0,2,11,0,2,0,23,37,2,0,2,0,2,0,2,0,2,11,0,2,0,0,0,5,0,9,0,1,1,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.385,0.222,0.125,1.0,0.2202459370867154
135,L2525,MergeTableModel,it.pdfsam.plugin.merge.model.MergeTableModel,L3194,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/merge/model/MergeTableModel.java,31,1,310,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,44,1,10,37,5,24,1.0,0.389105,100,98,20,0,0.389105,100,0,0,0,0,0,157,280,9,6,9,6,19,4,19,3,19,80,4,19,3,157,280,9,6,9,6,19,4,19,3,19,80,4,19,3,0,2,11,6,18,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,8,3,0,1,0,0,0.976,0.983,0.98,64.8,0.8675023181219603
139,L3371,MergeItemTransfer,it.pdfsam.plugin.merge.type.MergeItemTransfer,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/merge/type/MergeItemTransfer.java,30,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,0,3,7,0,6,0.857143,0.40678,24,24,6,1,0.40678,24,0,0,0,0,0,35,62,3,4,3,4,6,1,6,0,6,9,1,6,0,35,62,3,4,3,4,6,1,6,0,6,9,1,6,0,0,0,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,4,1,0,3,0,0,0.982,0.971,0.9670000000000001,12.8,0.7280293798680936
140,L3015,MergeItemType,it.pdfsam.plugin.merge.type.MergeItemType,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/merge/type/MergeItemType.java,22,1,192,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,20,0,7,21,0,15,1.0,0.421384,67,67,16,0,0.421384,67,0,0,0,0,0,92,171,9,5,9,5,15,4,15,5,15,43,4,15,5,92,171,9,5,9,5,15,4,15,5,15,43,4,15,5,0,0,8,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,6,1,0,0,0,0,0.9470000000000001,1.0,1.0,24.2,0.8378085902825412
141,L2758,TableTransferHandler,it.pdfsam.plugin.merge.type.TableTransferHandler,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/merge/type/TableTransferHandler.java,44,1,257,2,0.117978,1,6,2,0.0934579,0.124224,20,20,1,6,5,47,4,2,5,7,17,0.75,0.225962,47,31,3,1,0.225962,47,0,0,0,0,0,161,214,4,1,4,1,10,0,3,0,10,115,0,3,0,161,214,4,1,4,1,10,0,3,0,10,115,0,3,0,0,2,37,3,14,0,2,1,0,14,0,0,0,6,0,0,0,1,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,1,0,2,0,0,0.415,0.408,0.24100000000000002,18.0,0.27886464239562236
143,L3646,JSplitRadioButton,it.pdfsam.plugin.split.component.JSplitRadioButton,L3635,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/split/component/JSplitRadioButton.java,25,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,2,2,0,3,0.5,0.5,15,15,1,1,0.5,15,0,0,0,0,0,15,30,2,1,2,1,3,0,1,1,3,5,0,1,1,15,30,2,1,2,1,3,0,1,1,3,5,0,1,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.2,0.6153846153846154
145,L3692,SplitMainGUI,it.pdfsam.plugin.split.GUI.SplitMainGUI,L3674,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/plugin/split/GUI/SplitMainGUI.java,64,1,832,2,0.496929,56,142,106,0.351105,0.385643,270,231,4,1,1,20,13,11,6,8,24,0.714286,0.19457,86,51,10,4,0.144286,101,1,2,0,0,2,356,507,50,7,50,7,16,0,13,2,16,242,0,13,2,599,769,50,12,50,12,29,0,26,2,29,393,0,26,2,0,1,195,12,44,0,1,2,0,101,0,1,0,5,6,1,0,4,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,0,0,18,5,6,0,0,0,0.111,0.022000000000000002,0.059000000000000004,1.0,0.05242428996432037
