,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
121,L2466,ConfigurableTestProbeActivator,fi.vtt.noen.mfw.probes.configurabletester.ConfigurableTestProbeActivator,L12066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/configurabletester/ConfigurableTestProbeActivator.java,34,1,53,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,4,2,3,3,7,0.4,0.333333,7,7,2,3,0.333333,7,1,1,0,0,1,14,20,6,3,1,0,4,0,4,0,15,3,0,7,0,14,20,6,3,1,0,4,0,4,0,15,3,0,7,0,0,0,8,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0.7140000000000001,1.0,1.0,6.2,0.6757881535113542
122,L2492,ConfigurableTestProbeAgent,fi.vtt.noen.mfw.probes.configurabletester.ConfigurableTestProbeAgent,L12066,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/configurabletester/ConfigurableTestProbeAgent.java,32,1,59,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,3,5,14,2,8,0.142857,0.12,3,3,1,6,0.12,3,2,2,0,0,1,22,28,3,3,2,1,6,0,6,1,10,5,0,10,2,22,28,3,3,2,1,6,0,6,1,10,5,0,10,2,0,0,16,0,5,0,0,0,0,0,0,1,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.833,1.0,0.9229999999999999,9.0,0.7495467494311666
127,L12140,CoreConfigurationHandler,fi.vtt.noen.mfw.probes.custom.CoreConfigurationHandler,L12125,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/custom/CoreConfigurationHandler.java,34,1,78,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,9,6,2,8,2,10,0.111111,0.25,10,4,1,8,0.25,10,1,1,0,0,1,30,45,2,2,2,2,8,0,8,1,8,9,0,8,1,30,45,2,2,2,2,8,0,8,1,8,9,0,8,1,0,0,12,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9329999999999999,1.0,1.0,9.0,0.79948509628715
128,L12145,CustomCore,fi.vtt.noen.mfw.probes.custom.CustomCore,L12125,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/custom/CustomCore.java,37,1,72,2,0.567797,1,3,1,0.416667,0.461538,15,12,1,2,2,5,3,6,5,2,5,0.5,0.297297,11,8,2,2,0.297297,11,0,0,0,0,0,26,36,3,1,3,1,3,0,3,0,3,14,0,3,0,26,36,3,1,3,1,3,0,3,0,3,14,0,3,0,0,0,16,2,4,0,0,1,0,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0.588,0.5,0.381,3.2,0.2966452532413029
129,L12181,CustomProbeActivator,fi.vtt.noen.mfw.probes.custom.CustomProbeActivator,L12125,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/custom/CustomProbeActivator.java,32,1,46,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,2,1,2,2,5,0.25,0.352941,6,5,1,3,0.352941,6,0,0,0,0,0,11,15,1,0,1,0,3,0,3,0,3,2,0,3,0,11,15,1,0,1,0,3,0,3,0,3,2,0,3,0,0,0,8,3,4,0,0,0,0,0,0,1,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1.0,1.0,1.0,3.0,0.6000000000000001
130,L12200,CustomProbeFacade,fi.vtt.noen.mfw.probes.custom.CustomProbeFacade,L12125,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/custom/CustomProbeFacade.java,47,1,202,2,0.0860215,1,3,1,0.0769231,0.097561,12,12,4,2,2,22,7,1,1,7,18,0.444444,0.145833,21,15,4,5,0.145833,21,1,1,0,0,1,123,156,18,2,18,2,11,0,8,1,11,70,0,8,1,123,156,18,2,18,2,11,0,8,1,11,70,0,8,1,0,1,35,7,11,0,0,1,0,8,0,1,0,0,1,0,0,5,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0.10300000000000001,0.04,0.0,2.0,0.0
135,L12346,BaseMeasureFilter,fi.vtt.noen.mfw.probes.http.BaseMeasureFilter,L12331,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/http/BaseMeasureFilter.java,47,1,84,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,4,2,3,0,2,5,0.25,0.341463,14,10,1,3,0.341463,14,0,0,0,0,0,27,38,2,0,2,0,3,1,3,0,3,16,1,3,0,27,38,2,0,2,0,3,1,3,0,3,16,1,3,0,0,0,12,2,6,0,0,0,0,0,0,1,0,0,1,0,0,2,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,0.505,0.64,0.353,5.4,0.25826928844208524
136,L1363,HTTPProbeAgent,fi.vtt.noen.mfw.probes.http.HTTPProbeAgent,L12331,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/http/HTTPProbeAgent.java,39,1,85,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,7,5,5,5,2,8,0.285714,0.291667,14,7,2,5,0.291667,14,2,2,0,0,1,34,47,1,3,0,1,6,0,6,1,10,19,0,10,2,34,47,1,3,0,1,6,0,6,1,10,19,0,10,2,0,0,12,2,5,0,0,0,0,0,0,1,0,0,1,0,0,4,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.609,0.75,0.7,6.0,0.5128457908296273
137,L2433,HttpProbeAgentActivator,fi.vtt.noen.mfw.probes.http.HttpProbeAgentActivator,L12331,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/http/HttpProbeAgentActivator.java,31,1,47,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,5,1,1,5,8,0.25,0.263158,5,5,1,3,0.263158,5,1,1,0,0,1,14,17,6,3,1,0,3,0,3,0,14,5,0,6,0,14,17,6,3,1,0,3,0,3,0,14,5,0,6,0,0,0,8,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
138,L12461,HttpServiceTracker,fi.vtt.noen.mfw.probes.http.HttpServiceTracker,L12331,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/http/HttpServiceTracker.java,35,1,70,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,2,1,1,1,4,0.25,0.4,14,5,1,3,0.4,14,0,0,0,0,0,21,36,2,0,2,0,3,0,3,0,3,7,0,3,0,21,36,2,0,2,0,3,0,3,0,3,7,0,3,0,0,0,6,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.0,1.0,1.0,4.6,0.4857667584940311
141,L2506,SSHProbeAgent,fi.vtt.noen.mfw.probes.ssh.SSHProbeAgent,L12479,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/ssh/SSHProbeAgent.java,50,1,212,2,0.192308,2,6,2,0.165644,0.206897,27,24,3,2,2,19,6,4,9,9,19,0.333333,0.210884,31,17,3,6,0.210884,31,2,2,0,0,1,116,163,8,4,7,2,10,0,8,1,14,78,0,12,2,116,163,8,4,7,2,10,0,8,1,14,78,0,12,2,0,3,38,11,18,0,1,3,0,17,0,1,0,0,1,0,0,6,19,0,0,0,0,0,0,7,1,0,0,0,0,0,0,2,5,0,0,1,4,0,2,0,0,0.207,0.47100000000000003,0.057999999999999996,10.0,0.14846537149765815
142,L12490,SSHProbeAgentActivator,fi.vtt.noen.mfw.probes.ssh.SSHProbeAgentActivator,L12479,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/ssh/SSHProbeAgentActivator.java,36,1,62,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,6,2,3,9,13,0.4,0.25,7,6,2,3,0.25,7,1,1,0,0,1,21,27,6,3,1,0,4,0,4,0,15,9,0,7,0,21,27,6,3,1,0,4,0,4,0,15,9,0,7,0,0,0,8,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0.7140000000000001,0.8,1.0,7.0,0.645334569500997
152,L1886,TestProbe,fi.vtt.noen.mfw.probes.tester.TestProbe,L12579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/tester/TestProbe.java,38,1,115,2,0.189189,1,1,1,0.128205,0.153846,10,10,3,2,2,13,5,21,40,6,17,0.0909091,0.0714286,5,5,1,10,0.0714286,5,1,1,8,8,1,65,78,11,3,11,3,11,0,10,1,11,27,0,10,1,65,78,11,3,11,3,11,0,10,1,11,27,0,10,1,0,0,40,3,7,0,0,0,0,10,0,1,0,0,0,0,0,3,25,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,16.6,0.7965082668516592
153,L1410,TestProbe1,fi.vtt.noen.mfw.probes.tester.TestProbe1,L12579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/tester/TestProbe1.java,30,1,58,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,4,8,13,5,8,0.333333,0.166667,5,5,1,2,0.166667,5,2,2,0,0,1,25,29,19,3,8,0,3,6,2,0,14,9,6,12,1,25,29,19,3,8,0,3,6,2,0,14,9,6,12,1,0,0,16,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
154,L12608,TestProbe1v2,fi.vtt.noen.mfw.probes.tester.TestProbe1v2,L12579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/tester/TestProbe1v2.java,31,1,60,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,4,2,1,5,8,0.333333,0.193548,6,6,1,2,0.193548,6,2,2,0,0,1,25,30,19,3,8,0,3,6,2,0,14,9,6,12,1,25,30,19,3,8,0,3,6,2,0,14,9,6,12,1,0,0,16,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
155,L1395,TestProbe2,fi.vtt.noen.mfw.probes.tester.TestProbe2,L12579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/tester/TestProbe2.java,28,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,6,7,2,4,0.333333,0.26087,6,5,1,2,0.26087,6,2,2,0,0,1,17,20,18,3,7,0,2,6,2,0,13,4,6,12,1,17,20,18,3,7,0,2,6,2,0,13,4,6,12,1,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
156,L2515,TestProbe3,fi.vtt.noen.mfw.probes.tester.TestProbe3,L12579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/tester/TestProbe3.java,32,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,5,6,2,4,0.333333,0.24,6,5,1,2,0.24,6,2,2,0,0,1,19,25,19,3,8,0,2,6,2,0,13,5,6,12,1,19,25,19,3,8,0,2,6,2,0,13,5,6,12,1,0,0,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,1.0,1.0,1.0,3.0,0.6000000000000001
157,L1342,TestProbe4,fi.vtt.noen.mfw.probes.tester.TestProbe4,L12579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/tester/TestProbe4.java,28,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,5,4,2,4,0.333333,0.227273,5,5,1,2,0.227273,5,2,2,0,0,1,17,21,18,3,7,0,2,6,2,0,13,4,6,12,1,17,21,18,3,7,0,2,6,2,0,13,4,6,12,1,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
158,L2439,TestProbeActivator,fi.vtt.noen.mfw.probes.tester.TestProbeActivator,L12579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/tester/TestProbeActivator.java,35,1,96,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,10,12,8,23,6,16,0.181818,0.132075,7,6,2,9,0.132075,7,1,1,0,0,1,46,62,12,9,7,6,10,0,10,0,21,17,0,13,0,46,62,12,9,7,6,10,0,10,0,21,17,0,13,0,0,0,25,3,8,0,0,0,0,0,0,1,0,0,0,1,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,0,0,2,1,0,0.9520000000000001,1.0,1.0,13.6,0.857616825495368
159,L1373,TestProbeWithCompareMode,fi.vtt.noen.mfw.probes.tester.TestProbeWithCompareMode,L12579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/tester/TestProbeWithCompareMode.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,3,6,12,4,7,0.333333,0.205128,8,5,1,2,0.205128,8,2,2,0,0,1,31,37,22,3,11,0,3,6,2,0,14,11,6,12,1,31,37,22,3,11,0,3,6,2,0,14,11,6,12,1,0,0,17,1,5,0,0,0,0,0,0,1,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
160,L12678,TestProbeWithErrors,fi.vtt.noen.mfw.probes.tester.TestProbeWithErrors,L12579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/tester/TestProbeWithErrors.java,27,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,3,2,1,2,4,0.333333,0.15,3,3,1,2,0.15,3,2,2,0,0,1,17,21,18,4,7,1,2,6,2,0,13,3,6,12,1,17,21,18,4,7,1,2,6,2,0,13,3,6,12,1,0,0,13,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,2,0,0.667,0.5,1.0,1.0,0.6934768153083394
197,L15847,DaikonModel,fi.vtt.noen.testgen.model.daikon.DaikonModel,L15102,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/DaikonModel.java,33,1,96,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,3,9,23,3,12,0.1,0.140625,9,9,1,9,0.140625,9,0,0,0,0,0,55,64,2,3,2,3,9,0,9,0,9,30,0,9,0,55,64,2,3,2,3,9,0,9,0,9,30,0,9,0,0,0,21,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9570000000000001,0.912,0.8859999999999999,16.2,0.7272226871700941
198,L15871,DaikonModelElement,fi.vtt.noen.testgen.model.daikon.DaikonModelElement,L15102,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/DaikonModelElement.java,35,1,74,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,9,3,13,34,3,10,0.142857,0.153846,6,6,1,6,0.153846,6,0,0,2,2,0,33,40,2,2,2,2,7,0,6,0,7,14,0,6,0,33,40,2,2,2,2,7,0,6,0,7,14,0,6,0,0,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670000000000001,1.0,1.0,10.6,0.6998626201078536
199,L15813,DaikonState,fi.vtt.noen.testgen.model.daikon.DaikonState,L15102,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/DaikonState.java,32,1,137,2,0.197952,1,8,2,0.207547,0.236559,22,22,1,3,3,31,2,10,28,10,19,0.111111,0.0882353,9,7,1,8,0.0882353,9,1,1,0,0,1,93,106,4,2,2,0,9,0,8,0,16,52,0,14,0,93,106,4,2,2,0,9,0,8,0,16,52,0,14,0,0,0,38,3,3,0,1,1,0,17,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0.718,0.595,0.6629999999999999,16.4,0.5853437755476909
200,L15830,DaikonTransition,fi.vtt.noen.testgen.model.daikon.DaikonTransition,L15102,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/DaikonTransition.java,38,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,2,11,19,6,12,0.142857,0.174603,11,9,1,6,0.174603,11,1,1,0,0,1,52,60,5,4,3,2,6,1,6,0,13,27,1,12,0,52,60,5,4,3,2,6,1,6,0,13,27,1,12,0,0,0,19,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,4,0,0,0,0,0,0.6970000000000001,0.5,0.3,11.6,0.4018158771470163
207,L16070,EFSMGenerator,fi.vtt.noen.testgen.model.efsm.EFSMGenerator,L16048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/efsm/EFSMGenerator.java,46,1,814,2,0.03125,1,8,2,0.0286086,0.0417457,22,22,1,7,3,97,12,5,23,32,67,0.653846,0.278082,203,159,17,9,0.278082,203,0,0,0,0,0,527,769,11,4,11,4,35,0,25,0,35,357,0,25,0,527,769,11,4,11,4,35,0,25,0,35,357,0,25,0,0,3,67,106,16,0,1,1,0,14,0,0,0,3,0,3,0,4,41,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,99,0,0,6,0,13,1,0,0,0.511,0.379,0.525,30.8,0.438278342579303
208,L16181,ImportClassComparator,fi.vtt.noen.testgen.model.efsm.ImportClassComparator,L16048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/efsm/ImportClassComparator.java,29,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,1,0.5,0.5,5,5,1,1,0.5,5,0,0,0,0,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
209,L16192,MockGenerator,fi.vtt.noen.testgen.model.efsm.MockGenerator,L16048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/efsm/MockGenerator.java,30,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,11,0,3,13,0,6,0.285714,0.218182,12,12,2,5,0.218182,12,0,0,0,0,0,43,56,2,0,2,0,6,0,6,0,6,24,0,6,0,43,56,2,0,2,0,6,0,6,0,6,24,0,6,0,0,0,15,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.33299999999999996,0.33299999999999996,0.245,6.0,0.22546516266481725
210,L16209,StubGenerator,fi.vtt.noen.testgen.model.efsm.StubGenerator,L16048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/efsm/StubGenerator.java,33,1,138,2,0.154734,1,1,1,0.150943,0.177778,16,16,1,1,1,14,0,2,6,0,9,0.142857,0.108911,11,5,1,6,0.108911,11,0,0,0,0,0,90,106,1,0,1,0,9,0,6,0,9,49,0,6,0,90,106,1,0,1,0,9,0,6,0,9,49,0,6,0,0,0,33,2,3,0,0,0,0,12,0,0,0,0,0,0,0,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,1.0,0.975,7.6,0.78501369106114
218,L16084,FSMModel,fi.vtt.noen.testgen.model.fsm.FSMModel,L16600,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/fsm/FSMModel.java,33,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,2,6,15,3,13,0.222222,0.107143,9,7,2,7,0.107143,9,0,0,0,0,0,75,90,3,3,3,3,10,0,8,0,10,44,0,8,0,75,90,3,3,3,3,10,0,8,0,10,44,0,8,0,0,1,23,1,3,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.649,0.7,0.375,19.0,0.4537952516641562
219,L16077,FSMState,fi.vtt.noen.testgen.model.fsm.FSMState,L16600,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/fsm/FSMState.java,30,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,10,14,0,3,0.25,0.294118,5,5,1,3,0.294118,5,0,0,0,0,0,12,15,1,0,1,0,3,0,3,0,3,3,0,3,0,12,15,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
220,L16131,FSMTransition,fi.vtt.noen.testgen.model.fsm.FSMTransition,L16600,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/fsm/FSMTransition.java,27,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,5,7,1,5,0.2,0.166667,5,5,1,4,0.166667,5,0,0,0,0,0,25,29,2,2,2,2,4,0,4,0,4,11,0,4,0,25,29,2,2,2,2,4,0,4,0,4,11,0,4,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
231,L16878,Attribute,fi.vtt.noen.testgen.model.invariants.Attribute,L16679,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/invariants/Attribute.java,25,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,6,10,0,2,0.5,0.25,3,3,1,1,0.25,3,0,0,2,2,0,9,11,1,1,1,1,2,0,1,0,2,2,0,1,0,9,11,1,1,1,1,2,0,1,0,2,2,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
232,L16719,CollectionAttribute,fi.vtt.noen.testgen.model.invariants.CollectionAttribute,L16679,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/invariants/CollectionAttribute.java,28,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,6,17,1,4,0.25,0.2,3,3,1,3,0.2,3,1,1,0,0,1,12,15,2,2,1,1,3,0,3,0,5,3,0,4,0,12,15,2,2,1,1,3,0,3,0,5,3,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
