,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
380,L16307,FBBigDecimalField,org.firebirdsql.jdbc.field.FBBigDecimalField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBBigDecimalField.java,35,1,310,2,0.157025,1,9,3,0.144928,0.15,40,27,0,1,1,38,4,7,56,8,27,0.157895,0.115385,15,12,3,16,0.207048,47,1,1,0,0,1,115,177,68,40,7,9,19,0,18,9,89,59,0,80,36,180,276,71,44,10,10,29,3,18,9,105,84,3,80,36,0,0,109,0,12,0,0,11,0,19,0,3,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,0,0,0,0,0.882,0.797,0.882,49.2,0.8193956216362619
381,L16319,FBBlobField,org.firebirdsql.jdbc.field.FBBlobField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBBlobField.java,36,1,332,2,0.315036,6,17,6,0.279461,0.317308,83,66,1,4,4,50,12,4,22,27,53,0.0869565,0.0822511,19,8,2,21,0.0822511,19,1,2,1,1,2,212,297,66,41,5,10,26,0,22,10,96,127,0,84,37,212,297,66,41,5,10,26,0,22,10,96,127,0,84,37,0,0,113,2,21,0,0,15,0,42,0,0,0,2,6,2,0,0,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0.745,0.835,0.562,53.8,0.6792157760689554
382,L16391,FBCachedBlobField,org.firebirdsql.jdbc.field.FBCachedBlobField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBCachedBlobField.java,35,1,61,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,7,3,16,5,9,0.25,0.222222,6,6,1,3,0.222222,6,2,3,0,0,1,21,27,66,44,0,3,4,0,3,0,100,8,0,87,37,21,27,66,44,0,3,4,0,3,0,100,8,0,87,37,0,0,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1.0,1.0,1.0,8.4,0.8076923076923077
383,L16402,FBCachedClob,org.firebirdsql.jdbc.field.FBCachedClob,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBCachedClob.java,33,1,115,2,0.185185,1,3,1,0.13253,0.164179,11,11,4,2,2,18,2,3,15,6,20,0.0,0.0,0,0,0,15,0.0,0,0,0,0,0,0,67,83,2,4,2,4,14,0,14,4,14,25,0,14,4,67,83,2,4,2,4,14,0,14,4,14,25,0,14,4,0,0,42,2,2,0,0,0,0,10,0,1,0,0,0,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.7929999999999999,0.875,0.9329999999999999,19.6,0.7122934243533607
384,L16449,FBCachedLongVarCharField,org.firebirdsql.jdbc.field.FBCachedLongVarCharField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBCachedLongVarCharField.java,37,1,58,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,7,3,7,5,8,0.333333,0.307692,8,8,1,2,0.307692,8,3,4,0,0,1,18,22,75,59,0,2,3,0,2,0,134,7,0,120,55,18,22,75,59,0,2,3,0,2,0,134,7,0,120,55,0,0,17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1.0,1.0,1.0,5.4,0.7297297297297298
385,L16460,FBDateField,org.firebirdsql.jdbc.field.FBDateField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBDateField.java,35,1,111,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,21,3,3,31,8,19,0.181818,0.101449,7,7,2,9,0.101449,7,1,1,0,0,1,62,77,61,36,0,5,11,0,10,5,81,36,0,72,32,62,77,61,36,0,5,11,0,10,5,81,36,0,72,32,0,0,33,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.995,1.0,0.993,32.0,0.9374076736724186
386,L16498,FBDoubleField,org.firebirdsql.jdbc.field.FBDoubleField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBDoubleField.java,33,1,219,2,0.489362,3,18,6,0.42246,0.475806,79,59,0,1,1,46,3,2,12,7,26,0.157895,0.162162,24,14,3,16,0.162162,24,1,1,0,0,1,124,187,63,40,2,9,19,0,18,9,89,71,0,80,36,124,187,63,40,2,9,19,0,18,9,89,71,0,80,36,0,1,90,0,17,0,1,16,0,37,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0.953,0.902,0.92,56.4,0.893090244334939
387,L13234,FBField,org.firebirdsql.jdbc.field.FBField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBField.java,52,1,830,2,0.0544681,3,34,6,0.0487805,0.045614,38,26,3,15,2,199,26,54,499,25,95,0.190476,0.134111,92,57,12,51,0.134111,92,0,0,12,16,0,594,779,61,31,61,31,70,0,62,27,70,219,0,62,27,594,779,61,31,61,31,70,0,62,27,70,219,0,62,27,0,0,167,1,104,0,0,39,0,9,0,1,0,9,58,5,0,3,123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,19,0,0,0,0,0,0.498,0.33799999999999997,0.209,87.8,0.3132327294521297
388,L16656,FBFloatField,org.firebirdsql.jdbc.field.FBFloatField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBFloatField.java,38,1,207,2,0.566735,3,18,6,0.464706,0.522124,79,59,0,1,1,44,3,2,12,7,26,0.157895,0.18705,26,19,3,16,0.18705,26,1,1,0,0,1,113,170,63,40,2,9,19,0,18,9,89,61,0,80,36,113,170,63,40,2,9,19,0,18,9,89,61,0,80,36,0,0,90,0,16,0,0,15,0,37,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0.955,0.8959999999999999,0.9329999999999999,55.2,0.8952425671757348
389,L16691,FBIntegerField,org.firebirdsql.jdbc.field.FBIntegerField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBIntegerField.java,34,1,199,2,0.377823,3,12,4,0.319277,0.369369,53,41,0,1,1,44,3,2,15,7,26,0.157895,0.159091,21,15,3,16,0.159091,21,1,1,0,0,1,111,166,63,40,2,9,19,0,18,9,89,59,0,80,36,111,166,63,40,2,9,19,0,18,9,89,59,0,80,36,0,0,80,0,16,0,0,15,0,27,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0.983,0.9590000000000001,0.9690000000000001,65.4,0.9414916785150939
390,L16731,FBLongField,org.firebirdsql.jdbc.field.FBLongField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBLongField.java,34,1,200,2,0.469388,3,15,5,0.39521,0.446429,66,50,0,1,1,44,3,2,12,7,26,0.157895,0.157895,21,15,3,16,0.157895,21,1,1,0,0,1,112,167,63,40,2,9,19,0,18,9,89,60,0,80,36,112,167,63,40,2,9,19,0,18,9,89,60,0,80,36,0,0,85,0,16,0,0,15,0,32,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0.96,0.9159999999999999,0.938,59.6,0.9073790111879064
391,L16768,FBLongVarCharField,org.firebirdsql.jdbc.field.FBLongVarCharField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBLongVarCharField.java,41,1,281,2,0.369748,6,17,6,0.340249,0.370787,82,66,1,4,2,44,9,3,13,20,40,0.0588235,0.0666667,13,9,1,16,0.0666667,13,2,3,1,1,2,182,241,75,57,6,7,20,0,16,7,131,110,0,118,55,182,241,75,57,6,7,20,0,16,7,131,110,0,118,55,0,1,100,2,19,0,0,14,0,42,0,0,0,0,5,0,0,0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,1,0,0,0,0,0.698,0.7659999999999999,0.5870000000000001,44.8,0.6505383823594827
392,L16559,FBNullField,org.firebirdsql.jdbc.field.FBNullField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBNullField.java,13,1,298,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,59,3,4,54,5,49,0.209302,0.0683761,16,12,9,34,0.0683761,16,1,1,0,0,1,218,286,63,51,2,20,44,0,42,22,114,106,0,104,49,218,286,63,51,2,20,44,0,42,22,114,106,0,104,49,0,0,103,0,7,0,0,2,0,0,0,0,0,0,4,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,1.0,1.0,0.9690000000000001,94.2,0.9689850794253257
393,L16887,FBShortField,org.firebirdsql.jdbc.field.FBShortField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBShortField.java,34,1,198,2,0.283368,3,9,3,0.242424,0.290909,40,32,0,1,1,44,3,2,16,7,26,0.157895,0.160305,21,15,3,16,0.160305,21,1,1,0,0,1,110,165,63,40,2,9,19,0,18,9,89,58,0,80,36,110,165,63,40,2,9,19,0,18,9,89,58,0,80,36,0,0,75,0,16,0,0,15,0,22,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0.9940000000000001,0.97,0.9790000000000001,65.6,0.9519279537840329
394,L16626,FBStringField,org.firebirdsql.jdbc.field.FBStringField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBStringField.java,62,1,432,2,0.235192,1,18,6,0.169811,0.211111,63,57,0,2,2,91,5,6,29,16,57,0.243902,0.108911,33,32,10,31,0.108911,33,1,1,2,3,1,270,371,69,50,8,19,41,0,40,21,111,152,0,102,48,270,371,69,50,8,19,41,0,40,21,111,152,0,102,48,0,0,136,0,29,0,0,22,0,38,0,0,0,0,6,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0.965,0.894,0.779,81.6,0.8549708567418827
395,L16996,FBTimeField,org.firebirdsql.jdbc.field.FBTimeField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBTimeField.java,35,1,106,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,21,3,2,10,8,19,0.181818,0.101449,7,7,2,9,0.101449,7,1,1,0,0,1,62,72,61,36,0,5,11,0,10,5,81,36,0,72,32,62,72,61,36,0,5,11,0,10,5,81,36,0,72,32,0,0,33,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.995,1.0,0.987,33.2,0.9375091131679454
396,L17023,FBTimestampField,org.firebirdsql.jdbc.field.FBTimestampField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBTimestampField.java,36,1,145,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,29,3,2,14,8,23,0.2,0.142857,14,14,3,12,0.142857,14,1,1,0,0,1,84,110,61,38,0,7,15,0,14,7,85,50,0,76,34,84,110,61,38,0,7,15,0,14,7,85,50,0,76,34,0,0,42,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,31,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.9840000000000001,1.0,0.9890000000000001,40.2,0.9440117475142045
397,L16544,FBWorkaroundStringField,org.firebirdsql.jdbc.field.FBWorkaroundStringField,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/FBWorkaroundStringField.java,46,1,183,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,4,4,12,6,12,0.666667,0.392857,55,53,4,2,0.392857,55,2,2,0,0,1,85,138,71,51,2,1,6,0,5,3,117,32,0,107,51,85,138,71,51,2,1,6,0,5,3,117,32,0,107,51,0,0,15,0,8,0,1,6,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0.97,0.893,0.9520000000000001,23.0,0.8627292868904824
398,L17078,TranslatingReader,org.firebirdsql.jdbc.field.TranslatingReader,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/TranslatingReader.java,37,1,130,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,3,2,6,3,8,0.333333,0.448276,39,39,1,2,0.448276,39,0,0,0,0,0,48,94,1,1,1,1,5,0,2,0,5,23,0,2,0,48,94,1,1,1,1,5,0,2,0,5,23,0,2,0,0,0,5,1,12,0,0,8,0,0,0,0,0,0,2,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0.667,0.47100000000000003,13.0,0.4224528823887251
399,L16030,TypeConversionException,org.firebirdsql.jdbc.field.TypeConversionException,L16244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/field/TypeConversionException.java,31,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,10,3,1,2,0.5,0.5,6,6,1,1,0.5,6,1,1,0,0,1,6,8,18,2,1,0,1,0,1,0,13,1,16,9,0,6,8,18,2,1,0,1,0,1,0,13,1,16,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
419,L19094,CaseInsensitiveStream,org.firebirdsql.jdbc.parser.CaseInsensitiveStream,L19074,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/CaseInsensitiveStream.java,6,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,0,3,7,0,4,0.0,0.115385,3,0,0,5,0.115385,3,0,0,0,0,0,23,33,0,0,0,0,4,0,4,0,4,10,0,4,0,23,33,0,0,0,0,4,0,4,0,4,10,0,4,0,0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.983,7.4,0.6162055017105426
420,L19113,JaybirdSqlLexer,org.firebirdsql.jdbc.parser.JaybirdSqlLexer,L19074,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlLexer.java,11,1,3762,2,0.588792,45,3134,298,0.614339,0.599145,2305,1541,3,8,6,336,1,5,71,0,92,0.892473,0.170937,527,164,83,10,0.170055,527,0,0,0,0,0,2556,3735,99,4,99,4,92,82,92,0,92,943,82,92,0,2572,3752,99,5,99,5,94,82,94,0,94,953,82,94,0,0,0,663,0,0,0,0,0,0,560,0,1,0,19,0,2,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0.41600000000000004,0.374,0.212,167.2,0.31316418876217755
421,L19245,JaybirdSqlParser,org.firebirdsql.jdbc.parser.JaybirdSqlParser,L19074,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java,16,1,7803,2,0.75656,149,4680,963,0.700308,0.730955,5454,4097,3,10,9,1277,46,3,31,53,115,0.746032,0.0589854,343,94,47,16,0.0645646,387,0,0,0,0,0,5472,7653,339,10,339,10,62,333,62,1,62,3981,333,62,1,5607,7788,384,55,384,55,107,333,107,1,107,4026,333,107,1,0,0,862,0,0,0,0,0,0,340,0,1,0,67,0,7,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0.254,0.10099999999999999,0.157,146.6,0.15485143561913747
422,L19469,JaybirdStatementModel,org.firebirdsql.jdbc.parser.JaybirdStatementModel,L19074,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdStatementModel.java,29,1,102,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,14,0,7,33,0,14,0.0666667,0.0819672,5,5,1,14,0.0819672,5,0,0,0,0,0,56,74,12,6,12,6,14,5,14,4,14,14,5,14,4,56,74,12,6,12,6,14,5,14,4,14,14,5,14,4,0,0,39,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1.0,1.0,1.0,17.0,0.8005540166204986
423,L19519,StatementParserImpl,org.firebirdsql.jdbc.parser.StatementParserImpl,L19074,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/StatementParserImpl.java,34,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,7,1,1,7,8,0.5,0.318182,7,7,1,1,0.318182,7,1,1,0,0,1,15,18,0,0,0,0,1,0,1,0,1,9,0,1,0,15,18,0,0,0,0,1,0,1,0,1,9,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.0,2.0,0.0
490,L5011,BlobParameterBufferImp,org.firebirdsql.gds.impl.jni.BlobParameterBufferImp,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/BlobParameterBufferImp.java,30,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,4,3,9,2,5,0.333333,0.310345,9,9,1,2,0.257143,9,1,2,0,0,2,20,33,9,4,0,1,3,0,2,0,18,8,8,15,0,26,40,11,8,0,1,4,0,2,0,28,11,8,17,0,0,0,13,1,3,0,0,1,0,0,0,0,0,0,2,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
491,L4840,DatabaseParameterBufferImp,org.firebirdsql.gds.impl.jni.DatabaseParameterBufferImp,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/DatabaseParameterBufferImp.java,31,1,76,2,0.377778,1,2,1,0.217391,0.32,10,8,1,1,1,5,4,9,40,3,7,0.25,0.305556,11,9,1,3,0.305556,11,2,3,0,0,2,25,46,91,6,0,1,4,0,3,0,25,14,90,22,0,25,46,91,6,0,1,4,0,3,0,25,14,90,22,0,0,0,20,0,2,0,0,0,0,10,0,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.995,3.0,0.5989983286882149
492,L5034,DynamicLibraryLoader,org.firebirdsql.gds.impl.jni.DynamicLibraryLoader,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/DynamicLibraryLoader.java,12,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,0,1,1,0,1,1.0,0.446809,21,21,2,0,0.446809,21,0,0,0,0,0,26,56,2,0,2,0,1,0,1,0,1,18,0,1,0,26,56,2,0,2,0,1,0,1,0,1,18,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278,0.4,0.136,3.0,0.08902604208666982
495,L5046,EventHandleImp,org.firebirdsql.gds.impl.jni.EventHandleImp,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/EventHandleImp.java,5,1,97,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,16,1,4,19,0,15,0.0625,0.263158,20,17,1,15,0.263158,20,1,1,0,0,1,56,93,6,5,6,5,15,0,15,4,15,16,0,15,4,56,93,6,5,6,5,15,0,15,4,15,16,0,15,4,0,1,27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1.0,1.0,1.0,22.0,0.8402777777777779
496,L5102,GDSSynchronizationPolicy,org.firebirdsql.gds.impl.jni.GDSSynchronizationPolicy,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/GDSSynchronizationPolicy.java,37,1,155,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,4,3,4,2,5,1.0,0.418605,18,17,2,0,0.428571,45,0,0,0,0,0,25,57,0,1,0,1,3,0,1,0,3,12,0,1,0,60,119,2,5,2,4,10,1,4,0,13,22,1,5,0,0,0,22,0,7,0,0,4,0,0,0,0,0,0,1,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.9,0.8240000000000001,0.846,8.4,0.6914476551158262
497,L6551,InternalError,org.firebirdsql.gds.impl.jni.InternalError,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/InternalError.java,24,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,3,0.25,0.285714,4,3,1,3,0.285714,4,0,0,0,0,0,10,14,0,0,0,0,3,0,3,0,3,2,0,3,0,10,14,0,0,0,0,3,0,3,0,3,2,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
498,L4821,isc_blob_handle_impl,org.firebirdsql.gds.impl.jni.isc_blob_handle_impl,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/isc_blob_handle_impl.java,30,1,84,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,11,5,8,24,1,12,0.0833333,0.133333,6,6,1,11,0.133333,6,1,1,0,0,1,39,55,5,4,5,4,11,0,11,4,11,10,0,11,4,39,55,5,4,5,4,11,0,11,4,11,10,0,11,4,0,0,26,0,7,0,0,0,0,0,0,1,0,0,2,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,30.6,0.8270113677848187
499,L4561,isc_db_handle_impl,org.firebirdsql.gds.impl.jni.isc_db_handle_impl,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/isc_db_handle_impl.java,39,1,65,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,5,2,10,8,3,8,0.5,0.222222,6,6,1,1,0.222222,6,2,2,0,0,1,21,27,14,18,1,1,5,0,1,1,40,8,0,32,11,21,27,14,18,1,1,5,0,1,1,40,8,0,32,11,0,0,15,0,8,0,0,0,0,0,0,1,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,8.2,0.803921568627451
500,L4679,isc_stmt_handle_impl,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/isc_stmt_handle_impl.java,41,1,220,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,42,6,9,67,2,40,0.0263158,0.0544218,8,7,1,37,0.0544218,8,2,2,0,0,1,139,180,33,14,16,12,38,0,37,12,42,45,15,41,14,139,180,33,14,16,12,38,0,37,12,42,45,15,41,14,0,0,94,1,25,0,0,2,0,0,0,1,0,0,2,0,0,1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,1,14,0,0,0,0,0,1.0,1.0,1.0,69.6,0.9449143285165882
501,L5293,isc_svc_handle_impl,org.firebirdsql.gds.impl.jni.isc_svc_handle_impl,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/isc_svc_handle_impl.java,33,1,70,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,8,2,2,7,0,8,0.166667,0.09375,3,3,1,5,0.09375,3,1,1,0,0,1,29,38,2,2,2,2,8,0,5,1,8,8,0,5,1,29,38,2,2,2,2,8,0,5,1,8,8,0,5,1,0,0,20,0,10,0,0,0,0,0,0,1,0,0,4,0,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.938,1.0,1.0,10.2,0.684250245078829
