,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
88,L7645,BooleanProperty,freemind.common.BooleanProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/BooleanProperty.java,34,1,96,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,3,9,15,1,8,0.125,0.0444444,2,2,1,7,0.0416667,2,1,2,1,1,2,43,59,8,4,7,3,7,2,7,2,11,13,2,10,2,46,63,8,4,7,3,8,2,8,2,12,14,2,11,2,0,3,28,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.917,1.0,0.978,18.0,0.7811259796820496
89,L7673,ColorProperty,freemind.common.ColorProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/ColorProperty.java,41,1,153,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,5,5,9,5,15,0.111111,0.1625,13,10,1,8,0.139785,13,1,2,0,0,2,67,98,8,5,7,4,10,0,8,3,14,29,0,11,3,80,113,8,5,7,4,13,0,11,3,17,34,0,14,3,0,0,34,0,6,0,0,0,0,0,0,1,0,0,5,0,0,1,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.596,0.505,0.611,16.6,0.5075218680869528
90,L7699,ComboProperty,freemind.common.ComboProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/ComboProperty.java,38,1,152,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,3,3,9,1,13,0.181818,0.147368,14,14,2,9,0.142857,14,1,2,0,0,2,81,111,5,4,4,3,12,0,10,2,16,37,0,13,2,84,115,5,4,4,3,13,0,11,2,17,38,0,14,2,0,0,27,3,9,0,0,0,0,0,0,0,0,0,3,0,0,2,26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0.978,1.0,0.9329999999999999,29.2,0.8495651345910461
91,L7741,DontShowNotificationProperty,freemind.common.DontShowNotificationProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/DontShowNotificationProperty.java,26,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,4,4,1,2,0.0,0.0,0,0,0,2,0.0,0,2,3,0,0,1,7,8,8,4,0,0,1,0,1,0,12,3,2,11,2,7,8,8,4,0,0,1,0,1,0,12,3,2,11,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
92,L7750,FontProperty,freemind.common.FontProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/FontProperty.java,36,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,3,2,6,1,8,0.125,0.0555556,3,3,1,7,0.0526316,3,1,2,0,0,2,51,68,7,4,6,3,7,0,7,2,11,23,0,10,2,54,72,7,4,6,3,8,0,8,2,12,24,0,11,2,0,0,24,3,6,0,0,0,0,0,0,0,0,0,4,0,0,2,22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.9329999999999999,1.0,0.912,16.2,0.7507800902243134
93,L7773,IconProperty,freemind.common.IconProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/IconProperty.java,39,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,6,2,5,8,17,0.0,0.0422535,3,3,0,9,0.0422535,3,1,2,0,0,2,68,86,7,4,6,3,9,0,8,3,13,37,0,11,3,68,86,7,4,6,3,9,0,8,3,13,37,0,11,3,0,0,23,2,6,0,0,0,0,0,0,0,0,0,3,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0.716,0.8270000000000001,0.45399999999999996,15.2,0.5040284801660834
94,L7793,NamedObject,freemind.common.NamedObject,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/NamedObject.java,31,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,0,6,12,0,6,0.166667,0.147059,5,5,1,5,0.147059,5,0,0,0,0,0,29,36,2,1,2,1,6,0,5,0,6,12,0,5,0,29,36,2,1,2,1,6,0,5,0,6,12,0,5,0,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
95,L7814,NextLineProperty,freemind.common.NextLineProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/NextLineProperty.java,27,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,2,3,6,0,5,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,16,23,0,2,0,2,5,0,5,1,5,4,0,5,1,16,23,0,2,0,2,5,0,5,1,5,4,0,5,1,0,0,13,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
96,L7834,NumberProperty,freemind.common.NumberProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/NumberProperty.java,33,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,4,9,17,3,11,0.111111,0.1,6,3,1,8,0.0952381,6,1,2,0,0,2,54,71,7,5,6,4,8,0,8,2,12,24,0,11,2,57,75,7,5,6,4,9,0,9,2,13,25,0,12,2,0,0,24,1,3,0,0,0,0,0,0,0,0,0,2,0,0,1,22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.812,0.7070000000000001,0.581,17.2,0.5565509924791516
97,L7323,OptionalDontShowMeAgainDialog,freemind.common.OptionalDontShowMeAgainDialog,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/OptionalDontShowMeAgainDialog.java,53,1,233,2,0.109005,1,1,1,0.110497,0.117647,20,18,1,3,3,13,4,17,14,10,14,0.5,0.0746269,10,9,2,2,0.115607,20,0,0,0,0,0,124,139,13,1,13,1,4,2,3,0,4,59,2,3,0,153,181,15,3,15,3,12,2,11,2,12,66,2,11,2,0,1,83,0,3,0,0,0,0,39,0,0,0,0,0,0,0,2,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0.254,0.207,0.083,6.8,0.1262758475232607
98,L7875,PasswordProperty,freemind.common.PasswordProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/PasswordProperty.java,31,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,3,4,4,8,0.5,0.347826,8,8,2,2,0.347826,8,2,3,0,0,1,15,24,4,5,0,1,4,0,3,1,16,5,0,13,3,15,24,4,5,0,1,4,0,3,1,16,5,0,13,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
99,L5235,PropertyBean,freemind.common.PropertyBean,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/PropertyBean.java,30,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,0,25,21,0,6,0.166667,0.047619,1,1,1,5,0.047619,1,0,0,12,15,0,20,28,1,2,1,2,6,0,5,1,6,7,0,5,1,20,28,1,2,1,2,6,0,5,1,6,7,0,5,1,0,0,14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,13.6,0.662587029450935
100,L7905,RemindValueProperty,freemind.common.RemindValueProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/RemindValueProperty.java,31,1,58,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,2,2,2,4,0.5,0.275862,8,7,1,1,0.275862,8,2,3,0,0,1,21,28,18,5,1,0,2,0,1,1,16,10,3,11,4,21,28,18,5,1,0,2,0,1,1,16,10,3,11,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
101,L7916,ScriptEditorProperty,freemind.common.ScriptEditorProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/ScriptEditorProperty.java,39,1,137,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,9,4,2,10,19,0.222222,0.128205,10,9,2,7,0.123457,10,1,2,0,0,2,68,96,8,4,7,3,9,0,8,3,13,30,0,11,3,71,99,8,4,7,3,10,0,9,3,14,30,0,12,3,0,1,26,0,15,0,0,0,0,0,0,0,0,0,5,0,0,9,24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.16699999999999998,0.062,0.0,1.0,0.0
102,L5341,SeparatorProperty,freemind.common.SeparatorProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/SeparatorProperty.java,27,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,2,6,8,1,6,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,18,26,1,2,1,2,5,0,5,1,5,5,0,5,1,18,26,1,2,1,2,5,0,5,1,5,5,0,5,1,0,0,13,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1.0,1.0,7.0,0.5786026417027598
103,L7939,StringProperty,freemind.common.StringProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/StringProperty.java,33,1,96,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,3,12,19,1,9,0.125,0.229167,11,5,1,7,0.215686,11,1,2,1,1,2,37,60,4,4,3,3,8,0,7,2,12,14,0,10,2,40,64,4,4,3,3,9,0,8,2,13,15,0,11,2,0,1,21,0,3,0,0,0,0,0,0,0,0,0,3,0,0,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848,0.9,1.0,15.2,0.713690204383473
104,L7962,ThreeCheckBoxProperty,freemind.common.ThreeCheckBoxProperty,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/ThreeCheckBoxProperty.java,39,1,165,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,20,4,5,16,3,13,0.125,0.0833333,8,5,1,7,0.08,8,1,2,1,1,2,88,121,17,5,16,4,10,3,7,3,14,34,3,10,3,92,127,17,5,16,4,11,3,8,3,15,36,3,11,3,0,5,33,1,7,0,0,0,0,0,0,0,0,0,4,0,0,6,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,2,0,0,0,0.816,0.903,0.8109999999999999,20.2,0.6973696528216689
105,L7993,UnicodeReader,freemind.common.UnicodeReader,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/UnicodeReader.java,36,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,5,1,25,0,2,10,0,6,0.5,0.267442,23,20,3,3,0.267442,23,0,0,0,0,0,63,94,4,2,4,2,6,0,5,0,6,39,0,5,0,63,94,4,2,4,2,6,0,5,0,6,39,0,5,0,0,0,10,0,8,0,0,3,0,0,0,0,0,1,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.785,0.6759999999999999,0.484,24.2,0.4626758911125447
106,L1420,XmlBindingTools,freemind.common.XmlBindingTools,L7596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/common/XmlBindingTools.java,50,1,182,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,19,2,12,24,5,15,0.2,0.0991736,12,5,2,8,0.0991736,12,0,0,0,0,0,109,133,2,1,2,1,10,0,9,0,10,59,0,9,0,109,133,2,1,2,1,10,0,9,0,10,59,0,9,0,0,1,23,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5,23,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.48,0.8,0.059000000000000004,13.8,0.21585978702294492
121,L8550,BlindIcon,freemind.controller.BlindIcon,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/BlindIcon.java,35,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,2,4,0,4,0.8,0.588235,20,20,4,1,0.588235,20,0,0,0,0,0,14,36,1,2,1,2,4,0,4,0,4,3,0,4,0,14,36,1,2,1,2,4,0,4,0,4,3,0,4,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
122,L8739,ColorSwatch,freemind.controller.ColorSwatch,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/ColorSwatch.java,28,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,0,2,4,0,6,0.0,0.0,0,0,0,6,0.0,0,0,0,1,1,0,23,29,1,3,1,3,6,0,5,0,6,8,0,5,0,23,29,1,3,1,3,6,0,5,0,6,8,0,5,0,0,0,15,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.658241367034532
123,L6993,Controller,freemind.controller.Controller,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/Controller.java,116,1,2116,2,0.0189937,6,6,6,0.0114943,0.013245,23,20,6,3,3,167,67,199,277,121,206,0.297297,0.187564,184,125,22,52,0.137143,240,1,1,0,0,1,797,1183,73,36,73,36,85,35,73,13,85,427,35,73,13,1510,2001,90,42,89,39,179,35,140,17,185,753,35,145,17,0,7,495,24,74,0,0,6,0,9,0,6,0,2,20,9,0,25,442,0,0,4,0,1,0,3,9,3,0,0,0,0,0,6,11,0,0,27,4,7,5,1,0,0.053,0.032,0.003,8.4,0.013891899975553533
124,L10491,FreeMindPopupMenu,freemind.controller.FreeMindPopupMenu,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/FreeMindPopupMenu.java,36,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,3,3,7,2,8,0.25,0.133333,6,4,1,3,0.133333,6,1,1,1,1,1,39,49,2,0,2,0,6,0,3,0,6,20,0,3,0,39,49,2,0,2,0,6,0,3,0,6,20,0,3,0,0,1,15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,8.4,0.6523668639053254
125,L10372,FreeMindToolBar,freemind.controller.FreeMindToolBar,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/FreeMindToolBar.java,37,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,4,6,2,7,1.0,0.36,18,17,6,0,0.36,18,0,0,3,3,0,32,55,1,0,1,0,5,0,5,0,5,17,0,5,0,32,55,1,0,1,0,5,0,5,0,5,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955,0.833,0.833,7.0,0.5274025022326316
126,L10552,LastOpenedList,freemind.controller.LastOpenedList,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/LastOpenedList.java,42,1,128,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,19,9,5,7,14,21,0.5,0.232558,20,15,1,1,0.232558,20,0,0,0,0,0,66,87,4,0,4,0,7,0,1,0,7,34,0,1,0,66,87,4,0,4,0,7,0,1,0,7,34,0,1,0,0,0,14,0,14,0,0,3,0,0,0,1,0,0,5,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.133,0.037000000000000005,0.0,1.0,0.0
127,L10561,LastStateStorageManagement,freemind.controller.LastStateStorageManagement,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/LastStateStorageManagement.java,41,1,182,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,27,2,5,20,7,16,0.111111,0.0775194,10,4,1,8,0.0746269,10,0,0,0,0,0,119,136,3,4,3,4,9,1,8,2,9,70,1,8,2,124,142,3,4,3,4,10,1,9,2,10,73,1,9,2,0,1,30,1,5,0,1,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,1,0,0,0,0,0.684,0.662,0.7929999999999999,19.2,0.5829882857582916
128,L10595,MainToolBar,freemind.controller.MainToolBar,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MainToolBar.java,26,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,2,5,3,6,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,18,23,3,0,2,0,3,0,3,1,8,7,0,8,1,18,23,3,0,2,0,3,0,3,1,8,7,0,8,1,0,1,9,0,5,0,0,0,0,0,0,0,0,0,1,0,0,3,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.25,1.0,1.0,0.4641588833612779
129,L10604,MapModuleManager,freemind.controller.MapModuleManager,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MapModuleManager.java,54,1,481,2,0.0594926,1,4,2,0.046729,0.0696864,20,20,1,3,3,55,9,28,56,23,46,0.411765,0.260563,74,59,7,10,0.255155,99,0,0,0,0,0,210,320,5,5,5,5,23,0,16,1,23,122,0,16,1,289,428,6,6,6,6,37,0,30,2,37,148,0,30,2,0,0,83,2,24,0,0,5,0,19,0,0,0,0,4,0,0,8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,2,0,0,0.5379999999999999,0.428,0.37200000000000005,32.8,0.4154807701298582
130,L10652,MapMouseMotionListener,freemind.controller.MapMouseMotionListener,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MapMouseMotionListener.java,32,1,118,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,18,6,4,13,14,25,0.0909091,0.194444,14,3,1,10,0.181818,14,0,0,0,0,0,58,80,2,0,2,0,11,0,10,0,11,26,0,10,0,63,87,2,0,2,0,14,0,13,0,14,26,0,13,0,0,0,33,0,6,0,0,1,0,0,0,1,0,0,0,0,0,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.747,0.7809999999999999,0.556,14.6,0.6043106436650709
131,L11100,MapMouseWheelListener,freemind.controller.MapMouseWheelListener,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MapMouseWheelListener.java,29,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,1,2,3,0,4,0.2,0.15,3,3,1,4,0.15,3,0,0,0,0,0,17,22,2,0,2,0,4,0,4,0,4,5,0,4,0,17,22,2,0,2,0,4,0,4,0,4,5,0,4,0,0,0,11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.98,0.96,1.0,3.0,0.5879183560111695
132,L10709,MenuBar,freemind.controller.MenuBar,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MenuBar.java,51,1,511,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,29,11,16,7,24,38,0.8,0.158177,59,23,4,1,0.14604,59,0,0,0,0,0,314,429,24,2,24,2,14,13,4,0,14,188,13,4,0,345,461,24,2,24,2,19,13,9,0,19,197,13,9,0,0,1,58,15,9,0,1,1,0,0,0,1,0,0,5,2,0,5,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,1,0,0,10,0,0.033,0.023,0.0,1.0,0.0
133,L10721,MindMapNodesSelection,freemind.controller.MindMapNodesSelection,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MindMapNodesSelection.java,33,1,163,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,32,0,11,15,0,6,0.142857,0.0901639,11,9,1,6,0.0901639,11,0,0,0,0,0,111,131,14,2,14,2,6,6,6,1,6,45,6,6,1,111,131,14,2,14,2,6,6,6,1,6,45,6,6,1,0,0,24,3,13,0,0,0,0,0,0,1,0,1,0,0,0,8,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,7,1,0,0,0,0,0.9640000000000001,0.961,0.9890000000000001,26.8,0.6777098051251188
134,L10775,NodeDragListener,freemind.controller.NodeDragListener,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/NodeDragListener.java,42,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,8,3,5,9,12,0.25,0.188679,10,3,1,3,0.153846,10,0,0,0,0,0,43,62,1,1,1,1,3,0,3,0,3,24,0,3,0,55,79,1,1,1,1,8,0,8,0,8,25,0,8,0,0,0,23,0,6,0,0,2,0,0,0,1,0,0,0,0,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.258,0.078,4.0,0.11423350790148074
135,L10796,NodeDropListener,freemind.controller.NodeDropListener,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/NodeDropListener.java,31,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,1,3,14,0,8,0.111111,0.0833333,3,3,1,8,0.0833333,3,0,0,0,0,0,33,44,2,0,2,0,8,0,8,0,8,13,0,8,0,33,44,2,0,2,0,8,0,8,0,8,13,0,8,0,0,0,19,2,5,0,0,5,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.982,0.9690000000000001,1.0,12.2,0.7260302693968786
136,L11093,NodeKeyListener,freemind.controller.NodeKeyListener,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/NodeKeyListener.java,30,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,4,5,0,6,0.142857,0.137931,4,4,1,6,0.137931,4,0,0,0,0,0,25,35,2,0,2,0,6,0,6,0,6,9,0,6,0,25,35,2,0,2,0,6,0,6,0,6,9,0,6,0,0,0,15,2,4,0,0,3,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,7.4,0.6197374377546402
137,L11089,NodeMotionListener,freemind.controller.NodeMotionListener,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/NodeMotionListener.java,31,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,2,3,3,0,10,0.0909091,0.0666667,3,3,1,10,0.0625,3,0,0,0,0,0,42,56,2,0,2,0,10,0,10,0,10,17,0,10,0,45,60,2,0,2,0,10,0,10,0,10,17,0,10,0,0,0,26,2,9,0,0,7,0,0,0,0,0,0,0,0,0,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.759,0.611,1.0,10.0,0.6450297555640695
138,L11085,NodeMouseMotionListener,freemind.controller.NodeMouseMotionListener,L8681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/NodeMouseMotionListener.java,30,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,2,5,6,1,12,0.0833333,0.0612245,3,3,1,11,0.0566038,3,0,0,0,0,0,46,62,2,0,2,0,11,0,11,0,11,19,0,11,0,50,68,2,0,2,0,12,0,12,0,12,19,0,12,0,0,0,30,2,10,0,0,8,0,0,0,0,0,0,0,0,0,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.742,0.579,1.0,10.0,0.6288005462169273
