,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
226,L2917,Prefs,corina.prefs.Prefs,L16247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/Prefs.java,62,1,547,2,0.126192,2,14,4,0.0864198,0.139073,42,42,1,3,3,70,9,89,150,10,34,0.4,0.309469,134,78,8,12,0.307339,134,2,2,0,0,1,299,483,15,10,14,10,24,6,19,1,28,194,6,22,2,302,486,15,10,14,10,25,6,20,1,29,195,6,23,2,0,2,67,6,45,0,1,19,0,21,0,0,0,0,0,0,0,6,36,1,1,0,0,0,0,11,0,0,0,0,0,0,0,8,3,0,0,10,0,2,2,0,0,0.237,0.26899999999999996,0.205,21.4,0.2154183747412152
227,L17612,PrefsDialog,corina.prefs.PrefsDialog,L16247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/PrefsDialog.java,69,1,180,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,9,2,3,9,14,1.0,0.548387,68,52,3,0,0.535433,68,0,0,0,0,0,56,109,2,1,2,1,5,0,2,0,5,37,0,2,0,59,112,2,1,2,1,6,0,3,0,6,38,0,3,0,0,0,5,2,8,0,0,1,0,0,0,0,0,0,1,0,0,6,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09300000000000001,0.25,0.013000000000000001,3.0,0.04026614195087387
228,L3210,PrefsEvent,corina.prefs.PrefsEvent,L16247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/PrefsEvent.java,38,1,61,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,12,8,0,2,1.0,0.705882,24,24,3,0,0.705882,24,0,0,0,0,0,10,24,1,1,1,1,2,0,2,0,2,3,0,2,0,10,24,1,1,1,1,2,0,2,0,2,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
235,L1568,ByLine,corina.print.ByLine,L17681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/print/ByLine.java,46,1,70,2,0.84375,1,1,1,0.56,0.705882,14,12,1,0,0,2,2,6,6,2,4,1.0,0.540541,20,20,2,0,0.540541,20,2,2,0,0,1,17,25,7,0,0,0,2,0,1,0,6,7,4,5,0,17,25,7,0,0,0,2,0,1,0,6,7,4,5,0,0,0,15,0,1,0,0,0,0,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
236,L1540,EmptyLine,corina.print.EmptyLine,L17681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/print/EmptyLine.java,32,1,61,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,1,6,17,0,3,1.0,0.69697,23,21,4,0,0.69697,23,1,1,0,0,1,10,30,5,0,1,0,3,0,3,0,3,1,4,3,0,10,30,5,0,1,0,3,0,3,0,3,1,4,3,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
237,L1526,Printer,corina.print.Printer,L17681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/print/Printer.java,51,1,180,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,1,6,6,2,7,1.0,0.554688,71,37,3,0,0.554688,71,0,0,5,5,0,57,130,6,0,6,0,5,0,2,0,5,38,0,2,0,57,130,6,0,6,0,5,0,2,0,5,38,0,2,0,0,0,5,0,7,0,0,3,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.85,0.843,0.7829999999999999,6.4,0.4787816127610544
238,L1554,TabbedLineFactory,corina.print.TabbedLineFactory,L17681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/print/TabbedLineFactory.java,97,1,263,2,0.0,0,0,0,0.0,0.0,0,0,1,6,2,16,3,7,15,2,5,1.0,0.653595,100,89,4,0,0.545894,113,0,0,0,0,0,53,108,7,0,7,0,3,0,3,1,3,44,0,3,1,94,167,12,0,8,0,6,0,5,1,6,70,4,5,1,0,0,16,1,15,0,0,10,0,0,0,1,0,4,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.618,0.6829999999999999,0.337,8.0,0.3340870696232994
239,L1533,TextLine,corina.print.TextLine,L17681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/print/TextLine.java,39,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,7,16,0,4,0.6,0.510638,24,21,3,2,0.510638,24,1,1,1,1,1,23,41,7,0,3,0,4,0,4,0,4,10,4,4,0,23,41,7,0,3,0,4,0,4,0,4,10,4,4,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,6.6,0.588967009194159
240,L1563,ThinLine,corina.print.ThinLine,L17681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/print/ThinLine.java,35,1,80,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,1,5,6,0,4,0.6,0.511111,23,19,3,2,0.511111,23,1,1,0,0,1,22,46,7,0,3,0,4,0,4,0,4,10,4,4,0,22,46,7,0,3,0,4,0,4,0,4,10,4,4,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.929,1.0,0.8190000000000001,4.4,0.6276331989825734
245,L17921,Criterion,corina.search.Criterion,L17903,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java,30,1,742,2,0.0718647,1,3,3,0.0687237,0.0645793,49,33,2,5,3,48,23,26,20,5,20,1.0,0.388128,85,58,7,0,0.235821,158,0,0,21,21,0,134,278,3,9,3,9,15,0,6,0,15,88,0,6,0,512,713,4,205,4,58,127,0,73,0,358,294,0,157,0,0,17,329,15,75,0,0,24,0,37,0,22,0,1,46,1,0,27,260,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,7,0,2,0,4,0,0.74,0.73,0.684,148.0,0.7080121059325037
246,L18269,DataComponent,corina.search.DataComponent,L17903,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/DataComponent.java,32,1,261,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,13,13,4,11,12,15,1.0,0.241379,14,6,4,0,0.256757,57,0,0,0,0,0,44,70,1,0,1,0,3,0,3,0,3,28,0,3,0,165,230,5,9,5,9,21,0,21,0,21,83,0,21,0,0,0,55,1,18,0,0,2,0,0,0,1,0,0,0,1,0,11,52,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.613,0.66,0.24,13.6,0.40070017054222007
247,L18283,Search,corina.search.Search,L17903,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Search.java,10,1,192,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,32,2,2,8,4,14,0.25,0.292517,43,20,2,6,0.292517,43,0,0,0,0,0,104,183,7,0,7,0,10,2,7,2,10,74,2,7,2,104,183,7,0,7,0,10,2,7,2,10,74,2,7,2,0,0,16,11,20,0,1,11,0,0,0,0,0,0,0,0,0,8,11,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0.784,0.63,0.763,17.0,0.5782527287729015
248,L18659,SearchDialog,corina.search.SearchDialog,L17903,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/SearchDialog.java,85,1,538,2,0.0,0,0,0,0.0,0.0,0,0,2,5,1,21,6,29,7,8,14,0.333333,0.571429,108,96,1,2,0.447796,193,0,0,0,0,0,81,157,13,1,13,1,6,7,2,0,6,49,7,2,0,238,454,20,1,20,1,15,7,8,0,15,165,7,8,0,0,5,39,5,36,0,0,13,0,0,0,1,0,6,1,2,0,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,7,1,0,1,1,0,0.006,0.024,0.0,2.0,0.0
257,L18994,Country,corina.site.Country,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/Country.java,29,1,119,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,12,0,14,21,0,6,1.0,0.452632,43,43,6,0,0.452632,43,0,0,0,0,0,52,91,4,3,4,3,6,0,5,0,6,24,0,5,0,52,91,4,3,4,3,6,0,5,0,6,24,0,5,0,0,0,3,1,8,0,0,5,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8,1.0,0.924,10.0,0.6279014615787278
258,L19029,CountryDialog,corina.site.CountryDialog,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/CountryDialog.java,55,1,222,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,11,8,5,3,12,15,1.0,0.42735,50,23,2,0,0.350993,53,0,0,0,0,0,67,132,3,1,3,1,3,0,1,0,3,48,0,1,0,98,168,3,1,3,1,6,0,4,0,6,66,0,4,0,0,0,16,1,7,0,0,5,0,0,0,0,0,0,0,1,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.037000000000000005,0.0,1.0,0.0
259,L18816,CountryPopup,corina.site.CountryPopup,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/CountryPopup.java,54,1,250,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,3,3,6,7,14,1.0,0.472868,61,55,5,0,0.434343,86,0,0,0,0,0,68,121,2,2,2,2,7,0,4,1,7,40,0,4,1,112,197,2,2,2,2,8,0,5,1,8,75,0,5,1,0,0,4,0,9,0,0,5,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.053,0.077,0.0,2.0,0.0
260,L13252,Location,corina.site.Location,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/Location.java,77,1,572,2,0.0,0,0,0,0.0,0.0,0,0,2,6,3,59,2,39,86,3,31,0.84,0.551363,263,212,21,4,0.551363,263,0,0,0,0,0,214,496,14,7,14,7,28,2,24,5,28,139,2,24,5,214,496,14,7,14,7,28,2,24,5,28,139,2,24,5,0,2,19,2,28,0,0,13,1,0,0,1,0,2,1,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,9,0,6,0,2,0,1.0,1.0,0.991,71.2,0.9174828519519265
261,L19238,LocationEditorDialog,corina.site.LocationEditorDialog,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/LocationEditorDialog.java,20,1,194,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,9,6,3,2,9,14,0.0,0.1875,24,0,0,3,0.174497,26,0,0,0,0,0,104,152,8,0,8,0,5,0,2,0,5,79,0,2,0,123,175,8,0,8,0,6,0,3,0,6,89,0,3,0,0,0,22,2,6,0,0,5,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0.0,0.11800000000000001,0.0,4.0,0.0
262,L19278,Lock,corina.site.Lock,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/Lock.java,37,1,169,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,12,0,6,8,0,5,1.0,0.722973,107,98,4,0,0.722973,107,0,0,0,0,0,41,133,1,0,1,0,5,0,3,0,5,23,0,3,0,41,133,1,0,1,0,5,0,3,0,5,23,0,3,0,0,0,3,1,5,0,0,2,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.65,0.56,0.584,7.0,0.36103486041621236
263,L578,Site,corina.site.Site,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/Site.java,47,1,455,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,83,4,55,99,5,41,0.393939,0.351421,136,80,13,20,0.351421,136,0,0,0,0,0,251,409,18,13,18,13,36,4,32,12,36,143,4,32,12,251,409,18,13,18,13,36,4,32,12,36,143,4,32,12,0,3,47,5,79,0,0,24,2,0,0,1,0,0,0,0,0,21,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,0,0,15,0,16,0,0,0,0.9490000000000001,0.927,0.907,76.0,0.8579751578841786
264,L14894,SiteDB,corina.site.SiteDB,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteDB.java,70,1,815,2,0.027551,1,1,1,0.0187668,0.0295567,14,12,2,3,3,68,12,22,28,16,36,0.846154,0.392996,202,115,11,2,0.364907,235,0,0,0,0,0,312,597,4,11,4,11,20,1,12,0,20,238,1,12,0,409,746,9,11,9,11,26,1,17,0,26,299,1,17,0,0,16,59,18,47,0,0,33,0,8,0,1,0,3,2,2,0,26,36,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,5,0,1,9,2,0,0,0,0,0.174,0.161,0.209,25.0,0.1668847738930786
265,L19561,SiteEditor,corina.site.SiteEditor,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteEditor.java,25,1,116,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,14,13,1,3,14,24,0.2,0.24359,19,5,2,8,0.24359,19,1,2,0,0,2,59,92,3,3,2,3,10,0,9,2,20,36,0,18,3,59,92,3,3,2,3,10,0,9,2,20,36,0,18,3,0,0,18,0,7,0,0,5,0,0,0,1,0,0,1,1,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0
266,L19564,SiteEditorPanel,corina.site.SiteEditorPanel,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteEditorPanel.java,135,1,869,2,0.354102,12,65,16,0.326531,0.357278,240,189,1,1,1,13,17,14,11,13,21,0.333333,0.478599,123,99,2,4,0.248939,176,0,0,0,0,0,134,220,13,0,13,0,8,0,5,2,8,77,0,5,2,531,735,21,11,21,10,41,0,37,4,42,335,0,38,4,0,33,281,7,64,0,0,47,0,127,0,0,0,4,1,4,0,46,137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,9,0,6,0,0,0,0.048,0.004,0.0,1.2,0.0
267,L19869,SiteEvent,corina.site.SiteEvent,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteEvent.java,32,1,52,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,2,1.0,0.692308,18,18,3,0,0.692308,18,0,0,0,0,0,8,21,0,1,0,1,2,0,2,0,2,2,0,2,0,8,21,0,1,0,1,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
268,L14146,SiteInfoDialog,corina.site.SiteInfoDialog,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteInfoDialog.java,69,1,297,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,9,11,10,40,46,0.666667,0.30303,60,40,2,1,0.291667,63,0,0,0,0,0,138,211,17,0,17,0,6,0,2,0,6,87,0,2,0,153,229,17,0,17,0,8,0,4,0,8,96,0,4,0,0,0,30,2,43,0,0,10,0,0,0,0,0,0,0,2,0,28,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,5,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0
269,L591,SiteNotFoundException,corina.site.SiteNotFoundException,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteNotFoundException.java,35,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,12,5,0,1,1.0,0.777778,14,13,2,0,0.777778,14,0,0,0,0,0,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
270,L14876,SitePrinter,corina.site.SitePrinter,L18760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SitePrinter.java,65,1,180,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,10,4,3,17,21,1.0,0.597015,80,68,2,0,0.597015,80,1,1,0,0,1,54,116,8,0,2,0,4,0,1,0,9,35,0,3,0,54,116,8,0,2,0,4,0,1,0,9,35,0,3,0,0,0,4,0,6,0,0,2,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158,0.0,0.0,1.0,0.0
300,L20366,Angle,corina.util.Angle,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/Angle.java,37,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,2,5,0,2,1.0,0.558824,19,18,2,0,0.558824,19,0,0,0,0,0,15,23,0,0,0,0,2,0,1,0,2,9,0,1,0,15,23,0,0,0,0,2,0,1,0,2,9,0,1,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889,1.0,1.0,7.0,0.45241171825036147
301,L20376,Center,corina.util.Center,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/Center.java,35,1,83,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,0,18,19,0,3,1.0,0.686275,35,34,3,0,0.686275,35,0,0,0,0,0,16,49,0,0,0,0,3,0,2,0,3,9,0,2,0,16,49,0,0,0,0,3,0,2,0,3,9,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,1.0,0.0,2.0,0.0
302,L7665,ColorPair,corina.util.ColorPair,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/ColorPair.java,14,1,22,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,5,2,0,1,0.5,0.384615,5,5,1,1,0.384615,5,0,0,0,0,0,8,9,2,0,2,0,1,2,1,0,1,2,2,1,0,8,9,2,0,2,0,1,2,1,0,1,2,2,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
303,L20397,ColorUtils,corina.util.ColorUtils,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/ColorUtils.java,33,1,130,2,0.0,0,0,0,0.0,0.0,0,0,5,0,0,7,0,8,16,0,7,1.0,0.683168,69,67,7,0,0.683168,69,0,0,0,0,0,32,98,1,0,1,0,7,0,6,0,7,9,0,6,0,32,98,1,0,1,0,7,0,6,0,7,9,0,6,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.941,1.0,0.9940000000000001,23.8,0.7081974200767085
305,L20078,Finder,corina.util.Finder,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/Finder.java,38,1,256,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,4,3,7,7,16,0.25,0.590909,117,65,2,6,0.565217,117,0,0,0,0,0,81,210,4,1,4,1,9,0,7,0,9,55,0,7,0,90,219,4,1,4,1,11,0,9,0,11,62,0,9,0,0,1,21,0,13,0,0,5,0,0,0,0,0,0,0,0,0,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.706,0.752,0.8540000000000001,9.8,0.638024769302154
306,L20101,ForEach,corina.util.ForEach,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/ForEach.java,9,1,55,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.959184,47,4,1,0,0.959184,47,0,0,0,0,0,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
307,L554,GreedyProgressMonitor,corina.util.GreedyProgressMonitor,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/GreedyProgressMonitor.java,14,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,0,4,4,0,2,0.333333,0.26087,6,5,1,2,0.230769,6,0,0,0,0,0,17,19,0,0,0,0,2,0,2,1,2,3,0,2,1,20,22,0,0,0,0,3,0,3,1,3,4,0,3,1,0,1,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.75,0.5,2.0,0.3275926742761121
308,L20536,GZIP,corina.util.GZIP,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/GZIP.java,32,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,0,2,2,0,2,1.0,0.540541,20,15,2,0,0.540541,20,0,0,0,0,0,17,30,0,0,0,0,2,0,1,0,2,9,0,1,0,17,30,0,0,0,0,2,0,1,0,2,9,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0.825,0.987,7.6,0.3405047173752162
309,L20120,Hooks,corina.util.Hooks,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/Hooks.java,7,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,2,6,0,4,0.2,0.05,1,1,1,4,0.05,1,0,0,0,0,0,19,24,1,0,1,0,4,0,4,0,4,9,0,4,0,19,24,1,0,1,0,4,0,4,0,4,9,0,4,0,0,0,11,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.875,4.4,0.6575700940780087
310,L17571,JDisclosureTriangle,corina.util.JDisclosureTriangle,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/JDisclosureTriangle.java,37,1,175,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,0,3,4,0,6,1.0,0.642276,79,17,4,0,0.61194,82,0,0,0,0,0,44,126,5,1,5,1,6,0,3,0,6,24,0,3,0,52,139,5,1,5,1,7,0,4,0,7,29,0,4,0,0,0,8,0,10,0,0,3,0,0,0,1,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.43200000000000005,0.5,0.0,5.2,0.0
311,L20159,JLine,corina.util.JLine,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/JLine.java,12,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,2,1,4,0,2,4,0,2,1.0,0.192308,5,5,3,0,0.192308,5,0,0,0,0,0,21,26,1,0,1,0,2,0,2,0,2,11,0,2,0,21,26,1,0,1,0,2,0,2,0,2,11,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
