,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
208,L321,ConfigPropertyWidgetAbstractBase,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetAbstractBase,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetAbstractBase.java,53,1,183,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,6,9,28,8,16,1.0,0.475,57,41,6,0,0.475,57,1,1,8,8,1,63,131,3,4,3,4,8,0,5,1,9,29,0,6,1,63,131,3,4,3,4,8,0,5,1,9,29,0,6,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494,0.9079999999999999,0.5,10.2,0.424692850031805
209,L235,ConfigPropertyWidgetBoolean,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetBoolean,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetBoolean.java,46,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,3,3,7,6,10,1.0,0.552239,37,33,4,0,0.552239,37,2,2,0,0,1,30,76,4,4,1,2,4,0,3,0,10,11,0,7,1,30,76,4,4,1,2,4,0,3,0,10,11,0,7,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.643,0.833,1.0,4.0,0.5414114037224128
210,L422,ConfigPropertyWidgetFactory,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetFactory,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetFactory.java,44,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,8,1,11,12,2,8,12,14,1.0,0.355263,27,27,2,0,0.355263,27,0,0,0,0,0,49,81,0,0,0,0,2,0,1,0,2,22,0,1,0,49,81,0,0,0,0,2,0,1,0,2,22,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9129999999999999,1.0,1.0,9.0,0.43473328176533377
211,L224,ConfigPropertyWidgetFile,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetFile,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetFile.java,63,1,223,2,0.176292,2,2,2,0.15528,0.202247,25,18,1,2,2,11,6,4,7,7,13,1.0,0.382609,44,41,5,0,0.347826,48,2,2,0,0,1,71,135,6,4,3,2,6,0,4,1,12,36,0,8,2,90,161,6,4,3,2,9,0,7,1,15,42,0,11,2,0,0,31,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.368,0.156,5.0,0.16114101760530583
212,L204,ConfigPropertyWidgetHidden,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetHidden,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetHidden.java,42,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,2,2,1,5,1.0,0.648148,35,33,4,0,0.648148,35,2,2,0,0,1,19,59,4,4,1,2,4,0,3,0,10,3,0,7,1,19,59,4,4,1,2,4,0,3,0,10,3,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
213,L246,ConfigPropertyWidgetInteger,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetInteger,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetInteger.java,48,1,150,2,0.184713,1,2,1,0.135922,0.22449,14,11,1,2,2,11,5,2,2,8,13,1.0,0.456522,42,36,5,0,0.456522,42,2,2,0,0,1,50,103,4,4,1,2,5,0,4,0,11,19,0,8,1,50,103,4,4,1,2,5,0,4,0,11,19,0,8,1,0,0,10,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.41700000000000004,0.583,0.5329999999999999,5.0,0.3614508390604714
214,L455,ConfigPropertyWidgetMultiCheck,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetMultiCheck,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetMultiCheck.java,56,1,274,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,5,2,1,8,15,1.0,0.289474,44,37,5,0,0.28125,54,2,2,0,0,1,108,183,8,5,5,3,7,0,4,0,13,53,0,8,1,138,219,8,6,5,4,9,0,6,0,15,62,0,10,1,0,0,17,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.264,0.32,0.156,6.0,0.17715527884748553
215,L460,ConfigPropertyWidgetRegex,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetRegex,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetRegex.java,70,1,305,2,0.1841,3,4,3,0.165254,0.208633,39,29,1,2,2,16,7,3,2,9,16,1.0,0.3125,50,41,5,0,0.29703,60,2,2,0,0,1,110,194,10,4,7,2,7,0,4,0,13,51,0,8,1,142,236,10,4,7,2,13,0,10,0,19,56,0,14,1,0,0,48,0,3,0,0,0,0,28,0,2,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.042,0.037000000000000005,0.0,1.0,0.0
216,L216,ConfigPropertyWidgetSingleSelect,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetSingleSelect,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetSingleSelect.java,39,1,135,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,3,2,2,7,11,1.0,0.41573,37,34,4,0,0.41573,37,2,2,0,0,1,52,97,4,4,1,2,4,0,3,0,10,26,0,7,1,52,97,4,4,1,2,4,0,3,0,10,26,0,7,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.5710000000000001,0.375,5.0,0.3663317883797097
217,L448,ConfigPropertyWidgetString,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetString,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetString.java,46,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,3,1,1,6,10,1.0,0.5,38,33,4,0,0.5,38,2,2,0,0,1,38,84,4,4,1,2,4,0,3,0,10,15,0,7,1,38,84,4,4,1,2,4,0,3,0,10,15,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.545,0.5329999999999999,4.0,0.35043433104015254
