,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
68,L39283,IndexWatcher,dk.statsbiblioteket.summa.search.IndexWatcher,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/IndexWatcher.java,39,1,230,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,27,5,7,3,5,16,0.625,0.340541,63,60,5,3,0.340541,63,1,1,0,0,1,122,192,15,2,15,2,11,6,7,0,11,59,6,7,0,122,192,15,2,15,2,11,6,7,0,11,59,6,7,0,0,0,20,2,14,0,0,0,0,0,0,1,0,0,0,0,0,6,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,6,1,0,0,0,0,0.5539999999999999,0.419,0.209,6.6,0.2798995340964593
69,L39354,PagingSearchNode,dk.statsbiblioteket.summa.search.PagingSearchNode,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/PagingSearchNode.java,42,1,340,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,43,10,2,1,22,35,0.444444,0.208029,57,54,4,5,0.201413,57,2,2,0,0,1,217,290,17,1,17,1,13,7,8,0,13,118,7,8,0,226,299,17,1,17,1,14,7,9,0,14,123,7,9,0,0,0,37,3,18,0,1,0,0,0,0,0,0,0,1,0,0,6,30,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0.045,0.024,0.0,2.6,0.0
70,L39469,QueryRewritingSearchNode,dk.statsbiblioteket.summa.search.QueryRewritingSearchNode,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/QueryRewritingSearchNode.java,38,1,246,2,0.182825,1,6,2,0.0956938,0.135135,20,20,1,3,3,30,16,1,1,25,35,0.25,0.248731,49,46,2,6,0.248731,49,2,2,0,0,1,148,209,27,1,27,1,10,16,7,0,10,54,16,7,0,148,209,27,1,27,1,10,16,7,0,10,54,16,7,0,0,0,43,9,7,0,0,0,0,10,0,0,0,1,0,1,0,3,23,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.154,0.087,0.016,4.4,0.041145848361190195
71,L39630,SearchNodeAggregator,dk.statsbiblioteket.summa.search.SearchNodeAggregator,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/SearchNodeAggregator.java,42,1,182,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,8,1,0,6,13,0.285714,0.169492,20,18,2,5,0.164286,23,2,2,0,0,1,98,122,7,1,7,1,7,2,6,0,7,43,2,6,0,117,141,7,1,7,1,12,2,11,0,12,47,2,11,0,0,0,43,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,38,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.07,0.0,0.0,3.0,0.0
72,L39703,SearchNodeAsync,dk.statsbiblioteket.summa.search.SearchNodeAsync,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/SearchNodeAsync.java,34,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,4,1,1,5,14,0.3,0.139535,12,12,3,7,0.137931,12,2,2,0,0,1,74,93,8,2,8,2,9,0,9,0,9,26,0,9,0,75,94,13,2,13,2,9,5,9,0,9,26,5,9,0,0,0,30,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,8,1,0,1,0,0,0.833,0.95,1.0,8.8,0.7536709668436692
73,L39768,SearchNodeFactory,dk.statsbiblioteket.summa.search.SearchNodeFactory,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/SearchNodeFactory.java,33,1,159,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,6,12,8,8,13,1.0,0.459016,56,56,5,0,0.459016,56,0,0,0,0,0,66,127,4,0,4,0,5,3,4,0,5,29,3,4,0,66,127,4,0,4,0,5,3,4,0,5,29,3,4,0,0,3,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0.612,0.7140000000000001,0.6679999999999999,10.2,0.46368464490639605
74,L20210,SearchNodeImpl,dk.statsbiblioteket.summa.search.SearchNodeImpl,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/SearchNodeImpl.java,37,1,404,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,48,7,13,50,9,32,0.333333,0.37069,129,101,5,10,0.37069,129,2,2,5,8,1,219,368,23,5,23,5,23,11,14,4,23,103,11,14,4,219,368,23,5,23,5,23,11,14,4,23,103,11,14,4,0,0,34,5,23,0,0,0,0,0,0,1,0,0,1,0,0,9,25,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0.6579999999999999,0.622,0.69,19.2,0.5941833675126723
75,L39913,SearchNodeLoadBalancer,dk.statsbiblioteket.summa.search.SearchNodeLoadBalancer,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/SearchNodeLoadBalancer.java,44,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,5,0,0,7,13,0.428571,0.336134,40,36,3,4,0.336134,40,2,2,0,0,1,79,111,4,1,4,1,6,2,6,0,6,40,2,6,0,79,111,4,1,4,1,6,2,6,0,6,40,2,6,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.096,0.038,0.0,3.4,0.0
76,L33405,SummaSearcherAggregator,dk.statsbiblioteket.summa.search.SummaSearcherAggregator,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/SummaSearcherAggregator.java,38,1,327,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,38,19,7,8,29,37,0.5,0.209607,48,44,2,2,0.181481,49,2,2,1,1,1,181,244,13,0,10,0,8,6,3,0,8,99,9,3,0,221,290,19,4,16,4,15,6,9,0,15,114,9,9,0,0,1,45,9,17,0,0,0,0,0,0,0,0,3,0,2,0,5,33,0,0,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,7,4,0,1,0,0,0.098,0.06,0.0,5.0,0.0
77,L40031,SummaSearcherFactory,dk.statsbiblioteket.summa.search.SummaSearcherFactory,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/SummaSearcherFactory.java,26,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,5,4,4,3,5,1.0,0.465116,20,20,3,0,0.465116,20,0,0,0,0,0,23,45,1,0,1,0,2,0,2,0,2,10,0,2,0,23,45,1,0,1,0,2,0,2,0,2,10,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1.0,1.0,0.769,5.0,0.4674330060598678
78,L38075,SummaSearcherImpl,dk.statsbiblioteket.summa.search.SummaSearcherImpl,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/SummaSearcherImpl.java,52,1,489,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,50,17,11,41,22,43,1.0,0.42823,179,165,22,0,0.42823,179,2,4,0,0,3,239,438,23,12,20,12,21,8,21,2,21,112,11,21,2,239,438,23,12,20,12,21,8,21,2,21,112,11,21,2,0,0,19,4,22,0,0,0,0,0,0,0,0,3,0,1,0,8,2,0,0,0,1,0,0,11,4,0,0,0,0,0,0,0,1,0,0,12,2,0,0,0,0,0.638,0.36200000000000004,0.754,26.0,0.4815013380167932
110,L2765,FilterControl,dk.statsbiblioteket.summa.common.filter.FilterControl,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/FilterControl.java,37,1,258,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,28,10,16,7,15,22,0.857143,0.333333,66,65,6,1,0.309859,66,1,3,2,2,3,132,207,11,5,6,2,7,3,6,0,18,73,3,15,1,147,222,11,10,6,2,8,3,6,0,37,79,3,30,2,0,3,25,12,24,0,0,0,0,0,0,0,0,2,0,0,0,4,15,0,0,0,1,1,0,21,6,0,0,0,0,0,0,0,0,0,0,7,6,1,0,0,0,0.08199999999999999,0.026000000000000002,0.013999999999999999,3.0,0.018611855085396842
111,L2780,FilterPump,dk.statsbiblioteket.summa.common.filter.FilterPump,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/FilterPump.java,27,1,163,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,24,7,3,7,14,22,0.333333,0.167939,22,21,2,4,0.167939,22,1,2,0,0,2,109,137,14,5,9,2,8,1,5,0,19,55,1,14,1,109,137,14,5,9,2,8,1,5,0,19,55,1,14,1,0,0,25,3,18,0,0,0,0,0,0,0,0,1,2,0,0,3,17,0,0,0,1,0,0,11,2,0,0,0,0,0,0,0,2,0,0,6,1,0,0,0,0,0.14300000000000002,0.027999999999999997,0.0,3.0,0.0
112,L2916,MachineStatsFilter,dk.statsbiblioteket.summa.common.filter.MachineStatsFilter,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/MachineStatsFilter.java,33,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,5,1,1,5,8,0.333333,0.258065,8,8,1,2,0.258065,8,3,4,0,0,1,23,27,10,2,2,0,3,0,2,0,14,8,1,12,1,23,27,10,2,2,0,3,0,2,0,14,8,1,12,1,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.9,1.0,1.0,3.2,0.5941473136034644
113,L252,Payload,dk.statsbiblioteket.summa.common.filter.Payload,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/Payload.java,39,1,373,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,53,5,180,268,6,28,0.666667,0.401274,126,124,14,7,0.401274,126,0,0,0,0,0,188,335,10,8,10,8,22,4,20,3,22,92,4,20,3,188,335,10,8,10,8,22,4,20,3,22,92,4,20,3,0,4,26,5,13,0,0,0,2,0,0,0,0,2,0,0,0,1,15,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,9,5,3,1,0,0,0.9390000000000001,0.972,0.9640000000000001,46.8,0.8451771043024804
115,L937,PayloadQueue,dk.statsbiblioteket.summa.common.filter.PayloadQueue,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/PayloadQueue.java,38,1,282,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,38,2,8,22,2,20,0.5,0.239316,56,52,9,9,0.239316,56,0,0,0,0,0,178,245,5,0,5,0,18,0,17,0,18,86,0,17,0,178,245,5,0,5,0,18,0,17,0,18,86,0,17,0,0,0,27,1,4,0,0,0,0,0,0,1,0,0,0,0,0,2,25,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.276,0.27,0.131,10.0,0.17810118179525514
116,L3328,StreamCopyFilter,dk.statsbiblioteket.summa.common.filter.StreamCopyFilter,L141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/StreamCopyFilter.java,34,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,6,0,0,6,8,0.5,0.311111,14,12,1,1,0.311111,14,3,4,0,0,1,31,43,11,2,3,0,2,2,1,0,13,13,3,11,1,31,43,11,2,3,0,2,2,1,0,13,13,3,11,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.8,0.929,7.4,0.7130813857571447
128,L4312,BuildPerformance,dk.statsbiblioteket.summa.common.lucene.BuildPerformance,L3537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/BuildPerformance.java,39,1,166,2,0.077634,1,4,1,0.109375,0.113208,14,12,2,3,3,19,0,2,1,0,7,0.666667,0.145161,18,10,2,1,0.145161,18,0,0,0,0,0,106,128,2,0,2,0,7,0,2,0,7,63,0,2,0,106,128,2,0,2,0,7,0,2,0,7,63,0,2,0,0,1,24,8,4,0,0,0,0,8,0,1,0,0,2,0,0,1,15,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.452,0.486,0.504,10.0,0.33345655166833565
129,L5264,IndexDumper,dk.statsbiblioteket.summa.common.lucene.IndexDumper,L3537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/IndexDumper.java,36,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,1,1,0,1,4,0.5,0.225806,14,10,2,2,0.225806,14,0,0,0,0,0,48,63,0,0,0,0,3,0,3,0,3,34,0,3,0,48,63,0,0,0,0,3,0,3,0,3,34,0,3,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43200000000000005,0.381,0.253,15.8,0.19099786138380587
130,L5278,IndexReducer,dk.statsbiblioteket.summa.common.lucene.IndexReducer,L3537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/IndexReducer.java,48,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,0,2,5,0,3,0.666667,0.306818,27,22,2,1,0.237705,29,0,0,0,0,0,61,78,0,0,0,0,3,0,2,0,3,38,0,2,0,93,115,4,1,4,1,8,0,7,0,8,48,0,7,0,0,0,26,10,2,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.473,0.609,0.424,16.4,0.3941547942342277
131,L5298,IndexSpeed,dk.statsbiblioteket.summa.common.lucene.IndexSpeed,L3537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/IndexSpeed.java,43,1,343,2,0.0,0,0,0,0.0,0.0,0,0,1,12,2,25,2,3,1,1,5,0.5,0.125749,21,9,1,1,0.0795848,23,0,0,0,0,0,146,176,18,1,18,1,4,0,1,0,4,92,0,1,0,266,301,27,3,27,3,8,1,4,0,8,161,1,4,0,0,4,40,24,24,0,0,0,0,0,0,0,0,6,3,0,0,6,23,0,0,0,0,3,0,4,23,0,0,0,0,0,0,1,11,0,0,11,1,0,0,0,0,0.593,0.488,0.47200000000000003,17.4,0.3715763460567009
132,L5312,Inspect,dk.statsbiblioteket.summa.common.lucene.Inspect,L3537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/Inspect.java,36,1,396,2,0.0,0,0,0,0.0,0.0,0,0,2,5,5,23,1,1,2,1,9,0.2,0.586895,206,87,1,4,0.586895,206,0,0,0,0,0,145,361,8,1,8,1,8,2,4,0,8,83,2,4,0,145,361,8,1,8,1,8,2,4,0,8,83,2,4,0,0,0,17,37,5,0,1,0,0,0,0,1,0,2,4,0,0,3,9,1,0,0,0,0,0,0,22,0,0,0,0,0,0,2,0,0,0,5,0,0,3,7,0,0.165,0.152,0.142,6.0,0.114533681922432
133,L5494,LuceneIndexDescriptor,dk.statsbiblioteket.summa.common.lucene.LuceneIndexDescriptor,L3537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/LuceneIndexDescriptor.java,48,1,376,2,0.264291,4,36,10,0.261398,0.3,86,84,3,4,2,54,13,17,12,30,45,0.307692,0.0819672,25,20,4,9,0.0819672,25,2,3,0,0,1,280,329,37,16,7,4,15,2,12,0,57,123,22,42,3,280,329,37,16,7,4,15,2,12,0,57,123,22,42,3,0,0,53,2,15,0,0,0,0,12,0,1,0,1,1,1,0,1,27,0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.038,0.07,0.078,4.0,0.039467003487101936
134,L5323,LuceneIndexField,dk.statsbiblioteket.summa.common.lucene.LuceneIndexField,L3537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/LuceneIndexField.java,32,1,168,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,20,5,8,13,14,27,0.636364,0.512,64,36,7,4,0.512,64,1,1,0,0,1,61,137,26,27,1,7,13,0,10,1,75,22,3,56,15,61,137,26,27,1,7,13,0,10,1,75,22,3,56,15,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.8440000000000001,0.8,0.667,17.6,0.688297225557646
135,L6415,LuceneIndexUtils,dk.statsbiblioteket.summa.common.lucene.LuceneIndexUtils,L3537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/LuceneIndexUtils.java,34,1,157,2,0.137931,1,3,1,0.0887097,0.126437,11,11,1,6,3,21,6,9,8,4,6,1.0,0.298387,37,34,3,0,0.298387,37,0,0,0,0,0,87,124,4,1,4,1,2,3,2,0,2,48,3,2,0,87,124,4,1,4,1,2,3,2,0,2,48,3,2,0,0,3,17,2,4,0,0,0,0,8,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0.763,0.89,0.785,18.4,0.32034427530980714
141,L6623,MARC,dk.statsbiblioteket.summa.common.marc.MARC,L6607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/marc/MARC.java,22,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,9,0,0,0,1.0,0.142857,3,3,1,0,0.142857,3,0,0,0,0,0,18,25,13,0,13,0,0,13,0,0,0,0,13,0,0,18,25,13,0,13,0,0,13,0,0,0,0,13,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
142,L865,MARCObject,dk.statsbiblioteket.summa.common.marc.MARCObject,L6607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/marc/MARCObject.java,32,1,446,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,45,5,14,40,8,26,0.4,0.140244,23,23,6,9,0.0741758,27,0,0,0,0,0,141,186,8,9,8,9,18,1,14,1,18,72,1,14,1,337,415,20,22,20,22,47,1,41,1,47,168,1,41,1,0,2,110,1,10,0,1,0,0,0,0,0,0,0,3,0,0,1,99,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,4,0,0,11,0,0,0,0,0,0.888,0.767,0.853,67.0,0.7867508320619415
143,L6917,MARCObjectFactory,dk.statsbiblioteket.summa.common.marc.MARCObjectFactory,L6607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/marc/MARCObjectFactory.java,33,1,135,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,4,6,2,4,1.0,0.560976,23,23,3,0,0.282828,28,0,0,0,0,0,18,39,1,0,1,0,2,0,2,0,2,5,0,2,0,71,103,3,0,3,0,11,0,11,0,21,22,0,21,0,0,0,24,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.171,0.294,0.0,11.8,0.0
144,L6941,MARCStepper,dk.statsbiblioteket.summa.common.marc.MARCStepper,L6607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/marc/MARCStepper.java,41,1,221,2,0.0,0,0,0,0.0,0.0,0,0,2,6,4,21,5,3,2,12,18,0.666667,0.244094,31,29,2,1,0.227545,38,0,0,0,0,0,96,132,3,0,3,0,6,0,2,0,6,51,0,2,0,129,181,3,0,3,0,18,0,14,0,21,62,0,17,0,0,1,41,10,15,0,0,0,0,0,0,2,0,5,0,0,0,22,34,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10800000000000001,0.07400000000000001,0.105,9.0,0.07717288731016579
148,L7252,Command,dk.statsbiblioteket.summa.common.shell.Command,L7162,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/Command.java,21,1,168,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,16,1,49,70,0,16,0.444444,0.492308,64,64,4,5,0.492308,64,0,0,19,34,0,66,148,7,8,7,8,16,0,8,1,16,22,0,8,1,66,148,7,8,7,8,16,0,8,1,16,22,0,8,1,0,0,14,3,4,0,0,0,0,0,0,0,0,0,2,0,0,2,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0.733,0.667,0.308,10.0,0.4433488595450606
149,L7389,Core,dk.statsbiblioteket.summa.common.shell.Core,L7162,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/Core.java,32,1,489,2,0.0,0,0,0,0.0,0.0,0,0,1,9,5,63,16,4,21,26,47,1.0,0.392771,163,143,13,0,0.392771,163,0,0,0,0,0,252,458,8,3,8,3,21,0,12,2,21,146,0,12,2,252,458,8,3,8,3,21,0,12,2,21,146,0,12,2,0,1,13,13,14,0,0,0,0,0,0,0,0,6,2,2,0,8,2,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,3,2,0,4,1,0,0.6409999999999999,0.602,0.56,22.8,0.5072014832792171
150,L7580,Layout,dk.statsbiblioteket.summa.common.shell.Layout,L7162,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/Layout.java,23,1,196,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,23,1,5,8,4,18,0.0769231,0.0333333,3,3,1,12,0.0215827,3,0,0,0,0,0,87,111,4,2,4,2,14,0,12,4,14,44,0,12,4,136,174,6,2,6,2,19,0,17,4,19,72,0,17,4,0,0,44,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965,1.0,0.9440000000000001,29.6,0.8505679733668574
151,L7729,RemoteCommand<E extends Object>,dk.statsbiblioteket.summa.common.shell.RemoteCommand,L7162,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/RemoteCommand.java,24,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,15,30,1,6,0.5,0.105263,4,4,1,1,0.105263,4,1,1,15,15,1,34,44,9,9,2,1,5,0,1,0,21,15,0,9,1,34,44,9,9,2,1,5,0,1,0,21,15,0,9,1,0,0,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.489,0.75,1.8,0.28597585435115974
152,L7269,Script,dk.statsbiblioteket.summa.common.shell.Script,L7162,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/Script.java,29,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,1,6,15,1,7,1.0,0.551724,48,43,7,0,0.551724,48,0,0,0,0,0,39,92,1,1,1,1,6,0,6,0,6,17,0,6,0,39,92,1,1,1,1,6,0,6,0,6,17,0,6,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.975,1.0,19.6,0.6722706523013972
153,L7428,ShellContextImpl,dk.statsbiblioteket.summa.common.shell.ShellContextImpl,L7162,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/ShellContextImpl.java,32,1,212,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,22,1,5,12,0,12,0.916667,0.422619,71,71,11,1,0.422619,71,1,1,0,0,1,97,181,7,1,7,1,12,0,11,0,12,36,0,11,0,97,181,7,1,7,1,12,0,11,0,12,36,0,11,0,0,0,6,1,7,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0.932,0.981,0.905,22.6,0.792363564573381
