,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
73,L1029,JmsXAConnectionFactory,org.exolab.jms.client.JmsXAConnectionFactory,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsXAConnectionFactory.java,68,1,225,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,5,8,10,7,16,1.0,0.666667,102,102,10,0,0.666667,102,1,1,0,0,1,51,158,6,3,0,0,9,0,9,0,25,17,0,22,0,51,158,6,3,0,0,9,0,9,0,25,17,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324,0.37799999999999995,0.111,5.0,0.17047416056273607
74,L1352,JmsXAQueueConnection,org.exolab.jms.client.JmsXAQueueConnection,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsXAQueueConnection.java,65,1,129,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,5,3,1,5,9,1.0,0.641791,43,43,5,0,0.641791,43,2,2,0,0,1,24,65,12,5,0,0,4,0,4,0,29,8,0,21,3,24,65,12,5,0,0,4,0,4,0,29,8,0,21,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,1.0,2.0,0.0
75,L1347,JmsXAQueueSession,org.exolab.jms.client.JmsXAQueueSession,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsXAQueueSession.java,63,1,141,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,7,4,2,3,3,10,1.0,0.628205,49,49,7,0,0.628205,49,3,4,0,0,1,29,79,16,9,1,4,7,0,6,0,72,8,0,56,3,29,79,16,9,1,4,7,0,6,0,72,8,0,56,3,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
76,L1498,JmsXAResource,org.exolab.jms.client.JmsXAResource,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsXAResource.java,63,1,266,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,1,4,15,10,22,1.0,0.697436,136,136,13,0,0.697436,136,0,0,0,0,0,59,204,2,2,2,2,12,0,12,1,12,20,0,12,1,59,204,2,2,2,2,12,0,12,1,12,20,0,12,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1.0,0.941,0.9890000000000001,28.8,0.7982163491147274
77,L3625,JmsXASession,org.exolab.jms.client.JmsXASession,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsXASession.java,60,1,130,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,6,3,3,3,3,9,1.0,0.617647,42,42,7,0,0.617647,42,2,3,0,0,1,26,71,16,8,1,3,6,0,6,0,63,7,0,48,3,26,71,16,8,1,3,6,0,6,0,63,7,0,48,3,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0.0,0.16699999999999998,0.0,1.0,0.0
78,L3662,JmsXATopicConnection,org.exolab.jms.client.JmsXATopicConnection,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsXATopicConnection.java,62,1,125,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,5,2,1,5,9,1.0,0.641791,43,43,5,0,0.641791,43,2,2,0,0,1,24,64,12,5,0,0,4,0,4,0,29,8,0,21,3,24,64,12,5,0,0,4,0,4,0,29,8,0,21,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,1.0,2.0,0.0
79,L3759,JmsXATopicSession,org.exolab.jms.client.JmsXATopicSession,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsXATopicSession.java,62,1,141,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,7,4,1,2,3,10,1.0,0.615385,48,48,7,0,0.615385,48,3,4,0,0,1,30,80,16,9,1,4,7,0,6,0,71,8,0,55,3,30,80,16,9,1,4,7,0,6,0,71,8,0,55,3,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
175,L4606,AdminConfiguration,org.exolab.jms.config.AdminConfiguration,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/AdminConfiguration.java,30,1,174,2,0.0995851,1,2,1,0.0689655,0.185185,10,10,4,1,1,11,0,10,14,0,10,1.0,0.614286,86,85,11,0,0.614286,86,0,0,0,0,0,54,145,2,2,2,2,10,0,10,2,10,14,0,10,2,54,145,2,2,2,2,10,0,10,2,10,14,0,10,2,0,0,10,1,17,0,0,0,0,9,0,1,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.9520000000000001,1.0,1.0,16.6,0.7835546106066871
176,L4579,AdminConfigurationDescriptor,org.exolab.jms.config.AdminConfigurationDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/AdminConfigurationDescriptor.java,24,1,212,2,0.746812,25,56,27,0.433862,0.649123,82,74,0,1,1,9,1,1,6,0,9,1.0,0.475177,67,58,10,0,0.370166,67,0,0,0,0,0,74,149,4,8,4,8,9,0,9,0,9,38,0,9,0,114,189,4,10,4,10,15,0,15,2,15,52,0,15,2,0,0,76,2,5,0,0,0,0,54,0,0,0,0,0,0,0,4,20,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.745,0.765,0.0,9.0,0.0
177,L4682,AdministeredDestinations,org.exolab.jms.config.AdministeredDestinations,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/AdministeredDestinations.java,47,1,376,2,0.143079,2,6,3,0.0909091,0.164557,30,26,5,1,1,39,2,9,34,0,26,1.0,0.532544,180,173,27,0,0.532544,180,0,0,0,0,0,158,330,2,6,2,6,26,0,26,4,26,62,0,26,4,158,330,2,6,2,6,26,0,26,4,26,62,0,26,4,0,0,24,3,26,0,0,0,0,19,0,1,0,0,1,0,0,6,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,0,0,2,0,0,0.986,1.0,0.97,49.0,0.9094971816231732
178,L4659,AdministeredDestinationsDescriptor,org.exolab.jms.config.AdministeredDestinationsDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/AdministeredDestinationsDescriptor.java,24,1,209,2,0.725296,6,16,8,0.435484,0.633027,81,69,0,1,1,9,3,1,5,0,9,1.0,0.49635,68,58,10,0,0.384181,68,0,0,0,0,0,69,146,4,8,4,8,9,0,9,0,9,33,0,9,0,109,186,4,10,4,10,15,0,15,2,15,47,0,15,2,0,0,75,2,7,0,2,0,0,54,0,0,0,0,0,0,0,4,19,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.72,0.765,0.0,9.0,0.0
179,L4687,AdministeredQueue,org.exolab.jms.config.AdministeredQueue,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/AdministeredQueue.java,30,1,142,2,0.111628,1,2,1,0.0884956,0.222222,10,10,4,1,1,9,0,8,12,0,8,1.0,0.587156,64,63,9,0,0.587156,64,0,0,0,0,0,45,113,1,1,1,1,8,0,8,1,8,12,0,8,1,45,113,1,1,1,1,8,0,8,1,8,12,0,8,1,0,0,10,1,16,0,0,0,0,9,0,1,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9440000000000001,1.0,1.0,13.4,0.7427206288551631
180,L4786,AdministeredQueueDescriptor,org.exolab.jms.config.AdministeredQueueDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/AdministeredQueueDescriptor.java,24,1,175,2,0.628726,12,23,12,0.322368,0.525,49,42,0,1,1,9,1,1,5,0,9,1.0,0.516129,64,58,10,0,0.444444,64,0,0,0,0,0,60,132,4,8,4,8,9,0,9,0,9,26,0,9,0,80,152,4,9,4,9,12,0,12,1,12,33,0,12,1,0,0,45,1,4,0,0,0,0,33,0,0,0,0,0,0,0,2,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8,0.846,0.0,9.0,0.0
181,L4698,AdministeredTopic,org.exolab.jms.config.AdministeredTopic,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/AdministeredTopic.java,33,1,269,2,0.131222,2,4,2,0.0843882,0.169811,20,18,5,1,1,25,1,9,28,0,18,1.0,0.543103,126,122,19,0,0.543103,126,0,0,0,0,0,106,237,2,4,2,4,18,0,18,3,18,38,0,18,3,106,237,2,4,2,4,18,0,18,3,18,38,0,18,3,0,0,16,2,21,0,0,0,0,14,0,1,0,0,1,0,0,3,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0.978,1.0,0.971,32.4,0.8719518367284111
182,L4839,AdministeredTopicDescriptor,org.exolab.jms.config.AdministeredTopicDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/AdministeredTopicDescriptor.java,24,1,212,2,0.73258,13,24,13,0.439153,0.633929,83,71,0,1,1,9,2,1,5,0,9,1.0,0.485714,68,58,10,0,0.377778,68,0,0,0,0,0,72,149,4,8,4,8,9,0,9,0,9,36,0,9,0,112,189,4,10,4,10,15,0,15,2,15,50,0,15,2,0,0,75,2,5,0,1,0,0,54,0,0,0,0,0,0,0,3,19,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.736,0.765,0.0,9.0,0.0
183,L4933,AttributeExpander,org.exolab.jms.config.AttributeExpander,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/AttributeExpander.java,80,1,216,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,1,3,3,0,3,1.0,0.545455,30,29,4,0,0.283582,38,0,0,0,0,0,25,52,3,0,3,0,3,0,3,1,3,10,0,3,1,96,137,3,0,3,0,12,0,11,2,12,48,0,11,2,0,0,24,0,11,0,0,0,0,0,0,1,0,0,1,0,0,2,23,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0.33899999999999997,0.252,0.026000000000000002,3.8,0.08548307417537915
184,L4973,ConfigHelper,org.exolab.jms.config.ConfigHelper,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConfigHelper.java,59,1,358,2,0.476744,2,22,5,0.223333,0.371069,67,59,0,6,2,44,7,6,27,18,35,1.0,0.442105,126,120,4,0,0.442105,126,0,0,0,0,0,159,300,0,17,0,17,17,0,3,0,17,84,0,3,0,159,300,0,17,0,17,17,0,3,0,17,84,0,3,0,0,2,34,3,1,0,1,0,0,24,0,0,0,4,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.84,0.813,0.731,21.6,0.6645269000862086
185,L648,Configuration,org.exolab.jms.config.Configuration,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/Configuration.java,35,1,794,2,0.0299625,1,2,1,0.0131579,0.050505,10,10,4,1,1,43,18,116,255,0,42,1.0,0.733871,546,545,43,0,0.733871,546,0,0,0,0,0,198,760,18,18,18,18,42,0,42,18,42,46,0,42,18,198,760,18,18,18,18,42,0,42,18,42,46,0,42,18,0,0,23,1,33,0,0,0,0,8,0,1,0,0,2,1,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,13,0,0,0,0,0,0.9279999999999999,1.0,0.5,49.6,0.7153247908934921
186,L5005,ConfigurationDescriptor,org.exolab.jms.config.ConfigurationDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConfigurationDescriptor.java,24,1,739,2,0.952031,22,241,93,0.843575,0.923858,604,546,0,1,1,9,19,1,5,0,9,1.0,0.334294,116,58,10,0,0.164074,116,0,0,0,0,0,231,356,4,8,4,8,9,0,9,0,9,163,0,9,0,591,716,4,26,4,26,63,0,63,18,63,289,0,63,18,0,0,572,18,23,0,18,0,0,394,0,0,0,0,0,1,0,20,165,18,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0.562,0.509,0.0,12.0,0.0
187,L5253,ConfigurationFileException,org.exolab.jms.config.ConfigurationFileException,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConfigurationFileException.java,60,1,78,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,2,1,0,2,1.0,0.653846,17,17,3,0,0.653846,17,0,0,0,0,0,9,19,0,0,0,0,2,0,2,0,2,2,0,2,0,9,19,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
188,L5220,ConfigurationLoader,org.exolab.jms.config.ConfigurationLoader,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConfigurationLoader.java,61,1,100,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,2,6,8,2,5,1.0,0.727273,32,32,4,0,0.727273,32,0,0,0,0,0,12,40,0,0,0,0,3,0,3,0,3,2,0,3,0,12,40,0,0,0,0,3,0,3,0,3,2,0,3,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
189,L5241,ConfigurationManager,org.exolab.jms.config.ConfigurationManager,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConfigurationManager.java,62,1,162,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,12,7,1,4,8,13,1.0,0.504854,52,52,6,0,0.504854,52,0,0,0,0,0,51,101,1,3,1,3,5,0,5,2,5,27,0,5,2,51,101,1,3,1,3,5,0,5,2,5,27,0,5,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.8,0.8290000000000001,0.662,14.4,0.5145055941347418
190,L8836,ConfigurationReader,org.exolab.jms.config.ConfigurationReader,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConfigurationReader.java,65,1,216,2,0.55243,3,41,7,0.263158,0.425532,40,40,1,2,2,21,5,12,14,41,46,1.0,0.373333,56,54,4,0,0.373333,56,0,0,0,0,0,94,152,1,1,1,1,5,0,3,1,5,49,0,3,1,94,152,1,1,1,1,5,0,3,1,5,49,0,3,1,0,1,16,0,0,0,1,0,0,12,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,0.094,0.154,7.2,0.09834694506041933
191,L5320,ConnectionFactories,org.exolab.jms.config.ConnectionFactories,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConnectionFactories.java,34,1,852,2,0.147002,2,14,7,0.0854701,0.144279,70,58,5,1,1,103,6,16,59,0,66,1.0,0.501241,404,385,67,0,0.501241,404,0,0,0,0,0,402,819,6,18,6,18,66,0,66,12,66,166,0,66,12,402,819,6,18,6,18,66,0,66,12,66,166,0,66,12,0,0,51,7,53,0,0,0,0,38,0,1,0,0,1,0,0,18,0,0,0,25,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,12,0,0,6,0,0,0.9590000000000001,0.981,0.9059999999999999,109.4,0.9143999628199362
192,L5297,ConnectionFactoriesDescriptor,org.exolab.jms.config.ConnectionFactoriesDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConnectionFactoriesDescriptor.java,24,1,345,2,0.878284,7,46,22,0.673913,0.828326,217,193,0,1,1,9,7,1,5,0,9,1.0,0.414508,80,58,10,0,0.255591,80,0,0,0,0,0,113,202,4,8,4,8,9,0,9,0,9,69,0,9,0,233,322,4,14,4,14,27,0,27,6,27,111,0,27,6,0,0,202,6,11,0,6,0,0,140,0,0,0,0,0,0,0,8,56,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.644,0.636,0.0,9.0,0.0
193,L5345,ConnectionFactory,org.exolab.jms.config.ConnectionFactory,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConnectionFactory.java,29,1,106,2,0.121212,1,2,1,0.128205,0.27027,10,10,4,1,1,7,1,8,8,1,7,1.0,0.5,38,37,7,0,0.5,38,1,1,0,0,1,38,78,1,1,0,0,6,0,6,0,11,10,0,11,1,38,78,1,1,0,0,6,0,6,0,11,10,0,11,1,0,0,10,1,15,0,0,0,0,9,0,1,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9329999999999999,1.0,1.0,10.2,0.8169601803590004
194,L5490,ConnectionFactoryDescriptor,org.exolab.jms.config.ConnectionFactoryDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConnectionFactoryDescriptor.java,24,1,133,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,10,2,1,5,3,12,1.0,0.567308,59,58,10,0,0.567308,59,1,1,0,0,1,45,110,8,16,4,8,9,0,9,0,18,13,0,18,0,45,110,8,16,4,8,9,0,9,0,18,13,0,18,0,0,0,2,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.929,0.9,1.0,8.0,0.7536610333680533
195,L9201,ConnectionFactoryType,org.exolab.jms.config.ConnectionFactoryType,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConnectionFactoryType.java,26,1,96,2,0.242424,1,2,1,0.140845,0.333333,10,10,1,1,1,6,0,10,11,0,5,1.0,0.558824,38,37,6,0,0.558824,38,0,0,6,6,0,30,71,1,1,1,1,5,0,5,1,5,9,0,5,1,30,71,1,1,1,1,5,0,5,1,5,9,0,5,1,0,0,10,0,5,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.385,0.6,0.0,7.0,0.0
196,L5535,ConnectionFactoryTypeDescriptor,org.exolab.jms.config.ConnectionFactoryTypeDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConnectionFactoryTypeDescriptor.java,24,1,176,2,0.632708,14,27,14,0.326797,0.530864,50,43,0,1,1,9,1,7,23,0,9,1.0,0.512,64,58,10,0,0.441379,64,0,0,6,6,0,61,133,4,8,4,8,9,0,9,0,9,27,0,9,0,81,153,4,9,4,9,12,0,12,1,12,34,0,12,1,0,0,45,1,5,0,0,0,0,33,0,0,0,0,0,0,0,3,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8059999999999999,0.846,0.0,9.0,0.0
197,L5590,Connector,org.exolab.jms.config.Connector,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/Connector.java,32,1,176,2,0.091954,1,2,1,0.0689655,0.185185,10,10,4,1,1,11,2,16,27,0,10,1.0,0.617021,87,86,11,0,0.617021,87,0,0,0,0,0,54,145,2,2,2,2,10,0,10,2,10,14,0,10,2,54,145,2,2,2,2,10,0,10,2,10,14,0,10,2,0,0,10,1,20,0,0,0,0,9,0,1,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.9520000000000001,1.0,1.0,17.8,0.7950393180623933
198,L5567,ConnectorDescriptor,org.exolab.jms.config.ConnectorDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConnectorDescriptor.java,24,1,211,2,0.762393,13,24,14,0.441489,0.63964,83,71,0,1,1,9,3,1,5,0,9,1.0,0.489209,68,58,10,0,0.379888,68,0,0,0,0,0,71,148,4,8,4,8,9,0,9,0,9,35,0,9,0,111,188,4,10,4,10,15,0,15,2,15,49,0,15,2,0,0,75,2,7,0,2,0,0,54,0,0,0,0,0,0,0,4,19,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.731,0.765,0.0,9.2,0.0
200,L5629,ConnectorResource,org.exolab.jms.config.ConnectorResource,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConnectorResource.java,30,1,210,2,0.0747664,1,2,1,0.0552486,0.138889,10,10,4,1,1,15,3,14,28,0,14,1.0,0.583815,101,100,15,0,0.583815,101,0,0,0,0,0,72,181,4,4,4,4,14,0,14,4,14,18,0,14,4,72,181,4,4,4,4,14,0,14,4,14,18,0,14,4,0,0,9,1,22,0,0,0,0,8,0,1,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.815,1.0,0.5,17.2,0.5949726113369839
201,L5639,ConnectorResourceDescriptor,org.exolab.jms.config.ConnectorResourceDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConnectorResourceDescriptor.java,24,1,285,2,0.856405,28,65,34,0.599237,0.776536,157,139,0,1,1,9,4,1,5,0,9,1.0,0.427746,74,58,10,0,0.29249,74,0,0,0,0,0,99,182,4,8,4,8,9,0,9,0,9,59,0,9,0,179,262,4,12,4,12,21,0,21,4,21,87,0,21,4,0,0,140,4,8,0,3,0,0,99,0,0,0,0,0,0,0,6,38,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.696,0.68,0.0,10.0,0.0
202,L5043,ConnectorResources,org.exolab.jms.config.ConnectorResources,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConnectorResources.java,34,1,237,2,0.159483,2,4,2,0.0980392,0.185567,20,18,5,1,1,23,1,9,23,0,16,1.0,0.517413,104,100,17,0,0.517413,104,0,0,0,0,0,97,204,1,3,1,3,16,0,16,2,16,36,0,16,2,97,204,1,3,1,3,16,0,16,2,16,36,0,16,2,0,0,17,2,20,0,0,0,0,15,0,1,0,0,1,0,0,3,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.8809999999999999,1.0,0.9570000000000001,26.6,0.8171977378061058
203,L5707,ConnectorResourcesDescriptor,org.exolab.jms.config.ConnectorResourcesDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/ConnectorResourcesDescriptor.java,24,1,176,2,0.636605,6,10,6,0.326797,0.518987,50,41,0,1,1,9,2,1,5,0,9,1.0,0.524194,65,58,10,0,0.451389,65,0,0,0,0,0,59,133,4,8,4,8,9,0,9,0,9,25,0,9,0,79,153,4,9,4,9,12,0,12,1,12,32,0,12,1,0,0,45,1,6,0,1,0,0,33,0,0,0,0,0,0,0,3,10,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.794,0.846,0.0,9.0,0.0
204,L5156,Connectors,org.exolab.jms.config.Connectors,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/Connectors.java,31,1,237,2,0.159483,2,4,2,0.0966184,0.185567,20,18,5,1,1,23,1,18,31,0,16,1.0,0.517413,104,100,17,0,0.517413,104,0,0,0,0,0,97,207,1,3,1,3,16,0,16,2,16,36,0,16,2,97,207,1,3,1,3,16,0,16,2,16,36,0,16,2,0,0,17,2,20,0,0,0,0,15,0,1,0,0,1,0,0,3,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9,1.0,0.96,26.8,0.8247503845237555
