,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
277,L2150,TransmitInterrupt,net.virtualinfinity.atrobots.interrupts.TransmitInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/TransmitInterrupt.java,10,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,2,4,0.333333,0.214286,3,3,1,2,0.214286,3,1,1,0,0,1,11,14,4,0,2,0,2,0,2,0,5,3,0,4,1,11,14,4,0,2,0,2,0,2,0,5,3,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670000000000001,1.0,1.0,2.8,0.5768447601298355
278,L2121,ZeroMemoryCellsInterrupt,net.virtualinfinity.atrobots.interrupts.ZeroMemoryCellsInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/ZeroMemoryCellsInterrupt.java,9,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,3,1,3,0.333333,0.214286,3,3,1,2,0.214286,3,1,1,0,0,1,11,13,3,0,1,0,2,0,2,0,5,3,0,4,1,11,13,3,0,1,0,2,0,2,0,5,3,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,2.6,0.5247013464084012
281,L9443,JsonToSnapshots,net.virtualinfinity.atrobots.json.JsonToSnapshots,L9429,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/json/JsonToSnapshots.java,16,1,139,2,0.0,0,0,0,0.0,0.0,0,0,0,4,4,15,13,9,7,29,37,0.5,0.0526316,4,3,1,1,0.0347826,4,0,0,0,0,0,72,83,0,8,0,8,8,0,1,0,8,49,0,1,0,111,124,6,8,6,8,15,6,8,0,15,55,6,8,0,0,1,78,0,1,0,1,0,0,0,0,0,0,2,1,2,0,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0.414,0.419,0.297,8.4,0.3005404169357479
282,L9477,SnapshotToJson,net.virtualinfinity.atrobots.json.SnapshotToJson,L9429,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/json/SnapshotToJson.java,12,1,136,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,24,14,2,6,39,49,0.1,0.0258621,3,3,1,9,0.0258621,3,1,1,0,0,1,113,125,1,4,1,4,10,0,9,0,10,39,0,9,0,113,125,1,4,1,4,10,0,9,0,10,39,0,9,0,0,0,26,6,1,0,0,0,0,0,0,0,0,0,0,3,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.7559999999999999,0.818,0.774,21.0,0.6521111170825581
292,L188,AbsoluteAngle,net.virtualinfinity.atrobots.measures.AbsoluteAngle,L9627,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/measures/AbsoluteAngle.java,9,1,255,2,0.064603,1,4,1,0.0445344,0.039604,11,8,4,2,1,36,2,44,127,6,32,0.0434783,0.0526316,6,6,1,22,0.0288462,6,0,0,1,1,0,108,140,6,7,6,7,26,0,22,0,26,42,0,22,0,202,247,13,20,13,13,39,0,34,0,65,81,0,56,0,0,0,103,0,9,0,0,3,0,7,0,2,0,0,0,0,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,10,0,0,0,0,0,0.738,0.866,0.9109999999999999,62.2,0.8090081564856481
293,L446,AngleBracket,net.virtualinfinity.atrobots.measures.AngleBracket,L9627,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/measures/AngleBracket.java,12,1,97,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,16,2,21,43,13,28,0.0769231,0.0819672,5,5,1,12,0.0704225,5,0,0,1,1,0,56,74,2,3,2,3,15,0,12,0,15,20,0,12,0,66,86,2,6,2,3,17,0,14,0,32,24,0,26,0,0,0,42,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,35.2,0.8953636258526997
294,L9750,CartesianVector,net.virtualinfinity.atrobots.measures.CartesianVector,L9627,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/measures/CartesianVector.java,9,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,2,2,1,1,9,0.125,0.171429,6,6,1,7,0.171429,6,1,1,0,0,1,29,37,2,5,2,5,8,0,7,0,18,9,0,17,0,29,37,2,5,2,5,8,0,7,0,18,9,0,17,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.2,0.8837209302325582
295,L1005,DistanceOverTime,net.virtualinfinity.atrobots.measures.DistanceOverTime,L9627,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/measures/DistanceOverTime.java,8,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,2,5,1,4,0.25,0.263158,5,5,1,3,0.263158,5,0,0,0,0,0,14,17,2,0,2,0,3,0,3,0,3,4,0,3,0,14,17,2,0,2,0,3,0,3,0,3,4,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
296,L227,Duration,net.virtualinfinity.atrobots.measures.Duration,L9627,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/measures/Duration.java,8,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,0,41,42,0,8,0.125,0.147059,5,5,1,7,0.147059,5,0,0,0,0,0,29,37,3,1,3,1,8,2,7,0,8,8,2,7,0,29,37,3,1,3,1,8,2,7,0,8,8,2,7,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.981,19.0,0.7359120616762506
297,L9775,PolarVector,net.virtualinfinity.atrobots.measures.PolarVector,L9627,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/measures/PolarVector.java,8,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,2,2,3,3,11,0.125,0.135135,5,5,1,7,0.135135,5,1,1,0,0,1,32,40,2,5,2,5,8,0,7,0,18,11,0,17,0,32,40,2,5,2,5,8,0,7,0,18,11,0,17,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,20.4,0.8294005102040815
298,L328,RelativeAngle,net.virtualinfinity.atrobots.measures.RelativeAngle,L9627,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/measures/RelativeAngle.java,8,1,161,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,26,1,28,71,1,22,0.0666667,0.0537634,5,5,1,14,0.0390625,5,0,0,1,1,0,88,112,4,4,4,4,21,2,14,0,21,28,2,14,0,123,154,7,11,7,7,28,2,20,0,49,38,2,34,0,0,0,71,0,4,0,0,0,0,0,0,2,0,0,2,0,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0.995,0.9940000000000001,0.9890000000000001,42.8,0.9483478717934998
299,L5054,Temperature,net.virtualinfinity.atrobots.measures.Temperature,L9627,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/measures/Temperature.java,6,1,90,2,0.3,1,4,1,0.129412,0.210526,11,8,1,1,1,14,0,16,36,0,9,0.2,0.5,38,38,2,8,0.5,38,0,0,0,0,0,38,85,2,1,2,1,9,1,9,0,9,17,1,9,0,38,85,2,1,2,1,9,1,9,0,9,17,1,9,0,0,0,30,0,3,0,0,3,0,9,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,24.8,0.7924113005921608
300,L193,Vector,net.virtualinfinity.atrobots.measures.Vector,L9627,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/measures/Vector.java,11,1,155,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,19,3,45,50,3,19,0.882353,0.654412,89,89,15,2,0.654412,89,0,0,2,2,0,47,145,0,5,0,5,16,0,16,0,16,16,0,16,0,47,145,0,5,0,5,16,0,16,0,16,16,0,16,0,0,1,7,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,43.8,0.8746330769392824
307,L10269,Client,net.virtualinfinity.atrobots.network.Client,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/network/Client.java,19,1,47,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,5,3,1,3,6,11,0.25,0.172414,5,5,1,3,0.172414,5,1,1,0,0,1,24,29,12,0,1,0,5,0,3,0,9,9,0,3,0,24,29,12,0,1,0,5,0,3,0,9,9,0,3,0,0,0,14,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,5.0,0.6240900265864543
308,L10286,Server,net.virtualinfinity.atrobots.network.Server,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/network/Server.java,16,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,2,2,4,2,6,0.2,0.172414,5,5,1,4,0.172414,5,0,0,0,0,0,24,29,2,1,2,1,4,0,4,1,4,9,0,4,1,24,29,2,1,2,1,4,0,4,1,4,9,0,4,1,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
309,L10323,SimulationClientWorker,net.virtualinfinity.atrobots.network.SimulationClientWorker,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/network/SimulationClientWorker.java,17,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,6,3,2,2,4,6,0.333333,0.107143,3,3,1,2,0.107143,3,2,2,0,0,1,25,27,6,1,3,0,2,0,2,0,9,11,0,8,1,25,27,6,1,3,0,2,0,2,0,9,11,0,8,1,0,2,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0.4,0.8,2.0,0.3013274509167466
310,L10338,SimulationServerWorker,net.virtualinfinity.atrobots.network.SimulationServerWorker,L10254,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/network/SimulationServerWorker.java,15,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,4,2,3,4,8,0.25,0.0576923,3,3,1,3,0.0576923,3,1,1,0,0,1,49,53,5,1,5,1,4,0,3,0,4,26,0,3,0,49,53,5,1,5,1,4,0,3,0,4,26,0,3,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42100000000000004,0.5,0.4,3.6,0.2817637838867415
313,L3749,InvalidPort,net.virtualinfinity.atrobots.ports.InvalidPort,L10427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/ports/InvalidPort.java,6,1,9,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,4,6,0,1,0.5,0.428571,3,3,1,1,0.428571,3,1,1,0,0,1,4,4,1,0,0,0,1,0,1,0,5,0,0,4,1,4,4,1,0,0,0,1,0,1,0,5,0,0,4,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
314,L1729,PortHandler,net.virtualinfinity.atrobots.ports.PortHandler,L10427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/ports/PortHandler.java,6,1,26,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,49,20,2,6,0.25,0.15,3,3,1,3,0.15,3,0,0,23,23,0,17,21,1,0,1,0,4,0,3,1,4,6,0,3,1,17,21,1,0,1,0,4,0,3,1,4,6,0,3,1,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
316,L668,RadioDispatcher,net.virtualinfinity.atrobots.radio.RadioDispatcher,L10459,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/radio/RadioDispatcher.java,9,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,4,5,1,3,0.333333,0.214286,3,3,1,2,0.214286,3,0,0,0,0,0,11,13,1,0,1,0,2,0,2,0,2,3,0,2,0,11,13,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
322,L10508,FinalRobotScore,net.virtualinfinity.atrobots.robot.FinalRobotScore,L10489,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/robot/FinalRobotScore.java,8,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,1,2,8,5,13,0.125,0.106383,5,5,1,7,0.106383,5,1,1,0,0,1,42,50,5,5,5,5,8,0,7,0,8,16,0,7,0,42,50,5,5,5,5,8,0,7,0,8,16,0,7,0,0,1,19,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,16.0,0.7901234567901234
323,L246,Robot,net.virtualinfinity.atrobots.robot.Robot,L10489,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/robot/Robot.java,36,1,500,2,0.034005,2,3,2,0.0473118,0.0526316,22,20,5,6,2,92,51,43,142,97,163,0.016129,0.00895522,3,3,1,61,0.0231362,9,3,11,0,0,9,332,411,31,34,25,31,66,0,61,13,77,148,0,69,14,380,465,40,36,31,33,76,0,69,13,109,166,0,93,20,0,0,250,1,1,0,0,0,0,44,0,3,0,3,0,7,0,1,173,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0.606,0.579,0.316,79.4,0.46860708915031135
324,L10623,RobotScanner,net.virtualinfinity.atrobots.robot.RobotScanner,L10489,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/robot/RobotScanner.java,14,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,20,9,2,4,14,22,0.25,0.0675676,5,5,1,3,0.0675676,5,2,2,0,0,1,69,78,11,1,11,1,8,0,3,0,13,34,0,8,0,69,78,11,1,11,1,8,0,3,0,13,34,0,8,0,0,0,21,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.674,0.37200000000000005,0.185,6.4,0.2737529930547531
325,L10638,RobotScanResult,net.virtualinfinity.atrobots.robot.RobotScanResult,L10489,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/robot/RobotScanResult.java,10,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,8,3,11,6,16,0.1,0.0588235,3,3,1,9,0.0588235,3,1,1,0,0,1,48,59,6,7,6,7,10,0,9,0,10,20,0,9,0,48,59,6,7,6,7,10,0,9,0,10,20,0,9,0,0,0,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,26.8,0.8057993612825789
326,L241,RobotScoreKeeper,net.virtualinfinity.atrobots.robot.RobotScoreKeeper,L10489,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/robot/RobotScoreKeeper.java,3,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,3,27,16,0,11,0.166667,0.149254,10,10,2,10,0.149254,10,1,2,0,0,2,57,78,5,5,5,5,11,0,11,0,11,16,0,11,0,57,78,5,5,5,5,11,0,11,0,11,16,0,11,0,0,0,22,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.991,25.4,0.7942197445543359
335,L306,ArenaObjectSnapshot,net.virtualinfinity.atrobots.snapshots.ArenaObjectSnapshot,L11028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/snapshots/ArenaObjectSnapshot.java,8,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,2,41,40,2,13,0.0833333,0.0769231,3,3,1,11,0.0769231,3,0,0,6,6,0,36,47,3,6,3,6,11,0,11,3,11,10,0,11,3,36,47,3,6,3,6,11,0,11,3,11,10,0,11,3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,24.0,0.7865270823850707
336,L203,ExplosionSnapshot,net.virtualinfinity.atrobots.snapshots.ExplosionSnapshot,L11028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/snapshots/ExplosionSnapshot.java,12,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,4,18,12,6,12,0.166667,0.107143,3,3,1,5,0.107143,3,1,1,0,0,1,25,31,5,10,2,4,6,0,5,0,16,9,0,15,3,25,31,5,10,2,4,6,0,5,0,16,9,0,15,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.6,0.8795180722891566
337,L6710,MineSnapshot,net.virtualinfinity.atrobots.snapshots.MineSnapshot,L11028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/snapshots/MineSnapshot.java,7,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,16,8,1,4,0.25,0.2,3,3,1,3,0.2,3,1,1,0,0,1,12,15,4,7,1,1,3,0,3,1,13,3,0,13,4,12,15,4,7,1,1,3,0,3,1,13,3,0,13,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
338,L6662,MissileSnapshot,net.virtualinfinity.atrobots.snapshots.MissileSnapshot,L11028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/snapshots/MissileSnapshot.java,8,1,28,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,3,15,15,1,5,0.2,0.15,3,3,1,4,0.15,3,1,1,0,0,1,17,21,5,7,2,1,4,0,4,0,14,5,0,14,3,17,21,5,7,2,1,4,0,4,0,14,5,0,14,3,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.8
339,L520,RobotSnapshot,net.virtualinfinity.atrobots.snapshots.RobotSnapshot,L11028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/snapshots/RobotSnapshot.java,9,1,187,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,53,4,22,53,5,36,0.03125,0.0202703,3,3,1,31,0.0202703,3,1,1,0,0,1,145,179,17,18,14,12,31,0,31,14,41,81,0,41,17,145,179,17,18,14,12,31,0,31,14,41,81,0,41,17,0,0,79,0,16,0,0,16,0,0,0,1,0,1,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0.868,0.845,0.887,74.6,0.8218391015600983
340,L459,ScanSnapshot,net.virtualinfinity.atrobots.snapshots.ScanSnapshot,L11028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/snapshots/ScanSnapshot.java,11,1,75,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,13,4,15,17,6,18,0.0833333,0.0545455,3,3,1,11,0.0545455,3,1,1,0,0,1,52,65,9,13,6,7,12,0,11,0,22,19,0,21,3,52,65,9,13,6,7,12,0,11,0,22,19,0,21,3,0,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,22.6,0.91869918699187
341,L552,SnapshotAdaptor,net.virtualinfinity.atrobots.snapshots.SnapshotAdaptor,L11028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/snapshots/SnapshotAdaptor.java,8,1,26,2,0.0,0,0,0,0.0,0.0,0,0,6,0,0,6,7,11,6,0,6,0.142857,0.263158,5,5,1,6,0.263158,5,1,1,2,2,1,14,19,0,0,0,0,6,0,6,0,6,0,0,6,0,14,19,0,0,0,0,6,0,6,0,6,0,0,6,0,0,0,14,0,6,0,0,0,0,0,0,1,0,0,0,0,0,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
342,L7484,UnknownSnapshot,net.virtualinfinity.atrobots.snapshots.UnknownSnapshot,L11028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/snapshots/UnknownSnapshot.java,8,1,19,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,9,6,1,3,0.333333,0.333333,5,5,1,2,0.333333,5,1,1,0,0,1,10,12,4,6,1,0,2,0,2,0,12,2,0,12,3,10,12,4,6,1,0,2,0,2,0,12,2,0,12,3,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,2.0,0.5
346,L11317,Main,net.virtualinfinity.atrobots.tournament.Main,L11304,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/tournament/Main.java,25,1,133,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,6,1,0,11,13,0.5,0.173077,9,5,1,1,0.0934579,10,0,0,0,0,0,43,51,0,1,0,1,2,0,1,0,2,30,0,1,0,97,109,0,5,0,5,8,0,6,0,8,65,0,6,0,0,1,32,5,5,0,0,1,0,0,0,0,0,0,0,1,0,2,31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0.45899999999999996,0.297,0.11800000000000001,8.2,0.20293832025336314
347,L11326,PairTournament,net.virtualinfinity.atrobots.tournament.PairTournament,L11304,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/tournament/PairTournament.java,14,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,18,6,3,9,8,18,0.1,0.0410959,3,3,1,9,0.0348837,3,0,0,0,0,0,70,81,5,3,5,3,10,0,9,2,10,37,0,9,2,83,96,8,3,8,3,12,0,11,2,12,41,0,11,2,0,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6809999999999999,0.65,0.495,12.2,0.5179566048527262
