,Project,Class,Line,Branch,Mutation,Output,Exceptions,Tests
194,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ExitAction,60.0,80.0,100.0,100.0,1.6,3.2
195,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ExpandAllAliasFolderAction,48.0,80.0,100.0,100.0,1.6,2.6
196,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.GlobalPreferencesAction,45.0,80.0,100.0,100.0,1.6,2.6
197,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.GlobalPreferencesCommand,85.7,100.0,100.0,100.0,2.2,3.6
198,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.InstallDefaultDriversAction,29.4,33.3,20.0,100.0,3.0,4.0
199,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.InstallDefaultDriversCommand,86.7,100.0,100.0,100.0,1.0,4.0
200,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.MaximizeAction,100.0,100.0,100.0,100.0,1.0,3.0
201,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.MaximizeInternalFramesAction,90.9,87.5,68.8,100.0,1.2,3.2
202,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ModifyAliasAction,16.0,60.0,100.0,100.0,1.2,2.2
203,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ModifyDriverAction,15.0,20.0,0.0,100.0,1.0,2.0
204,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ModifyDriverCommand,100.0,100.0,100.0,100.0,1.0,4.0
205,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.NewAliasFolderAction,48.0,80.0,100.0,100.0,1.6,2.6
206,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.NewSessionPropertiesAction,45.0,80.0,100.0,100.0,1.6,2.6
207,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.NewSessionPropertiesCommand,85.7,100.0,100.0,100.0,2.0,3.8
208,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.OpenConnectionCommand,46.8,55.6,55.6,33.3,1.0,5.8
209,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.PasteAliasFolderAction,48.0,80.0,100.0,100.0,1.6,2.6
210,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.SavePreferencesAction,37.5,80.0,100.0,100.0,1.0,2.6
211,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.SavePreferencesCommand,42.9,50.0,0.0,100.0,0.0,2.0
212,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ShowDriverWebsiteAction,15.0,20.0,0.0,100.0,1.0,2.0
213,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ShowDriverWebsiteCommand,89.5,71.4,69.2,100.0,1.0,5.0
214,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ShowLoadedDriversOnlyAction,88.9,66.7,100.0,100.0,1.0,3.0
215,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ShowLoadedDriversOnlyCommand,100.0,100.0,100.0,100.0,1.0,5.0
216,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.SortAliasesAction,16.0,60.0,100.0,100.0,1.2,2.2
217,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.TileAction,100.0,100.0,100.0,50.0,1.0,8.4
218,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.TileHorizontalAction,100.0,100.0,100.0,50.0,1.4,6.8
219,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.TileInternalFramesAction,34.1,38.1,9.6,100.0,0.0,5.6
220,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.TileVerticalAction,100.0,100.0,100.0,50.0,1.0,6.8
221,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,42.9,25.0,0.0,33.3,2.0,3.6
222,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.UpdateAction,80.0,66.7,100.0,100.0,2.0,3.8
223,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.UpdateCommand,100.0,100.0,100.0,100.0,1.0,3.0
224,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ViewAliasesAction,0.0,0.0,0.0,100.0,1.0,1.0
225,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ViewDriversAction,0.0,0.0,0.0,100.0,1.0,1.0
226,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ViewFileCommand,55.0,100.0,0.0,100.0,1.0,4.0
227,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ViewHelpAction,42.9,100.0,0.0,100.0,1.0,3.0
228,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ViewHelpCommand,57.1,75.0,8.3,100.0,0.0,2.0
229,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ViewLogsAction,48.0,80.0,100.0,100.0,1.2,2.6
230,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ViewLogsCommand,97.1,100.0,100.0,100.0,2.0,3.8
231,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.DefaultPlugin,89.5,80.5,82.5,44.4,0.6,26.6
232,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.DefaultSessionPlugin,40.9,42.9,8.3,33.3,1.0,6.0
233,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginException,100.0,100.0,100.0,100.0,0.0,1.0
234,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginInfo,100.0,100.0,100.0,47.1,9.0,30.8
235,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginInfoBeanInfo,85.7,100.0,100.0,33.3,0.0,1.0
236,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginLoadInfo,100.0,100.0,100.0,83.3,1.0,11.0
237,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginLoadOrderComparator,100.0,100.0,86.7,100.0,1.0,4.0
238,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginManager,3.2,0.7,0.0,0.0,0.0,1.0
239,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginQueryTokenizerPreferencesManager,100.0,98.5,100.0,80.0,0.0,13.6
240,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginResources,84.0,100.0,100.0,100.0,1.0,2.6
241,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginResourcesFactory,100.0,100.0,100.0,50.0,1.0,3.0
242,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginSessionCallbackAdaptor,81.8,60.0,25.0,100.0,0.0,3.0
243,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginStatus,100.0,100.0,100.0,100.0,0.0,5.4
244,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginSummaryDialog,0.0,7.1,0.0,100.0,1.0,1.0
245,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PluginSummaryTable,63.7,42.7,41.5,66.7,2.2,7.0
246,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.PreferenceUtil,32.0,23.1,17.5,76.2,1.0,5.0
247,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.SessionPluginInfo,100.0,100.0,100.0,33.3,0.0,5.0
248,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.gui.PluginGlobalPreferencesTab,100.0,100.0,100.0,24.2,0.2,11.4
249,102_squirrel-sql,net.sourceforge.squirrel_sql.client.plugin.gui.PluginQueryTokenizerPreferencesPanel,98.9,96.3,98.3,20.5,3.0,10.0
250,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.DataTypePreferencesPanel,95.6,93.3,98.6,12.1,0.0,7.0
251,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.GeneralPreferencesPanel,93.5,87.4,99.2,12.1,3.0,9.4
252,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.GlobalPreferencesSheet,13.5,7.8,5.5,100.0,2.6,5.2
253,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.NewSessionPropertiesSheet,21.3,33.3,33.3,100.0,2.0,3.2
254,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.PreferenceType,100.0,100.0,100.0,100.0,0.0,0.0
255,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.ProxyPreferencesPanel,93.4,90.6,99.7,6.1,3.0,6.8
256,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.SQLPreferencesPanel,91.9,78.0,97.5,12.1,2.2,8.0
257,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.SquirrelPreferences,96.4,97.0,97.1,63.3,7.4,151.8
258,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.SquirrelPreferencesBeanInfo,60.0,100.0,100.0,33.3,0.0,1.0
259,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.UpdateChannelComboBoxEntry,100.0,100.0,100.0,100.0,0.0,7.0
260,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.UpdateCheckFrequencyComboBoxEntry,100.0,100.0,100.0,100.0,0.0,5.0
261,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.UpdatePreferencesPanel,89.2,72.5,94.9,100.0,2.2,5.4
262,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.UpdatePreferencesTab,100.0,100.0,100.0,12.1,2.2,8.8
263,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.UpdateSettings,98.5,96.0,100.0,96.3,1.0,30.0
264,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.WikiTablePreferencesPanel,69.5,42.4,80.4,70.0,2.0,7.2
265,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.WikiTablePreferencesTab,66.7,88.9,100.0,12.7,1.0,6.0
266,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlConfigPrefsTab,20.0,14.3,0.0,0.0,1.4,2.4
267,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlController,69.0,57.6,64.7,0.0,2.0,3.0
268,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlPanel,89.4,100.0,98.3,100.0,1.0,8.2
269,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlPref,100.0,100.0,100.0,100.0,0.0,11.0
270,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlPrefReader,100.0,100.0,100.0,58.5,0.0,6.0
271,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.codereformat.KeywordBehaviourPref,100.0,100.0,100.0,100.0,0.0,6.0
272,102_squirrel-sql,net.sourceforge.squirrel_sql.client.preferences.codereformat.KeywordBehaviourPrefCtrl,100.0,100.0,100.0,65.0,1.6,8.8
273,102_squirrel-sql,net.sourceforge.squirrel_sql.client.resources.SquirrelResources,100.0,100.0,100.0,28.6,1.0,4.0
274,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.BaseSQLEntryPanel,0.0,0.0,0.0,0.0,0.0,0.0
275,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.CancelStatementThread,71.7,69.2,79.5,100.0,1.0,4.6
276,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.DataSetUpdateableTableModelImpl,17.6,16.3,6.9,41.2,4.0,23.6
277,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.DefaultDataModelImplementationDetails,87.5,75.0,100.0,33.3,0.0,2.0
278,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.DefaultSQLEntryPanel,0.0,0.0,0.0,0.0,1.0,1.0
279,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.DefaultSQLEntryPanelFactory,75.0,66.7,100.0,0.0,0.2,1.0
280,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.DefaultSQLExecuterHandler,90.0,95.4,86.2,0.0,2.0,9.2
281,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.EditableSqlCheck,29.8,14.0,5.3,40.0,0.0,2.6
282,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.EntryPanelManager,59.3,76.9,66.7,2.5,1.0,6.2
283,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.ExtendedColumnInfo,95.5,88.2,93.7,100.0,1.0,41.2
284,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.FileManager,22.4,14.3,17.8,2.4,5.0,9.0
285,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.JdbcConnectionData,100.0,100.0,100.0,100.0,0.0,12.0
286,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.MessagePanel,64.5,60.0,36.8,100.0,3.2,15.6
287,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.ObjectTreeSearch,66.1,65.0,73.6,100.0,1.0,5.0
288,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.SQLEntryPanelUtil,100.0,100.0,98.4,60.0,1.0,10.4
289,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.SQLExecuterTask,3.1,2.0,0.0,0.0,2.0,2.4
290,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.SQLExecutionInfo,100.0,100.0,100.0,94.4,0.0,22.2
291,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.SQLPanelAPI,2.8,1.0,0.0,0.0,0.0,1.0
292,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.Session,3.7,0.5,0.0,0.0,0.0,1.0
293,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.SessionConnectionKeepAlive,56.0,57.1,45.5,100.0,0.0,2.0
294,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.SessionFactory,100.0,100.0,100.0,100.0,0.0,1.0
295,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.SessionManager,4.4,0.8,0.0,0.0,0.0,1.0
296,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.SimpleSessionListenerManager,30.0,22.2,0.0,100.0,1.0,1.0
297,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CloseAllSQLResultTabsAction,50.0,60.0,75.0,100.0,1.4,4.4
298,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CloseAllSQLResultTabsButCurrentAction,87.5,60.0,75.0,100.0,1.4,4.8
299,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CloseAllSQLResultTabsCommand,42.9,33.3,100.0,100.0,0.0,1.0
300,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CloseAllSQLResultWindowsAction,91.7,60.0,100.0,100.0,1.6,4.6
301,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CloseAllSQLResultWindowsCommand,42.9,33.3,100.0,100.0,0.0,1.0
302,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CloseCurrentSQLResultTabAction,87.5,60.0,75.0,100.0,1.8,4.8
303,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CloseSessionAction,100.0,100.0,100.0,100.0,1.0,5.0
304,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CloseSessionCommand,100.0,100.0,100.0,100.0,1.0,3.0
305,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CloseSessionWindowAction,100.0,100.0,100.0,100.0,1.0,4.8
306,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CloseSessionWindowCommand,90.0,66.7,66.7,100.0,1.0,3.0
307,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CommitAction,82.6,69.2,46.7,100.0,2.0,6.2
308,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CommitCommand,100.0,100.0,100.0,100.0,0.0,2.0
309,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CopyObjectNameCommand,13.6,8.3,0.0,100.0,0.0,1.0
310,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CopyQualifiedObjectNameAction,53.8,60.0,37.5,100.0,1.4,4.4
311,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.CopySimpleObjectNameAction,53.8,60.0,37.5,100.0,1.4,4.4
312,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.DeleteSelectedTablesAction,58.3,33.3,10.0,100.0,2.0,5.0
313,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.DeleteTablesCommand,6.7,3.7,0.0,100.0,0.2,1.8
314,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.DumpSessionAction,42.3,50.0,66.7,100.0,2.0,4.0
315,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.DumpSessionCommand,83.2,75.9,88.1,100.0,0.0,14.6
316,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.EditWhereColsAction,38.1,33.3,12.5,100.0,1.8,4.8
317,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.EditWhereColsCommand,33.3,37.5,0.0,100.0,0.0,2.0
318,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.ExecuteSqlAction,58.3,60.0,75.0,100.0,1.6,4.4
319,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.FileAppendAction,85.7,75.0,66.7,100.0,2.8,4.8
320,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.FileCloseAction,85.7,75.0,66.7,100.0,3.0,4.6
321,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.FileNewAction,85.7,75.0,66.7,100.0,2.6,4.4
322,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.FileOpenAction,85.7,75.0,66.7,100.0,2.6,4.6
323,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.FilePrintAction,87.5,75.0,66.7,100.0,2.0,4.0
324,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.FileSaveAction,87.5,75.0,66.7,100.0,2.0,4.0
325,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.FileSaveAsAction,85.7,75.0,66.7,100.0,2.8,4.8
326,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.FilterObjectsAction,100.0,100.0,100.0,100.0,2.0,4.2
327,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.FormatSQLAction,56.2,57.1,13.3,100.0,2.0,5.0
328,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.FormatSQLCommand,26.3,20.0,0.0,100.0,1.0,1.0
329,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.GetLastSQLAction,100.0,100.0,100.0,100.0,1.0,4.0
330,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.GotoNextResultsTabAction,50.0,42.9,37.5,100.0,1.6,4.6
331,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.GotoNextResultsTabCommand,42.9,33.3,100.0,100.0,0.0,1.0
332,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.GotoPreviousResultsTabAction,50.0,42.9,37.5,100.0,2.0,4.8
333,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.GotoPreviousResultsTabCommand,42.9,33.3,100.0,100.0,0.0,1.0
334,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.NewObjectTreeAction,75.0,57.1,0.0,100.0,2.0,5.0
335,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.NewSQLWorksheetAction,75.0,57.1,0.0,100.0,2.0,5.0
336,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.NextSessionAction,100.0,100.0,100.0,100.0,2.0,5.0
337,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.NextSqlAction,85.7,75.0,66.7,100.0,3.2,5.2
338,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.OpenSqlHistoryAction,26.7,53.3,100.0,100.0,1.4,2.6
339,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.PreviousSessionAction,40.0,60.0,100.0,100.0,1.4,3.2
340,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.PreviousSqlAction,85.7,75.0,66.7,100.0,3.6,4.8
341,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.ReconnectAction,57.1,33.3,0.0,100.0,3.0,4.0
342,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.RedoAction,100.0,88.6,100.0,100.0,3.6,7.4
343,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.RefreshObjectTreeAction,58.3,60.0,75.0,100.0,1.6,4.6
344,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.RefreshObjectTreeCommand,42.9,33.3,0.0,100.0,0.0,1.0
345,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.RefreshObjectTreeItemAction,58.3,60.0,75.0,100.0,1.6,4.6
346,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.RefreshObjectTreeItemCommand,42.9,33.3,100.0,100.0,0.0,1.0
347,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.RefreshSchemaInfoAction,100.0,100.0,100.0,100.0,2.0,6.0
348,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.RefreshTreeItemAction,16.7,46.7,100.0,100.0,1.4,2.4
349,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.RenameSessionAction,36.4,20.0,10.4,100.0,3.0,5.0
350,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.ReturnResultTabAction,42.9,33.3,100.0,100.0,1.0,2.0
351,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.ReturnResultTabCommand,42.9,33.3,100.0,100.0,0.0,1.0
352,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.RollbackAction,83.3,69.2,46.7,100.0,2.0,8.0
353,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.SQLFilterAction,29.2,30.8,3.8,100.0,1.0,3.8
354,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.SQLFilterCommand,35.7,50.0,0.0,100.0,0.0,2.0
355,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.SelectSqlAction,85.7,75.0,66.7,100.0,2.8,4.8
356,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.SessionPropertiesAction,100.0,100.0,100.0,100.0,2.0,4.2
357,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.SessionPropertiesCommand,100.0,80.0,100.0,100.0,1.0,4.6
358,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.SetDefaultCatalogAction,37.5,40.0,6.7,100.0,2.6,4.6
359,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.SetDefaultCatalogCommand,84.6,100.0,100.0,100.0,1.0,4.0
360,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.ShowNativeSQLAction,83.3,75.0,66.7,100.0,1.2,4.2
361,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.ShowNativeSQLCommand,21.4,25.0,0.0,100.0,0.0,1.0
362,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.ToggleAutoCommitAction,56.7,50.0,37.5,66.7,2.0,6.6
363,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.ToggleCurrentSQLResultTabStickyAction,87.5,60.0,75.0,100.0,1.2,4.6
364,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.ToolsPopupAction,77.8,60.0,75.0,100.0,1.2,4.2
365,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.UndoAction,100.0,100.0,100.0,100.0,3.4,8.0
366,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.action.ViewObjectAtCursorInObjectTreeAction,70.0,42.9,18.8,100.0,1.8,4.8
367,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.event.ResultTabEvent,50.0,50.0,100.0,0.0,0.0,2.0
368,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.event.SQLExecutionAdapter,100.0,100.0,100.0,100.0,0.0,5.0
369,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.event.SQLPanelAdapter,100.0,100.0,100.0,100.0,0.0,2.0
370,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.event.SQLPanelEvent,40.0,57.1,100.0,0.0,0.0,2.0
371,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.event.SQLResultExecuterTabEvent,50.0,50.0,100.0,0.0,0.0,2.0
372,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.event.SessionAdapter,100.0,100.0,100.0,100.0,0.0,9.0
373,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.event.SessionEvent,100.0,100.0,100.0,0.0,0.0,2.0
374,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.BaseMainPanelTab,100.0,100.0,100.0,5.9,0.0,8.0
375,102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.CancelPanel,97.5,100.0,100.0,100.0,1.0,2.0
