"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1216","StringParam","jcmdline.StringParam","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/StringParam.java","68","1","521","2","0.335714","1","9","3","0.0726872","0.251908","33","33","1","1","1","30","4","18","39","8","24","1","0.720682","338","338","17","0","0.720682","338","2","2","0","0","1","131","454","20","9","4","2","16","2","16","3","41","46","8","41","15","131","454","20","9","4","2","16","2","16","3","41","46","8","41","15","0","0","31","0","1","0","0","0","0","22","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0"
"L5333","Strings","jcmdline.Strings","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/Strings.java","48","1","114","2","0","0","0","0","0","0","0","0","1","2","2","5","0","19","61","0","2","1","0.625","45","44","3","0","0.625","45","0","0","0","0","0","27","67","2","0","2","0","2","0","2","0","2","14","0","2","0","27","67","2","0","2","0","2","0","2","0","2","14","0","2","0","0","1","0","4","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","2","0","0","0","0"
"L5213","TextUsageFormatter","jcmdline.TextUsageFormatter","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/TextUsageFormatter.java","47","1","372","2","0","0","0","0","0","0","0","0","1","2","2","42","4","3","13","11","23","0.857143","0.328904","99","93","6","1","0.328904","99","1","1","0","0","1","202","326","2","3","2","3","12","0","6","1","12","105","0","6","1","202","326","2","3","2","3","12","0","6","1","12","105","0","6","1","0","0","9","7","4","0","0","0","0","0","0","0","0","0","1","0","0","8","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L4608","TimeParam","jcmdline.TimeParam","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/TimeParam.java","95","1","680","2","0.146846","4","6","4","0.0665529","0.168889","39","38","1","3","3","56","4","8","48","11","35","1","0.628713","381","377","23","0","0.628713","381","2","2","0","0","1","225","586","26","16","10","9","24","0","22","4","49","122","6","47","16","225","586","26","16","10","9","24","0","22","4","49","122","6","47","16","0","0","38","9","15","0","0","0","0","21","0","0","0","1","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","3","0","2","14","5","1","0","0","0"
"L1244","VersionCmdLineHandler","jcmdline.VersionCmdLineHandler","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/VersionCmdLineHandler.java","54","1","191","2","0.0977444","1","1","1","0.0724638","0.176471","10","9","1","2","2","9","8","21","15","9","14","1","0.655405","97","97","5","0","0.655405","97","2","2","0","0","1","51","138","4","11","2","0","5","0","4","0","29","15","0","25","8","51","138","4","11","2","0","5","0","4","0","29","15","0","25","8","0","1","9","1","2","0","1","0","0","8","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L4921","PdfFileEvoSuiteTest","jcmdline.dto.PdfFileEvoSuiteTest","L4916","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/dto/PdfFileEvoSuiteTest.java","15","1","145","2","0.215983","1","2","2","0.167939","0.178571","22","20","16","0","0","16","1","0","0","10","26","0","0","0","0","0","17","0","0","0","0","0","0","0","112","131","0","0","0","0","16","0","16","0","16","61","0","16","0","112","131","0","0","0","0","16","0","16","0","16","61","0","16","0","0","0","54","4","29","0","0","0","0","17","0","1","0","0","0","0","0","0","35","0","0","0","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L4925","PdfFile","jcmdline.dto.PdfFile","L4916","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/dto/PdfFile.java","37","1","144","2","0.32963","5","41","5","0.185185","0.307692","20","20","1","2","2","24","0","15","31","0","11","0.75","0.308511","29","29","9","3","0.308511","29","0","0","0","0","0","65","108","3","3","3","3","11","0","11","2","11","37","0","11","2","65","108","3","3","3","3","11","0","11","2","11","37","0","11","2","0","0","19","1","11","0","0","7","0","12","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","0","0","0"
"L127","JHelpLabelEvoSuiteTest","it.pdfsam.components.JHelpLabelEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/it/pdfsam/components/JHelpLabelEvoSuiteTest.java","14","1","47","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","29","34","0","0","0","0","4","0","4","0","4","14","0","4","0","29","34","0","0","0","0","4","0","4","0","4","14","0","4","0","0","0","12","0","18","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L144","JHelpLabel","it.pdfsam.components.JHelpLabel","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/components/JHelpLabel.java","28","1","73","2","0","0","0","0","0","0","0","0","1","2","2","12","0","4","6","0","2","1","0.297872","14","14","2","0","0.297872","14","0","0","0","0","0","33","46","3","0","3","0","2","0","1","0","2","19","0","1","0","33","46","3","0","3","0","2","0","1","0","2","19","0","1","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L249","ConfigurationEvoSuiteTest","it.pdfsam.configuration.ConfigurationEvoSuiteTest","L244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/it/pdfsam/configuration/ConfigurationEvoSuiteTest.java","18","1","86","2","0.132353","1","2","1","0.173913","0.160714","12","9","9","1","1","10","3","0","0","9","18","0","0.0508475","3","0","0","10","0.0508475","3","0","0","0","0","0","56","69","0","0","0","0","9","0","9","0","9","24","0","9","0","56","69","0","0","0","0","9","0","9","0","9","24","0","9","0","0","0","29","3","6","0","0","0","0","9","0","1","0","0","0","0","0","0","19","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L253","Configuration","it.pdfsam.configuration.Configuration","L244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/configuration/Configuration.java","32","1","117","2","0","0","0","0","0","0","0","0","1","1","1","12","3","6","14","1","11","0.9","0.392405","31","31","9","1","0.392405","31","0","0","0","0","0","48","86","6","5","6","5","10","0","9","3","10","17","0","9","3","48","86","6","5","6","5","10","0","9","3","10","17","0","9","3","0","0","6","4","12","0","0","0","0","0","0","0","0","0","0","0","0","8","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","1","0","3","0","0"
"L466","MainConsoleEvoSuiteTest","it.pdfsam.console.MainConsoleEvoSuiteTest","L356","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/it/pdfsam/console/MainConsoleEvoSuiteTest.java","18","1","53","2","0","0","0","0","0","0","0","0","5","0","0","5","3","0","0","6","11","0","0","0","0","0","6","0","0","0","0","0","0","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","0","0","14","2","3","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L276","MainConsole","it.pdfsam.console.MainConsole","L356","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/MainConsole.java","56","1","241","2","0.0822148","1","2","1","0.0537634","0.075","10","9","2","4","3","30","6","16","14","21","30","0.857143","0.347826","64","50","6","1","0.347826","64","0","0","0","0","0","120","186","4","1","4","1","9","2","6","1","9","72","2","6","1","120","186","4","1","4","1","9","2","6","1","9","72","2","6","1","0","0","21","9","19","0","0","0","0","7","0","1","0","1","1","1","0","3","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","15","3","0","0","4","3","0","1","0","0"
"L1685","InfoGUIEvoSuiteTest","it.pdfsam.GUI.InfoGUIEvoSuiteTest","L1678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/it/pdfsam/GUI/InfoGUIEvoSuiteTest.java","16","1","45","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","26","30","0","0","0","0","3","0","3","0","3","10","0","3","0","26","30","0","0","0","0","3","0","3","0","3","10","0","3","0","0","2","10","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L1701","MainGUIEvoSuiteTest","it.pdfsam.GUI.MainGUIEvoSuiteTest","L1678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/it/pdfsam/GUI/MainGUIEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1692","InfoGUI","it.pdfsam.GUI.InfoGUI","L1678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/GUI/InfoGUI.java","43","1","210","2","0.113208","1","1","1","0.0595238","0.0530303","10","7","1","1","1","10","5","4","5","7","13","0.8","0.19375","31","18","4","1","0.190184","31","0","0","0","0","0","129","165","14","0","14","0","6","0","4","1","6","96","0","4","1","132","168","14","0","14","0","7","0","5","1","7","97","0","5","1","0","3","21","11","14","0","1","0","0","4","0","0","0","0","0","0","0","6","14","1","0","0","0","0","0","0","1","0","0","0","0","0","0","14","1","0","0","3","2","0","3","0","0"
"L1869","MainGUI","it.pdfsam.GUI.MainGUI","L1678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/GUI/MainGUI.java","70","1","380","2","0.0678392","1","1","1","0.0321543","0.030837","10","7","1","3","3","24","11","4","1","27","37","0.857143","0.216912","59","41","6","1","0.206294","59","0","0","0","0","0","213","297","15","3","15","3","10","4","6","0","10","157","4","6","0","227","311","15","3","15","3","14","4","10","0","14","163","4","10","0","0","5","47","13","20","0","1","0","0","4","0","0","0","0","0","3","0","9","29","1","0","0","0","1","0","0","4","0","0","0","0","0","0","16","1","0","0","11","4","2","0","0","0"
"L2173","EnterDoClickListenerEvoSuiteTest","it.pdfsam.listeners.EnterDoClickListenerEvoSuiteTest","L2168","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/it/pdfsam/listeners/EnterDoClickListenerEvoSuiteTest.java","18","1","57","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","34","40","0","0","0","0","5","0","5","0","5","16","0","5","0","34","40","0","0","0","0","5","0","5","0","5","16","0","5","0","0","0","14","1","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2179","EnterDoClickListener","it.pdfsam.listeners.EnterDoClickListener","L2168","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/listeners/EnterDoClickListener.java","30","1","71","2","0","0","0","0","0","0","0","0","1","2","2","6","0","4","4","0","4","1","0.55814","24","24","5","0","0.55814","24","0","0","0","0","0","19","42","1","1","1","1","4","0","4","1","4","6","0","4","1","19","42","1","1","1","1","4","0","4","1","4","6","0","4","1","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2236","PluginsModelEvoSuiteTest","it.pdfsam.models.PluginsModelEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/it/pdfsam/models/PluginsModelEvoSuiteTest.java","16","1","92","2","0","0","0","0","0","0","0","0","7","1","1","8","1","0","0","7","14","0","0.0625","4","0","0","8","0.0625","4","0","0","0","0","0","60","77","0","0","0","0","7","0","7","0","7","34","0","7","0","60","77","0","0","0","0","7","0","7","0","7","34","0","7","0","0","1","16","0","17","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1808","PluginsModel","it.pdfsam.models.PluginsModel","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/models/PluginsModel.java","27","1","81","2","0","0","0","0","0","0","0","0","1","1","1","8","0","2","7","0","7","0.375","0.384615","20","20","3","5","0.384615","20","0","0","0","0","0","32","55","3","4","3","4","7","0","7","1","7","10","0","7","1","32","55","3","4","3","4","7","0","7","1","7","10","0","7","1","0","0","11","4","3","0","0","0","0","0","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","2","0","0"
"L2299","JSettingsPanelEvoSuiteTest","it.pdfsam.panels.JSettingsPanelEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/it/pdfsam/panels/JSettingsPanelEvoSuiteTest.java","14","1","32","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L2120","JSettingsPanel","it.pdfsam.panels.JSettingsPanel","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/panels/JSettingsPanel.java","54","1","389","2","0.603186","29","61","36","0.363095","0.453061","122","111","2","3","3","23","10","5","3","12","24","0.8","0.196347","43","34","8","2","0.166667","49","1","1","0","0","1","176","260","22","7","22","7","12","0","9","1","12","113","0","9","1","245","336","22","12","22","12","20","0","17","1","20","147","0","17","1","0","0","88","10","21","0","0","0","0","39","0","1","0","1","1","1","0","3","38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","8","6","2","0","0","0"
"L3978","JComboListItemRenderEvoSuiteTest","it.pdfsam.renders.JComboListItemRenderEvoSuiteTest","L3973","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/it/pdfsam/renders/JComboListItemRenderEvoSuiteTest.java","17","1","54","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.117647","4","0","0","4","0.117647","4","0","0","0","0","0","30","38","0","0","0","0","3","0","3","0","3","16","0","3","0","30","38","0","0","0","0","3","0","3","0","3","16","0","3","0","0","1","8","0","9","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2356","JComboListItemRender","it.pdfsam.renders.JComboListItemRender","L3973","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/renders/JComboListItemRender.java","29","1","64","3","0","0","0","0","0","0","0","0","0","1","1","4","1","2","3","1","3","0.666667","0.243243","9","9","2","1","0.243243","9","0","0","0","0","0","28","36","2","1","2","1","2","0","2","0","2","13","0","2","0","28","36","2","1","2","1","2","0","2","0","2","13","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4023","ListItemEvoSuiteTest","it.pdfsam.types.ListItemEvoSuiteTest","L4018","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/it/pdfsam/types/ListItemEvoSuiteTest.java","14","1","70","2","0","0","0","0","0","0","0","0","7","1","1","8","1","0","0","8","15","0","0.0816327","4","0","0","8","0.0816327","4","0","0","0","0","0","45","57","0","0","0","0","7","0","7","0","7","19","0","7","0","45","57","0","0","0","0","7","0","7","0","7","19","0","7","0","0","1","16","1","5","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L351","ListItem","it.pdfsam.types.ListItem","L4018","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/types/ListItem.java","23","1","103","2","0","0","0","0","0","0","0","0","1","1","1","10","0","8","14","0","8","1","0.448718","35","35","9","0","0.448718","35","0","0","0","0","0","43","81","2","2","2","2","8","0","8","2","8","18","0","8","2","43","81","2","2","2","2","8","0","8","2","8","18","0","8","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4088","DirFilterEvoSuiteTest","it.pdfsam.utils.DirFilterEvoSuiteTest","L4069","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/it/pdfsam/utils/DirFilterEvoSuiteTest.java","15","1","46","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
