"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L9390","RotationMatrix","jigl.math.RotationMatrix","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/RotationMatrix.java","28","1","70","2","0","0","0","0","0","0","0","0","0","0","0","2","1","1","2","1","3","1","0.372093","16","16","3","0","0.372093","16","1","1","0","0","1","27","43","1","2","0","0","2","0","2","0","32","17","1","30","0","27","43","1","2","0","0","2","0","2","0","32","17","1","30","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L9402","ScaleMatrix","jigl.math.ScaleMatrix","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/ScaleMatrix.java","26","1","40","2","0","0","0","0","0","0","0","0","0","1","1","3","1","1","2","2","4","0.666667","0.526316","10","10","2","1","0.526316","10","1","1","0","0","1","9","15","1","2","0","0","2","0","2","0","32","5","1","30","0","9","15","1","2","0","0","2","0","2","0","32","5","1","30","0","0","0","5","0","3","0","0","1","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L9416","TranslationMatrix","jigl.math.TranslationMatrix","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/TranslationMatrix.java","26","1","43","2","0","0","0","0","0","0","0","0","0","1","1","2","2","1","1","4","5","1","0.5","11","11","2","0","0.5","11","1","1","0","0","1","11","18","1","2","0","0","1","0","1","0","31","8","1","29","0","11","18","1","2","0","0","1","0","1","0","31","8","1","29","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L9338","Vector","jigl.math.Vector","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/Vector.java","29","1","393","2","0.737079","10","32","11","0.375342","0.625767","137","102","1","2","2","53","0","5","17","0","24","1","0.424561","121","121","25","0","0.424561","121","0","0","0","0","0","164","365","1","0","1","0","24","0","24","0","24","134","0","24","0","164","365","1","0","1","0","24","0","24","0","24","134","0","24","0","0","2","74","7","39","0","0","25","2","66","0","0","0","0","1","0","0","3","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","13","0","0","2","0","2","0","0","0"
"L9777","vector_test","jigl.math.vector_test","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/test/java/jigl/math/vector_test.java","22","1","380","2","0.741243","10","32","11","0.431755","0.612565","155","117","1","2","2","53","0","0","0","0","24","0.88","0.319444","92","91","22","3","0.319444","92","0","0","0","0","0","196","359","1","0","1","0","24","0","24","0","24","134","0","24","0","196","359","1","0","1","0","24","0","24","0","24","134","0","24","0","0","2","83","8","31","0","0","25","2","70","0","0","0","0","1","0","0","3","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","4","0","0","2","0","2","1","0","0"
"L9883","BinarySignalEvoSuiteTest","jigl.signal.BinarySignalEvoSuiteTest","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/BinarySignalEvoSuiteTest.java","17","1","210","2","0","0","0","0","0","0","0","0","16","1","1","19","4","0","0","20","36","0","0.0304878","5","0","0","17","0.0304878","5","0","0","0","0","0","159","194","0","0","0","0","16","0","16","0","16","102","0","16","0","159","194","0","0","0","0","16","0","16","0","16","102","0","16","0","0","3","37","3","50","0","3","0","0","0","0","1","0","0","0","0","0","0","35","3","0","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0"
"L9941","ComplexSignalEvoSuiteTest","jigl.signal.ComplexSignalEvoSuiteTest","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ComplexSignalEvoSuiteTest.java","18","1","359","2","0","0","0","0","0","0","0","0","42","1","1","47","5","0","0","49","91","0","0.0276817","8","0","0","43","0.0276817","8","0","0","0","0","0","281","342","0","0","0","0","42","0","42","0","42","142","0","42","0","281","342","0","0","0","0","42","0","42","0","42","142","0","42","0","0","7","91","29","33","0","5","0","0","0","0","1","0","0","0","1","0","0","85","5","0","0","0","0","60","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","0","0","0"
"L10082","DiscreteSignalEvoSuiteTest","jigl.signal.DiscreteSignalEvoSuiteTest","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/DiscreteSignalEvoSuiteTest.java","15","1","594","2","0.0197368","1","1","1","0.0172414","0.0191083","10","9","52","1","1","61","2","0","0","53","105","0","0.0542169","27","0","0","53","0.0542169","27","0","0","0","0","0","471","580","0","0","0","0","52","0","52","0","52","294","0","52","0","471","580","0","0","0","0","52","0","52","0","52","294","0","52","0","0","10","110","6","142","0","9","0","0","7","0","1","0","0","0","2","0","0","95","9","0","0","0","0","145","0","0","0","0","0","0","0","0","0","0","0","0","5","2","2","0","0","0"
"L10464","MagnitudeSignalEvoSuiteTest","jigl.signal.MagnitudeSignalEvoSuiteTest","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/MagnitudeSignalEvoSuiteTest.java","15","1","51","2","0","0","0","0","0","0","0","0","5","0","0","5","3","0","0","9","14","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11496","PhaseSignalEvoSuiteTest","jigl.signal.PhaseSignalEvoSuiteTest","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/PhaseSignalEvoSuiteTest.java","15","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","3","0","0","8","13","0","0","0","0","0","6","0","0","0","0","0","0","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","0","0","14","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11509","PowerSignalEvoSuiteTest","jigl.signal.PowerSignalEvoSuiteTest","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/PowerSignalEvoSuiteTest.java","15","1","51","2","0","0","0","0","0","0","0","0","5","0","0","5","3","0","0","8","13","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11520","RealSignalEvoSuiteTest","jigl.signal.RealSignalEvoSuiteTest","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/RealSignalEvoSuiteTest.java","15","1","489","2","0.041875","2","3","2","0.0421053","0.0458015","20","18","51","1","1","60","2","0","0","54","105","0","0.0391198","16","0","0","52","0.0391198","16","0","0","0","0","0","393","475","0","0","0","0","51","0","51","0","51","219","0","51","0","393","475","0","0","0","0","51","0","51","0","51","219","0","51","0","0","14","123","33","61","0","9","0","0","12","0","1","0","0","0","2","0","0","103","9","0","0","0","0","86","0","0","0","0","0","0","0","0","0","0","0","0","5","10","3","0","0","0"
"L11657","ROIEvoSuiteTest","jigl.signal.ROIEvoSuiteTest","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ROIEvoSuiteTest.java","14","1","67","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","6","13","0","0","0","0","0","8","0","0","0","0","0","0","0","46","54","0","0","0","0","7","0","7","0","7","22","0","7","0","46","54","0","0","0","0","7","0","7","0","7","22","0","7","0","0","0","18","0","14","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11670","SignalKernelEvoSuiteTest","jigl.signal.SignalKernelEvoSuiteTest","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/SignalKernelEvoSuiteTest.java","16","1","78","2","0","0","0","0","0","0","0","0","7","1","1","8","3","0","0","8","15","0","0","0","0","0","8","0","0","0","0","0","0","0","54","63","0","0","0","0","7","0","7","0","7","28","0","7","0","54","63","0","0","0","0","7","0","7","0","7","28","0","7","0","0","1","18","1","13","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L11684","SimpleOperatorEvoSuiteTest","jigl.signal.SimpleOperatorEvoSuiteTest","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/SimpleOperatorEvoSuiteTest.java","21","1","142","2","0.371968","2","8","4","0.344262","0.381818","42","42","11","1","1","21","8","0","0","9","20","0","0","0","0","0","12","0","0","0","0","0","0","0","110","122","0","0","0","0","11","0","11","0","11","54","0","11","0","110","122","0","0","0","0","11","0","11","0","11","54","0","11","0","0","10","55","1","0","0","10","0","0","29","0","1","0","0","0","0","0","0","25","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1201","BadSignalException","jigl.signal.BadSignalException","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/BadSignalException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9887","BinarySignal","jigl.signal.BinarySignal","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/BinarySignal.java","23","1","236","2","0","0","0","0","0","0","0","0","1","3","2","39","3","12","33","4","20","1","0.402174","74","70","17","0","0.402174","74","1","1","0","0","1","110","214","2","0","2","0","16","0","16","0","17","83","0","17","0","110","214","2","0","2","0","16","0","16","0","17","83","0","17","0","0","0","9","0","26","0","0","25","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L11964","ColorModelNotSupportedException","jigl.signal.ColorModelNotSupportedException","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ColorModelNotSupportedException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11967","ColorModelUnknownException","jigl.signal.ColorModelUnknownException","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ColorModelUnknownException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L584","ComplexSignal","jigl.signal.ComplexSignal","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ComplexSignal.java","25","1","791","2","0","0","0","0","0","0","0","0","4","2","2","79","7","21","76","24","79","0.946429","0.555219","367","362","53","3","0.555219","367","1","1","0","0","1","294","767","3","4","3","4","55","0","55","6","55","194","0","55","6","294","767","3","4","3","4","55","0","55","6","55","194","0","55","6","0","0","23","2","7","0","0","4","0","0","0","1","0","0","0","1","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","6","0","0","0","0","0"
"L598","DiscreteSignal","jigl.signal.DiscreteSignal","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/DiscreteSignal.java","26","1","959","2","0.420746","14","73","19","0.243041","0.402381","227","169","1","4","4","124","4","57","148","4","62","1","0.495808","414","370","58","0","0.495808","414","1","1","0","0","1","421","934","2","1","2","1","58","0","57","0","58","335","0","57","0","421","934","2","1","2","1","58","0","57","0","58","335","0","57","0","0","5","101","9","17","0","5","8","0","83","0","0","0","3","1","0","0","1","10","5","0","0","0","0","0","0","0","0","0","0","0","0","0","7","4","0","0","5","5","0","0","0","0"
"L11678","InvalidKernelException","jigl.signal.InvalidKernelException","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/InvalidKernelException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10277","MagnitudeSignal","jigl.signal.MagnitudeSignal","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/MagnitudeSignal.java","24","1","51","2","0","0","0","0","0","0","0","0","0","1","1","5","2","5","10","6","10","1","0.275862","8","8","5","0","0.275862","8","2","2","0","0","1","21","28","2","1","0","0","4","0","4","0","62","13","0","61","0","21","28","2","1","0","0","4","0","4","0","62","13","0","61","0","0","0","4","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L576","PhaseSignal","jigl.signal.PhaseSignal","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/PhaseSignal.java","24","1","49","2","0","0","0","0","0","0","0","0","0","1","1","5","2","5","8","6","10","1","0.307692","8","8","5","0","0.307692","8","2","2","0","0","1","18","26","2","1","0","0","4","0","4","0","62","9","0","61","0","18","26","2","1","0","0","4","0","4","0","62","9","0","61","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L9969","PowerSignal","jigl.signal.PowerSignal","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/PowerSignal.java","24","1","49","2","0","0","0","0","0","0","0","0","0","1","1","5","2","10","12","6","10","1","0.307692","8","8","5","0","0.307692","8","2","2","0","0","1","18","26","2","1","0","0","4","0","4","0","62","9","0","61","0","18","26","2","1","0","0","4","0","4","0","62","9","0","61","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L560","RealSignal","jigl.signal.RealSignal","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/RealSignal.java","29","1","977","2","0.428219","14","73","19","0.238145","0.404306","226","169","1","4","4","123","3","72","217","4","62","1","0.512224","440","390","58","0","0.512224","440","1","1","4","4","1","419","949","2","1","2","1","58","0","57","0","58","332","0","57","0","419","949","2","1","2","1","58","0","57","0","58","332","0","57","0","0","5","95","10","17","0","5","8","0","83","0","0","0","3","1","0","0","1","4","5","0","0","0","0","0","0","0","0","0","0","0","0","0","7","4","0","1","5","5","0","0","0","0"
"L9906","ROI","jigl.signal.ROI","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ROI.java","24","1","83","2","0","0","0","0","0","0","0","0","1","1","1","8","0","44","232","0","6","1","0.396552","23","23","7","0","0.396552","23","0","0","0","0","0","35","60","2","0","2","0","6","0","6","1","6","15","0","6","1","35","60","2","0","2","0","6","0","6","1","6","15","0","6","1","0","0","2","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0"
"L10502","SignalKernel","jigl.signal.SignalKernel","L9852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/SignalKernel.java","25","1","125","2","0","0","0","0","0","0","0","0","1","1","1","11","2","34","55","2","7","1","0.5","45","45","6","0","0.5","45","2","2","0","0","1","45","101","4","1","2","0","5","2","5","0","63","31","2","62","0","45","101","4","1","2","0","5","2","5","0","63","31","2","62","0","0","0","10","1","5","0","0","4","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0","0","0","0"
