"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L370","RelativeDate","corina.browser.RelativeDate","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/RelativeDate.java","31","1","95","2","0","0","0","0","0","0","0","0","1","1","1","8","1","3","4","1","5","0.25","0.267857","15","8","1","3","0.267857","15","0","0","0","0","0","41","65","7","0","7","0","4","0","3","0","4","20","0","3","0","41","65","7","0","7","0","4","0","3","0","4","20","0","3","0","0","2","10","1","12","0","0","0","0","0","0","0","0","0","0","0","0","7","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","1","0","0","0","1","0"
"L392","Row","corina.browser.Row","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/Row.java","28","1","289","2","0","0","0","0","0","0","0","0","1","3","3","38","8","15","30","14","26","0.545455","0.497959","122","80","6","5","0.497959","122","0","0","0","0","0","123","262","8","8","8","8","12","0","10","0","12","79","0","10","0","123","262","8","8","8","8","12","0","10","0","12","79","0","10","0","0","10","15","0","37","0","0","21","0","0","0","0","0","1","0","1","0","16","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","2","0","6","0","0","0"
"L444","SearchField","corina.browser.SearchField","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/SearchField.java","12","1","100","2","0","0","0","0","0","0","0","0","3","1","1","6","1","5","12","0","5","0.8","0.236842","9","6","4","1","0.265823","21","0","0","0","0","0","29","45","0","1","0","1","5","0","4","0","5","17","0","4","0","58","89","0","1","0","1","10","0","8","0","10","33","0","8","0","0","1","15","0","2","0","1","2","0","0","0","1","0","0","0","0","0","0","14","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L485","SortedHeaderRenderer","corina.browser.SortedHeaderRenderer","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/SortedHeaderRenderer.java","66","1","213","2","0","0","0","0","0","0","0","0","0","2","2","8","1","2","7","1","5","1","0.627273","69","67","5","0","0.483871","75","0","0","0","0","0","41","90","3","1","3","1","4","0","4","2","4","16","0","4","2","80","148","5","3","5","3","8","0","8","2","8","40","0","8","2","0","1","12","0","14","0","0","5","0","0","0","0","0","0","0","0","0","8","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0"
"L549","Summary","corina.browser.Summary","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/Summary.java","84","1","708","2","0","0","0","0","0","0","0","0","2","5","5","48","10","4","2","12","22","0.6","0.543788","267","134","3","2","0.503472","290","0","0","0","0","0","224","530","8","2","8","2","10","1","4","0","10","156","1","4","0","286","625","12","2","12","2","16","1","9","0","16","187","1","9","0","0","9","27","17","34","0","5","17","0","0","0","2","0","6","1","0","0","24","11","5","0","0","0","1","0","0","7","0","0","0","0","0","0","1","0","0","0","8","0","2","0","2","0"
"L2725","Trash","corina.browser.Trash","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/Trash.java","32","1","138","2","0","0","0","0","0","0","0","0","11","4","4","22","3","0","0","3","16","0.357143","0.275229","30","12","5","9","0.275229","30","0","0","0","0","0","79","107","0","0","0","0","13","0","13","0","13","41","0","13","0","79","107","0","0","0","0","13","0","13","0","13","41","0","13","0","0","0","20","1","8","0","0","2","0","0","0","1","0","2","0","0","0","6","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2833","AbstractSubsystemEvoSuiteTest","corina.core.AbstractSubsystemEvoSuiteTest","L2825","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/core/AbstractSubsystemEvoSuiteTest.java","15","1","69","2","0.189394","1","2","1","0.236364","0.225","13","9","5","1","1","7","3","0","0","4","9","0","0.166667","8","0","0","6","0.166667","8","0","0","0","0","0","40","55","0","0","0","0","5","0","5","0","5","18","0","5","0","40","55","0","0","0","0","5","0","5","0","5","18","0","5","0","0","2","20","0","7","0","2","0","0","10","0","1","0","0","0","0","0","0","9","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2861","AppEvoSuiteTest","corina.core.AppEvoSuiteTest","L2825","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/core/AppEvoSuiteTest.java","24","1","156","2","0.106557","1","2","1","0.0977444","0.128571","13","9","6","1","1","10","2","0","0","3","12","0","0.0677966","4","0","0","10","0.42623","52","0","0","0","0","0","55","70","1","0","1","0","9","0","9","0","9","20","0","9","0","70","133","1","0","1","0","11","0","11","0","11","27","0","11","0","0","3","26","0","4","0","3","0","0","7","0","1","0","0","0","0","0","0","18","3","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2900","AbstractSubsystem","corina.core.AbstractSubsystem","L2825","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/core/AbstractSubsystem.java","10","1","29","2","0","0","0","0","0","0","0","0","1","1","1","6","1","6","9","1","5","0.25","0.2","4","4","1","3","0.2","4","1","1","3","3","1","16","20","1","1","1","0","4","0","3","1","5","7","0","4","1","16","20","1","1","1","0","4","0","3","1","5","7","0","4","1","0","0","11","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2870","App","corina.core.App","L2825","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/core/App.java","21","1","106","2","0","0","0","0","0","0","0","0","1","2","2","14","5","119","8","8","11","0.25","0.350649","27","6","1","3","0.350649","27","0","0","0","0","0","50","86","5","0","5","0","3","3","3","0","3","31","3","3","0","50","86","5","0","5","0","3","3","3","0","3","31","3","3","0","0","0","8","3","6","0","0","3","0","0","0","0","0","1","0","0","0","2","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","4","1","0","0","0","0"
"L2981","AllScoresViewEvoSuiteTest","corina.cross.AllScoresViewEvoSuiteTest","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/cross/AllScoresViewEvoSuiteTest.java","17","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","18","21","0","0","0","0","2","0","2","0","2","7","0","2","0","18","21","0","0","0","0","2","0","2","0","2","7","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L3000","BayesianEvoSuiteTest","corina.cross.BayesianEvoSuiteTest","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/cross/BayesianEvoSuiteTest.java","18","1","54","2","0","0","0","0","0","0","0","0","4","1","1","5","3","0","0","4","8","0","0.09375","3","0","0","5","0.09375","3","0","0","0","0","0","29","37","0","0","0","0","4","0","4","0","4","12","0","4","0","29","37","0","0","0","0","4","0","4","0","4","12","0","4","0","0","1","12","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2992","AllScoresView","corina.cross.AllScoresView","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/AllScoresView.java","78","1","390","2","0","0","0","0","0","0","0","0","3","6","1","30","10","6","5","14","29","0.571429","0.372093","64","41","4","3","0.339934","103","1","1","0","0","1","108","181","3","0","3","0","15","0","6","1","15","74","0","6","1","200","313","10","6","10","6","25","0","13","1","25","123","0","13","1","0","0","26","3","29","0","0","16","0","0","0","1","0","2","0","0","0","7","21","0","0","0","0","0","0","3","0","0","0","0","0","0","0","3","2","0","0","2","0","0","0","1","0"
"L3010","Bayesian","corina.cross.Bayesian","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/Bayesian.java","41","1","534","2","0","0","0","0","0","0","0","0","1","4","4","44","4","2","4","7","14","0.857143","0.531915","250","187","6","1","0.525105","251","0","0","0","0","0","220","487","6","1","6","1","7","1","6","0","7","172","1","6","0","227","494","8","1","8","1","8","1","6","0","8","174","1","6","0","0","5","26","16","25","0","2","11","0","0","0","0","0","4","2","0","0","8","15","2","0","0","0","1","0","0","14","0","0","0","0","0","0","5","0","0","0","7","2","0","1","0","0"
"L2997","Cross","corina.cross.Cross","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/Cross.java","78","1","552","2","0","0","0","0","0","0","0","0","2","1","1","30","7","32","54","10","32","1","0.696391","328","284","21","0","0.696391","328","0","0","4","5","0","143","475","9","12","9","12","22","2","20","0","22","70","2","20","0","143","475","9","12","9","12","22","2","20","0","22","70","2","20","0","0","0","11","6","16","0","0","1","0","0","0","1","0","0","1","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","3","0","0","10","1","0","0","0","0"
"L1722","CrossdateKit","corina.cross.CrossdateKit","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/CrossdateKit.java","105","1","732","2","0","0","0","0","0","0","0","0","1","3","3","25","8","14","7","13","22","1","0.376923","98","68","3","0","0.324717","201","0","0","0","0","0","162","256","8","2","8","2","9","0","2","1","9","145","0","2","1","418","628","14","6","14","6","41","0","26","2","41","315","0","26","2","0","1","104","5","45","0","2","24","0","0","0","1","0","0","12","0","0","7","94","2","0","0","0","0","0","0","3","0","0","0","0","0","0","0","2","0","0","9","1","0","0","0","0"
"L3899","CrossdatePrinter","corina.cross.CrossdatePrinter","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/CrossdatePrinter.java","90","1","340","2","0","0","0","0","0","0","0","0","1","1","1","15","14","3","1","21","27","1","0.50289","87","61","3","0","0.419847","110","1","1","0","0","1","86","162","9","0","3","0","6","0","2","0","11","57","0","4","0","152","251","14","0","4","0","11","0","7","0","16","101","4","9","0","0","0","25","1","11","0","0","6","0","0","0","1","0","0","0","2","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","5","0","0","0","0","0"
"L4041","CrossdatePrintingDialog","corina.cross.CrossdatePrintingDialog","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/CrossdatePrintingDialog.java","5","1","12","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.666667","4","0","0","1","0.666667","4","0","0","0","0","0","2","8","0","0","0","0","0","0","0","0","0","0","0","0","0","2","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1707","CrossdateWindow","corina.cross.CrossdateWindow","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/CrossdateWindow.java","147","1","839","2","0.0886386","3","7","4","0.0880231","0.0898618","61","39","3","2","2","32","38","22","14","39","52","0.8","0.43883","165","105","4","1","0.350669","236","1","3","0","0","3","211","363","24","2","23","2","13","0","4","0","23","134","0","13","1","437","693","24","2","23","2","33","0","21","0","54","271","0","31","1","0","4","139","5","45","0","1","12","0","54","0","1","0","0","0","2","0","29","77","1","0","0","1","0","0","0","3","0","0","0","0","0","0","0","8","0","0","4","1","0","0","0","0"
"L4406","DScore","corina.cross.DScore","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/DScore.java","51","1","213","2","0","0","0","0","0","0","0","0","2","1","1","18","7","2","2","13","25","0.5","0.658824","112","90","5","5","0.658824","112","1","1","0","0","1","58","163","12","13","3","4","12","0","9","0","29","30","2","24","0","58","163","12","13","3","4","12","0","9","0","29","30","2","24","0","0","0","12","0","9","0","0","3","0","0","0","1","0","0","1","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","0","0","0","0"
"L4453","Grid","corina.cross.Grid","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/Grid.java","120","1","906","2","0.00898326","1","3","1","0.0127065","0.0153846","10","7","4","3","3","44","21","24","32","21","37","0.866667","0.533157","201","127","13","2","0.374486","273","1","1","0","0","1","176","381","6","7","6","7","16","0","14","0","16","136","0","14","0","456","787","47","16","34","13","50","0","46","0","80","277","0","76","0","0","16","116","8","44","0","1","17","0","9","0","3","0","1","2","1","0","34","83","1","0","0","2","0","0","0","4","0","0","0","0","0","0","3","5","0","0","17","0","1","0","1","0"
"L4855","GridFrame","corina.cross.GridFrame","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/GridFrame.java","75","1","380","2","0.154545","3","6","4","0.150327","0.154696","46","28","4","2","2","23","21","6","1","22","37","0.692308","0.325301","54","25","9","4","0.324627","87","1","4","0","0","4","112","193","5","4","4","4","15","0","12","1","25","70","0","21","2","181","306","7","8","6","8","26","0","22","1","36","105","0","31","2","0","1","85","1","8","0","0","2","0","45","0","1","0","0","0","1","0","3","36","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","2","0","0","1","0","1","0","0","0"
"L4343","GridView","corina.cross.GridView","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/GridView.java","43","1","428","2","0.110423","2","3","3","0.0803109","0.0962567","31","18","2","1","1","9","10","9","3","8","15","0.6","0.612717","106","37","3","2","0.425532","140","0","0","0","0","0","67","210","5","0","5","0","7","0","4","1","7","45","0","4","1","189","386","13","4","12","4","22","0","19","3","28","110","0","24","3","0","0","93","0","23","0","0","9","0","39","0","1","0","1","0","0","0","12","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","0","0","0","0"
"L3948","HighScore","corina.cross.HighScore","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/HighScore.java","11","1","62","2","0","0","0","0","0","0","0","0","1","0","0","2","5","5","1","13","15","0.333333","0.390244","16","11","1","2","0.390244","16","0","0","0","0","0","25","52","7","0","7","0","2","7","2","0","2","11","7","2","0","25","52","7","0","7","0","2","7","2","0","2","11","7","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L3919","Histogram","corina.cross.Histogram","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/Histogram.java","52","1","229","2","0","0","0","0","0","0","0","0","1","4","3","22","2","5","7","4","11","1","0.555556","100","73","7","0","0.555556","100","0","0","0","0","0","80","178","8","4","8","4","7","1","6","0","7","55","1","6","0","80","178","8","4","8","4","7","1","6","0","7","55","1","6","0","0","0","7","1","9","0","1","6","0","0","0","0","0","0","0","0","0","2","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0"
"L4094","HistogramView","corina.cross.HistogramView","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/HistogramView.java","69","1","255","2","0","0","0","0","0","0","0","0","3","2","1","13","8","3","2","8","18","0.5","0.38983","46","41","3","3","0.404255","76","1","1","0","0","1","72","113","4","0","4","0","10","0","5","1","10","39","0","5","1","112","187","4","5","4","5","16","0","10","1","16","61","0","10","1","0","2","19","0","9","0","0","5","0","0","0","1","0","0","1","0","0","5","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L792","RangeRenderer","corina.cross.RangeRenderer","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/RangeRenderer.java","26","1","87","2","0","0","0","0","0","0","0","0","1","0","0","5","2","2","2","3","8","0.166667","0.375","24","14","1","5","0.375","24","0","0","0","0","0","40","62","4","2","4","2","5","0","5","0","5","24","0","5","0","40","62","4","2","4","2","5","0","5","0","5","24","0","5","0","0","0","10","2","3","0","0","0","0","0","0","0","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0"
"L5327","RValue","corina.cross.RValue","L2951","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/RValue.java","42","1","222","2","0","0","0","0","0","0","0","0","2","2","2","18","6","2","4","7","17","0.857143","0.490566","78","42","6","1","0.490566","78","1","1","1","1","1","81","181","15","12","6","3","10","0","6","0","27","59","2","21","0","81","181","15","12","6","3","10","0","6","0","27","59","2","21","0","0","0","5","0","13","0","0","5","0","0","0","1","0","0","2","0","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","3","0","0","0","0","0"
