"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2543","ChangeEventGeneratorEvoSuiteTest","macaw.persistenceLayer.ChangeEventGeneratorEvoSuiteTest","L2536","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/ChangeEventGeneratorEvoSuiteTest.java","23","1","110","2","0","0","0","0","0","0","0","0","10","0","0","10","8","0","0","16","26","0","0","0","0","0","11","0","0","0","0","0","0","0","77","88","0","0","0","0","10","0","10","0","10","44","0","10","0","77","88","0","0","0","0","10","0","10","0","10","44","0","10","0","0","0","24","0","25","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4392","DummyDataProviderEvoSuiteTest","macaw.persistenceLayer.DummyDataProviderEvoSuiteTest","L2536","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/DummyDataProviderEvoSuiteTest.java","16","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2550","ChangeEventGenerator","macaw.persistenceLayer.ChangeEventGenerator","L2536","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/ChangeEventGenerator.java","55","1","529","2","0.580979","9","25","16","0.362105","0.54","172","162","15","2","2","29","11","9","30","16","32","0.941176","0.356223","166","117","16","1","0.356223","166","0","0","0","0","0","300","475","0","0","0","0","16","0","16","0","16","128","0","16","0","300","475","0","0","0","0","16","0","16","0","16","128","0","16","0","0","0","91","24","3","0","0","0","0","62","0","1","0","0","1","2","0","2","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","24","0","0"
"L3248","DummyDataProvider","macaw.persistenceLayer.DummyDataProvider","L2536","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/DummyDataProvider.java","51","1","399","2","0.873005","44","93","93","0.762178","0.853147","266","244","1","0","0","2","13","2","2","51","53","1","0.178161","62","52","3","0","0.178161","62","0","0","0","0","0","286","349","2","0","2","0","2","0","2","0","2","245","0","2","0","286","349","2","0","2","0","2","0","2","0","2","245","0","2","0","0","0","29","3","2","0","0","0","0","16","0","0","0","0","0","3","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","3","0","0","0"
"L7194","AliasFilePathEditorEvoSuiteTest","macaw.presentationLayer.AliasFilePathEditorEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/AliasFilePathEditorEvoSuiteTest.java","16","1","35","2","0.591837","1","2","1","0.5","0.588235","10","10","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7206","AlternativeVariableSelectionPanelEvoSuiteTest","macaw.presentationLayer.AlternativeVariableSelectionPanelEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/AlternativeVariableSelectionPanelEvoSuiteTest.java","20","1","75","2","0","0","0","0","0","0","0","0","6","0","0","6","5","0","0","11","17","0","0","0","0","0","7","0","0","0","0","0","0","0","48","56","0","0","0","0","6","0","6","0","6","27","0","6","0","48","56","0","0","0","0","6","0","6","0","6","27","0","6","0","0","0","16","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7239","AvailabilityStateEditorEvoSuiteTest","macaw.presentationLayer.AvailabilityStateEditorEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/AvailabilityStateEditorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7242","CategoryStateEditorEvoSuiteTest","macaw.presentationLayer.CategoryStateEditorEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/CategoryStateEditorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7245","ChangeHistoryTableModelEvoSuiteTest","macaw.presentationLayer.ChangeHistoryTableModelEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/ChangeHistoryTableModelEvoSuiteTest.java","16","1","60","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","6","12","0","0","0","0","0","7","0","0","0","0","0","0","0","38","45","0","0","0","0","6","0","6","0","6","17","0","6","0","38","45","0","0","0","0","6","0","6","0","6","17","0","6","0","0","0","16","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7270","ChangeHistoryViewerEvoSuiteTest","macaw.presentationLayer.ChangeHistoryViewerEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/ChangeHistoryViewerEvoSuiteTest.java","16","1","35","2","0.591837","1","2","1","0.5","0.588235","10","10","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7279","CleaningStateEditorEvoSuiteTest","macaw.presentationLayer.CleaningStateEditorEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/CleaningStateEditorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7282","CleaningStatePanelEvoSuiteTest","macaw.presentationLayer.CleaningStatePanelEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/CleaningStatePanelEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7285","DerivedVariableEditorEvoSuiteTest","macaw.presentationLayer.DerivedVariableEditorEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/DerivedVariableEditorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7288","LoginDialogEvoSuiteTest","macaw.presentationLayer.LoginDialogEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/LoginDialogEvoSuiteTest.java","16","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7297","MacawStateEditorEvoSuiteTest","macaw.presentationLayer.MacawStateEditorEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/MacawStateEditorEvoSuiteTest.java","16","1","35","2","0.591837","1","2","1","0.5","0.588235","10","10","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7306","MacawVariableBrowserEvoSuiteTest","macaw.presentationLayer.MacawVariableBrowserEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/MacawVariableBrowserEvoSuiteTest.java","16","1","35","2","0.591837","1","2","1","0.5","0.588235","10","10","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7315","MacawWorkBenchEvoSuiteTest","macaw.presentationLayer.MacawWorkBenchEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/MacawWorkBenchEvoSuiteTest.java","16","1","35","2","0.591837","1","2","1","0.5","0.588235","10","10","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7324","OntologyTermEditorEvoSuiteTest","macaw.presentationLayer.OntologyTermEditorEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/OntologyTermEditorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7327","OntologyTermSelectionDialogEvoSuiteTest","macaw.presentationLayer.OntologyTermSelectionDialogEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/OntologyTermSelectionDialogEvoSuiteTest.java","16","1","35","2","0.591837","1","2","1","0.5","0.588235","10","10","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7336","OntologyTermsPanelEvoSuiteTest","macaw.presentationLayer.OntologyTermsPanelEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/OntologyTermsPanelEvoSuiteTest.java","17","1","36","2","0.622642","1","2","1","0.5","0.588235","10","10","2","1","1","3","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7348","RawVariableEditorEvoSuiteTest","macaw.presentationLayer.RawVariableEditorEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/RawVariableEditorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7351","SourceVariableEditorEvoSuiteTest","macaw.presentationLayer.SourceVariableEditorEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/SourceVariableEditorEvoSuiteTest.java","21","1","77","2","0","0","0","0","0","0","0","0","5","1","1","8","7","0","0","10","15","0","0.0588235","3","0","0","6","0.0588235","3","0","0","0","0","0","48","57","0","0","0","0","5","0","5","0","5","24","0","5","0","48","57","0","0","0","0","5","0","5","0","5","24","0","5","0","0","6","14","3","1","0","3","0","0","0","0","1","0","0","0","0","0","0","13","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L7378","SourceVariableSelectionDialogEvoSuiteTest","macaw.presentationLayer.SourceVariableSelectionDialogEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/SourceVariableSelectionDialogEvoSuiteTest.java","17","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7390","SourceVariablesPanelEvoSuiteTest","macaw.presentationLayer.SourceVariablesPanelEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/SourceVariablesPanelEvoSuiteTest.java","16","1","35","2","0.622642","1","2","1","0.5","0.588235","10","10","2","1","1","3","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","2","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L7396","SupportingDocumentEditorEvoSuiteTest","macaw.presentationLayer.SupportingDocumentEditorEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/SupportingDocumentEditorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
