"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2359","DefaultTexturesCatalogEvoSuiteTest","com.eteks.sweethome3d.io.DefaultTexturesCatalogEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/io/DefaultTexturesCatalogEvoSuiteTest.java","27","1","120","2","0","0","0","0","0","0","0","0","6","0","0","8","4","0","0","5","13","0","0","0","0","0","9","0.285714","24","0","0","0","0","0","50","60","1","0","1","0","8","0","8","0","8","21","0","8","0","60","94","1","0","1","0","9","0","9","0","9","27","0","9","0","0","1","19","0","7","0","1","0","0","0","0","1","0","0","0","0","0","0","18","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2387","DefaultUserPreferencesEvoSuiteTest","com.eteks.sweethome3d.io.DefaultUserPreferencesEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/io/DefaultUserPreferencesEvoSuiteTest.java","16","1","135","2","0.636042","1","12","6","0.6","0.635294","72","54","10","1","1","18","3","0","0","10","20","0","0.220183","24","0","0","11","0.220183","24","0","0","0","0","0","85","120","0","0","0","0","10","0","10","0","10","36","0","10","0","85","120","0","0","0","0","10","0","10","0","10","36","0","10","0","0","8","43","2","1","0","8","0","0","35","0","1","0","0","0","0","0","0","7","8","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0"
"L2415","FileUserPreferencesEvoSuiteTest","com.eteks.sweethome3d.io.FileUserPreferencesEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/io/FileUserPreferencesEvoSuiteTest.java","26","1","125","2","0.12093","1","2","1","0.1","0.114754","10","7","5","1","1","9","1","0","0","2","9","0","0.101695","6","0","0","8","0.32967","30","0","0","0","0","0","53","68","1","0","1","0","7","0","7","0","7","23","0","7","0","61","100","1","0","1","0","8","0","8","0","8","27","0","8","0","0","3","24","2","0","0","3","0","0","7","0","1","0","0","0","0","0","0","16","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L2442","HomeFileRecorderEvoSuiteTest","com.eteks.sweethome3d.io.HomeFileRecorderEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/io/HomeFileRecorderEvoSuiteTest.java","25","1","161","2","0.589641","2","8","3","0.708029","0.6","97","45","5","1","1","9","2","0","0","3","11","0","0.0555556","3","0","0","9","0.409449","52","0","0","0","0","0","51","64","1","0","1","0","8","0","8","0","8","19","0","8","0","75","137","1","0","1","0","10","0","10","0","10","31","0","10","0","0","5","65","2","2","0","5","0","0","48","0","1","0","0","0","0","0","0","16","5","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2468","HomeURLContentEvoSuiteTest","com.eteks.sweethome3d.io.HomeURLContentEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/io/HomeURLContentEvoSuiteTest.java","15","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2259","AutoRecoveryManager","com.eteks.sweethome3d.io.AutoRecoveryManager","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/AutoRecoveryManager.java","62","1","375","2","0","0","0","0","0","0","0","0","2","5","5","42","11","11","8","18","27","1","0.240506","57","40","3","0","0.19281","59","0","0","0","0","0","180","245","11","1","11","1","9","0","2","0","9","91","0","2","0","247","314","11","1","11","1","20","0","13","0","20","120","0","13","0","0","5","79","3","1","0","6","0","0","0","0","1","0","4","0","1","0","0","71","4","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"L1281","DefaultFurnitureCatalog","com.eteks.sweethome3d.io.DefaultFurnitureCatalog","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultFurnitureCatalog.java","60","1","851","2","0.330989","9","47","13","0.198232","0.295259","157","137","1","4","4","81","13","6","9","14","33","1","0.236641","124","93","7","0","0.387863","294","1","1","0","0","1","400","557","7","10","4","7","19","1","6","0","28","199","1","13","0","464","792","47","12","44","9","24","40","9","0","33","206","40","16","0","0","7","132","5","6","0","7","0","0","84","0","0","0","3","1","2","0","6","25","7","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","18","0","3","0","0","0"
"L1651","DefaultHomeInputStream","com.eteks.sweethome3d.io.DefaultHomeInputStream","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultHomeInputStream.java","44","1","161","2","0","0","0","0","0","0","0","0","1","3","3","13","4","6","5","2","6","1","0.320988","26","21","4","0","0.275862","32","0","0","0","0","0","55","86","2","0","2","0","4","0","3","0","4","29","0","3","0","84","118","2","0","2","0","6","0","4","0","6","44","0","4","0","0","1","9","1","2","0","1","0","0","0","0","0","0","0","2","0","0","1","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1635","DefaultHomeOutputStream","com.eteks.sweethome3d.io.DefaultHomeOutputStream","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultHomeOutputStream.java","50","1","342","2","0","0","0","0","0","0","0","0","1","4","4","33","7","4","5","8","18","1","0.286344","65","51","5","0","0.274648","78","0","0","0","0","0","162","237","4","1","4","1","10","0","4","0","10","92","0","4","0","206","293","4","1","4","1","12","0","5","0","12","117","0","5","0","0","0","22","0","6","0","0","0","0","0","0","0","0","7","4","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1312","DefaultTexturesCatalog","com.eteks.sweethome3d.io.DefaultTexturesCatalog","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultTexturesCatalog.java","53","1","425","2","0.415094","5","21","5","0.286863","0.41784","107","89","1","4","4","43","9","5","7","10","24","1","0.358156","101","78","7","0","0.389685","136","1","1","0","0","1","181","305","6","5","3","2","14","1","6","0","23","86","1","13","0","213","373","14","7","11","4","19","8","9","0","28","93","8","16","0","0","5","95","2","5","0","5","0","0","63","0","0","0","2","1","0","0","5","20","5","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","10","0","0","0","0","0"
"L1142","DefaultUserPreferences","com.eteks.sweethome3d.io.DefaultUserPreferences","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultUserPreferences.java","44","1","181","2","0","0","0","0","0","0","0","0","7","4","4","19","9","28","36","28","37","1","0.30597","41","34","9","0","0.30597","41","1","1","5","5","1","93","138","29","23","0","0","9","0","8","0","69","49","0","60","22","93","138","29","23","0","0","9","0","8","0","69","49","0","60","22","0","2","13","1","1","0","2","0","0","0","0","1","0","3","0","1","0","1","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","6","0","0","0","0","0"
"L2354","DefaultPatternTexture","com.eteks.sweethome3d.io.DefaultPatternTexture","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultUserPreferences.java","187","1","248","2","0","0","0","0","0","0","0","0","1","2","1","11","3","2","2","1","9","0.375","0.22807","13","13","3","5","0.22807","13","1","1","0","0","1","44","62","3","4","3","4","8","0","7","0","8","17","0","7","0","44","62","3","4","3","4","8","0","7","0","8","17","0","7","0","0","0","15","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2425","FileUserPreferences","com.eteks.sweethome3d.io.FileUserPreferences","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/FileUserPreferences.java","80","1","1310","2","0.136025","6","34","11","0.12104","0.152361","149","142","2","6","6","165","19","13","14","101","142","1","0.20751","210","160","18","0","0.194468","225","1","1","1","1","1","802","1077","81","35","52","12","41","0","17","1","101","462","0","69","23","932","1231","84","36","55","13","62","0","26","1","122","514","0","78","23","0","7","252","3","7","0","4","0","0","102","0","2","0","11","3","7","0","6","108","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","22","1","0","0","0","0"
"L1546","HomeFileRecorder","com.eteks.sweethome3d.io.HomeFileRecorder","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/HomeFileRecorder.java","42","1","190","2","0.254011","2","14","3","0.174497","0.254902","26","26","3","3","3","25","7","10","11","8","14","1","0.296552","43","35","7","0","0.296552","43","1","1","0","0","1","102","149","2","0","2","0","6","0","6","0","6","54","0","6","0","102","149","2","0","2","0","6","0","6","0","6","54","0","6","0","0","4","22","3","2","0","1","0","0","16","0","1","0","1","1","0","0","4","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L2472","HomeURLContent","com.eteks.sweethome3d.io.HomeURLContent","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/HomeURLContent.java","29","1","33","2","0","0","0","0","0","0","0","0","0","0","0","1","1","4","2","1","2","0.5","0.375","3","3","1","1","0.375","3","2","2","0","0","1","5","5","2","3","0","0","1","0","1","0","9","1","0","9","0","5","5","2","3","0","0","1","0","1","0","9","1","0","9","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4074","DAELoaderEvoSuiteTest","com.eteks.sweethome3d.j3d.DAELoaderEvoSuiteTest","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/j3d/DAELoaderEvoSuiteTest.java","22","1","101","2","0.13","1","2","1","0.15","0.15","12","9","6","1","1","11","1","0","0","3","9","0","0.178082","13","0","0","7","0.178082","13","0","0","0","0","0","60","80","0","0","0","0","6","0","6","0","6","29","0","6","0","60","80","0","0","0","0","6","0","6","0","6","29","0","6","0","0","5","23","0","0","0","5","0","0","9","0","1","0","0","0","0","0","0","13","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4096","Ground3DEvoSuiteTest","com.eteks.sweethome3d.j3d.Ground3DEvoSuiteTest","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/j3d/Ground3DEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4099","HomePieceOfFurniture3DEvoSuiteTest","com.eteks.sweethome3d.j3d.HomePieceOfFurniture3DEvoSuiteTest","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/j3d/HomePieceOfFurniture3DEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4102","ModelManagerEvoSuiteTest","com.eteks.sweethome3d.j3d.ModelManagerEvoSuiteTest","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/j3d/ModelManagerEvoSuiteTest.java","47","1","327","2","0","0","0","0","0","0","0","0","19","1","1","30","10","0","0","18","39","0","0.149321","33","0","0","22","0.237354","61","0","0","0","0","0","188","245","1","0","1","0","21","0","21","0","21","102","0","21","0","196","281","1","0","1","0","22","0","22","0","22","106","0","22","0","0","11","38","3","14","0","10","0","0","0","0","1","0","0","0","0","0","0","35","10","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","2","2","2","0","0","0"
"L4195","Object3DBranchEvoSuiteTest","com.eteks.sweethome3d.j3d.Object3DBranchEvoSuiteTest","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/j3d/Object3DBranchEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4198","Object3DBranchFactoryEvoSuiteTest","com.eteks.sweethome3d.j3d.Object3DBranchFactoryEvoSuiteTest","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/j3d/Object3DBranchFactoryEvoSuiteTest.java","24","1","101","2","0","0","0","0","0","0","0","0","5","1","1","9","10","0","0","7","12","0","0.180556","13","0","0","6","0.180556","13","0","0","0","0","0","59","78","0","0","0","0","5","0","5","0","5","33","0","5","0","59","78","0","0","0","0","5","0","5","0","5","33","0","5","0","0","5","10","2","0","0","4","0","0","0","0","1","0","0","0","0","0","0","9","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L4229","OBJMaterialEvoSuiteTest","com.eteks.sweethome3d.j3d.OBJMaterialEvoSuiteTest","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/j3d/OBJMaterialEvoSuiteTest.java","14","1","146","2","0.18797","1","6","3","0.293233","0.254717","39","27","14","1","1","17","1","0","0","10","24","0","0.101695","12","0","0","15","0.101695","12","0","0","0","0","0","106","133","0","0","0","0","14","0","14","0","14","55","0","14","0","106","133","0","0","0","0","14","0","14","0","14","55","0","14","0","0","3","46","0","31","0","3","0","0","20","0","1","0","0","0","0","0","0","25","3","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4270","OBJWriterEvoSuiteTest","com.eteks.sweethome3d.j3d.OBJWriterEvoSuiteTest","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/j3d/OBJWriterEvoSuiteTest.java","34","1","209","2","0.163599","1","4","2","0.159091","0.177419","28","22","13","1","1","19","1","0","0","9","24","0","0.0813008","10","0","0","16","0.220126","35","0","0","0","0","0","113","140","1","0","1","0","15","0","15","0","15","55","0","15","0","124","176","1","0","1","0","16","0","16","0","16","60","0","16","0","0","7","51","7","4","0","6","0","0","17","0","1","0","0","0","0","0","0","33","6","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0"
"L4346","PhotoRendererEvoSuiteTest","com.eteks.sweethome3d.j3d.PhotoRendererEvoSuiteTest","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/j3d/PhotoRendererEvoSuiteTest.java","17","1","86","2","0.456693","1","4","2","0.285714","0.411765","20","14","3","1","1","5","5","0","0","5","8","0.75","0.484848","32","26","3","1","0.484848","32","0","0","0","0","0","34","70","0","0","0","0","3","0","3","0","3","18","0","3","0","34","70","0","0","0","0","3","0","3","0","3","18","0","3","0","0","2","17","2","4","0","2","0","0","15","0","1","0","0","0","0","0","0","1","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","2","0"
"L4376","Wall3DEvoSuiteTest","com.eteks.sweethome3d.j3d.Wall3DEvoSuiteTest","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/j3d/Wall3DEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L872","Component3DManager","com.eteks.sweethome3d.j3d.Component3DManager","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/Component3DManager.java","49","1","375","2","0","0","0","0","0","0","0","0","1","4","4","35","3","16","14","1","13","1","0.3361","81","60","10","0","0.330065","101","0","0","0","0","0","160","269","6","8","6","8","12","0","9","1","12","91","0","9","1","205","327","6","8","6","8","22","0","19","2","22","104","0","19","2","0","5","38","3","2","0","2","2","0","0","0","1","0","2","1","0","0","1","33","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","0","0"
"L4078","DAELoader","com.eteks.sweethome3d.j3d.DAELoader","L4047","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/DAELoader.java","91","1","1061","2","0.0337302","4","12","4","0.0453141","0.0505288","44","43","2","2","2","13","1","2","5","1","6","1","0.267442","23","23","4","0","0.0985169","93","0","0","0","0","0","63","86","0","0","0","0","5","0","3","0","5","35","0","3","0","851","971","56","6","56","6","28","0","13","0","28","568","0","13","0","0","3","128","14","6","0","3","0","0","28","0","1","0","21","3","0","0","5","61","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","1","11","0","0","0"
