"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2395","AddressDetails$PostalServiceElements$AddressIdentifier","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$PostalServiceElements$AddressIdentifier","L1955","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","1739","9","1873","10","0","0","0","0","0","0","0","0","0","0","0","9","0","4","1","0","9","1","0.680556","98","98","10","0","0.680556","98","0","0","0","0","0","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1952","AddressDetails$PostalServiceElements$AddressLatitude","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$PostalServiceElements$AddressLatitude","L1955","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","1895","9","2002","10","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2119","AddressDetails$PostalServiceElements$AddressLatitudeDirection","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$PostalServiceElements$AddressLatitudeDirection","L1955","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","2026","9","2133","10","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.691667","83","83","8","0","0.691667","83","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2157","AddressDetails$PostalServiceElements$AddressLongitude","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$PostalServiceElements$AddressLongitude","L1955","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","2155","9","2262","10","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2147","AddressDetails$PostalServiceElements$AddressLongitudeDirection","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$PostalServiceElements$AddressLongitudeDirection","L1955","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","2284","9","2391","10","0","0","0","0","0","0","0","0","0","0","0","7","0","4","9","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2105","AddressDetails$PostalServiceElements$Barcode","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$PostalServiceElements$Barcode","L1955","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","2413","9","2520","10","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2165","AddressDetails$PostalServiceElements$EndorsementLineCode","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$PostalServiceElements$EndorsementLineCode","L1955","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","2542","9","2649","10","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2111","AddressDetails$PostalServiceElements$KeyLineCode","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$PostalServiceElements$KeyLineCode","L1955","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","2671","9","2778","10","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2137","AddressDetails$PostalServiceElements$SortingCode","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$PostalServiceElements$SortingCode","L1955","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","2799","9","2858","10","0","0","0","0","0","0","0","0","0","0","0","4","0","4","6","0","4","1","0.694444","50","50","5","0","0.694444","50","0","0","0","0","0","22","60","2","2","2","2","4","0","4","2","4","4","0","4","2","22","60","2","2","2","2","4","0","4","2","4","4","0","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2404","AddressDetails$PostalServiceElements$SupplementaryPostalServiceData","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$PostalServiceElements$SupplementaryPostalServiceData","L1955","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","2880","9","2987","10","0","0","0","0","0","0","0","0","0","0","0","7","0","4","1","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1307","AdministrativeArea$SubAdministrativeArea$SubAdministrativeAreaName","oasis.names.tc.ciq.xsdschema.xal._2.AdministrativeArea$SubAdministrativeArea$SubAdministrativeAreaName","L1294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AdministrativeArea.java","886","9","993","10","0","0","0","0","0","0","0","0","0","0","0","7","0","5","2","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3720","PostalCode$PostTown$PostTownName","oasis.names.tc.ciq.xsdschema.xal._2.PostalCode$PostTown$PostTownName","L3509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostalCode.java","809","9","916","10","0","0","0","0","0","0","0","0","0","0","0","7","0","4","1","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3506","PostalCode$PostTown$PostTownSuffix","oasis.names.tc.ciq.xsdschema.xal._2.PostalCode$PostTown$PostTownSuffix","L3509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostalCode.java","937","9","1017","10","0","0","0","0","0","0","0","0","0","0","0","5","0","4","6","0","5","1","0.695652","64","64","6","0","0.695652","64","0","0","0","0","0","28","81","3","3","3","3","5","0","5","2","5","5","0","5","2","28","81","3","3","3","3","5","0","5","2","5","5","0","5","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3681","Premise$PremiseNumberRange$PremiseNumberRangeFrom","oasis.names.tc.ciq.xsdschema.xal._2.Premise$PremiseNumberRange$PremiseNumberRangeFrom","L3407","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Premise.java","1291","9","1425","10","0","0","0","0","0","0","0","0","0","1","1","8","4","4","4","0","4","1","0.728477","110","110","5","0","0.728477","110","0","0","0","0","0","41","135","4","4","4","4","4","0","4","0","4","12","0","4","0","41","135","4","4","4","4","4","0","4","0","4","12","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3404","Premise$PremiseNumberRange$PremiseNumberRangeTo","oasis.names.tc.ciq.xsdschema.xal._2.Premise$PremiseNumberRange$PremiseNumberRangeTo","L3407","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Premise.java","1450","9","1584","10","0","0","0","0","0","0","0","0","0","1","1","8","4","4","4","0","4","1","0.728477","110","110","5","0","0.728477","110","0","0","0","0","0","41","135","4","4","4","4","4","0","4","0","4","12","0","4","0","41","135","4","4","4","4","4","0","4","0","4","12","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3654","Thoroughfare$ThoroughfareNumberRange$ThoroughfareNumberFrom","oasis.names.tc.ciq.xsdschema.xal._2.Thoroughfare$ThoroughfareNumberRange$ThoroughfareNumberFrom","L3336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Thoroughfare.java","1472","9","1567","10","0","0","0","0","0","0","0","0","0","1","1","5","0","4","5","0","4","1","0.701754","80","80","5","0","0.701754","80","0","0","0","0","0","34","96","3","3","3","3","4","0","4","1","4","6","0","4","1","34","96","3","3","3","3","4","0","4","1","4","6","0","4","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3547","Thoroughfare$ThoroughfareNumberRange$ThoroughfareNumberTo","oasis.names.tc.ciq.xsdschema.xal._2.Thoroughfare$ThoroughfareNumberRange$ThoroughfareNumberTo","L3336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Thoroughfare.java","1594","9","1689","10","0","0","0","0","0","0","0","0","0","1","1","5","0","4","5","0","4","1","0.701754","80","80","5","0","0.701754","80","0","0","0","0","0","34","96","3","3","3","3","4","0","4","1","4","6","0","4","1","34","96","3","3","3","3","4","0","4","1","4","6","0","4","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
