"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L79245","FwTestUtil","net.sourceforge.squirrel_sql.fw.FwTestUtil","L45080","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/fw/FwTestUtil.java","58","1","667","2","0.0373528","1","2","2","0.0426229","0.0536082","26","26","5","1","1","59","19","9","24","71","115","0.181818","0.133929","75","66","8","36","0.133929","75","0","0","0","0","0","485","610","0","36","0","36","44","0","43","3","44","244","0","43","3","485","610","0","36","0","36","44","0","43","3","44","244","0","43","3","0","2","110","2","13","0","0","5","0","14","0","1","0","0","0","8","0","3","75","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","1","0","0","0"
"L186","ActionKeysEvoSuiteTest","net.sourceforge.squirrel_sql.client.action.ActionKeysEvoSuiteTest","L172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/action/ActionKeysEvoSuiteTest.java","14","1","82","2","0","0","0","0","0","0","0","0","7","1","1","8","1","0","0","7","14","0","0.0714286","4","0","0","8","0.0714286","4","0","0","0","0","0","52","69","0","0","0","0","7","0","7","0","7","26","0","7","0","52","69","0","0","0","0","7","0","7","0","7","26","0","7","0","0","1","16","0","16","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L235","ClientActionEvoSuiteTest","net.sourceforge.squirrel_sql.client.action.ClientActionEvoSuiteTest","L172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/action/ClientActionEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L238","SquirrelActionEvoSuiteTest","net.sourceforge.squirrel_sql.client.action.SquirrelActionEvoSuiteTest","L172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/action/SquirrelActionEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L241","ActionCollection","net.sourceforge.squirrel_sql.client.action.ActionCollection","L172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/action/ActionCollection.java","48","1","492","2","0","0","0","0","0","0","0","0","1","3","3","56","82","31","51","87","101","1","0.291169","122","118","12","0","0.291169","122","0","0","0","0","0","297","445","4","0","4","0","14","0","11","1","14","171","0","11","1","297","445","4","0","4","0","14","0","11","1","14","171","0","11","1","0","1","16","1","10","0","0","0","0","0","0","0","0","2","0","5","0","8","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","1","0","0","0","0"
"L203","ActionKeys","net.sourceforge.squirrel_sql.client.action.ActionKeys","L172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/action/ActionKeys.java","29","1","91","2","0","0","0","0","0","0","0","0","0","1","1","10","0","5","13","0","8","0.333333","0.397436","31","31","3","6","0.397436","31","0","0","0","0","0","47","63","3","3","3","3","8","0","8","3","8","15","0","8","3","47","63","3","3","3","3","8","0","8","3","8","15","0","8","3","0","0","13","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L799","ClientAction","net.sourceforge.squirrel_sql.client.action.ClientAction","L172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/action/ClientAction.java","24","1","38","2","0","0","0","0","0","0","0","0","0","0","0","2","3","3","0","2","4","0","0","0","0","0","1","0","0","2","2","2","2","1","12","15","3","3","1","0","2","0","0","0","10","2","0","1","0","12","15","3","3","1","0","2","0","0","0","10","2","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L800","SquirrelAction","net.sourceforge.squirrel_sql.client.action.SquirrelAction","L172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/action/SquirrelAction.java","26","1","62","2","0.355263","1","3","1","0.27027","0.322581","10","10","0","1","1","6","4","92","134","6","10","0","0","0","0","0","2","0","0","1","1","86","99","1","32","37","2","3","2","2","4","0","1","0","8","11","0","1","0","32","37","2","3","2","2","4","0","1","0","8","11","0","1","0","0","0","24","0","2","0","0","0","0","11","0","0","0","0","0","0","0","0","11","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L849","ActionCollectionTest","net.sourceforge.squirrel_sql.client.action.ActionCollectionTest","L172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/client/action/ActionCollectionTest.java","34","1","67","2","0","0","0","0","0","0","0","0","1","0","0","4","4","0","0","4","8","0.2","0.04","1","1","1","4","0.04","1","1","1","0","0","1","24","34","11","0","3","0","4","0","4","1","9","7","6","5","1","24","34","11","0","3","0","4","0","4","1","9","7","6","5","1","0","0","13","0","6","0","0","0","0","0","0","0","0","0","3","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","0","0","0","0","0"
"L870","ActionKeysTest","net.sourceforge.squirrel_sql.client.action.ActionKeysTest","L172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/client/action/ActionKeysTest.java","31","1","73","2","0","0","0","0","0","0","0","0","1","0","0","5","2","0","0","6","11","0.166667","0.075","3","3","1","5","0.075","3","1","1","0","0","1","37","43","13","0","5","0","5","0","5","0","10","12","6","6","0","37","43","13","0","5","0","5","0","5","0","10","12","6","6","0","0","0","15","4","12","0","0","0","0","0","0","0","0","0","2","0","0","0","13","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","3","0","0"
"L888","ClientActionTest","net.sourceforge.squirrel_sql.client.action.ClientActionTest","L172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/client/action/ClientActionTest.java","42","1","93","2","0","0","0","0","0","0","0","0","1","0","0","4","8","0","0","7","11","0","0","0","0","0","5","0","0","1","1","0","0","1","38","48","13","0","5","0","4","0","4","1","9","12","6","5","1","42","52","18","6","7","0","6","0","6","1","31","12","6","9","1","0","0","23","0","9","0","0","0","0","0","0","0","0","0","0","0","0","6","21","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0"
"L1209","AliasGroupBeanInfoEvoSuiteTest","net.sourceforge.squirrel_sql.client.db.AliasGroupBeanInfoEvoSuiteTest","L1199","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/db/AliasGroupBeanInfoEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1224","AliasGroupEvoSuiteTest","net.sourceforge.squirrel_sql.client.db.AliasGroupEvoSuiteTest","L1199","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/db/AliasGroupEvoSuiteTest.java","20","1","143","2","0.159204","3","6","3","0.185484","0.182692","23","19","14","1","1","17","4","0","0","12","26","0","0.0458716","5","0","0","15","0.0458716","5","0","0","0","0","0","104","124","0","0","0","0","14","0","14","0","14","53","0","14","0","104","124","0","0","0","0","14","0","14","0","14","53","0","14","0","0","5","46","3","22","0","3","0","0","16","0","1","0","0","0","0","0","0","29","3","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L1228","AliasGroup","net.sourceforge.squirrel_sql.client.db.AliasGroup","L1199","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/db/AliasGroup.java","33","1","198","2","0.122137","1","2","1","0.0783133","0.13","13","13","2","1","1","21","6","5","19","9","23","0.769231","0.331034","48","47","10","3","0.333333","51","0","0","1","1","0","97","161","5","4","5","4","14","0","12","2","14","30","0","12","2","102","166","7","4","7","4","14","2","12","2","14","30","2","12","2","0","0","30","2","11","0","0","0","1","8","0","1","0","0","0","0","0","8","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","6","0","0","0","0","0"
"L1213","AliasGroupBeanInfo","net.sourceforge.squirrel_sql.client.db.AliasGroupBeanInfo","L1199","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/db/AliasGroupBeanInfo.java","30","1","60","2","0","0","0","0","0","0","0","0","0","1","1","2","2","2","2","0","1","1","0.366667","11","11","2","0","0.352941","12","0","0","0","0","0","19","27","0","1","0","1","1","0","1","0","1","6","0","1","0","22","31","2","1","0","1","1","0","1","0","1","6","2","1","0","0","0","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0"
"L1405","AliasGroupBeanInfoTest","net.sourceforge.squirrel_sql.client.db.AliasGroupBeanInfoTest","L1199","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/client/db/AliasGroupBeanInfoTest.java","27","1","50","2","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","19","24","1","0","1","0","3","0","3","1","3","3","0","3","1","19","24","1","0","1","0","3","0","3","1","3","3","0","3","1","0","0","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1412","AliasGroupTest","net.sourceforge.squirrel_sql.client.db.AliasGroupTest","L1199","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/client/db/AliasGroupTest.java","35","1","107","2","0","0","0","0","0","0","0","0","2","0","0","7","5","0","0","6","13","0","0","0","0","0","8","0","0","2","2","0","0","1","57","71","10","0","1","0","7","0","7","1","15","28","6","11","1","59","73","16","4","2","0","7","0","7","1","29","28","6","23","3","0","0","23","2","7","0","0","0","0","0","0","1","0","0","0","0","0","0","20","0","0","0","0","0","5","0","0","0","0","0","0","0","0","2","1","0","0","2","0","0","1","0","0"
"L1527","AboutBoxDialogEvoSuiteTest","net.sourceforge.squirrel_sql.client.gui.AboutBoxDialogEvoSuiteTest","L1486","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/gui/AboutBoxDialogEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.166667","3","0","0","3","0.166667","3","0","0","0","0","0","15","21","0","0","0","0","2","0","2","0","2","4","0","2","0","15","21","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1533","FileViewerFactoryEvoSuiteTest","net.sourceforge.squirrel_sql.client.gui.FileViewerFactoryEvoSuiteTest","L1486","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/gui/FileViewerFactoryEvoSuiteTest.java","16","1","44","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","3","6","0","0.16","4","0","0","4","0.16","4","0","0","0","0","0","21","29","0","0","0","0","3","0","3","0","3","7","0","3","0","21","29","0","0","0","0","3","0","3","0","3","7","0","3","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1553","HelpViewerWindowEvoSuiteTest","net.sourceforge.squirrel_sql.client.gui.HelpViewerWindowEvoSuiteTest","L1486","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/gui/HelpViewerWindowEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1556","HtmlViewerPanelEvoSuiteTest","net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelEvoSuiteTest","L1486","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/gui/HtmlViewerPanelEvoSuiteTest.java","20","1","133","2","0.289294","2","4","3","0.307018","0.307692","35","28","10","1","1","11","2","0","0","9","19","0","0.0421053","4","0","0","11","0.0421053","4","0","0","0","0","0","91","114","0","0","0","0","10","0","10","0","10","56","0","10","0","91","114","0","0","0","0","10","0","10","0","10","56","0","10","0","0","1","43","1","48","0","1","0","0","21","0","1","0","0","0","0","0","0","21","1","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1605","HtmlViewerPanelListenerEventEvoSuiteTest","net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelListenerEventEvoSuiteTest","L1486","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/gui/HtmlViewerPanelListenerEventEvoSuiteTest.java","16","1","45","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","3","6","0","0.115385","3","0","0","4","0.115385","3","0","0","0","0","0","23","30","0","0","0","0","3","0","3","0","3","9","0","3","0","23","30","0","0","0","0","3","0","3","0","3","9","0","3","0","0","1","8","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1619","HtmlViewerPanelToolBarEvoSuiteTest","net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelToolBarEvoSuiteTest","L1486","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/gui/HtmlViewerPanelToolBarEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1628","HtmlViewerSheetEvoSuiteTest","net.sourceforge.squirrel_sql.client.gui.HtmlViewerSheetEvoSuiteTest","L1486","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/gui/HtmlViewerSheetEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1631","LogFileEvoSuiteTest","net.sourceforge.squirrel_sql.client.gui.LogFileEvoSuiteTest","L1486","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/gui/LogFileEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","10","0","3","0","22","27","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
