"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L6717","TransformerFactoryEvoSuiteTest","net.sf.xbus.protocol.TransformerFactoryEvoSuiteTest","L4999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/TransformerFactoryEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5196","CloneTransformer","net.sf.xbus.protocol.CloneTransformer","L4999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/CloneTransformer.java","9","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","3","1","1","0","1","1","0.619048","13","13","2","0","0.619048","13","1","1","0","0","1","8","18","0","0","0","0","1","0","1","0","1","1","0","1","0","8","18","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1720","Message","net.sf.xbus.protocol.Message","L4999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/Message.java","13","1","241","2","0","0","0","0","0","0","0","0","1","0","0","19","1","67","149","0","19","1","0.538835","111","111","17","0","0.538835","111","0","0","5","12","0","95","229","9","9","9","9","19","0","16","7","19","25","0","16","7","95","229","9","9","9","9","19","0","16","7","19","25","0","16","7","0","0","8","0","10","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","6","0","0","0","0","0"
"L5561","MessageFactory","net.sf.xbus.protocol.MessageFactory","L4999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/MessageFactory.java","19","1","304","2","0.34349","2","14","4","0.276224","0.360825","79","70","3","4","2","29","11","4","9","26","30","1","0.254613","69","39","4","0","0.254613","69","0","0","0","0","0","202","286","2","0","2","0","4","2","3","0","4","80","2","3","0","202","286","2","0","2","0","4","2","3","0","4","80","2","3","0","0","0","32","2","4","0","0","0","0","19","0","1","0","1","0","3","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","6","0","1","0","0","0"
"L6721","TransformerFactory","net.sf.xbus.protocol.TransformerFactory","L4999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/TransformerFactory.java","8","1","69","2","0","0","0","0","0","0","0","0","1","1","1","4","6","2","2","9","11","0.5","0.385965","22","16","1","1","0.385965","22","0","0","0","0","0","35","62","0","1","0","1","2","0","1","0","2","11","0","1","0","35","62","0","1","0","1","2","0","1","0","2","11","0","1","0","0","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L7224","DealerEvoSuiteTest","net.sf.xbus.sample.DealerEvoSuiteTest","L7211","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/sample/DealerEvoSuiteTest.java","16","1","78","2","0.151832","1","2","1","0.15873","0.169811","10","9","8","1","1","9","1","0","0","3","11","0","0.0185185","1","0","0","9","0.0185185","1","0","0","0","0","0","53","63","0","0","0","0","8","0","8","0","8","24","0","8","0","53","63","0","0","0","0","8","0","8","0","8","24","0","8","0","0","1","30","0","12","0","1","0","0","10","0","1","0","0","0","0","0","0","19","1","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7245","JavaReceiverSampleEvoSuiteTest","net.sf.xbus.sample.JavaReceiverSampleEvoSuiteTest","L7211","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/sample/JavaReceiverSampleEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7254","JavaTransformerSampleEvoSuiteTest","net.sf.xbus.sample.JavaTransformerSampleEvoSuiteTest","L7211","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/sample/JavaTransformerSampleEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.190476","4","0","0","3","0.190476","4","0","0","0","0","0","17","24","0","0","0","0","2","0","2","0","2","6","0","2","0","17","24","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7265","JavaWorkerEvoSuiteTest","net.sf.xbus.sample.JavaWorkerEvoSuiteTest","L7211","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/sample/JavaWorkerEvoSuiteTest.java","14","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7279","StringTransformerSampleEvoSuiteTest","net.sf.xbus.sample.StringTransformerSampleEvoSuiteTest","L7211","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/sample/StringTransformerSampleEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7228","Dealer","net.sf.xbus.sample.Dealer","L7211","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/sample/Dealer.java","15","1","108","2","0","0","0","0","0","0","0","0","1","1","1","10","5","1","7","5","10","1","0.477778","43","43","6","0","0.477778","43","1","1","0","0","1","47","94","3","3","3","3","5","0","5","0","5","12","0","5","0","47","94","3","3","3","3","5","0","5","0","5","12","0","5","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7249","JavaReceiverSample","net.sf.xbus.sample.JavaReceiverSample","L7211","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/sample/JavaReceiverSample.java","10","1","47","2","0","0","0","0","0","0","0","0","1","2","2","3","2","1","0","1","2","1","0.230769","9","9","2","0","0.230769","9","0","0","0","0","0","30","38","2","0","2","0","1","0","1","0","1","11","0","1","0","30","38","2","0","2","0","1","0","1","0","1","11","0","1","0","0","0","4","8","1","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7258","JavaTransformerSample","net.sf.xbus.sample.JavaTransformerSample","L7211","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/sample/JavaTransformerSample.java","9","1","23","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","1","1","2","1","0.611111","11","11","2","0","0.611111","11","0","0","0","0","0","7","15","0","0","0","0","1","0","1","0","1","1","0","1","0","7","15","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7269","JavaWorker","net.sf.xbus.sample.JavaWorker","L7211","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/sample/JavaWorker.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","0","3","4","0","2","0.333333","0.25","6","6","1","2","0.25","6","0","0","0","0","0","18","19","0","0","0","0","2","0","2","0","2","9","0","2","0","18","19","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7283","StringTransformerSample","net.sf.xbus.sample.StringTransformerSample","L7211","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/sample/StringTransformerSample.java","8","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","1","1","2","1","0.533333","8","8","2","0","0.533333","8","1","1","0","0","1","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10275","ReceiverFactoryEvoSuiteTest","net.sf.xbus.technical.ReceiverFactoryEvoSuiteTest","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/ReceiverFactoryEvoSuiteTest.java","16","1","51","2","0","0","0","0","0","0","0","0","4","1","1","6","1","0","0","2","6","0","0.0645161","2","0","0","5","0.0645161","2","0","0","0","0","0","29","36","0","0","0","0","4","0","4","0","4","10","0","4","0","29","36","0","0","0","0","4","0","4","0","4","10","0","4","0","0","2","12","0","1","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10290","ReceiverServiceAdministratorEvoSuiteTest","net.sf.xbus.technical.ReceiverServiceAdministratorEvoSuiteTest","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/ReceiverServiceAdministratorEvoSuiteTest.java","16","1","50","2","0","0","0","0","0","0","0","0","4","1","1","6","1","0","0","2","6","0","0.0666667","2","0","0","5","0.0666667","2","0","0","0","0","0","28","35","0","0","0","0","4","0","4","0","4","9","0","4","0","28","35","0","0","0","0","4","0","4","0","4","9","0","4","0","0","2","12","0","1","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10305","ReceiverServiceEvoSuiteTest","net.sf.xbus.technical.ReceiverServiceEvoSuiteTest","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/ReceiverServiceEvoSuiteTest.java","16","1","71","2","0.562914","2","6","3","0.535714","0.586957","30","27","6","1","1","9","1","0","0","7","13","0","0.0612245","3","0","0","7","0.0612245","3","0","0","0","0","0","46","56","0","0","0","0","6","0","6","0","6","19","0","6","0","46","56","0","0","0","0","6","0","6","0","6","19","0","6","0","0","3","36","0","4","0","3","0","0","20","0","1","0","0","0","0","0","0","15","3","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10322","ReceiverServiceWatchdogEvoSuiteTest","net.sf.xbus.technical.ReceiverServiceWatchdogEvoSuiteTest","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/ReceiverServiceWatchdogEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10333","ReceiverSingleEvoSuiteTest","net.sf.xbus.technical.ReceiverSingleEvoSuiteTest","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/ReceiverSingleEvoSuiteTest.java","16","1","61","2","0.217391","1","2","1","0.217391","0.236842","10","9","4","1","1","7","1","0","0","1","5","0","0.0731707","3","0","0","5","0.0731707","3","0","0","0","0","0","38","46","0","0","0","0","4","0","4","0","4","17","0","4","0","38","46","0","0","0","0","4","0","4","0","4","17","0","4","0","0","3","22","0","3","0","3","0","0","10","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"L10352","ReceiverThreadBaseEvoSuiteTest","net.sf.xbus.technical.ReceiverThreadBaseEvoSuiteTest","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/ReceiverThreadBaseEvoSuiteTest.java","14","1","46","2","0.54902","1","2","1","0.30303","0.529412","10","9","2","1","1","3","4","0","0","3","5","0.666667","0.433333","13","12","2","1","0.433333","13","0","0","0","0","0","17","33","0","0","0","0","2","0","2","0","2","6","0","2","0","17","33","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","12","2","0","0","1","0","0","10","0","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L10361","ReceiverThreadManagerEvoSuiteTest","net.sf.xbus.technical.ReceiverThreadManagerEvoSuiteTest","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/ReceiverThreadManagerEvoSuiteTest.java","16","1","51","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","0","0","14","1","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10375","SenderFactoryEvoSuiteTest","net.sf.xbus.technical.SenderFactoryEvoSuiteTest","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/SenderFactoryEvoSuiteTest.java","17","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","1","4","0","0.047619","1","0","0","4","0.047619","1","0","0","0","0","0","20","25","0","0","0","0","3","0","3","0","3","6","0","3","0","20","25","0","0","0","0","3","0","3","0","3","6","0","3","0","0","1","10","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10282","ReceiverFactory","net.sf.xbus.technical.ReceiverFactory","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverFactory.java","16","1","50","2","0","0","0","0","0","0","0","0","2","0","0","2","6","3","4","5","7","1","0.410256","16","16","3","0","0.410256","16","0","0","0","0","0","23","35","0","0","0","0","2","0","2","0","2","6","0","2","0","23","35","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10309","ReceiverService","net.sf.xbus.technical.ReceiverService","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverService.java","33","1","240","2","0","0","0","0","0","0","0","0","1","2","2","21","9","2","8","14","25","0.9","0.460317","87","70","9","1","0.460317","87","0","0","0","0","0","102","208","6","1","6","1","11","0","9","0","11","55","0","9","0","102","208","6","1","6","1","11","0","9","0","11","55","0","9","0","0","0","6","2","15","0","0","0","0","0","0","0","0","0","1","0","0","8","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","1","1","0","0","1","0"
"L10294","ReceiverServiceAdministrator","net.sf.xbus.technical.ReceiverServiceAdministrator","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverServiceAdministrator.java","10","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","3","1","2","3","5","0.333333","0.166667","3","3","1","2","0.166667","3","0","0","0","0","0","15","21","0","0","0","0","2","0","2","0","2","6","0","2","0","15","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10326","ReceiverServiceWatchdog","net.sf.xbus.technical.ReceiverServiceWatchdog","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverServiceWatchdog.java","19","1","116","2","0","0","0","0","0","0","0","0","1","5","5","11","7","2","2","12","14","1","0.278351","27","15","3","0","0.278351","27","0","0","0","0","0","70","98","2","0","2","0","2","0","2","0","2","25","0","2","0","70","98","2","0","2","0","2","0","2","0","2","25","0","2","0","0","2","5","1","1","0","2","0","0","0","0","0","0","2","0","1","0","0","2","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L10337","ReceiverSingle","net.sf.xbus.technical.ReceiverSingle","L7336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverSingle.java","18","1","123","2","0","0","0","0","0","0","0","0","1","2","2","11","7","1","3","8","11","1","0.300971","31","28","2","0","0.300971","31","0","0","0","0","0","72","106","0","0","0","0","3","0","1","0","3","41","0","1","0","72","106","0","0","0","0","3","0","1","0","3","41","0","1","0","0","2","2","6","1","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","4","0","0"
