"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L6537","SendKickOffMessageThread","osa.ora.server.threads.SendKickOffMessageThread","L6511","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/threads/SendKickOffMessageThread.java","19","1","36","2","0","0","0","0","0","0","0","0","1","1","1","3","1","2","4","1","3","0.666667","0.3","6","5","2","1","0.3","6","0","0","0","0","0","14","18","2","0","2","0","2","0","2","0","2","4","0","2","0","14","18","2","0","2","0","2","0","2","0","2","4","0","2","0","0","1","5","1","2","0","1","0","0","0","0","0","0","0","2","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L6548","SendRefreshContactThread","osa.ora.server.threads.SendRefreshContactThread","L6511","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/threads/SendRefreshContactThread.java","20","1","38","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","2","1","3","0.666667","0.3","6","5","2","1","0.3","6","0","0","0","0","0","14","19","2","0","2","0","2","0","2","0","2","4","0","2","0","14","19","2","0","2","0","2","0","2","0","2","4","0","2","0","0","1","5","3","2","0","1","0","0","0","0","0","0","0","2","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0"
"L6559","SendUserUpdatedStatusThread","osa.ora.server.threads.SendUserUpdatedStatusThread","L6511","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/threads/SendUserUpdatedStatusThread.java","19","1","37","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","2","1","3","0.666667","0.3","6","5","2","1","0.3","6","0","0","0","0","0","14","19","2","0","2","0","2","0","2","0","2","4","0","2","0","14","19","2","0","2","0","2","0","2","0","2","4","0","2","0","0","1","5","1","2","0","1","0","0","0","0","0","0","0","2","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L6615","FileEncrypterEvoSuiteTest","osa.ora.server.utils.FileEncrypterEvoSuiteTest","L6604","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/utils/FileEncrypterEvoSuiteTest.java","24","1","86","2","0","0","0","0","0","0","0","0","4","0","0","7","1","0","0","1","8","0","0","0","0","0","8","0","0","0","0","0","0","0","41","50","1","0","1","0","7","0","7","0","7","14","0","7","0","54","63","1","0","1","0","9","0","9","0","9","23","0","9","0","0","0","28","1","4","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L6641","StringEncoder64EvoSuiteTest","osa.ora.server.utils.StringEncoder64EvoSuiteTest","L6604","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/utils/StringEncoder64EvoSuiteTest.java","15","1","112","2","0","0","0","0","0","0","0","0","12","1","1","14","1","0","0","6","18","0","0.0595238","5","0","0","13","0.0595238","5","0","0","0","0","0","79","98","0","0","0","0","12","0","12","0","12","36","0","12","0","79","98","0","0","0","0","12","0","12","0","12","36","0","12","0","0","3","26","2","23","0","2","0","0","0","0","1","0","0","0","0","0","0","25","2","0","0","0","0","22","0","0","0","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0"
"L6683","StringEncrypterEvoSuiteTest","osa.ora.server.utils.StringEncrypterEvoSuiteTest","L6604","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/utils/StringEncrypterEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6690","XMLParserEvoSuiteTest","osa.ora.server.utils.XMLParserEvoSuiteTest","L6604","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/utils/XMLParserEvoSuiteTest.java","27","1","220","2","0","0","0","0","0","0","0","0","11","1","1","15","1","0","0","7","21","0","0.0285714","3","0","0","15","0.284091","50","0","0","0","0","0","102","123","1","0","1","0","14","0","14","0","14","52","0","14","0","126","194","1","0","1","0","16","0","16","0","16","64","0","16","0","0","5","31","5","15","0","5","0","0","0","0","1","0","0","0","0","0","0","30","5","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","1","0"
"L6624","FileEncrypter","osa.ora.server.utils.FileEncrypter","L6604","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/utils/FileEncrypter.java","15","1","194","2","0","0","0","0","0","0","0","0","1","3","3","24","1","6","6","2","10","0.666667","0.275281","49","37","4","2","0.275281","49","0","0","0","0","0","129","180","3","2","3","2","8","0","5","0","8","91","0","5","0","129","180","3","2","3","2","8","0","5","0","8","91","0","5","0","0","4","5","14","11","0","3","4","0","0","0","0","0","0","0","0","0","3","5","3","0","0","0","0","0","0","3","0","0","0","0","0","0","3","3","0","1","0","6","1","0","2","0"
"L6654","StringEncoder64","osa.ora.server.utils.StringEncoder64","L6604","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/utils/StringEncoder64.java","8","1","209","2","0","0","0","0","0","0","0","0","2","4","3","38","0","6","21","0","9","0.333333","0.126506","21","15","3","6","0.126506","21","0","0","0","0","0","145","202","1","0","1","0","9","0","8","0","9","103","0","8","0","145","202","1","0","1","0","9","0","8","0","9","103","0","8","0","0","1","18","7","16","0","0","11","0","0","0","1","0","0","3","0","0","2","17","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0"
"L228","StringEncrypter","osa.ora.server.utils.StringEncrypter","L6604","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/utils/StringEncrypter.java","17","1","103","2","0","0","0","0","0","0","0","0","1","1","1","9","1","7","29","2","6","0.75","0.4125","33","24","3","1","0.4125","33","0","0","0","0","0","47","87","3","1","3","1","4","1","3","0","4","27","1","3","0","47","87","3","1","3","1","4","1","3","0","4","27","1","3","0","0","2","5","4","4","0","2","2","0","0","0","0","0","0","2","0","0","0","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","3","0","0","0","0"
"L3173","XMLParser","osa.ora.server.utils.XMLParser","L6604","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/utils/XMLParser.java","35","1","274","2","0.12604","1","6","2","0.15","0.146067","36","26","2","5","5","34","0","7","16","0","9","0.666667","0.236051","55","40","6","3","0.236051","55","0","0","0","0","0","178","240","8","2","8","2","9","0","8","1","9","129","0","8","1","178","240","8","2","8","2","9","0","8","1","9","129","0","8","1","0","0","39","21","15","0","0","2","0","17","0","1","0","3","6","0","0","3","17","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","2","0","0","1","1","3","7","5","0"
"L7052","UsersBD","osa.ora.server.bd.UsersBD","L7049","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/bd/UsersBD.java","22","1","98","2","0","0","0","0","0","0","0","0","1","2","1","20","6","1","14","17","34","0.0555556","0.0625","4","4","1","17","0.0625","4","1","1","0","0","1","60","77","3","2","3","2","17","2","17","0","17","20","2","17","0","60","77","3","2","3","2","17","2","17","0","17","20","2","17","0","0","0","42","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","4","0","0"
"L577","AddGroupPanel","osa.ora.server.admin.ui.AddGroupPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/AddGroupPanel.java","26","1","125","2","0.583673","11","14","11","0.48","0.518519","48","42","1","3","3","11","4","3","3","8","12","1","0.210526","20","14","2","0","0.19802","20","0","0","0","0","0","75","94","6","0","6","0","4","0","1","0","4","49","0","1","0","81","100","6","0","6","0","6","0","3","0","6","51","0","3","0","0","0","57","6","7","0","0","0","0","38","0","0","0","0","2","0","0","7","18","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0"
"L695","AddRoomPanel","osa.ora.server.admin.ui.AddRoomPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/AddRoomPanel.java","26","1","240","2","0.495784","36","41","37","0.451163","0.472826","97","87","1","2","2","24","5","7","6","11","21","0.666667","0.134715","26","17","2","1","0.127962","27","0","0","0","0","0","167","197","15","0","15","0","10","0","2","0","10","113","0","2","0","184","215","15","2","15","2","17","0","9","0","17","120","0","9","0","0","0","126","12","18","0","0","0","0","74","0","0","0","0","3","0","0","20","50","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","0","0","2","1","1","1","0","0"
"L863","AddUserPanel","osa.ora.server.admin.ui.AddUserPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/AddUserPanel.java","25","1","220","2","0.520796","38","40","38","0.44898","0.464286","88","78","1","3","3","20","4","3","3","16","22","0.666667","0.10989","20","14","2","1","0.106383","20","0","0","0","0","0","162","190","17","0","17","0","6","0","2","0","6","118","0","2","0","168","196","17","0","17","0","8","0","4","0","8","120","0","4","0","0","0","69","10","17","0","0","0","0","38","0","0","0","1","2","1","0","22","25","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","1","1","0","0","0"
"L319","AdminLoginPanel","osa.ora.server.admin.ui.AdminLoginPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/AdminLoginPanel.java","23","1","130","2","0.57384","12","13","13","0.462963","0.505882","50","43","2","1","1","13","2","5","5","4","11","1","0.231579","22","16","2","0","0.205607","22","0","0","0","0","0","73","96","7","0","7","0","7","0","1","0","7","41","0","1","0","85","108","7","0","7","0","11","0","5","0","11","45","0","5","0","0","1","84","5","7","0","0","0","0","52","0","1","0","0","1","0","0","10","30","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L1043","ChangePassPanel","osa.ora.server.admin.ui.ChangePassPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/ChangePassPanel.java","21","1","121","2","0.545082","18","18","18","0.455446","0.5","46","40","1","2","2","11","2","3","3","2","7","1","0.195652","18","14","3","0","0.183673","18","0","0","0","0","0","74","95","10","0","10","0","5","0","2","0","5","45","0","2","0","80","101","10","0","10","0","7","0","4","0","7","47","0","4","0","0","0","54","5","10","0","0","0","0","32","0","0","0","0","2","0","0","13","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1098","ChangeUserGroupPanel","osa.ora.server.admin.ui.ChangeUserGroupPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/ChangeUserGroupPanel.java","24","1","229","2","0.436057","31","35","35","0.383495","0.386364","79","68","2","3","3","24","4","6","6","8","18","0.666667","0.139037","26","17","2","1","0.128713","26","0","0","0","0","0","161","191","12","0","12","0","10","0","2","0","10","104","0","2","0","176","206","12","0","12","0","15","0","7","0","15","109","0","7","0","0","0","107","9","13","0","0","0","0","62","0","1","0","0","2","0","0","16","42","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","2","1","1","0","0","0"
"L195","ControlPanel","osa.ora.server.admin.ui.ControlPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/ControlPanel.java","23","1","598","2","0.797133","23","114","94","0.713542","0.75098","411","383","2","3","3","52","14","33","33","37","59","1","0.140417","74","35","3","0","0.126712","74","0","0","0","0","0","453","519","38","1","38","1","22","0","2","0","22","311","0","2","0","510","576","38","1","38","1","41","0","21","0","41","330","0","21","0","0","1","429","30","38","0","0","0","0","278","0","1","0","0","14","1","0","47","137","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","12","4","3","0","0","0"
"L1242","DefaultPassPanel","osa.ora.server.admin.ui.DefaultPassPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/DefaultPassPanel.java","24","1","111","2","0.459834","9","9","9","0.340909","0.376812","30","26","1","4","4","10","2","3","3","3","8","1","0.222222","18","14","3","0","0.206897","18","0","0","0","0","0","63","82","6","0","6","0","5","0","2","0","5","34","0","2","0","69","88","6","0","6","0","7","0","4","0","7","36","0","4","0","0","0","53","4","6","0","0","0","0","32","0","0","0","2","2","0","0","7","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L1224","LoggingPanel","osa.ora.server.admin.ui.LoggingPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/LoggingPanel.java","21","1","103","2","0.489676","6","6","6","0.361446","0.419355","30","26","1","2","2","7","2","3","3","3","8","0.666667","0.243243","18","14","2","1","0.225","18","0","0","0","0","0","56","77","6","0","6","0","5","0","2","0","5","31","0","2","0","62","83","6","0","6","0","7","0","4","0","7","33","0","4","0","0","0","54","5","6","0","0","0","0","32","0","0","0","0","2","0","0","7","21","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L1246","RootNodePanel","osa.ora.server.admin.ui.RootNodePanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/RootNodePanel.java","21","1","106","2","0.518892","10","10","10","0.430233","0.462687","37","31","1","1","1","9","2","3","3","4","9","0.666667","0.246914","20","14","2","1","0.229885","20","0","0","0","0","0","61","80","6","0","6","0","5","0","2","0","5","36","0","2","0","67","86","6","0","6","0","7","0","4","0","7","38","0","4","0","0","0","54","5","6","0","0","0","0","32","0","0","0","0","2","0","0","7","21","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L1228","SecurityPanel","osa.ora.server.admin.ui.SecurityPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SecurityPanel.java","21","1","118","2","0.598086","18","18","18","0.459184","0.520548","45","38","1","1","1","6","2","3","3","3","8","0.666667","0.211765","18","14","2","1","0.197802","18","0","0","0","0","0","67","92","9","0","9","0","5","0","2","0","5","41","0","2","0","73","98","9","0","9","0","7","0","4","0","7","43","0","4","0","0","0","55","9","9","0","0","0","0","32","0","0","0","0","2","0","0","13","21","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","1","0","0","1","0"
"L1210","SystemUsersPanel","osa.ora.server.admin.ui.SystemUsersPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SystemUsersPanel.java","42","1","234","2","0.206932","6","8","6","0.165803","0.184049","32","30","1","6","4","15","8","3","3","14","19","0.666667","0.133803","19","14","2","1","0.118919","22","0","0","0","0","0","123","144","12","0","12","0","5","0","2","0","5","71","0","2","0","163","193","14","5","14","5","15","0","12","1","15","86","0","12","1","0","0","84","7","34","0","0","0","0","38","0","0","0","4","5","0","0","15","40","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","0","0","1","0"
"L1797","MyRenderer","osa.ora.server.admin.ui.MyRenderer","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SystemUsersPanel.java","236","1","247","2","0","0","0","0","0","0","0","0","0","1","1","2","0","1","0","0","1","0","0.0909091","1","0","0","2","0.0909091","1","0","0","0","0","0","10","12","0","1","0","1","1","0","1","0","1","5","0","1","0","10","12","0","1","0","1","1","0","1","0","1","5","0","1","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1790","ButtonColumn","osa.ora.server.admin.ui.ButtonColumn","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SystemUsersPanel.java","248","1","307","6","0","0","0","0","0","0","0","0","1","2","1","8","1","1","1","2","7","0","0","0","0","0","6","0","0","0","0","0","0","0","53","60","4","3","4","3","5","0","5","0","5","28","0","5","0","53","60","4","3","4","3","5","0","5","0","5","28","0","5","0","0","0","14","1","4","0","0","0","0","0","0","0","0","0","4","0","0","0","13","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1206","UpdateGroupPanel","osa.ora.server.admin.ui.UpdateGroupPanel","L560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateGroupPanel.java","26","1","207","2","0.438008","15","22","19","0.373626","0.391026","68","61","1","3","3","23","3","5","5","8","15","0.666667","0.147929","25","16","2","1","0.138122","25","0","0","0","0","0","144","170","9","0","9","0","7","0","2","0","7","97","0","2","0","156","182","9","0","9","0","11","0","6","0","11","101","0","6","0","0","0","93","10","11","0","0","0","0","58","0","0","0","0","2","0","0","12","33","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","2","2","1","0","0","0"
