"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3971","Constants","common.Constants","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Constants.java","3","1","38","2","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","0","0","0","0.333333","9","9","0","1","0.333333","9","0","0","0","0","0","18","36","16","0","16","0","0","16","0","0","0","0","16","0","0","18","36","16","0","16","0","0","16","0","0","0","0","16","0","0","0","0","8","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0"
"L3333","GameLoop","common.GameLoop","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/GameLoop.java","11","1","111","2","0","0","0","0","0","0","0","0","1","3","3","15","1","3","2","2","8","1","0.297872","28","20","3","0","0.297872","28","0","0","2","2","0","66","101","7","0","7","0","6","0","2","0","6","38","0","2","0","66","101","7","0","7","0","6","0","2","0","6","38","0","2","0","0","0","7","3","11","0","0","0","0","0","0","0","0","0","3","0","0","4","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","1","0","0","0","1","0"
"L225","GameModel","common.GameModel","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/GameModel.java","17","1","127","2","0","0","0","0","0","0","0","0","2","2","2","17","3","10","19","4","12","0.666667","0.346154","36","31","6","3","0.346154","36","0","0","1","1","0","68","111","4","3","4","3","8","0","8","1","8","34","0","8","1","68","111","4","3","4","3","8","0","8","1","8","34","0","8","1","0","0","8","3","6","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","2","2","0","0","0","0","0","0","1","1","0","0","0","0","0","3","0","0"
"L216","GameObject","common.GameObject","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/GameObject.java","11","1","102","2","0","0","0","0","0","0","0","0","2","0","0","16","0","40","62","0","16","0.4375","0.386667","29","29","7","9","0.386667","29","0","0","3","10","0","46","92","5","3","5","3","16","0","15","6","16","11","0","15","6","46","92","5","3","5","3","16","0","15","6","16","11","0","15","6","0","0","21","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"L3365","GameRound","common.GameRound","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/GameRound.java","11","1","50","2","0","0","0","0","0","0","0","0","0","0","0","6","0","4","6","0","6","0.285714","0.393939","13","13","2","5","0.393939","13","0","0","2","2","0","20","40","3","3","3","3","6","0","6","1","6","4","0","6","1","20","40","3","3","3","3","6","0","6","1","6","4","0","6","1","0","0","10","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","2","1","0"
"L3509","GameSession","common.GameSession","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/GameSession.java","18","1","104","2","0","0","0","0","0","0","0","0","1","2","2","17","0","6","7","0","12","0.166667","0.185714","13","13","2","10","0.185714","13","0","0","2","2","0","57","87","8","7","8","7","12","0","11","0","12","20","0","11","0","57","87","8","7","8","7","12","0","11","0","12","20","0","11","0","0","0","27","2","5","0","0","0","0","0","0","0","0","0","0","0","0","1","25","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","0","0","2","0","0","2","0","0"
"L3414","Map","common.Map","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Map.java","18","1","416","2","0","0","0","0","0","0","0","0","1","3","3","34","7","11","9","10","36","0.692308","0.521212","172","157","18","8","0.495935","183","0","0","0","0","0","158","366","18","14","18","14","26","1","25","5","26","67","1","25","5","186","399","23","14","23","14","30","1","29","5","30","75","1","29","5","0","0","44","4","11","0","0","0","0","0","0","1","0","0","0","0","0","2","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","3","0","2","13","0","0","2","0","0"
"L4058","MapFilesLister","common.MapFilesLister","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/MapFilesLister.java","18","1","109","2","0","0","0","0","0","0","0","0","1","4","4","13","4","2","2","7","11","0.8","0.333333","31","21","4","1","0.333333","31","0","0","0","0","0","62","92","1","1","1","1","4","0","4","0","4","37","0","4","0","62","92","1","1","1","1","4","0","4","0","4","37","0","4","0","0","0","7","1","15","0","0","0","0","0","0","0","0","2","1","0","0","1","5","0","0","0","0","0","0","5","5","0","0","0","0","0","0","2","1","0","0","0","0","0","1","0","0"
"L4067","MapPreview","common.MapPreview","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/MapPreview.java","28","1","205","2","0","0","0","0","0","0","0","0","1","2","2","16","4","2","2","5","12","1","0.402299","70","62","6","0","0.402299","70","0","0","0","0","0","104","178","9","1","9","1","7","0","5","1","7","55","0","5","1","104","178","9","1","9","1","7","0","5","1","7","55","0","5","1","0","2","2","1","19","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","4","3","0","0","0","0","0","0","9","0","0","0","2","1","0","0","0","0"
"L4076","MapReader","common.MapReader","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/MapReader.java","18","1","224","2","0","0","0","0","0","0","0","0","1","7","3","31","5","2","4","16","24","0.888889","0.310345","63","48","8","1","0.310345","63","0","0","0","0","0","140","207","3","2","3","2","8","0","8","4","8","99","0","8","4","140","207","3","2","3","2","8","0","8","4","8","99","0","8","4","0","0","10","0","23","0","0","0","0","0","0","0","0","3","4","0","0","2","7","0","0","0","0","0","0","1","1","0","0","0","0","0","0","12","0","0","0","0","0","3","0","0","0"
"L401","Player","common.Player","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Player.java","11","1","166","2","0","0","0","0","0","0","0","0","7","4","3","25","3","25","36","6","20","0.0714286","0.228346","29","17","1","13","0.228346","29","2","2","2","2","1","98","156","34","7","17","3","14","0","13","1","46","36","0","37","9","98","156","34","7","17","3","14","0","13","1","46","36","0","37","9","0","0","32","5","8","0","2","0","0","0","0","1","0","0","0","0","0","3","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","4","0","0","0","6","0"
"L3123","PowerUp","common.PowerUp","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/PowerUp.java","17","1","105","2","0","0","0","0","0","0","0","0","5","4","1","14","2","13","22","4","14","0.545455","0.395062","32","32","6","5","0.395062","32","1","1","1","1","1","49","89","6","5","1","3","10","0","10","1","21","18","0","20","7","49","89","6","5","1","3","10","0","10","1","21","18","0","20","7","0","0","12","0","8","0","0","5","0","0","0","1","0","0","0","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4262","ResourceService","common.ResourceService","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/ResourceService.java","22","1","65","2","0","0","0","0","0","0","0","0","0","1","1","5","0","8","9","0","3","1","0.543478","25","25","4","0","0.543478","25","0","0","0","0","0","21","44","0","3","0","3","3","0","3","0","3","10","0","3","0","21","44","0","3","0","3","3","0","3","0","3","10","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L206","Tile","common.Tile","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Tile.java","13","1","150","2","0","0","0","0","0","0","0","0","5","1","1","19","2","15","37","1","19","0.684211","0.422764","52","49","13","6","0.422764","52","1","1","0","0","1","71","138","10","5","5","3","18","0","18","5","29","20","0","28","11","71","138","10","5","5","3","18","0","18","5","29","20","0","28","11","0","0","11","0","3","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0"
"L3714","XmlFunctions","common.XmlFunctions","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/XmlFunctions.java","35","1","163","2","0","0","0","0","0","0","0","0","1","2","2","15","0","3","12","0","7","1","0.436508","55","51","5","0","0.436508","55","0","0","0","0","0","71","129","3","1","3","1","7","0","4","1","7","38","0","4","1","71","129","3","1","3","1","7","0","4","1","7","38","0","4","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L5248","BombermanDBServiceEvoSuiteTest","db.BombermanDBServiceEvoSuiteTest","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/db/BombermanDBServiceEvoSuiteTest.java","14","1","35","2","0.545455","1","2","1","0.545455","0.5625","12","9","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L5257","DBEntityManagerFactoryEvoSuiteTest","db.DBEntityManagerFactoryEvoSuiteTest","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/db/DBEntityManagerFactoryEvoSuiteTest.java","16","1","49","2","0.677419","1","4","2","0.676471","0.695652","23","16","3","1","1","5","2","0","0","2","5","0","0.233333","7","0","0","4","0.233333","7","0","0","0","0","0","23","34","0","0","0","0","3","0","3","0","3","7","0","3","0","23","34","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","21","0","0","0","2","0","0","15","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5269","DBGameUserEvoSuiteTest","db.DBGameUserEvoSuiteTest","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/db/DBGameUserEvoSuiteTest.java","14","1","71","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","0","0","20","1","8","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5285","DBServiceFactoryEvoSuiteTest","db.DBServiceFactoryEvoSuiteTest","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/db/DBServiceFactoryEvoSuiteTest.java","14","1","35","2","0.512195","1","2","1","0.545455","0.533333","12","8","2","1","1","3","1","0","0","1","3","0","0.210526","4","0","0","3","0.210526","4","0","0","0","0","0","15","22","0","0","0","0","2","0","2","0","2","4","0","2","0","15","22","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","16","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5291","HighscoreTestEvoSuiteTest","db.HighscoreTestEvoSuiteTest","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/db/HighscoreTestEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L5300","Top10HighscoreEvoSuiteTest","db.Top10HighscoreEvoSuiteTest","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/db/Top10HighscoreEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5303","UserTestEvoSuiteTest","db.UserTestEvoSuiteTest","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/db/UserTestEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L5252","BombermanDBService","db.BombermanDBService","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/BombermanDBService.java","26","1","342","2","0.464135","2","32","10","0.384858","0.475248","122","96","1","3","3","43","4","8","10","9","16","0.857143","0.151261","36","36","6","1","0.151261","36","0","0","0","0","0","202","317","1","2","1","2","7","0","6","0","7","129","0","6","0","202","317","1","2","1","2","7","0","6","0","7","129","0","6","0","0","0","63","21","12","0","0","7","0","46","0","0","0","0","0","0","0","14","17","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","6","0","1","0","0"
"L5346","DBEntityManagerFactory","db.DBEntityManagerFactory","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/DBEntityManagerFactory.java","15","1","39","2","0","0","0","0","0","0","0","0","1","1","1","5","1","2","9","1","4","0.333333","0.304348","7","7","1","2","0.304348","7","0","0","0","0","0","16","25","1","1","1","1","3","0","2","0","3","5","0","2","0","16","25","1","1","1","1","3","0","2","0","3","5","0","2","0","0","0","7","0","4","0","0","0","0","0","0","0","0","0","0","0","0","3","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L5263","DBException","db.DBException","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/DBException.java","10","1","28","2","0","0","0","0","0","0","0","0","0","0","0","4","0","9","7","0","4","0.2","0.3","6","6","1","4","0.3","6","0","0","0","0","0","14","19","0","0","0","0","4","0","4","0","4","4","0","4","0","14","19","0","0","0","0","4","0","4","0","4","4","0","4","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1070","DBGameUser","db.DBGameUser","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/DBGameUser.java","14","1","57","2","0","0","0","0","0","0","0","0","1","0","0","8","0","11","21","0","8","0","0","0","0","0","9","0","0","0","0","0","0","0","31","44","3","3","3","3","8","0","8","3","8","7","0","8","3","31","44","3","3","3","3","8","0","8","3","8","7","0","8","3","0","0","19","1","2","0","0","0","0","0","0","0","0","0","1","0","0","1","19","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5376","DBServiceFactory","db.DBServiceFactory","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/DBServiceFactory.java","11","1","26","2","0","0","0","0","0","0","0","0","0","1","1","3","1","7","9","1","3","0.5","0.388889","7","7","1","1","0.388889","7","0","0","0","0","0","11","16","1","1","1","1","2","0","1","0","2","3","0","1","0","11","16","1","1","1","1","2","0","1","0","2","3","0","1","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L5295","HighscoreTest","db.HighscoreTest","L5230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/HighscoreTest.java","15","1","49","2","0","0","0","0","0","0","0","0","1","1","1","3","5","1","0","4","5","0.5","0.466667","14","7","1","1","0.466667","14","0","0","0","0","0","16","35","0","0","0","0","1","0","1","0","1","9","0","1","0","16","35","0","0","0","0","1","0","1","0","1","9","0","1","0","0","1","1","2","1","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
