"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L13788","InMemoryServerPlugin","fi.vtt.noen.mfw.osmo.InMemoryServerPlugin","L13734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/osmo/InMemoryServerPlugin.java","35","1","90","2","0","0","0","0","0","0","0","0","5","0","0","11","5","1","0","0","11","0.0833333","0.0625","3","3","1","11","0.0625","3","1","2","0","0","2","45","56","1","2","1","2","11","0","11","2","11","10","0","11","2","45","56","1","2","1","2","11","0","11","2","11","10","0","11","2","0","0","27","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","25","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13826","InMemoryServerPluginActivator","fi.vtt.noen.mfw.osmo.InMemoryServerPluginActivator","L13734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/osmo/InMemoryServerPluginActivator.java","29","1","49","2","0","0","0","0","0","0","0","0","2","0","0","4","3","0","0","2","6","0.2","0.15","3","3","1","4","0.15","3","1","1","0","0","1","17","21","2","1","1","1","4","0","4","0","6","4","0","4","0","17","21","2","1","1","1","4","0","4","0","6","4","0","4","0","0","0","12","2","1","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L13839","OsmoTestProbe","fi.vtt.noen.mfw.osmo.OsmoTestProbe","L13734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/osmo/OsmoTestProbe.java","36","1","87","2","0","0","0","0","0","0","0","0","4","0","0","7","4","1","0","3","10","0.125","0.0625","3","3","1","7","0.0625","3","1","1","0","0","1","45","52","4","2","4","2","7","0","7","1","7","18","0","7","1","45","52","4","2","4","2","7","0","7","1","7","18","0","7","1","0","0","18","0","5","0","0","0","0","0","0","1","0","0","0","0","0","4","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L13859","ValidServerTestModel","fi.vtt.noen.mfw.osmo.ValidServerTestModel","L13734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/osmo/ValidServerTestModel.java","60","1","169","2","0","0","0","0","0","0","0","0","5","1","1","14","12","0","0","13","24","0.0833333","0.234694","23","3","1","11","0.234694","23","0","0","0","0","0","75","110","3","0","3","0","11","0","11","0","11","36","0","11","0","75","110","3","0","3","0","11","0","11","0","11","36","0","11","0","0","0","23","12","3","0","0","0","0","0","0","1","0","0","0","1","0","3","21","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","2","0","4","1","0"
"L13942","TestSuite$TraceTestListener","fi.vtt.noen.mfw.TestSuite$TraceTestListener","L13896","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/TestSuite.java","71","3","126","4","0","0","0","0","0","0","0","0","7","1","1","9","0","1","0","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","49","56","0","0","0","0","7","0","7","0","7","22","0","7","0","49","56","0","0","0","0","7","0","7","0","7","22","0","7","0","0","0","18","17","0","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","2","0","6","0","0"
"L13984","EmptyBundleContext","fi.vtt.noen.mfw.unittests.EmptyBundleContext","L13961","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/unittests/EmptyBundleContext.java","41","1","129","2","0","0","0","0","0","0","0","0","13","0","0","22","0","3","0","0","22","0.0434783","0.0757576","5","5","1","22","0.0757576","5","0","0","1","1","0","61","89","0","9","0","9","22","0","22","0","22","15","0","22","0","61","89","0","9","0","9","22","0","22","0","22","15","0","22","0","0","0","52","0","7","0","0","0","0","0","0","1","0","0","0","0","0","7","47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L14228","HSQLDBTesting","fi.vtt.noen.mfw.unittests.HSQLDBTesting","L13961","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/unittests/HSQLDBTesting.java","49","1","257","2","0.134538","1","1","1","0.076555","0.100671","16","15","3","1","1","10","6","0","0","8","14","0.571429","0.235897","46","34","4","3","0.235897","46","0","0","0","0","0","149","209","0","0","0","0","6","0","6","0","6","125","0","6","0","149","209","0","0","0","0","6","0","6","0","6","125","0","6","0","0","3","23","11","5","0","0","0","0","9","0","1","0","0","0","0","0","9","13","0","0","0","0","0","0","0","7","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0"
"L14010","MeasurementResponseTestPlugin","fi.vtt.noen.mfw.unittests.MeasurementResponseTestPlugin","L13961","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/unittests/MeasurementResponseTestPlugin.java","32","1","50","2","0","0","0","0","0","0","0","0","1","0","0","4","4","1","2","2","6","0.2","0.166667","3","3","1","4","0.166667","3","2","2","0","0","1","15","19","4","4","1","2","4","0","4","0","13","4","0","11","1","15","19","4","4","1","2","4","0","4","0","13","4","0","11","1","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13862","MockBundleContext","fi.vtt.noen.mfw.unittests.MockBundleContext","L13961","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/unittests/MockBundleContext.java","40","1","178","2","0","0","0","0","0","0","0","0","1","1","1","16","3","10","3","2","10","0.111111","0.0843373","7","5","1","8","0.0569106","7","1","1","0","0","1","76","88","3","13","3","4","8","0","8","1","30","40","0","30","1","116","139","6","18","6","9","19","0","17","2","41","51","0","39","2","0","0","49","7","3","0","0","0","0","0","0","1","0","0","0","0","0","3","47","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0"
"L14374","PersistenceTests","fi.vtt.noen.mfw.unittests.PersistenceTests","L13961","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/unittests/PersistenceTests.java","43","1","130","2","0","0","0","0","0","0","0","0","1","1","1","7","9","0","0","12","16","0.2","0.0588235","5","3","1","4","0.0588235","5","0","0","0","0","0","80","88","5","0","5","0","4","0","4","0","4","58","0","4","0","80","88","5","0","5","0","4","0","4","0","4","58","0","4","0","0","2","11","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0"
"L14404","PortManager","fi.vtt.noen.mfw.unittests.PortManager","L13961","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/unittests/PortManager.java","27","1","45","2","0","0","0","0","0","0","0","0","2","1","1","4","0","10","15","0","3","0.25","0.157895","3","3","1","3","0.157895","3","0","0","0","0","0","16","19","1","0","1","0","3","0","3","0","3","5","0","3","0","16","19","1","0","1","0","3","0","3","0","3","5","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L14414","SSHTesting","fi.vtt.noen.mfw.unittests.SSHTesting","L13961","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/unittests/SSHTesting.java","35","1","82","2","0","0","0","0","0","0","0","0","1","2","2","4","0","0","0","0","1","0.5","0.446809","21","5","1","1","0.446809","21","0","0","0","0","0","26","48","0","0","0","0","1","0","1","0","1","21","0","1","0","26","48","0","0","0","0","1","0","1","0","1","21","0","1","0","0","1","1","4","4","0","0","2","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L14872","TestUtils","fi.vtt.noen.mfw.unittests.TestUtils","L13961","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/unittests/TestUtils.java","34","1","78","2","0","0","0","0","0","0","0","0","3","0","0","5","1","4","6","0","5","0.166667","0.0714286","3","3","1","5","0.0714286","3","0","0","0","0","0","39","45","0","0","0","0","5","0","5","0","5","27","0","5","0","39","45","0","0","0","0","5","0","5","0","5","27","0","5","0","0","2","15","4","2","0","0","0","0","0","0","1","0","0","0","0","0","3","13","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","1","0","0","2","0","0"
"L14887","ValueTestPlugin","fi.vtt.noen.mfw.unittests.ValueTestPlugin","L13961","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/unittests/ValueTestPlugin.java","33","1","51","2","0","0","0","0","0","0","0","0","1","0","0","4","3","0","0","2","6","0.2","0.166667","3","3","1","4","0.166667","3","2","2","0","0","1","15","19","4","4","1","2","4","0","4","0","13","4","0","11","1","15","19","4","4","1","2","4","0","4","0","13","4","0","11","1","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14951","NoProbesTests","fi.vtt.noen.mfw.webui.NoProbesTests","L14946","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/webui/NoProbesTests.java","36","1","92","2","0","0","0","0","0","0","0","0","1","1","1","7","2","0","0","6","12","0.142857","0.0740741","4","3","1","6","0.0740741","4","0","0","0","0","0","50","57","2","0","2","0","6","0","6","0","6","27","0","6","0","50","57","2","0","2","0","6","0","6","0","6","27","0","6","0","0","2","15","5","4","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","2","0","0","0","0","0","0","0","0","3","1","0","0","0","0","0","5","0","0"
"L14986","TestProbeTests","fi.vtt.noen.mfw.webui.TestProbeTests","L14946","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/webui/TestProbeTests.java","38","1","103","2","0","0","0","0","0","0","0","0","1","1","1","7","1","0","0","6","12","0.142857","0.274194","17","3","1","6","0.274194","17","0","0","0","0","0","45","66","2","0","2","0","6","0","6","0","6","22","0","6","0","45","66","2","0","2","0","6","0","6","0","6","22","0","6","0","0","2","11","5","4","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","4","0","1","0","0","0","0","0","0","3","1","0","0","0","0","0","2","0","0"
"L15001","WebTestUtils","fi.vtt.noen.mfw.webui.WebTestUtils","L14946","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/webui/WebTestUtils.java","36","1","140","2","0","0","0","0","0","0","0","0","2","1","1","13","0","2","10","0","9","0.1","0.060241","5","3","1","9","0.0520833","5","0","0","0","0","0","78","91","7","0","7","0","9","5","9","0","9","45","5","9","0","91","105","7","0","7","0","10","5","10","0","10","53","5","10","0","0","1","32","13","5","0","1","0","0","0","0","1","0","0","3","0","0","0","26","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","2","0","0","5","1","0","3","6","0"
"L17068","ConfigurationEvoSuiteTest","fi.vtt.noen.testgen.observations.ConfigurationEvoSuiteTest","L17058","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/observations/ConfigurationEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L17560","TraceEvoSuiteTest","fi.vtt.noen.testgen.observations.TraceEvoSuiteTest","L17058","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/observations/TraceEvoSuiteTest.java","23","1","126","2","0","0","0","0","0","0","0","0","8","1","1","11","1","0","0","4","14","0","0.0172414","1","0","0","11","0.304348","28","0","0","0","0","0","57","70","1","0","1","0","10","0","10","0","10","20","0","10","0","64","104","1","0","1","0","11","0","11","0","11","23","0","11","0","0","3","23","4","1","0","2","0","0","0","0","1","0","0","0","0","0","0","22","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L17072","Configuration","fi.vtt.noen.testgen.observations.Configuration","L17058","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/observations/Configuration.java","30","1","33","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.6","6","6","1","0","0.6","6","0","0","0","0","0","4","4","2","0","2","0","0","0","0","0","0","0","0","0","0","4","4","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L17569","Trace","fi.vtt.noen.testgen.observations.Trace","L17058","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/observations/Trace.java","31","1","77","2","0","0","0","0","0","0","0","0","1","1","1","12","3","2","5","7","13","0.166667","0.130435","6","6","1","5","0.130435","6","0","0","0","0","0","40","47","3","0","3","0","6","0","5","0","6","25","0","5","0","40","47","3","0","3","0","6","0","5","0","6","25","0","5","0","0","1","15","0","7","0","0","3","0","0","0","0","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0","0","0","0"
"L17616","BasicTests","fi.vtt.noen.testgen.observations.BasicTests","L17058","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/testgen/observations/BasicTests.java","38","1","87","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","9","12","0.25","0.0625","3","3","1","3","0.0625","3","0","0","0","0","0","45","50","0","0","0","0","3","0","3","0","3","34","0","3","0","45","50","0","0","0","0","3","0","3","0","3","34","0","3","0","0","0","10","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17622","SuiteTests","fi.vtt.noen.testgen.observations.SuiteTests","L17058","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/testgen/observations/SuiteTests.java","46","1","222","2","0.25844","1","2","2","0.214689","0.210526","38","32","2","0","0","5","9","0","0","20","25","0.166667","0.0440252","7","3","1","5","0.0440252","7","1","1","0","0","1","152","177","1","1","1","0","5","0","5","1","11","134","0","11","1","152","177","1","1","1","0","5","0","5","1","11","134","0","11","1","0","0","35","9","23","0","0","0","0","19","0","1","0","0","0","2","0","1","13","0","0","0","0","0","2","0","0","0","0","0","0","0","0","20","0","0","0","0","0","6","3","0","0"
"L17666","DaikonParserEvoSuiteTest","fi.vtt.noen.testgen.parser.DaikonParserEvoSuiteTest","L17648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/parser/DaikonParserEvoSuiteTest.java","16","1","191","2","0.289474","1","12","6","0.409091","0.366412","72","48","20","1","1","27","2","0","0","7","27","0","0.154839","24","0","0","21","0.154839","24","0","0","0","0","0","131","176","0","0","0","0","20","0","20","0","20","54","0","20","0","131","176","0","0","0","0","20","0","20","0","20","54","0","20","0","0","8","68","2","29","0","7","0","0","35","0","1","0","0","0","0","0","0","31","7","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","0"
"L17702","InterfaceParserEvoSuiteTest","fi.vtt.noen.testgen.parser.InterfaceParserEvoSuiteTest","L17648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/parser/InterfaceParserEvoSuiteTest.java","17","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","8","0","2","0","17","20","0","0","0","0","2","0","2","0","2","8","0","2","0","0","0","8","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L17716","NoenParserEvoSuiteTest","fi.vtt.noen.testgen.parser.NoenParserEvoSuiteTest","L17648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/parser/NoenParserEvoSuiteTest.java","17","1","59","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","5","11","0","0","0","0","0","7","0","0","0","0","0","0","0","36","43","0","0","0","0","6","0","6","0","6","15","0","6","0","36","43","0","0","0","0","6","0","6","0","6","15","0","6","0","0","0","16","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17752","PromParserEvoSuiteTest","fi.vtt.noen.testgen.parser.PromParserEvoSuiteTest","L17648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/parser/PromParserEvoSuiteTest.java","19","1","51","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.137931","4","0","0","4","0.137931","4","0","0","0","0","0","25","33","0","0","0","0","3","0","3","0","3","11","0","3","0","25","33","0","0","0","0","3","0","3","0","3","11","0","3","0","0","1","8","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L16273","DaikonParser","fi.vtt.noen.testgen.parser.DaikonParser","L17648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/parser/DaikonParser.java","38","1","254","2","0.202532","3","26","6","0.147465","0.165775","32","31","2","3","3","48","16","17","60","17","27","0.1","0.142202","31","12","1","9","0.142202","31","0","0","0","0","0","187","217","4","0","4","0","10","0","9","0","10","126","0","9","0","187","217","4","0","4","0","10","0","9","0","10","126","0","9","0","0","3","39","0","6","0","1","0","0","11","0","1","0","2","0","2","0","7","23","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
