"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L25081","NormalizeEvoSuiteTest","dk.statsbiblioteket.summa.plugins.NormalizeEvoSuiteTest","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/plugins/NormalizeEvoSuiteTest.java","14","1","49","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","0","0","14","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L25095","OpenUrlEscapeEvoSuiteTest","dk.statsbiblioteket.summa.plugins.OpenUrlEscapeEvoSuiteTest","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/plugins/OpenUrlEscapeEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L25107","YearRangeEvoSuiteTest","dk.statsbiblioteket.summa.plugins.YearRangeEvoSuiteTest","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/plugins/YearRangeEvoSuiteTest.java","14","1","68","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","2","10","0","0","0","0","0","9","0","0","0","0","0","0","0","46","55","0","0","0","0","8","0","8","0","8","19","0","8","0","46","55","0","0","0","0","8","0","8","0","8","19","0","8","0","0","0","20","2","16","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L25014","CDATASectionKeepEntityEncoding","dk.statsbiblioteket.summa.plugins.CDATASectionKeepEntityEncoding","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/CDATASectionKeepEntityEncoding.java","24","1","50","2","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","1","1","0.5","14","13","2","0","0.5","14","0","0","0","0","0","14","27","1","0","1","0","1","1","1","0","1","6","1","1","0","14","27","1","0","1","0","1","1","1","0","1","6","1","1","0","0","0","4","1","5","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L25026","Datetime","dk.statsbiblioteket.summa.plugins.Datetime","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/Datetime.java","33","1","204","2","0","0","0","0","0","0","0","0","1","2","2","22","0","2","8","0","5","1","0.36747","61","59","5","0","0.36747","61","0","0","0","0","0","105","172","3","0","3","0","5","3","4","0","5","77","3","4","0","105","172","3","0","3","0","5","3","4","0","5","77","3","4","0","0","0","8","0","8","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","4","0","1","0","0","0"
"L25048","ISBN","dk.statsbiblioteket.summa.plugins.ISBN","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/ISBN.java","24","1","68","2","0","0","0","0","0","0","0","0","1","4","4","6","0","1","2","0","1","1","0.311111","14","14","2","0","0.311111","14","0","0","0","0","0","31","45","1","0","1","0","1","0","1","0","1","20","0","1","0","31","45","1","0","1","0","1","0","1","0","1","20","0","1","0","0","0","2","2","5","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","2","1","0","0","0","1","0","0","0","0"
"L25061","MD5","dk.statsbiblioteket.summa.plugins.MD5","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/MD5.java","33","1","60","2","0","0","0","0","0","0","0","0","1","1","1","3","0","1","1","0","1","1","0.419355","13","13","2","0","0.419355","13","0","0","0","0","0","18","28","1","0","1","0","1","0","1","0","1","7","0","1","0","18","28","1","0","1","0","1","0","1","0","1","7","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L25076","NetmusikGenre","dk.statsbiblioteket.summa.plugins.NetmusikGenre","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/NetmusikGenre.java","23","1","60","2","0","0","0","0","0","0","0","0","0","2","2","4","0","1","1","0","2","1","0.333333","12","12","2","0","0.333333","12","0","0","0","0","0","24","38","2","2","2","2","2","0","1","0","2","9","0","1","0","24","38","2","2","2","2","2","0","1","0","2","9","0","1","0","0","0","2","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L25085","Normalize","dk.statsbiblioteket.summa.plugins.Normalize","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/Normalize.java","22","1","97","2","0","0","0","0","0","0","0","0","1","2","2","15","0","1","3","0","2","1","0.363636","20","12","2","0","0.318182","21","0","0","0","0","0","35","64","1","1","1","1","2","0","1","0","2","24","0","1","0","45","76","1","1","1","1","4","0","2","0","4","28","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L25099","OpenUrlEscape","dk.statsbiblioteket.summa.plugins.OpenUrlEscape","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/OpenUrlEscape.java","25","1","46","2","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","1","1","0.416667","10","10","2","0","0.416667","10","0","0","0","0","0","14","22","0","0","0","0","1","0","1","0","1","7","0","1","0","14","22","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L25111","YearRange","dk.statsbiblioteket.summa.plugins.YearRange","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/YearRange.java","24","1","147","2","0","0","0","0","0","0","0","0","1","2","2","18","0","2","8","0","4","0.75","0.292929","29","29","3","1","0.272727","30","0","0","0","0","0","70","112","2","0","2","0","4","0","3","0","4","45","0","3","0","80","124","2","0","2","0","6","0","4","0","6","49","0","4","0","0","0","14","6","6","0","0","0","0","0","0","1","0","1","1","0","0","1","12","0","0","0","0","0","0","3","3","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0"
"L25257","DatetimeTest","dk.statsbiblioteket.summa.plugins.DatetimeTest","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/plugins/DatetimeTest.java","8","1","79","2","0","0","0","0","0","0","0","0","4","0","0","8","1","0","0","3","11","0","0.016129","1","0","0","9","0.016129","1","0","0","0","0","0","61","72","4","0","4","0","8","4","8","1","8","18","4","8","1","61","72","4","0","4","0","8","4","8","1","8","18","4","8","1","0","0","22","5","13","0","2","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","8","0","0","0","0","0","0","0","0","4","0","0","0","4","0","0","4","2","0"
"L25277","YearRangeTest","dk.statsbiblioteket.summa.plugins.YearRangeTest","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/plugins/YearRangeTest.java","21","1","51","2","0","0","0","0","0","0","0","0","4","0","0","6","1","0","0","2","8","0","0","0","0","0","7","0","0","0","0","0","0","0","26","31","0","0","0","0","6","0","6","1","6","6","0","6","1","26","31","0","0","0","0","6","0","6","1","6","6","0","6","1","0","0","16","2","2","0","2","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0"
"L27009","AggregatingStorage","dk.statsbiblioteket.summa.storage.AggregatingStorage","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/AggregatingStorage.java","44","1","985","2","0","0","0","0","0","0","0","0","2","4","4","66","15","3","0","30","44","1","0.401174","205","187","13","0","0.419431","354","4","5","0","0","1","306","574","22","9","13","6","14","6","12","0","28","186","9","21","1","490","942","37","11","28","7","29","7","25","0","49","293","10","40","1","0","2","33","22","46","0","0","0","0","0","0","1","0","4","0","2","0","16","11","0","0","0","0","0","0","37","4","0","0","0","0","0","0","0","1","0","0","15","8","1","3","0","0"
"L27272","BaseStats","dk.statsbiblioteket.summa.storage.BaseStats","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/BaseStats.java","37","1","284","2","0","0","0","0","0","0","0","0","1","3","3","21","1","3","9","2","16","1","0.585774","140","140","14","0","0.585774","140","0","0","0","0","0","99","248","9","7","9","7","14","0","13","0","14","50","0","13","0","99","248","9","7","9","7","14","0","13","0","14","50","0","13","0","0","0","6","0","10","0","0","0","0","0","0","0","0","0","1","0","0","8","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L27358","BatchJob","dk.statsbiblioteket.summa.storage.BatchJob","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/BatchJob.java","69","1","244","2","0","0","0","0","0","0","0","0","1","1","1","15","2","1","2","0","10","1","0.618812","125","125","10","0","0.618812","125","0","0","0","0","0","77","176","7","4","7","4","10","0","9","1","10","38","0","9","1","77","176","7","4","7","4","10","0","9","1","10","38","0","9","1","0","0","4","0","8","0","0","0","0","0","0","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0"
"L29463","SearchStorage","dk.statsbiblioteket.summa.storage.SearchStorage","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/SearchStorage.java","53","1","261","2","0","0","0","0","0","0","0","0","10","3","3","34","16","0","0","14","31","0.133333","0.20398","41","39","2","13","0.20398","41","3","4","0","0","1","160","209","15","5","12","5","17","6","14","0","17","70","9","14","0","160","209","15","5","12","5","17","6","14","0","17","70","9","14","0","0","0","43","7","8","0","0","0","0","0","0","1","0","0","0","1","0","0","35","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","6","1","1","0","0","0"
"L27011","StorageBase","dk.statsbiblioteket.summa.storage.StorageBase","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/StorageBase.java","40","1","398","2","0","0","0","0","0","0","0","0","4","5","4","37","6","5","20","12","26","1","0.541916","181","152","10","0","0.541916","181","3","4","3","4","1","153","359","9","5","6","3","14","0","9","1","21","81","3","16","1","153","359","9","5","6","3","14","0","9","1","21","81","3","16","1","0","0","7","2","8","0","0","0","0","0","0","1","0","3","1","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0"
"L29621","StorageUtils","dk.statsbiblioteket.summa.storage.StorageUtils","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/StorageUtils.java","29","1","91","2","0.448276","1","3","1","0.206349","0.413793","13","12","0","2","2","6","2","1","1","1","3","1","0.5","29","29","3","0","0.5","29","0","0","0","0","0","29","63","1","2","1","2","2","0","2","0","2","14","0","2","0","29","63","1","2","1","2","2","0","2","0","2","14","0","2","0","0","0","11","2","8","0","2","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L29648","VoidStorage","dk.statsbiblioteket.summa.storage.VoidStorage","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/VoidStorage.java","31","1","81","2","0","0","0","0","0","0","0","0","2","0","0","9","4","0","0","3","12","0.1","0.0888889","4","4","1","9","0.0888889","4","4","5","0","0","1","41","51","10","6","1","3","9","0","9","0","23","12","3","18","1","41","51","10","6","1","3","9","0","9","0","23","12","3","18","1","0","0","24","2","8","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","0","7","2","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0"
"L29682","AggregatingStorageTest","dk.statsbiblioteket.summa.storage.AggregatingStorageTest","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/storage/AggregatingStorageTest.java","42","1","211","2","0.236953","2","5","3","0.176471","0.214815","30","29","1","1","1","13","12","0","0","14","23","0.1","0.0689655","10","5","1","9","0.0689655","10","0","0","0","0","0","135","170","20","0","20","0","9","0","9","1","9","81","0","9","1","135","170","20","0","20","0","9","0","9","1","9","81","0","9","1","0","0","42","7","36","0","0","0","0","17","0","0","0","0","15","1","0","1","21","0","0","0","0","0","9","4","3","0","0","0","0","0","0","3","1","0","0","3","0","0","7","0","0"
"L29744","BaseStatsTest","dk.statsbiblioteket.summa.storage.BaseStatsTest","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/storage/BaseStatsTest.java","32","1","75","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","11","14","0.25","0.148936","7","6","1","3","0.148936","7","0","0","0","0","0","40","44","1","0","1","0","3","0","3","0","3","22","0","3","0","40","44","1","0","1","0","3","0","3","0","3","22","0","3","0","0","0","10","1","15","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","14","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L30082","JavascriptBatchJobTest","dk.statsbiblioteket.summa.storage.JavascriptBatchJobTest","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/storage/JavascriptBatchJobTest.java","32","1","181","2","0","0","0","0","0","0","0","0","1","1","1","9","6","0","0","9","15","0.142857","0.140741","19","6","1","6","0.140741","19","1","1","0","0","1","116","150","16","0","0","0","6","0","6","0","13","79","1","13","1","116","150","16","0","0","0","6","0","6","0","13","79","1","13","1","0","2","18","8","18","0","2","0","0","0","0","0","0","0","0","0","0","0","15","2","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","6","0","0"
"L30091","PythonBatchJobTest","dk.statsbiblioteket.summa.storage.PythonBatchJobTest","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/storage/PythonBatchJobTest.java","30","1","49","2","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","3","4","0.5","0.36","9","8","1","1","0.36","9","1","1","0","0","1","16","20","16","0","0","0","1","0","1","0","8","5","1","8","1","16","20","16","0","0","0","1","0","1","0","8","5","1","8","1","0","1","6","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0"
"L30095","StorageFactoryTest","dk.statsbiblioteket.summa.storage.StorageFactoryTest","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/storage/StorageFactoryTest.java","35","1","83","2","0","0","0","0","0","0","0","0","2","1","1","6","5","0","0","4","9","0.666667","0.408163","20","20","4","2","0.408163","20","0","0","0","0","0","29","49","1","0","1","0","5","0","5","1","5","12","0","5","1","29","49","1","0","1","0","5","0","5","1","5","12","0","5","1","0","0","6","1","2","0","0","0","0","0","0","1","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"L30111","StorageMonkeyHelper","dk.statsbiblioteket.summa.storage.StorageMonkeyHelper","L25287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/storage/StorageMonkeyHelper.java","42","1","379","2","0","0","0","0","0","0","0","0","2","3","3","28","5","2","1","10","20","0.6","0.289474","66","58","6","4","0.226115","71","0","0","0","0","0","162","240","14","0","14","0","10","0","9","1","10","78","0","9","1","243","338","22","3","22","3","19","3","15","1","19","111","3","15","1","0","1","51","8","23","0","0","0","0","0","0","1","0","2","0","0","0","9","37","0","0","0","0","0","0","15","1","0","0","0","0","0","0","1","3","0","0","11","2","0","1","0","0"
