"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2384","Encoding_Cp1255EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp1255EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp1255EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2401","Encoding_Cp1256EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp1256EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp1256EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2418","Encoding_Cp1257EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp1257EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp1257EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2435","Encoding_Cp437EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp437EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp437EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2452","Encoding_Cp737EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp737EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp737EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2469","Encoding_Cp775EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp775EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp775EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2486","Encoding_Cp850EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp850EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp850EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2503","Encoding_Cp852EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp852EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp852EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2520","Encoding_Cp857EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp857EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp857EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2537","Encoding_Cp858EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp858EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp858EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2554","Encoding_Cp860EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp860EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp860EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2571","Encoding_Cp861EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp861EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp861EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2588","Encoding_Cp862EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp862EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp862EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2605","Encoding_Cp863EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp863EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp863EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2622","Encoding_Cp864EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp864EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp864EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2639","Encoding_Cp865EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp865EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp865EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2656","Encoding_Cp866EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp866EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp866EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2673","Encoding_Cp869EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp869EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp869EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2690","Encoding_ISO8859_13EvoSuiteTest","org.firebirdsql.encodings.Encoding_ISO8859_13EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_ISO8859_13EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2707","Encoding_ISO8859_1EvoSuiteTest","org.firebirdsql.encodings.Encoding_ISO8859_1EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_ISO8859_1EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2724","Encoding_ISO8859_2EvoSuiteTest","org.firebirdsql.encodings.Encoding_ISO8859_2EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_ISO8859_2EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2741","Encoding_ISO8859_3EvoSuiteTest","org.firebirdsql.encodings.Encoding_ISO8859_3EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_ISO8859_3EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2758","Encoding_ISO8859_4EvoSuiteTest","org.firebirdsql.encodings.Encoding_ISO8859_4EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_ISO8859_4EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2775","Encoding_ISO8859_5EvoSuiteTest","org.firebirdsql.encodings.Encoding_ISO8859_5EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_ISO8859_5EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2792","Encoding_ISO8859_6EvoSuiteTest","org.firebirdsql.encodings.Encoding_ISO8859_6EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_ISO8859_6EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2809","Encoding_ISO8859_7EvoSuiteTest","org.firebirdsql.encodings.Encoding_ISO8859_7EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_ISO8859_7EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
