"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1873","IndexEditorMessageListener","net.sourceforge.beanbin.data.ejb3.message.IndexEditorMessageListener","L1833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/message/IndexEditorMessageListener.java","20","1","63","2","0","0","0","0","0","0","0","0","1","6","3","8","6","1","1","7","9","0","0","0","0","0","3","0","0","0","0","0","0","0","42","44","1","0","1","0","2","0","2","0","2","20","0","2","0","42","44","1","0","1","0","2","0","2","0","2","20","0","2","0","0","0","9","2","1","0","0","0","0","0","0","0","0","2","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1931","IndexSaverMessageListenerTest","net.sourceforge.beanbin.data.ejb3.message.IndexSaverMessageListenerTest","L1833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/data/ejb3/message/IndexSaverMessageListenerTest.java","14","1","62","2","0.545852","1","1","1","0.44898","0.511628","22","22","1","0","0","4","7","0","0","10","14","0","0.0444444","2","0","0","3","0.0444444","2","2","2","0","0","1","43","49","3","2","1","1","4","0","2","0","7","32","0","4","0","43","49","3","2","1","1","4","0","2","0","7","32","0","4","0","0","0","23","3","5","0","0","0","0","12","0","0","0","0","0","0","0","1","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L3080","AddToCacheEvoSuiteTest","net.sourceforge.beanbin.search.index.cache.AddToCacheEvoSuiteTest","L3065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/cache/AddToCacheEvoSuiteTest.java","15","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3087","IndexCacheEvoSuiteTest","net.sourceforge.beanbin.search.index.cache.IndexCacheEvoSuiteTest","L3065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/cache/IndexCacheEvoSuiteTest.java","18","1","80","2","0","0","0","0","0","0","0","0","6","0","0","6","3","0","0","7","13","0","0","0","0","0","7","0","0","0","0","0","0","0","56","63","0","0","0","0","6","0","6","0","6","35","0","6","0","56","63","0","0","0","0","6","0","6","0","6","35","0","6","0","0","0","16","1","3","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3108","IndexCacheSingletonEvoSuiteTest","net.sourceforge.beanbin.search.index.cache.IndexCacheSingletonEvoSuiteTest","L3065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/cache/IndexCacheSingletonEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3118","PropertiesEvoSuiteTest","net.sourceforge.beanbin.search.index.cache.PropertiesEvoSuiteTest","L3065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/cache/PropertiesEvoSuiteTest.java","16","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","0","0","12","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3133","ResultsEvoSuiteTest","net.sourceforge.beanbin.search.index.cache.ResultsEvoSuiteTest","L3065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/cache/ResultsEvoSuiteTest.java","16","1","63","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","6","11","0","0","0","0","0","6","0","0","0","0","0","0","0","42","48","0","0","0","0","5","0","5","0","5","24","0","5","0","42","48","0","0","0","0","5","0","5","0","5","24","0","5","0","0","0","14","3","1","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1673","AddToCache","net.sourceforge.beanbin.search.index.cache.AddToCache","L3065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/cache/AddToCache.java","6","1","24","2","0","0","0","0","0","0","0","0","0","0","0","3","0","3","4","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","15","19","3","2","3","2","3","0","3","0","3","4","0","3","0","15","19","3","2","3","2","3","0","3","0","3","4","0","3","0","0","0","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2008","IndexCache","net.sourceforge.beanbin.search.index.cache.IndexCache","L3065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/cache/IndexCache.java","11","1","64","2","0.264706","1","3","1","0.203704","0.244444","11","11","1","2","2","12","3","5","9","4","11","0","0","0","0","0","7","0","0","0","0","0","0","0","45","54","2","2","2","2","7","0","6","0","7","21","0","6","0","45","54","2","2","2","2","7","0","6","0","7","21","0","6","0","0","0","28","0","1","0","0","0","0","11","0","0","0","0","0","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3112","IndexCacheSingleton","net.sourceforge.beanbin.search.index.cache.IndexCacheSingleton","L3065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/cache/IndexCacheSingleton.java","3","1","12","2","0","0","0","0","0","0","0","0","0","1","1","2","1","2","2","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","1","1","1","1","0","1","0","1","3","0","1","0","9","10","1","1","1","1","1","0","1","0","1","3","0","1","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3100","Properties","net.sourceforge.beanbin.search.index.cache.Properties","L3065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/cache/Properties.java","9","1","39","2","0","0","0","0","0","0","0","0","1","1","1","7","0","8","15","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","24","31","2","2","2","2","6","0","6","0","6","7","0","6","0","24","31","2","2","2","2","6","0","6","0","6","7","0","6","0","0","0","15","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1889","Results","net.sourceforge.beanbin.search.index.cache.Results","L3065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/cache/Results.java","8","1","48","2","0.340909","1","3","1","0.268293","0.323529","11","11","1","2","2","9","1","10","17","3","9","0","0","0","0","0","7","0","0","0","0","0","0","0","34","41","2","1","2","1","6","0","6","0","6","14","0","6","0","34","41","2","1","2","1","6","0","6","0","6","14","0","6","0","0","0","26","0","1","0","0","0","0","11","0","0","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3219","IndexCacheTest","net.sourceforge.beanbin.search.index.cache.IndexCacheTest","L3065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/search/index/cache/IndexCacheTest.java","11","1","95","2","0.257282","1","2","2","0.247059","0.238806","21","16","1","0","0","2","5","0","0","8","10","0","0","0","0","0","2","0","0","0","0","0","0","0","67","85","0","1","0","1","2","0","1","0","2","61","0","1","0","67","85","0","1","0","1","2","0","1","0","2","61","0","1","0","0","0","19","3","7","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0"
"L3327","LuceneIndexManagerEvoSuiteTest","net.sourceforge.beanbin.search.index.lucene.LuceneIndexManagerEvoSuiteTest","L3320","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/lucene/LuceneIndexManagerEvoSuiteTest.java","24","1","95","2","0.4","1","3","1","0.569444","0.414634","41","17","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.369231","24","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","41","72","1","0","1","0","6","0","6","0","6","15","0","6","0","0","2","37","1","0","0","2","0","0","24","0","1","0","0","0","0","0","0","12","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3340","LuceneIndexManager","net.sourceforge.beanbin.search.index.lucene.LuceneIndexManager","L3320","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/lucene/LuceneIndexManager.java","39","1","345","2","0","0","0","0","0","0","0","0","1","9","4","69","10","2","5","22","45","0","0","0","0","0","8","0","0","1","1","0","0","1","276","307","1","8","1","8","23","0","7","0","23","176","0","7","0","276","307","1","8","1","8","23","0","7","0","23","176","0","7","0","0","1","56","9","4","0","0","0","0","0","0","0","0","4","0","1","0","3","49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","8","1","0","0","0"
"L3472","LuceneIndexManagerTest","net.sourceforge.beanbin.search.index.lucene.LuceneIndexManagerTest","L3320","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/search/index/lucene/LuceneIndexManagerTest.java","13","1","74","2","0.394322","1","1","1","0.354839","0.4","22","22","2","0","0","5","6","0","0","12","17","0","0","0","0","0","5","0","0","0","0","0","0","0","55","62","0","1","0","1","5","0","4","0","5","43","0","4","0","55","62","0","1","0","1","5","0","4","0","5","43","0","4","0","0","0","26","4","11","0","0","0","0","12","0","1","0","0","0","0","0","0","13","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0"
"L1293","BaseJPAQLBuilderEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.search.BaseJPAQLBuilderEvoSuiteTest","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/search/BaseJPAQLBuilderEvoSuiteTest.java","22","1","82","2","0.245098","1","4","2","0.393443","0.375","24","18","5","1","1","7","8","0","0","6","11","0","0.111111","6","0","0","6","0.111111","6","0","0","0","0","0","48","61","0","0","0","0","5","0","5","0","5","26","0","5","0","48","61","0","0","0","0","5","0","5","0","5","26","0","5","0","0","2","25","0","5","0","2","0","0","15","0","1","0","0","0","0","0","0","9","2","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1336","ContainsBuilderEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.search.ContainsBuilderEvoSuiteTest","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/search/ContainsBuilderEvoSuiteTest.java","15","1","36","2","0.555556","1","2","1","0.545455","0.5625","12","9","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1342","DoesNotEqualBuilderEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.search.DoesNotEqualBuilderEvoSuiteTest","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/search/DoesNotEqualBuilderEvoSuiteTest.java","15","1","36","2","0.555556","1","2","1","0.545455","0.5625","12","9","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1353","EqualsBuilderEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.search.EqualsBuilderEvoSuiteTest","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/search/EqualsBuilderEvoSuiteTest.java","20","1","53","2","0","0","0","0","0","0","0","0","3","0","0","3","5","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","30","34","0","0","0","0","3","0","3","0","3","18","0","3","0","30","34","0","0","0","0","3","0","3","0","3","18","0","3","0","0","0","10","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1365","GreaterThanBuilderEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.search.GreaterThanBuilderEvoSuiteTest","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/search/GreaterThanBuilderEvoSuiteTest.java","20","1","74","2","0.300493","1","2","1","0.290909","0.295455","16","13","4","1","1","6","6","0","0","4","8","0","0.12","6","0","0","5","0.12","6","0","0","0","0","0","44","55","0","0","0","0","4","0","4","0","4","25","0","4","0","44","55","0","0","0","0","4","0","4","0","4","25","0","4","0","0","2","24","0","4","0","2","0","0","12","0","1","0","0","0","0","0","0","11","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1371","IndexBuilderEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.search.IndexBuilderEvoSuiteTest","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/search/IndexBuilderEvoSuiteTest.java","16","1","38","2","0.607843","1","2","1","0.565217","0.588235","13","10","2","1","1","3","3","0","0","1","3","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1380","LessThanBuilderEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.search.LessThanBuilderEvoSuiteTest","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/search/LessThanBuilderEvoSuiteTest.java","20","1","71","2","0.286385","1","2","1","0.307692","0.295455","16","13","4","1","1","5","6","0","0","3","7","0","0.0638298","3","0","0","5","0.0638298","3","0","0","0","0","0","44","52","0","0","0","0","4","0","4","0","4","27","0","4","0","44","52","0","0","0","0","4","0","4","0","4","27","0","4","0","0","1","24","0","7","0","1","0","0","12","0","1","0","0","0","0","0","0","11","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1393","WildcardBuilderEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.search.WildcardBuilderEvoSuiteTest","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/search/WildcardBuilderEvoSuiteTest.java","15","1","36","2","0.555556","1","2","1","0.545455","0.5625","12","9","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1399","BaseJPAQLBuilder","net.sourceforge.beanbin.data.ejb3.dao.search.BaseJPAQLBuilder","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/BaseJPAQLBuilder.java","10","1","59","2","0","0","0","0","0","0","0","0","1","1","1","11","5","12","28","5","12","0","0","0","0","0","4","0","0","1","1","6","6","1","43","50","2","6","2","6","7","0","3","0","7","20","0","3","0","43","50","2","6","2","6","7","0","3","0","7","20","0","3","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1328","ContainsBuilder","net.sourceforge.beanbin.data.ejb3.dao.search.ContainsBuilder","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/ContainsBuilder.java","7","1","14","2","0","0","0","0","0","0","0","0","0","0","0","1","5","4","1","7","8","0","0","0","0","0","2","0","0","2","2","0","0","1","8","8","2","6","0","1","1","0","1","0","7","4","0","3","0","8","8","2","6","0","1","1","0","1","0","7","4","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1346","DoesNotEqualBuilder","net.sourceforge.beanbin.data.ejb3.dao.search.DoesNotEqualBuilder","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/DoesNotEqualBuilder.java","5","1","9","2","0","0","0","0","0","0","0","0","0","0","0","1","2","3","1","2","3","0","0","0","0","0","2","0","0","2","2","0","0","1","5","5","2","6","0","1","1","0","1","0","7","1","0","3","0","5","5","2","6","0","1","1","0","1","0","7","1","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1357","EqualsBuilder","net.sourceforge.beanbin.data.ejb3.dao.search.EqualsBuilder","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/EqualsBuilder.java","5","1","34","2","0","0","0","0","0","0","0","0","0","2","2","6","4","5","2","8","11","0","0","0","0","0","2","0","0","2","2","0","0","1","26","30","2","8","0","3","3","0","1","0","9","13","0","3","0","26","30","2","8","0","3","3","0","1","0","9","13","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1297","GreaterThanBuilder","net.sourceforge.beanbin.data.ejb3.dao.search.GreaterThanBuilder","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/GreaterThanBuilder.java","6","1","16","2","0","0","0","0","0","0","0","0","0","2","1","3","4","4","3","5","6","0","0","0","0","0","2","0","0","2","2","0","0","1","11","11","2","6","0","1","1","0","1","0","7","5","0","3","0","11","11","2","6","0","1","1","0","1","0","7","5","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1375","IndexBuilder","net.sourceforge.beanbin.data.ejb3.dao.search.IndexBuilder","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/IndexBuilder.java","14","1","53","2","0","0","0","0","0","0","0","0","1","1","1","6","8","2","2","5","9","0","0","0","0","0","5","0","0","1","1","0","0","1","32","40","4","2","4","2","4","0","4","0","4","16","0","4","0","32","40","4","2","4","2","4","0","4","0","4","16","0","4","0","0","0","11","2","2","0","0","0","0","0","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L1384","LessThanBuilder","net.sourceforge.beanbin.data.ejb3.dao.search.LessThanBuilder","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/LessThanBuilder.java","6","1","16","2","0","0","0","0","0","0","0","0","0","2","1","3","4","3","3","5","6","0","0","0","0","0","2","0","0","2","2","0","0","1","11","11","2","6","0","1","1","0","1","0","7","5","0","3","0","11","11","2","6","0","1","1","0","1","0","7","5","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1320","WildcardBuilder","net.sourceforge.beanbin.data.ejb3.dao.search.WildcardBuilder","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/WildcardBuilder.java","5","1","16","2","0","0","0","0","0","0","0","0","0","0","0","1","3","4","2","3","4","0","0","0","0","0","2","0","0","2","2","0","0","1","12","12","2","6","0","1","1","0","1","0","7","8","0","3","0","12","12","2","6","0","1","1","0","1","0","7","8","0","3","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1477","JPAQLBuilderTest","net.sourceforge.beanbin.data.ejb3.dao.search.JPAQLBuilderTest","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/data/ejb3/dao/search/JPAQLBuilderTest.java","11","1","85","2","0.9","2","4","4","0.8","0.842105","60","48","5","0","0","5","9","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","57","75","0","0","0","0","5","0","5","0","5","45","0","5","0","57","75","0","0","0","0","5","0","5","0","5","45","0","5","0","0","0","43","8","21","0","0","0","0","29","0","1","0","0","0","0","0","0","13","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","5","0","0"
"L1484","WildcardBuilderTest","net.sourceforge.beanbin.data.ejb3.dao.search.WildcardBuilderTest","L1269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/data/ejb3/dao/search/WildcardBuilderTest.java","11","1","57","2","0.77459","1","3","3","0.680851","0.666667","32","24","3","0","0","3","6","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","36","47","0","0","0","0","3","0","3","0","3","28","0","3","0","36","47","0","0","0","0","3","0","3","0","3","28","0","3","0","0","0","30","4","11","0","0","0","0","20","0","1","0","0","0","0","0","0","9","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0"
"L1499","AddActionEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.transaction.AddActionEvoSuiteTest","L1489","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/transaction/AddActionEvoSuiteTest.java","18","1","41","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","3","5","0","0.142857","3","0","0","3","0.142857","3","0","0","0","0","0","18","24","0","0","0","0","2","0","2","0","2","7","0","2","0","18","24","0","0","0","0","2","0","2","0","2","7","0","2","0","0","1","8","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1510","RemoveActionEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.transaction.RemoveActionEvoSuiteTest","L1489","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/transaction/RemoveActionEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
