"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L16626","NodeTypeNameTest","org.dom4j.NodeTypeNameTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/NodeTypeNameTest.java","21","1","107","2","0","0","0","0","0","0","0","0","1","10","2","20","13","0","0","7","15","0.333333","0.4","46","10","2","4","0.4","46","1","1","0","0","1","69","87","2","6","0","0","8","0","5","0","31","42","0","18","1","69","87","2","6","0","0","8","0","5","0","31","42","0","18","1","0","0","17","12","16","0","0","0","0","0","0","0","0","3","0","1","0","0","13","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0"
"L16649","NormalizeTest","org.dom4j.NormalizeTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/NormalizeTest.java","20","1","50","2","0","0","0","0","0","0","0","0","1","0","0","2","4","0","0","6","8","1","0.707692","46","10","2","0","0.707692","46","1","1","0","0","1","19","31","2","6","0","0","2","0","1","1","25","10","0","14","2","19","31","2","6","0","0","2","0","1","1","25","10","0","14","2","0","0","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16658","NullAttributesTest","org.dom4j.NullAttributesTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/NullAttributesTest.java","19","1","84","2","0","0","0","0","0","0","0","0","1","0","0","3","9","0","0","12","15","0.5","0.483516","44","8","2","2","0.483516","44","1","1","0","0","1","47","66","5","6","3","0","3","0","3","0","26","33","0","16","1","47","66","5","6","3","0","3","0","3","0","26","33","0","16","1","0","0","7","4","25","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0"
"L16673","ParentTest","org.dom4j.ParentTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/ParentTest.java","23","1","81","2","0","0","0","0","0","0","0","0","1","2","2","8","7","0","0","10","15","0.666667","0.527473","48","11","2","1","0.527473","48","1","1","0","0","1","43","59","2","6","0","0","5","0","2","0","28","23","0","15","1","43","59","2","6","0","0","5","0","2","0","28","23","0","15","1","0","0","9","4","3","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L16694","ParseTextTest","org.dom4j.ParseTextTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/ParseTextTest.java","20","1","56","2","0","0","0","0","0","0","0","0","1","0","0","2","5","0","0","6","8","1","0.686567","46","10","2","0","0.686567","46","1","1","0","0","1","21","37","3","6","1","0","2","0","1","1","25","11","0","14","2","21","37","3","6","1","0","2","0","1","1","25","11","0","14","2","0","0","2","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16705","ProcessingInstructionTest","org.dom4j.ProcessingInstructionTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/ProcessingInstructionTest.java","21","1","44","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","3","5","0.333333","0.677419","42","6","1","2","0.677419","42","1","1","0","0","1","20","24","2","6","0","0","2","0","2","0","25","10","0","15","1","20","24","2","6","0","0","2","0","2","0","25","10","0","15","1","0","0","6","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16712","RoundTripTest","org.dom4j.RoundTripTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/RoundTripTest.java","27","1","191","2","0","0","0","0","0","0","0","0","2","1","1","17","11","0","0","19","31","0.25","0.355422","59","10","2","6","0.355422","59","1","1","0","0","1","107","165","3","6","1","0","12","0","7","0","35","80","0","20","1","107","165","3","6","1","0","12","0","7","0","35","80","0","20","1","0","0","25","16","6","0","0","0","0","0","0","1","0","0","5","1","0","1","23","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0"
"L16752","SAXContentHandlerTest","org.dom4j.SAXContentHandlerTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/SAXContentHandlerTest.java","20","1","73","2","0","0","0","0","0","0","0","0","2","1","1","4","7","0","0","13","16","0","0.455696","36","0","0","3","0.455696","36","1","1","0","0","1","43","54","4","6","2","0","3","0","2","1","26","27","0","15","2","43","54","4","6","2","0","3","0","2","1","26","27","0","15","2","0","0","8","2","8","0","0","0","0","0","0","1","0","0","1","0","0","0","7","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L16765","SerializeTest","org.dom4j.SerializeTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/SerializeTest.java","29","1","120","2","0.484211","2","3","3","0.369565","0.42623","34","26","2","0","0","6","8","0","0","13","18","0.4","0.45045","50","10","2","3","0.45045","50","1","1","0","0","1","61","92","2","6","0","0","5","0","4","0","28","42","0","17","1","61","92","2","6","0","0","5","0","4","0","28","42","0","17","1","0","0","27","8","5","0","0","0","0","17","0","1","0","0","0","0","0","0","9","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0"
"L16787","SetContentTest","org.dom4j.SetContentTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/SetContentTest.java","20","1","100","2","0","0","0","0","0","0","0","0","1","1","1","6","6","0","0","11","15","0.666667","0.533981","55","19","2","1","0.533981","55","1","1","0","0","1","48","81","2","6","0","0","4","0","2","0","27","40","0","15","1","48","81","2","6","0","0","4","0","2","0","27","40","0","15","1","0","0","6","2","4","0","0","0","0","0","0","0","0","0","2","1","0","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L16803","SetTextTest","org.dom4j.SetTextTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/SetTextTest.java","18","1","54","2","0.981132","1","2","2","0.702703","0.909091","26","20","1","0","0","2","3","0","0","4","6","0.666667","0.685714","48","12","2","1","0.685714","48","1","1","0","0","1","22","37","2","6","0","0","2","0","2","0","25","14","0","15","1","22","37","2","6","0","0","2","0","2","0","25","14","0","15","1","0","0","20","2","8","0","0","0","0","17","0","0","0","0","0","0","0","0","3","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L16809","ThreadingTest","org.dom4j.ThreadingTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/ThreadingTest.java","26","1","300","2","0.345133","2","5","5","0.265455","0.338308","73","68","3","2","2","24","7","0","0","16","29","0.333333","0.247191","66","29","4","8","0.247191","66","0","0","0","0","0","201","275","4","2","4","2","13","0","11","0","13","145","0","11","0","201","275","4","2","4","2","13","0","11","0","13","145","0","11","0","0","0","51","17","5","0","0","0","0","19","0","1","0","0","0","1","0","1","29","0","0","0","0","0","10","0","2","0","0","0","0","0","0","0","0","0","0","1","2","0","0","7","0"
"L16858","UserDataTest","org.dom4j.UserDataTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/UserDataTest.java","26","1","133","2","0.216718","1","2","2","0.185185","0.197183","20","14","3","0","0","7","11","0","0","15","22","0.333333","0.408333","49","13","2","4","0.408333","49","1","1","0","0","1","71","108","4","6","2","0","7","0","5","1","30","42","0","18","2","71","108","4","6","2","0","7","0","5","1","30","42","0","18","2","0","0","30","7","12","0","0","0","0","15","0","1","0","0","0","1","0","2","13","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0"
"L16884","ValidationTest","org.dom4j.ValidationTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/ValidationTest.java","20","1","34","2","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","2","3","1","0.803571","45","8","2","0","0.803571","45","1","1","0","0","1","11","15","2","6","0","0","1","0","1","0","24","4","0","14","1","11","15","2","6","0","0","1","0","1","0","24","4","0","14","1","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16890","XMLResultTest","org.dom4j.XMLResultTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/XMLResultTest.java","29","1","73","2","0","0","0","0","0","0","0","0","1","1","1","3","5","0","0","6","7","1","0.64","48","8","2","0","0.64","48","1","1","0","0","1","27","45","3","6","1","0","1","0","1","0","24","19","0","14","1","27","45","3","6","1","0","1","0","1","0","24","19","0","14","1","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16901","XMLSpaceAttributeTest","org.dom4j.XMLSpaceAttributeTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/XMLSpaceAttributeTest.java","22","1","226","2","0.425824","3","8","8","0.370732","0.384615","76","60","1","0","0","6","7","0","0","17","23","1","0.25","52","15","6","0","0.25","52","1","1","0","0","1","156","205","2","6","0","0","6","0","5","0","29","94","0","18","1","156","205","2","6","0","0","6","0","5","0","29","94","0","18","1","0","0","46","10","4","0","0","0","0","33","0","0","0","0","0","1","0","0","12","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0"
"L16923","XMLWriterTest","org.dom4j.XMLWriterTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/XMLWriterTest.java","32","1","540","2","0.297179","5","10","10","0.261297","0.288714","133","110","15","1","1","25","13","0","0","61","84","0.272727","0.147651","66","26","6","16","0.147651","66","1","1","0","0","1","381","509","3","6","1","0","23","0","21","0","46","279","0","34","1","381","509","3","6","1","0","23","0","21","0","46","279","0","34","1","0","0","100","45","16","0","0","0","0","41","0","1","0","0","0","9","0","0","47","0","0","0","0","0","19","0","15","0","0","0","0","0","0","0","0","0","0","2","0","5","20","2","0"
"L16961","XPathBugTest","org.dom4j.XPathBugTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/XPathBugTest.java","21","1","127","2","0","0","0","0","0","0","0","0","4","2","2","9","10","0","0","17","21","1","0.47619","60","24","5","0","0.47619","60","1","1","0","0","1","66","107","2","6","0","0","4","0","4","0","27","45","0","17","1","66","107","2","6","0","0","4","0","4","0","27","45","0","17","1","0","0","7","17","6","0","0","0","0","0","0","1","0","0","0","0","0","2","6","0","0","0","0","0","8","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0"
"L16974","XPathExamplesTest","org.dom4j.XPathExamplesTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/XPathExamplesTest.java","24","1","196","2","0","0","0","0","0","0","0","0","1","2","2","21","9","0","0","16","24","1","0.316092","55","19","2","0","0.316092","55","1","1","0","0","1","119","173","6","6","4","0","8","0","1","0","31","80","0","14","1","119","173","6","6","4","0","8","0","1","0","31","80","0","14","1","0","0","16","11","3","0","0","0","0","0","0","0","0","0","0","0","0","1","16","0","0","0","0","0","2","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","8","0","0"
"L17025","XPathTest","org.dom4j.XPathTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/XPathTest.java","23","1","144","2","0.279743","1","5","1","0.204918","0.195652","25","18","5","4","3","11","8","0","0","13","19","0.333333","0.338129","47","10","2","4","0.338129","47","1","1","0","0","1","92","122","3","6","1","0","6","0","5","0","29","43","0","18","1","92","122","3","6","1","0","6","0","5","0","29","43","0","18","1","0","0","26","7","7","0","0","0","0","12","0","1","0","0","1","0","0","0","13","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0"
"L17043","XSLTTest","org.dom4j.XSLTTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/XSLTTest.java","28","1","73","2","0","0","0","0","0","0","0","0","1","0","0","3","5","0","0","7","10","1","0.657895","50","10","2","0","0.657895","50","1","1","0","0","1","26","46","2","6","0","0","3","0","1","1","26","15","0","14","2","26","46","2","6","0","0","3","0","1","1","26","15","0","14","2","0","0","2","4","3","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L215","BeanDocumentFactoryEvoSuiteTest","org.dom4j.bean.BeanDocumentFactoryEvoSuiteTest","L204","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/bean/BeanDocumentFactoryEvoSuiteTest.java","21","1","61","2","0","0","0","0","0","0","0","0","5","0","0","5","9","0","0","8","13","0","0","0","0","0","6","0","0","0","0","0","0","0","35","41","0","0","0","0","5","0","5","0","5","17","0","5","0","35","41","0","0","0","0","5","0","5","0","5","17","0","5","0","0","0","14","2","3","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L285","BeanAttribute","org.dom4j.bean.BeanAttribute","L204","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/bean/BeanAttribute.java","23","1","64","2","0","0","0","0","0","0","0","0","0","0","0","8","4","1","3","4","11","0.125","0.653846","51","15","1","7","0.653846","51","3","4","0","0","1","27","42","3","21","2","4","7","0","7","2","57","9","0","52","9","27","42","3","21","2","4","7","0","7","2","57","9","0","52","9","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L292","BeanAttributeList","org.dom4j.bean.BeanAttributeList","L204","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/bean/BeanAttributeList.java","24","1","156","2","0.166154","1","4","2","0.150376","0.181818","20","16","5","2","2","25","5","4","11","11","29","0.111111","0.39726","58","22","2","16","0.39726","58","0","0","0","0","0","88","133","3","3","3","3","18","0","17","1","18","45","0","17","1","88","133","3","3","3","3","18","0","17","1","18","45","0","17","1","0","0","50","0","3","0","0","0","0","15","0","1","0","0","1","0","0","2","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L232","BeanDocumentFactory","org.dom4j.bean.BeanDocumentFactory","L204","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/bean/BeanDocumentFactory.java","27","1","97","2","0","0","0","0","0","0","0","0","3","2","2","11","7","4","8","3","10","0.6","0.584906","62","25","3","2","0.584906","62","2","2","0","0","1","44","71","4","4","1","1","7","0","4","0","43","19","0","34","1","44","71","4","4","1","1","7","0","4","0","43","19","0","34","1","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L247","BeanElement","org.dom4j.bean.BeanElement","L204","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/bean/BeanElement.java","25","1","158","2","0","0","0","0","0","0","0","0","3","4","4","22","10","10","12","12","28","0.230769","0.450331","68","28","3","10","0.450331","68","5","7","0","0","1","83","134","12","37","2","3","16","0","12","3","220","36","0","185","15","83","134","12","37","2","3","16","0","12","3","220","36","0","185","15","0","0","35","1","0","0","0","0","0","0","0","1","0","2","0","0","0","0","25","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","0"
"L337","BeanMetaData","org.dom4j.bean.BeanMetaData","L204","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/bean/BeanMetaData.java","29","1","182","2","0","0","0","0","0","0","0","0","2","2","2","19","5","3","9","3","13","0.3","0.488095","82","45","3","7","0.488095","82","0","0","0","0","0","86","154","9","4","9","4","10","0","9","1","10","46","0","9","1","86","154","9","4","9","4","10","0","9","1","10","46","0","9","1","0","0","18","4","5","0","0","0","0","0","0","1","0","0","0","0","0","6","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","0"
"L654","BeansTest","org.dom4j.bean.BeansTest","L204","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/bean/BeansTest.java","20","1","29","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","3","4","1","0.86","43","7","2","0","0.86","43","1","1","0","0","1","7","10","2","6","0","0","1","0","1","0","24","2","0","14","1","7","10","2","6","0","0","1","0","1","0","24","2","0","14","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L856","DOMAttributeNodeMapEvoSuiteTest","org.dom4j.dom.DOMAttributeNodeMapEvoSuiteTest","L835","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/dom/DOMAttributeNodeMapEvoSuiteTest.java","20","1","137","2","0","0","0","0","0","0","0","0","11","1","1","14","6","0","0","15","26","0","0.0857143","9","0","0","12","0.0857143","9","0","0","0","0","0","96","118","0","0","0","0","11","0","11","0","11","54","0","11","0","96","118","0","0","0","0","11","0","11","0","11","54","0","11","0","0","3","26","1","11","0","3","0","0","0","0","1","0","0","0","0","0","0","25","3","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
