"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L6185","CheckConfigurationContentProvider","com.atlassw.tools.eclipse.checkstyle.properties.CheckConfigurationContentProvider","L6062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/CheckConfigurationContentProvider.java","39","1","88","2","0","0","0","0","0","0","0","0","2","1","1","5","4","2","0","4","7","1","0.413043","19","17","4","0","0.413043","19","0","0","0","0","0","27","50","0","1","0","1","3","0","3","0","3","8","0","3","0","27","50","0","1","0","1","3","0","3","0","3","8","0","3","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6080","CheckstylePropertyPage","com.atlassw.tools.eclipse.checkstyle.properties.CheckstylePropertyPage","L6062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/CheckstylePropertyPage.java","88","1","749","2","0.04947","1","1","1","0.0166163","0.0235849","11","10","1","3","3","30","19","7","4","28","36","1","0.217877","78","53","6","0","0.211397","115","0","0","0","0","0","280","447","12","1","12","1","8","0","5","1","8","179","0","5","1","429","662","12","2","12","2","15","0","10","1","15","243","0","10","1","0","0","45","2","1","0","0","0","0","6","0","1","0","3","0","1","0","1","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","1","0"
"L6085","ComplexFileSetsEditor","com.atlassw.tools.eclipse.checkstyle.properties.ComplexFileSetsEditor","L6062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/ComplexFileSetsEditor.java","64","1","432","2","0.055991","1","2","1","0.0460705","0.0560345","17","13","2","2","2","18","10","7","13","6","16","1","0.265766","59","43","6","0","0.241158","75","1","1","0","0","1","163","275","8","1","8","1","10","0","5","1","10","91","0","5","1","236","369","9","3","9","3","18","0","13","1","18","117","0","13","1","0","0","59","3","4","0","0","0","0","14","0","1","0","0","0","0","0","6","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0"
"L6120","FileMatchPatternEditDialog","com.atlassw.tools.eclipse.checkstyle.properties.FileMatchPatternEditDialog","L6062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/FileMatchPatternEditDialog.java","73","1","246","2","0.16954","2","2","2","0.149425","0.197802","26","18","2","2","2","10","6","2","4","8","14","1","0.368794","52","47","3","0","0.373333","56","0","0","0","0","0","89","165","3","1","3","1","6","0","2","0","6","44","0","2","0","94","174","3","1","3","1","7","0","3","0","7","45","0","3","0","0","0","27","0","0","0","0","0","0","21","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6134","FileSetEditDialog","com.atlassw.tools.eclipse.checkstyle.properties.FileSetEditDialog","L6062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/FileSetEditDialog.java","90","1","800","2","0.0710088","2","5","3","0.0506329","0.0529661","36","25","3","3","2","40","14","5","12","14","32","1","0.199519","83","50","3","0","0.197987","118","0","0","0","0","0","333","519","18","2","18","2","18","0","2","0","18","207","0","2","0","478","711","19","6","19","6","29","0","13","0","29","268","0","13","0","0","0","73","3","6","0","0","0","0","18","0","2","0","2","0","2","0","3","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","3","0","1","0","3","0"
"L6165","SimpleFileSetsEditor","com.atlassw.tools.eclipse.checkstyle.properties.SimpleFileSetsEditor","L6062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/SimpleFileSetsEditor.java","62","1","285","2","0.147813","1","1","1","0.0491071","0.0729927","11","10","1","2","2","9","14","3","5","7","12","1","0.30303","40","35","6","0","0.285714","56","1","1","0","0","1","92","157","7","1","7","1","5","0","5","1","5","56","0","5","1","140","224","7","1","7","1","8","0","8","1","8","74","0","8","1","0","0","19","2","1","0","0","0","0","8","0","1","0","0","0","1","0","3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L6805","AbstractASTResolutionEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.quickfixes.AbstractASTResolutionEvoSuiteTest","L6784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/quickfixes/AbstractASTResolutionEvoSuiteTest.java","29","1","97","2","0","0","0","0","0","0","0","0","8","0","0","8","6","0","0","4","12","0","0","0","0","0","9","0","0","0","0","0","0","0","60","69","0","0","0","0","8","0","8","0","8","33","0","8","0","60","69","0","0","0","0","8","0","8","0","8","33","0","8","0","0","0","20","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6848","CheckstyleMarkerResolutionGeneratorEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.quickfixes.CheckstyleMarkerResolutionGeneratorEvoSuiteTest","L6784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/quickfixes/CheckstyleMarkerResolutionGeneratorEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6857","FixCheckstyleMarkersActionEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.quickfixes.FixCheckstyleMarkersActionEvoSuiteTest","L6784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/quickfixes/FixCheckstyleMarkersActionEvoSuiteTest.java","20","1","69","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","3","8","0","0.0909091","4","0","0","6","0.0909091","4","0","0","0","0","0","40","50","0","0","0","0","5","0","5","0","5","20","0","5","0","40","50","0","0","0","0","5","0","5","0","5","20","0","5","0","0","1","12","2","4","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L6875","AbstractQuickfixTestCase","com.atlassw.tools.eclipse.checkstyle.quickfixes.AbstractQuickfixTestCase","L6784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/removed-test/com/atlassw/tools/eclipse/checkstyle/quickfixes/AbstractQuickfixTestCase.java","29","1","115","2","0","0","0","0","0","0","0","0","1","2","2","5","2","15","25","1","3","0","0","0","0","0","1","0","0","0","0","15","15","0","56","77","0","1","0","1","2","0","0","0","2","43","0","0","0","63","87","4","1","4","1","2","0","0","0","2","43","0","0","0","0","0","11","2","6","0","0","0","0","0","0","0","0","0","5","0","0","0","10","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L6937","AllTests","com.atlassw.tools.eclipse.checkstyle.quickfixes.AllTests","L6784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/removed-test/com/atlassw/tools/eclipse/checkstyle/quickfixes/AllTests.java","23","1","58","2","0","0","0","0","0","0","0","0","1","0","0","1","15","0","0","0","1","0","0.233333","7","0","0","2","0.233333","7","0","0","0","0","0","23","36","0","0","0","0","1","0","1","0","1","17","0","1","0","23","36","0","0","0","0","1","0","1","0","1","17","0","1","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6880","AbstractASTResolution","com.atlassw.tools.eclipse.checkstyle.quickfixes.AbstractASTResolution","L6784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/AbstractASTResolution.java","62","1","270","2","0","0","0","0","0","0","0","0","4","3","3","26","3","32","30","1","10","1","0.295082","54","44","5","0","0.295082","54","1","1","15","15","1","129","209","1","3","1","3","9","0","4","1","9","57","0","4","1","129","209","1","3","1","3","9","0","4","1","9","57","0","4","1","0","0","9","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","6","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L6852","CheckstyleMarkerResolutionGenerator","com.atlassw.tools.eclipse.checkstyle.quickfixes.CheckstyleMarkerResolutionGenerator","L6784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/CheckstyleMarkerResolutionGenerator.java","40","1","106","2","0","0","0","0","0","0","0","0","1","3","3","7","4","2","1","3","5","1","0.236364","13","11","3","0","0.236364","13","0","0","0","0","0","42","67","0","1","0","1","2","0","2","0","2","22","0","2","0","42","67","0","1","0","1","2","0","2","0","2","22","0","2","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6861","FixCheckstyleMarkersAction","com.atlassw.tools.eclipse.checkstyle.quickfixes.FixCheckstyleMarkersAction","L6784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/FixCheckstyleMarkersAction.java","44","1","110","2","0","0","0","0","0","0","0","0","1","2","2","8","2","1","4","2","5","1","0.322581","20","17","4","0","0.322581","20","0","0","0","0","0","42","67","2","0","2","0","3","0","3","1","3","17","0","3","1","42","67","2","0","2","0","3","0","3","1","3","17","0","3","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7615","FixCheckstyleMarkersHandler","com.atlassw.tools.eclipse.checkstyle.quickfixes.FixCheckstyleMarkersHandler","L6784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/FixCheckstyleMarkersHandler.java","42","1","85","2","0","0","0","0","0","0","0","0","1","3","3","6","1","0","0","1","3","1","0.232558","10","9","2","0","0.232558","10","0","0","0","0","0","33","44","0","1","0","1","2","0","1","0","2","16","0","1","0","33","44","0","1","0","1","2","0","1","0","2","16","0","1","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7610","FixCheckstyleMarkersJob","com.atlassw.tools.eclipse.checkstyle.quickfixes.FixCheckstyleMarkersJob","L6784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/FixCheckstyleMarkersJob.java","41","1","94","2","0","0","0","0","0","0","0","0","1","3","3","5","5","2","2","1","3","1","0.291667","14","13","3","0","0.291667","14","0","0","0","0","0","34","54","1","0","1","0","2","0","2","0","2","18","0","2","0","34","54","1","0","1","0","2","0","2","0","2","18","0","2","0","0","0","2","1","3","0","1","0","0","0","0","0","0","0","2","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7647","ActivateProjectsAction","com.atlassw.tools.eclipse.checkstyle.actions.ActivateProjectsAction","L7640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/ActivateProjectsAction.java","47","1","125","2","0","0","0","0","0","0","0","0","1","1","1","4","1","0","0","1","4","1","0.388889","14","14","4","0","0.318841","22","0","0","0","0","0","22","43","2","0","2","0","3","0","3","1","3","6","0","3","1","47","79","3","0","3","0","5","0","5","1","5","15","0","5","1","0","0","7","2","1","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7679","CheckSelectedFilesAction","com.atlassw.tools.eclipse.checkstyle.actions.CheckSelectedFilesAction","L7640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/CheckSelectedFilesAction.java","46","1","125","2","0","0","0","0","0","0","0","0","1","3","2","10","2","0","0","2","6","1","0.305556","22","22","4","0","0.305556","22","0","0","0","0","0","50","80","2","0","2","0","4","0","3","1","4","18","0","3","1","50","80","2","0","2","0","4","0","3","1","4","18","0","3","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7702","ClearSelectedFilesAction","com.atlassw.tools.eclipse.checkstyle.actions.ClearSelectedFilesAction","L7640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/ClearSelectedFilesAction.java","47","1","121","2","0","0","0","0","0","0","0","0","1","1","1","4","1","0","0","1","4","1","0.428571","15","14","4","0","0.348485","23","0","0","0","0","0","20","43","1","0","1","0","3","0","3","1","3","5","0","3","1","43","75","2","0","2","0","5","0","5","1","5","13","0","5","1","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7732","ConfigureProjectFromBluePrintAction","com.atlassw.tools.eclipse.checkstyle.actions.ConfigureProjectFromBluePrintAction","L7640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/ConfigureProjectFromBluePrintAction.java","59","1","214","2","0","0","0","0","0","0","0","0","1","2","2","7","3","0","0","2","5","1","0.258621","15","15","4","0","0.223077","29","0","0","0","0","0","43","72","2","0","2","0","3","0","3","1","3","22","0","3","1","101","156","4","0","4","0","5","0","5","1","5","50","0","5","1","0","0","11","1","2","0","0","0","0","0","0","0","0","0","0","1","0","2","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L7773","DeactivateProjectsAction","com.atlassw.tools.eclipse.checkstyle.actions.DeactivateProjectsAction","L7640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/DeactivateProjectsAction.java","47","1","125","2","0","0","0","0","0","0","0","0","1","1","1","4","1","0","0","1","4","1","0.388889","14","14","4","0","0.318841","22","0","0","0","0","0","22","43","2","0","2","0","3","0","3","1","3","6","0","3","1","47","79","3","0","3","0","5","0","5","1","5","15","0","5","1","0","0","7","2","1","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7818","Auditor","com.atlassw.tools.eclipse.checkstyle.builder.Auditor","L7805","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/Auditor.java","73","1","628","2","0.101224","2","10","3","0.0647482","0.0984615","36","32","1","2","2","13","10","2","2","8","13","1","0.439024","72","55","4","0","0.28355","131","0","0","0","0","0","92","205","7","2","7","2","5","0","3","0","5","39","0","3","0","331","556","16","7","16","7","18","0","10","0","18","148","0","10","0","0","1","53","0","13","0","1","0","0","21","0","1","0","2","0","0","0","11","25","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","0","0","0","0","0"
"L6327","BuildProjectJob","com.atlassw.tools.eclipse.checkstyle.builder.BuildProjectJob","L7805","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/BuildProjectJob.java","39","1","120","2","0","0","0","0","0","0","0","0","1","3","3","7","2","2","3","0","3","1","0.438356","32","31","4","0","0.438356","32","0","0","0","0","0","41","82","2","0","2","0","3","0","3","0","3","17","0","3","0","41","82","2","0","2","0","3","0","3","0","3","17","0","3","0","0","0","2","1","2","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"L8012","CheckerFactory","com.atlassw.tools.eclipse.checkstyle.builder.CheckerFactory","L7805","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/CheckerFactory.java","56","1","313","2","0","0","0","0","0","0","0","0","1","2","2","16","10","2","2","12","20","1","0.43662","93","78","5","0","0.43662","93","0","0","0","0","0","120","258","4","3","4","3","8","0","4","0","8","54","0","4","0","120","258","4","3","4","3","8","0","4","0","8","54","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8095","CheckstyleBuilder","com.atlassw.tools.eclipse.checkstyle.builder.CheckstyleBuilder","L7805","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/CheckstyleBuilder.java","64","1","461","2","0.109742","1","8","2","0.0904523","0.121495","36","26","3","5","5","43","13","4","2","15","22","1","0.344411","114","69","4","0","0.344411","114","0","0","0","0","0","217","398","1","2","1","2","7","1","3","0","7","115","1","3","0","217","398","1","2","1","2","7","1","3","0","7","115","1","3","0","0","0","28","2","2","0","0","0","0","16","0","1","0","4","0","1","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
