"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L10229","FormatDateTagEvoSuiteTest","org.heal.tag.FormatDateTagEvoSuiteTest","L10075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/tag/FormatDateTagEvoSuiteTest.java","17","1","59","2","0","0","0","0","0","0","0","0","4","1","1","6","1","0","0","3","7","0","0.0526316","2","0","0","5","0.0526316","2","0","0","0","0","0","36","43","0","0","0","0","4","0","4","0","4","17","0","4","0","36","43","0","0","0","0","4","0","4","0","4","17","0","4","0","0","4","12","2","1","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L10251","LastModifiedTagEvoSuiteTest","org.heal.tag.LastModifiedTagEvoSuiteTest","L10075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/tag/LastModifiedTagEvoSuiteTest.java","14","1","40","2","0.367647","1","2","1","0.37037","0.409091","10","9","3","1","1","4","1","0","0","2","5","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","20","1","1","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L10265","TruncateStringTagEvoSuiteTest","org.heal.tag.TruncateStringTagEvoSuiteTest","L10075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/tag/TruncateStringTagEvoSuiteTest.java","14","1","71","2","0.145349","1","2","1","0.172414","0.183673","10","9","6","1","1","8","1","0","0","5","11","0","0.0392157","2","0","0","7","0.0392157","2","0","0","0","0","0","49","58","0","0","0","0","6","0","6","0","6","24","0","6","0","49","58","0","0","0","0","6","0","6","0","6","24","0","6","0","0","4","25","2","10","0","2","0","0","9","0","1","0","0","0","0","0","0","15","2","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L10233","FormatDateTag","org.heal.tag.FormatDateTag","L10075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/tag/FormatDateTag.java","13","1","32","2","0","0","0","0","0","0","0","0","1","1","1","5","1","1","3","1","4","0.25","0.190476","4","4","1","3","0.190476","4","0","0","0","0","0","17","20","2","0","2","0","3","0","3","2","3","5","0","3","2","17","20","2","0","2","0","3","0","3","2","3","5","0","3","2","0","1","9","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L10255","LastModifiedTag","org.heal.tag.LastModifiedTag","L10075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/tag/LastModifiedTag.java","18","1","38","2","0","0","0","0","0","0","0","0","1","1","1","3","0","1","2","0","2","0.333333","0.291667","7","7","1","2","0.291667","7","0","0","0","0","0","17","21","1","0","1","0","2","0","2","1","2","8","0","2","1","17","21","1","0","1","0","2","0","2","1","2","8","0","2","1","0","1","5","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10269","TruncateStringTag","org.heal.tag.TruncateStringTag","L10075","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/tag/TruncateStringTag.java","10","1","49","2","0","0","0","0","0","0","0","0","1","1","1","8","0","1","5","0","5","0.166667","0.105263","4","4","1","5","0.105263","4","0","0","0","0","0","34","40","4","2","4","2","5","2","5","2","5","12","2","5","2","34","40","4","2","4","2","5","2","5","2","5","12","2","5","2","0","2","17","0","2","0","2","0","0","0","0","0","0","0","0","0","0","0","13","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","2","0","0","0"
"L10335","AuthenticationTools","org.heal.util.AuthenticationTools","L10325","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/AuthenticationTools.java","10","1","52","2","0","0","0","0","0","0","0","0","1","0","0","8","1","14","14","3","8","1","0.571429","24","24","4","0","0.571429","24","0","0","0","0","0","18","43","0","1","0","1","5","0","3","0","5","7","0","3","0","18","43","0","1","0","1","5","0","3","0","5","7","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2010","CommonDAO","org.heal.util.CommonDAO","L10325","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/CommonDAO.java","52","1","1358","2","0.338645","18","151","62","0.250191","0.310865","327","309","12","3","3","156","20","8","28","130","175","0.790698","0.17972","218","181","34","9","0.17972","218","0","0","0","0","0","995","1307","29","15","29","15","45","0","42","1","45","687","0","42","1","995","1307","29","15","29","15","45","0","42","1","45","687","0","42","1","0","5","222","25","64","0","3","2","0","128","0","1","0","2","1","5","0","50","73","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","24","0","0","13","5","6","2","0","0"
"L10590","DateTools","org.heal.util.DateTools","L10325","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/DateTools.java","10","1","137","2","0","0","0","0","0","0","0","0","5","3","3","20","0","9","10","0","7","1","0.387097","48","44","7","0","0.387097","48","0","0","0","0","0","76","128","3","0","3","0","7","2","6","0","7","47","2","6","0","76","128","3","0","3","0","7","2","6","0","7","47","2","6","0","0","4","7","0","7","0","4","0","0","0","0","1","0","0","0","0","0","5","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","2","0","0","0"
"L233","FileLocator","org.heal.util.FileLocator","L10325","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/FileLocator.java","15","1","728","2","0.247511","3","24","6","0.110644","0.212938","79","79","3","5","4","100","1","28","30","1","42","0.97619","0.452802","307","293","41","1","0.452802","307","0","0","0","0","0","371","714","25","29","25","29","41","4","41","7","41","196","4","41","7","371","714","25","29","25","29","41","4","41","7","41","196","4","41","7","0","3","62","4","24","0","2","0","0","30","0","1","0","5","6","0","0","3","9","0","0","0","0","0","0","0","3","1","0","0","0","0","0","0","14","0","0","17","0","2","0","2","0"
"L8687","InterfaceUtilitiesBean","org.heal.util.InterfaceUtilitiesBean","L10325","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/InterfaceUtilitiesBean.java","19","1","252","2","0.504736","4","11","11","0.303419","0.388535","71","61","3","3","3","24","4","6","6","14","20","0.857143","0.343096","82","58","6","1","0.343096","82","0","0","0","0","0","157","234","3","3","3","3","6","0","6","0","6","114","0","6","0","157","234","3","3","3","3","6","0","6","0","6","114","0","6","0","0","1","19","3","4","0","0","0","0","12","0","1","0","0","0","0","0","4","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0"
"L8671","ParameterMap","org.heal.util.ParameterMap","L10325","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/ParameterMap.java","14","1","121","2","0","0","0","0","0","0","0","0","3","3","3","17","0","3","3","0","6","0.571429","0.390476","41","37","4","3","0.390476","41","0","0","0","0","0","64","108","0","0","0","0","6","0","6","0","6","44","0","6","0","64","108","0","0","0","0","6","0","6","0","6","44","0","6","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L8682","ResultsPager","org.heal.util.ResultsPager","L10325","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/ResultsPager.java","23","1","78","2","0","0","0","0","0","0","0","0","0","3","3","11","0","3","3","0","6","0.142857","0.287671","21","20","1","6","0.287671","21","0","0","0","0","0","52","56","10","5","10","5","6","0","6","0","6","22","0","6","0","52","56","10","5","10","5","6","0","6","0","6","22","0","6","0","0","0","15","0","12","0","0","0","0","0","0","0","0","0","8","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","2","0","0","0","0","0"
"L8009","VCardBean","org.heal.util.VCardBean","L10325","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/VCardBean.java","14","1","408","2","0.0456541","1","6","2","0.0531646","0.064","21","16","2","3","3","72","0","2","2","0","28","0.0869565","0.25816","87","59","2","21","0.25816","87","0","0","0","0","0","250","395","10","10","10","10","28","0","22","10","28","143","0","22","10","250","395","10","10","10","10","28","0","22","10","28","143","0","22","10","0","12","66","2","15","0","0","0","0","7","0","1","0","2","1","1","0","13","45","0","0","0","0","0","0","0","0","1","0","0","0","0","0","8","0","0","0","10","0","5","0","1","0"
"L164","FormatBeanEvoSuiteTest","org.heal.module.metadata.FormatBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/FormatBeanEvoSuiteTest.java","14","1","72","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","50","59","0","0","0","0","8","0","8","0","8","23","0","8","0","50","59","0","0","0","0","8","0","8","0","8","23","0","8","0","0","0","20","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L210","HealMetadataXMLConverterEvoSuiteTest","org.heal.module.metadata.HealMetadataXMLConverterEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/HealMetadataXMLConverterEvoSuiteTest.java","41","1","521","2","0.384801","9","64","32","0.386694","0.373057","186","144","27","1","1","50","13","0","0","26","53","0","0.147903","67","0","0","28","0.147903","67","0","0","0","0","0","386","481","0","0","0","0","27","0","27","0","27","256","0","27","0","386","481","0","0","0","0","27","0","27","0","27","256","0","27","0","0","24","147","2","5","0","23","0","0","87","0","1","0","0","0","1","0","0","55","23","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","3","2","1","0","0","0"
"L387","KeywordBeanEvoSuiteTest","org.heal.module.metadata.KeywordBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/KeywordBeanEvoSuiteTest.java","14","1","72","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","50","59","0","0","0","0","8","0","8","0","8","23","0","8","0","50","59","0","0","0","0","8","0","8","0","8","23","0","8","0","0","0","20","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L409","MetadataBeanEvoSuiteTest","org.heal.module.metadata.MetadataBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/MetadataBeanEvoSuiteTest.java","14","1","541","2","0","0","0","0","0","0","0","0","73","0","0","73","2","0","0","62","135","0","0","0","0","0","74","0","0","0","0","0","0","0","454","528","0","0","0","0","73","0","73","0","73","232","0","73","0","454","528","0","0","0","0","73","0","73","0","73","232","0","73","0","0","0","159","1","110","0","0","0","0","0","0","1","0","0","0","2","0","0","149","0","0","0","0","0","110","0","0","0","0","0","0","0","0","0","0","0","0","7","0","1","0","0","0"
"L609","MetametadataContributorBeanEvoSuiteTest","org.heal.module.metadata.MetametadataContributorBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/MetametadataContributorBeanEvoSuiteTest.java","15","1","124","2","0.0786164","1","2","1","0.0909091","0.0967742","10","9","14","1","1","16","1","0","0","14","28","0","0.0210526","2","0","0","15","0.0210526","2","0","0","0","0","0","93","110","0","0","0","0","14","0","14","0","14","44","0","14","0","93","110","0","0","0","0","14","0","14","0","14","44","0","14","0","0","4","39","2","11","0","2","0","0","7","0","1","0","0","0","0","0","0","31","2","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L661","MetametadataIdentifierBeanEvoSuiteTest","org.heal.module.metadata.MetametadataIdentifierBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/MetametadataIdentifierBeanEvoSuiteTest.java","14","1","100","2","0","0","0","0","0","0","0","0","12","0","0","12","1","0","0","12","24","0","0","0","0","0","13","0","0","0","0","0","0","0","74","87","0","0","0","0","12","0","12","0","12","35","0","12","0","74","87","0","0","0","0","12","0","12","0","12","35","0","12","0","0","0","28","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L702","RelationBeanEvoSuiteTest","org.heal.module.metadata.RelationBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/RelationBeanEvoSuiteTest.java","14","1","100","2","0","0","0","0","0","0","0","0","12","0","0","12","1","0","0","11","23","0","0","0","0","0","13","0","0","0","0","0","0","0","74","87","0","0","0","0","12","0","12","0","12","35","0","12","0","74","87","0","0","0","0","12","0","12","0","12","35","0","12","0","0","0","28","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L732","RequirementBeanEvoSuiteTest","org.heal.module.metadata.RequirementBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/RequirementBeanEvoSuiteTest.java","14","1","86","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","9","19","0","0","0","0","0","11","0","0","0","0","0","0","0","62","73","0","0","0","0","10","0","10","0","10","29","0","10","0","62","73","0","0","0","0","10","0","10","0","10","29","0","10","0","0","0","24","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L762","ShortMetadataBeanEvoSuiteTest","org.heal.module.metadata.ShortMetadataBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/ShortMetadataBeanEvoSuiteTest.java","15","1","234","2","0","0","0","0","0","0","0","0","31","0","0","31","2","0","0","30","61","0","0","0","0","0","32","0","0","0","0","0","0","0","188","220","0","0","0","0","31","0","31","0","31","92","0","31","0","188","220","0","0","0","0","31","0","31","0","31","92","0","31","0","0","0","69","1","30","0","0","0","0","0","0","1","0","0","0","0","0","0","65","0","0","0","0","0","30","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0"
"L812","SourceCollectionBeanEvoSuiteTest","org.heal.module.metadata.SourceCollectionBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/SourceCollectionBeanEvoSuiteTest.java","14","1","125","2","0.0755287","1","2","1","0.0892857","0.0947368","10","9","15","1","1","16","1","0","0","14","29","0","0.0104167","1","0","0","16","0.0104167","1","0","0","0","0","0","95","112","0","0","0","0","15","0","15","0","15","45","0","15","0","95","112","0","0","0","0","15","0","15","0","15","45","0","15","0","0","2","41","1","15","0","1","0","0","7","0","1","0","0","0","0","0","0","33","1","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L862","TargetUserGroupBeanEvoSuiteTest","org.heal.module.metadata.TargetUserGroupBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/TargetUserGroupBeanEvoSuiteTest.java","14","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L881","TaxonBeanEvoSuiteTest","org.heal.module.metadata.TaxonBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/TaxonBeanEvoSuiteTest.java","14","1","125","2","0","0","0","0","0","0","0","0","14","1","1","15","1","0","0","11","25","0","0.0103093","1","0","0","15","0.0103093","1","0","0","0","0","0","96","112","0","0","0","0","14","0","14","0","14","49","0","14","0","96","112","0","0","0","0","14","0","14","0","14","49","0","14","0","0","2","32","1","17","0","1","0","0","0","0","1","0","0","0","0","0","0","31","1","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L922","TaxonPathBeanEvoSuiteTest","org.heal.module.metadata.TaxonPathBeanEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/metadata/TaxonPathBeanEvoSuiteTest.java","16","1","100","2","0","0","0","0","0","0","0","0","11","0","0","11","2","0","0","10","21","0","0","0","0","0","12","0","0","0","0","0","0","0","73","85","0","0","0","0","11","0","11","0","11","37","0","11","0","73","85","0","0","0","0","11","0","11","0","11","37","0","11","0","0","0","26","0","16","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
