"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3414","LogEvents","net.sourceforge.jwbf.mediawiki.actions.queries.LogEvents","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/LogEvents.java","67","1","382","2","0.368056","4","16","5","0.231013","0.305556","73","55","1","3","3","38","9","1","2","8","26","1","0.352518","98","95","12","0","0.352518","98","3","3","0","0","1","180","316","21","3","19","1","18","9","11","0","30","92","9","19","1","180","316","21","3","19","1","18","9","11","0","30","92","9","19","1","0","1","43","12","10","0","0","3","1","32","0","0","0","0","0","0","0","4","4","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","6","0","1","7","0","2","1","0","0"
"L3534","RandomPageTitle","net.sourceforge.jwbf.mediawiki.actions.queries.RandomPageTitle","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/RandomPageTitle.java","35","1","98","2","0","0","0","0","0","0","0","0","1","1","1","6","9","0","0","6","10","1","0.42623","26","26","5","0","0.42623","26","3","3","0","0","1","35","64","4","4","2","2","4","0","4","0","16","16","0","12","1","35","64","4","4","2","2","4","0","4","0","16","16","0","12","1","0","0","2","4","2","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2821","RecentchangeTitles","net.sourceforge.jwbf.mediawiki.actions.queries.RecentchangeTitles","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/RecentchangeTitles.java","66","1","284","2","0.122318","2","7","2","0.0684932","0.110169","15","13","2","3","3","22","11","3","4","7","18","1","0.309859","44","41","4","0","0.284848","47","1","1","0","0","1","98","191","10","3","6","1","11","0","3","0","20","41","0","7","0","118","219","14","6","6","1","13","0","4","0","38","53","0","18","2","0","1","32","4","9","0","0","2","1","8","0","1","0","0","0","1","0","5","21","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0"
"L3647","TemplateUserTitles","net.sourceforge.jwbf.mediawiki.actions.queries.TemplateUserTitles","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/TemplateUserTitles.java","55","1","247","2","0.118252","1","2","1","0.103627","0.111111","20","12","2","2","2","27","9","1","1","6","13","1","0.345455","57","54","3","0","0.345455","57","1","1","0","0","1","108","193","9","2","5","0","7","0","2","0","16","39","0","6","0","108","193","9","2","5","0","7","0","2","0","16","39","0","6","0","0","1","17","3","1","0","0","0","1","9","0","1","0","1","0","0","0","2","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0"
"L2829","TitleQuery<T extends Object>","net.sourceforge.jwbf.mediawiki.actions.queries.TitleQuery","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/TitleQuery.java","22","1","153","2","0","0","0","0","0","0","0","0","2","2","2","19","8","12","17","4","16","1","0.246753","19","19","5","0","0.272727","30","0","0","5","5","0","58","96","4","2","4","2","12","0","4","0","12","23","0","4","0","80","132","8","5","6","3","16","0","6","1","28","31","0","14","2","0","0","24","3","2","0","0","0","0","0","0","1","0","0","0","0","0","1","23","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3756","MWActionEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.util.MWActionEvoSuiteTest","L3746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/util/MWActionEvoSuiteTest.java","24","1","105","2","0","0","0","0","0","0","0","0","9","1","1","10","10","0","0","10","19","0","0.0428571","3","0","0","10","0.0428571","3","0","0","0","0","0","67","82","0","0","0","0","9","0","9","0","9","35","0","9","0","67","82","0","0","0","0","9","0","9","0","9","35","0","9","0","0","1","22","2","25","0","1","0","0","0","0","1","0","0","0","0","0","0","21","1","0","0","0","0","20","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","1","0"
"L3769","RedirectFilterEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.util.RedirectFilterEvoSuiteTest","L3746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/util/RedirectFilterEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2136","ApiException","net.sourceforge.jwbf.mediawiki.actions.util.ApiException","L3746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/util/ApiException.java","10","1","32","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","1","0.65","13","13","2","0","0.65","13","2","2","0","0","1","7","23","3","3","1","0","1","0","1","0","12","1","0","10","0","7","23","3","3","1","0","1","0","1","0","12","1","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1946","MWAction","net.sourceforge.jwbf.mediawiki.actions.util.MWAction","L3746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/util/MWAction.java","36","1","219","2","0","0","0","0","0","0","0","0","5","4","3","25","7","34","51","4","16","1","0.461078","77","76","9","0","0.461078","77","2","2","19","24","1","90","184","2","3","2","2","12","0","8","1","13","52","0","9","1","90","184","2","3","2","2","12","0","8","1","13","52","0","9","1","0","0","4","3","6","0","0","3","0","0","0","1","0","0","0","0","0","1","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","2","0","0","0"
"L1970","VersionException","net.sourceforge.jwbf.mediawiki.actions.util.VersionException","L3746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/util/VersionException.java","29","1","47","2","0","0","0","0","0","0","0","0","0","0","0","1","1","21","3","1","2","1","0.7","14","14","2","0","0.7","14","2","2","0","0","1","6","19","3","3","1","0","1","0","1","0","12","1","0","10","0","6","19","3","3","1","0","1","0","1","0","12","1","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4378","BotFactory$2","net.sourceforge.jwbf.mediawiki.BotFactory$2","L4372","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/BotFactory.java","33","81","41","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","0","0","1","2","0","0","0","7","9","0","0","0","0","1","0","0","0","1","2","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4482","AllPagesExpTest","net.sourceforge.jwbf.mediawiki.live.auto.AllPagesExpTest","L4475","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/auto/AllPagesExpTest.java","31","1","102","2","0.150407","1","4","1","0.138889","0.166667","10","10","2","3","3","13","15","0","0","10","13","0","0","0","0","0","4","0","0","2","2","0","0","1","60","72","3","0","2","0","3","2","3","0","6","32","2","5","0","60","72","3","0","2","0","3","2","3","0","6","32","2","5","0","0","0","26","0","4","0","0","0","0","10","0","1","0","1","0","1","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","2","0","0","4","0","0","0","0","0"
"L4517","BacklinkExpTest","net.sourceforge.jwbf.mediawiki.live.auto.BacklinkExpTest","L4475","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/auto/BacklinkExpTest.java","31","1","120","2","0","0","0","0","0","0","0","0","2","2","2","12","14","0","0","9","14","0.25","0.0769231","6","6","1","3","0.0769231","6","2","2","0","0","1","72","90","5","0","4","0","5","2","3","0","8","42","2","5","0","72","90","5","0","4","0","5","2","3","0","8","42","2","5","0","0","0","17","2","2","0","0","0","0","0","0","1","0","0","0","1","0","0","11","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","4","0","0","1","0","0"
"L4539","EditTest","net.sourceforge.jwbf.mediawiki.live.auto.EditTest","L4475","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/auto/EditTest.java","19","1","50","2","0","0","0","0","0","0","0","0","1","0","0","2","10","0","0","9","11","0","0.0454545","1","1","0","2","0.0454545","1","1","1","0","0","1","21","32","3","0","2","0","2","2","1","0","3","8","2","2","0","21","32","3","0","2","0","2","2","1","0","3","8","2","2","0","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L4548","MovePageTest","net.sourceforge.jwbf.mediawiki.live.auto.MovePageTest","L4475","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/auto/MovePageTest.java","26","1","61","2","0","0","0","0","0","0","0","0","2","0","0","3","9","0","0","9","12","0","0.16129","5","0","0","4","0.16129","5","2","2","0","0","1","26","36","3","0","2","0","3","2","3","0","6","10","2","5","0","26","36","3","0","2","0","3","2","3","0","6","10","2","5","0","0","0","12","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0"
"L4483","ParamHelper","net.sourceforge.jwbf.mediawiki.live.auto.ParamHelper","L4475","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/auto/ParamHelper.java","17","1","38","2","0","0","0","0","0","0","0","0","1","1","1","3","6","3","6","3","5","0","0.0588235","1","0","0","2","0.0588235","1","1","1","3","3","1","16","22","1","0","0","0","2","0","1","0","3","9","0","2","0","16","22","1","0","0","0","2","0","1","0","3","9","0","2","0","0","0","7","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L4922","ThreadTest$Worker","net.sourceforge.jwbf.mediawiki.live.ThreadTest$Worker","L4913","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/ThreadTest.java","55","3","89","4","0","0","0","0","0","0","0","0","1","2","2","5","6","1","1","4","6","0","0.375","12","0","0","3","0.375","12","0","0","0","0","0","20","35","1","0","1","0","2","0","2","0","2","8","0","2","0","20","35","1","0","1","0","2","0","2","0","2","8","0","2","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5210","VersionTestClassVerifier$1","net.sourceforge.jwbf.mediawiki.VersionTestClassVerifier$1","L5183","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/VersionTestClassVerifier.java","147","73","153","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5234","VersionTestClassVerifier$2","net.sourceforge.jwbf.mediawiki.VersionTestClassVerifier$2","L4497","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/VersionTestClassVerifier.java","188","27","200","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","2","3","0","0","0","0","0","1","0","0","0","0","0","0","0","11","13","0","0","0","0","1","0","0","0","1","4","0","0","0","11","13","0","0","0","0","1","0","0","0","1","4","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5683","ParameterizedLabel$1","net.sourceforge.jwbf.test.ParameterizedLabel$1","L5681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/test/ParameterizedLabel.java","32","33","65","6","0","0","0","0","0","0","0","0","1","3","3","6","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","31","34","0","1","0","1","2","0","2","0","2","17","0","2","0","31","34","0","1","0","1","2","0","2","0","2","17","0","2","0","0","0","7","2","1","0","0","1","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1008","SimpleCachTest$CacheBot","net.sourceforge.jwbf.core.bots.util.SimpleCachTest$CacheBot","L1001","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/bots/util/SimpleCachTest.java","31","3","64","4","0","0","0","0","0","0","0","0","1","1","1","3","2","1","1","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","19","26","2","2","2","0","2","0","2","0","8","8","0","8","0","25","34","2","2","2","0","4","0","4","0","10","9","0","10","0","0","0","17","0","4","0","0","0","0","0","0","0","0","0","0","0","0","3","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1456","SimpleArticleTest$1","net.sourceforge.jwbf.core.contentRep.SimpleArticleTest$1","L1453","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/contentRep/SimpleArticleTest.java","91","52","122","6","0.461538","1","1","1","0.375","0.416667","12","10","2","0","0","7","1","0","0","0","7","0","0","0","0","0","8","0","0","1","1","0","0","1","24","32","0","5","0","5","7","0","7","0","7","7","0","7","0","24","32","0","5","0","5","7","0","7","0","7","7","0","7","0","0","0","38","1","0","0","0","0","0","20","0","1","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1467","SimpleArticleTest$2","net.sourceforge.jwbf.core.contentRep.SimpleArticleTest$2","L1464","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/contentRep/SimpleArticleTest.java","135","52","161","6","0.529412","1","1","1","0.444444","0.47619","12","10","2","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0","0","1","1","0","0","1","21","27","0","4","0","4","6","0","6","0","6","6","0","6","0","21","27","0","4","0","4","6","0","6","0","6","6","0","6","0","0","0","36","1","0","0","0","0","0","20","0","1","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1528","HttpBotTest$1","net.sourceforge.jwbf.core.live.HttpBotTest$1","L1525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/live/HttpBotTest.java","46","59","47","6","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","2","2","6","0","0","0","0","0","0","14","0","0","14","3","2","2","2","6","0","0","0","0","0","0","14","0","0","14","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1532","HttpBotTest$2","net.sourceforge.jwbf.core.live.HttpBotTest$2","L1525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/live/HttpBotTest.java","49","60","50","6","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","2","2","6","0","0","0","0","0","0","14","0","0","14","3","2","2","2","6","0","0","0","0","0","0","14","0","0","14","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L739","SimpleCacheEvoSuiteTest$1","net.sourceforge.jwbf.core.bots.util.SimpleCacheEvoSuiteTest$1","L725","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/core/bots/util/SimpleCacheEvoSuiteTest.java","57","54","93","6","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","3","4","0","0.666667","24","0","0","2","0.666667","24","0","0","0","0","0","12","37","0","0","0","0","1","0","1","0","1","6","0","1","0","12","37","0","0","0","0","1","0","1","0","1","6","0","1","0","0","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1021","SimpleCachTest$CacheBot$1","net.sourceforge.jwbf.core.bots.util.SimpleCachTest$CacheBot$1","L1011","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/bots/util/SimpleCachTest.java","43","66","49","8","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1771","InyokaWikiBot$1","net.sourceforge.jwbf.inyoka.bots.InyokaWikiBot$1","L1728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/inyoka/bots/InyokaWikiBot.java","91","27","106","6","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","3","0","0.153846","2","0","0","4","0.153846","2","1","1","0","0","1","11","16","0","3","0","3","3","0","3","0","3","3","0","3","0","11","16","0","3","0","3","3","0","3","0","3","3","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2983","BacklinkTitles$RequestBuilder1x17","net.sourceforge.jwbf.mediawiki.actions.queries.BacklinkTitles$RequestBuilder1x17","L2928","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/BacklinkTitles.java","251","3","276","4","0.677778","1","2","1","0.423077","0.588235","11","10","2","0","0","4","5","1","0","2","4","1","0.291667","7","7","3","0","0.291667","7","1","1","0","0","1","17","26","0","0","0","0","2","0","2","0","2","2","0","2","0","17","26","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","14","3","1","0","0","0","0","11","0","1","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"L2978","BacklinkTitles$RequestBuilder1x11","net.sourceforge.jwbf.mediawiki.actions.queries.BacklinkTitles$RequestBuilder1x11","L2928","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/BacklinkTitles.java","279","3","304","4","0.743902","1","2","1","0.423077","0.625","11","10","2","0","0","4","5","1","0","2","4","1","0.304348","7","7","3","0","0.304348","7","1","1","0","0","1","16","26","0","0","0","0","2","0","2","0","2","2","0","2","0","16","26","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","14","0","1","0","0","0","0","11","0","1","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2973","BacklinkTitles$RequestBuilder1x09","net.sourceforge.jwbf.mediawiki.actions.queries.BacklinkTitles$RequestBuilder1x09","L2928","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/BacklinkTitles.java","307","3","332","4","0.743902","1","2","1","0.423077","0.625","11","10","2","0","0","4","5","1","0","2","4","1","0.304348","7","7","3","0","0.304348","7","1","1","0","0","1","16","26","0","0","0","0","2","0","2","0","2","2","0","2","0","16","26","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","14","0","1","0","0","0","0","11","0","1","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3061","CategoryMembers$RequestBuilder_1_11","net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembers$RequestBuilder_1_11","L3032","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/CategoryMembers.java","208","3","241","4","0.890756","2","4","2","0.676471","0.758621","23","22","2","1","1","5","3","1","1","2","5","0","0","0","0","0","1","0","0","1","1","0","0","1","29","34","0","0","0","0","3","0","0","0","6","13","0","0","0","29","34","0","0","0","0","3","0","0","0","6","13","0","0","0","0","0","27","4","2","0","0","0","0","17","0","1","0","0","2","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0"
"L3044","CategoryMembers$RequestBuilder","net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembers$RequestBuilder","L3032","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/CategoryMembers.java","243","3","281","4","0.954955","2","4","2","0.769231","0.846154","30","22","2","1","1","5","2","2","4","1","4","0","0.133333","4","0","0","1","0.133333","4","0","0","1","1","0","26","39","0","0","0","0","3","0","0","0","3","12","0","0","0","26","39","0","0","0","0","3","0","0","0","3","12","0","0","0","0","0","27","0","3","0","0","0","0","17","0","1","0","0","2","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3312","ImageUsageTitles$VersionHandler","net.sourceforge.jwbf.mediawiki.actions.queries.ImageUsageTitles$VersionHandler","L3303","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/ImageUsageTitles.java","187","3","198","4","0","0","0","0","0","0","0","0","0","0","0","5","1","4","3","0","5","0","0","0","0","0","5","0","0","0","0","3","3","0","9","12","0","0","0","0","5","0","4","0","5","0","0","4","0","9","12","0","0","0","0","5","0","4","0","5","0","0","4","0","0","0","13","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3334","ImageUsageTitles$DefaultHandler","net.sourceforge.jwbf.mediawiki.actions.queries.ImageUsageTitles$DefaultHandler","L3303","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/ImageUsageTitles.java","200","3","260","4","0.798883","3","6","3","0.721311","0.76087","44","35","4","1","1","8","4","1","0","2","6","0","0","0","0","0","5","0","0","1","1","0","0","1","46","61","0","0","0","0","4","0","4","0","5","15","0","4","0","46","61","0","0","0","0","4","0","4","0","5","15","0","4","0","0","0","36","3","1","0","0","0","0","24","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","3","0","0","0"
"L3329","ImageUsageTitles$Mw1_11Handler","net.sourceforge.jwbf.mediawiki.actions.queries.ImageUsageTitles$Mw1_11Handler","L3303","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/ImageUsageTitles.java","268","3","327","4","0.836257","3","6","3","0.733333","0.777778","44","35","4","1","1","8","4","1","0","2","6","0.2","0.117647","6","6","1","4","0.117647","6","1","1","0","0","1","45","60","0","0","0","0","4","0","4","0","5","15","0","4","0","45","60","0","0","0","0","4","0","4","0","5","15","0","4","0","0","0","36","0","1","0","0","0","0","24","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
