"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L24940","SingleClassifierEnhancerEvoSuiteTest","weka.classifiers.SingleClassifierEnhancerEvoSuiteTest","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/classifiers/SingleClassifierEnhancerEvoSuiteTest.java","20","1","92","2","0","0","0","0","0","0","0","0","9","0","0","9","7","0","0","16","25","0","0","0","0","0","10","0","0","0","0","0","0","0","63","73","0","0","0","0","9","0","9","0","9","33","0","9","0","63","73","0","0","0","0","9","0","9","0","9","33","0","9","0","0","0","22","0","16","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10542","AbstractClassifier","weka.classifiers.AbstractClassifier","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/AbstractClassifier.java","48","1","307","2","0.191011","2","5","2","0.0884615","0.175","23","21","7","3","3","30","12","106","171","14","28","1","0.495833","119","119","15","0","0.495833","119","1","4","37","80","4","121","260","2","5","2","4","14","0","14","2","16","57","0","16","2","121","260","2","5","2","4","14","0","14","2","16","57","0","16","2","0","0","21","12","9","0","0","2","0","16","0","1","0","0","0","1","0","3","0","0","0","0","3","0","0","0","3","0","0","0","0","0","0","2","2","0","0","0","3","0","6","0","0"
"L29026","AggregateableEvaluation","weka.classifiers.AggregateableEvaluation","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/AggregateableEvaluation.java","33","1","146","2","0","0","0","0","0","0","0","0","1","4","4","15","4","1","2","10","14","1","0.318584","36","36","5","0","0.318584","36","2","3","0","0","1","77","114","47","5","1","0","4","0","4","0","108","64","0","94","3","77","114","47","5","1","0","4","0","4","0","108","64","0","94","3","0","0","11","4","0","0","0","0","0","0","0","0","0","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","6","0","0","3","0","0"
"L29121","BVDecompose","weka.classifiers.BVDecompose","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/BVDecompose.java","112","1","717","2","0.638009","26","70","26","0.318482","0.54908","193","179","2","3","3","62","14","0","0","32","59","1","0.444634","261","258","28","0","0.444634","261","1","3","0","0","3","326","606","12","14","12","14","27","0","27","8","27","200","0","27","8","326","606","12","14","12","14","27","0","27","8","27","200","0","27","8","0","2","82","31","25","0","0","0","0","56","0","1","0","1","2","4","0","5","10","0","0","0","1","0","0","0","4","0","0","0","0","0","0","13","20","0","0","9","10","2","2","0","0"
"L29253","BVDecomposeSegCVSub","weka.classifiers.BVDecomposeSegCVSub","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/BVDecomposeSegCVSub.java","157","1","1115","2","0.415689","50","91","51","0.223149","0.37232","214","191","2","7","7","106","14","0","0","34","67","1","0.431264","389","347","34","0","0.431264","389","1","3","0","0","3","513","959","15","17","15","17","33","0","33","9","33","365","0","33","9","513","959","15","17","15","17","33","0","33","9","33","365","0","33","9","0","2","94","42","35","0","0","0","0","54","0","1","0","5","4","4","0","6","12","0","0","0","1","0","0","0","3","0","0","0","0","0","0","17","29","0","0","17","15","2","3","0","0"
"L29417","CheckClassifier","weka.classifiers.CheckClassifier","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/CheckClassifier.java","166","1","1970","2","0.545284","50","278","65","0.383934","0.525368","693","642","2","6","6","222","20","1","17","66","98","1","0.31243","558","549","9","0","0.31243","558","3","4","0","0","1","1228","1805","14","17","1","3","32","0","8","2","74","693","0","40","16","1228","1805","14","17","1","3","32","0","8","2","74","693","0","40","16","0","0","242","71","62","0","0","32","0","149","0","1","0","15","20","11","0","11","26","0","0","0","0","0","0","0","3","0","0","0","0","0","0","6","17","0","0","40","28","12","4","0","0"
"L29673","CheckSource","weka.classifiers.CheckSource","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/CheckSource.java","69","1","427","2","0.633891","11","32","11","0.389972","0.579208","140","117","1","3","3","42","10","0","0","23","37","1","0.4","140","134","15","0","0.4","140","1","2","0","0","2","210","359","4","6","4","6","14","0","14","5","14","129","0","14","5","210","359","4","6","4","6","14","0","14","5","14","129","0","14","5","0","2","53","15","38","0","0","24","0","41","0","0","0","1","0","1","0","4","8","0","0","0","1","0","0","0","5","0","0","0","0","0","0","4","6","0","0","1","7","2","3","0","0"
"L18385","CostMatrix","weka.classifiers.CostMatrix","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/CostMatrix.java","50","1","834","2","0.100981","3","17","5","0.0726115","0.107071","57","53","1","4","4","127","7","14","30","21","46","1","0.296875","209","179","25","0","0.296875","209","1","1","0","0","1","495","785","4","6","4","6","25","1","24","2","25","375","1","24","2","495","785","4","6","4","6","25","1","24","2","25","375","1","24","2","0","2","45","44","19","0","0","4","0","16","0","0","0","9","7","1","0","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","9","29","1","12","2","0"
"L17874","Evaluation","weka.classifiers.Evaluation","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/Evaluation.java","226","1","3979","2","0.252472","56","306","168","0.164358","0.256757","617","551","1","6","6","502","39","25","42","111","215","1","0.386766","1356","1242","91","0","0.386766","1356","1","2","1","1","2","2150","3754","46","5","46","5","104","0","90","3","104","1543","0","90","3","2150","3754","46","5","46","5","104","0","90","3","104","1543","0","90","3","0","7","273","105","359","0","8","70","0","174","0","0","0","19","15","8","0","19","38","2","0","0","1","0","0","0","6","0","0","0","0","0","0","59","4","0","1","33","45","210","34","0","0"
"L17928","IteratedSingleClassifierEnhancer","weka.classifiers.IteratedSingleClassifierEnhancer","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/IteratedSingleClassifierEnhancer.java","38","1","158","2","0.737113","4","7","4","0.330579","0.596154","40","31","3","1","1","10","6","10","15","6","13","1","0.509434","54","54","8","0","0.509434","54","3","6","3","9","1","52","121","7","11","3","2","7","0","7","2","31","24","0","29","6","52","121","7","11","3","2","7","0","7","2","31","24","0","29","6","0","0","24","3","5","0","0","0","0","22","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","1","0","2","0","0"
"L31439","MultipleClassifiersCombiner","weka.classifiers.MultipleClassifiersCombiner","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/MultipleClassifiersCombiner.java","40","1","219","2","0.116009","2","4","2","0.0888889","0.138298","16","13","2","2","2","20","8","6","23","16","25","1","0.419753","68","66","9","0","0.419753","68","2","5","2","6","1","94","180","4","10","2","5","9","0","8","2","25","58","0","24","4","94","180","4","10","2","5","9","0","8","2","25","58","0","24","4","0","0","10","4","8","0","0","2","0","9","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","2","0","0","0","1","0","0"
"L31463","ParallelIteratedSingleClassifierEnhancer","weka.classifiers.ParallelIteratedSingleClassifierEnhancer","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/ParallelIteratedSingleClassifierEnhancer.java","42","1","285","2","0.521277","6","17","6","0.319672","0.492188","78","63","3","3","3","31","6","6","8","7","19","1","0.427885","89","85","8","0","0.410138","89","4","7","1","4","1","119","235","12","14","5","3","12","0","7","2","43","60","0","36","8","128","244","12","14","5","3","13","0","8","2","44","65","0","37","8","0","0","45","10","11","0","1","0","0","35","0","1","0","0","0","0","0","4","8","0","0","0","1","0","0","0","4","0","0","0","0","0","0","4","2","0","0","0","2","0","4","0","0"
"L31537","ParallelMultipleClassifiersCombiner","weka.classifiers.ParallelMultipleClassifiersCombiner","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/ParallelMultipleClassifiersCombiner.java","42","1","280","2","0.497967","6","17","6","0.32636","0.473684","78","63","3","3","3","30","6","3","6","6","17","1","0.40404","80","76","8","0","0.375587","80","3","6","1","2","1","118","224","9","12","5","2","11","0","7","2","35","59","0","30","6","133","239","9","12","5","2","12","0","8","2","36","68","0","31","6","0","0","45","11","11","0","1","0","0","35","0","1","0","0","0","0","0","4","8","0","0","0","1","0","0","0","6","0","0","0","0","0","0","4","2","0","0","0","2","0","3","0","0"
"L15023","RandomizableClassifier","weka.classifiers.RandomizableClassifier","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableClassifier.java","38","1","145","2","0.846154","4","7","4","0.37037","0.688889","40","31","2","1","1","8","4","2","4","5","11","1","0.53125","51","51","7","0","0.53125","51","2","6","2","2","2","45","108","4","7","2","2","6","0","6","2","22","21","0","22","4","45","108","4","7","2","2","6","0","6","2","22","21","0","22","4","0","0","25","1","4","0","0","0","0","22","0","1","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","1","0","0"
"L17786","RandomizableIteratedSingleClassifierEnhancer","weka.classifiers.RandomizableIteratedSingleClassifierEnhancer","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableIteratedSingleClassifierEnhancer.java","38","1","145","2","0.846154","4","7","4","0.37037","0.688889","40","31","2","1","1","8","4","2","6","5","11","1","0.53125","51","51","7","0","0.53125","51","4","8","2","2","2","45","108","9","13","2","2","6","0","6","2","37","21","0","35","8","45","108","9","13","2","2","6","0","6","2","37","21","0","35","8","0","0","25","1","4","0","0","0","0","22","0","1","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","1","0","0"
"L19149","RandomizableMultipleClassifiersCombiner","weka.classifiers.RandomizableMultipleClassifiersCombiner","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableMultipleClassifiersCombiner.java","39","1","143","2","0.846154","4","7","4","0.380952","0.688889","40","31","2","1","1","8","4","2","7","5","11","1","0.521277","49","49","7","0","0.521277","49","3","7","2","2","2","45","105","6","12","2","2","6","0","6","2","31","21","0","30","6","45","105","6","12","2","2","6","0","6","2","31","21","0","30","6","0","0","25","1","4","0","0","0","0","22","0","1","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","1","0","0"
"L18183","RandomizableParallelIteratedSingleClassifierEnhancer","weka.classifiers.RandomizableParallelIteratedSingleClassifierEnhancer","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableParallelIteratedSingleClassifierEnhancer.java","39","1","149","2","0.846154","4","7","4","0.36036","0.688889","40","31","2","1","1","8","4","5","11","5","11","1","0.545455","54","54","7","0","0.545455","54","5","9","3","3","2","45","111","14","16","2","2","6","0","6","2","49","21","0","42","10","45","111","14","16","2","2","6","0","6","2","49","21","0","42","10","0","0","26","1","4","0","0","0","0","22","0","1","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","0","0","1","0","0"
"L19499","RandomizableParallelMultipleClassifiersCombiner","weka.classifiers.RandomizableParallelMultipleClassifiersCombiner","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableParallelMultipleClassifiersCombiner.java","39","1","143","2","0.846154","4","7","4","0.380952","0.688889","40","31","2","1","1","8","4","2","7","5","11","1","0.521277","49","49","7","0","0.521277","49","4","8","1","1","2","45","105","11","14","2","2","6","0","6","2","41","21","0","36","8","45","105","11","14","2","2","6","0","6","2","41","21","0","36","8","0","0","25","1","4","0","0","0","0","22","0","1","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","1","0","0"
"L18364","RandomizableSingleClassifierEnhancer","weka.classifiers.RandomizableSingleClassifierEnhancer","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableSingleClassifierEnhancer.java","38","1","145","2","0.846154","4","7","4","0.37037","0.688889","40","31","2","1","1","8","4","5","13","5","11","1","0.53125","51","51","7","0","0.53125","51","3","7","3","4","2","45","108","6","11","2","2","6","0","6","2","31","21","0","29","6","45","108","6","11","2","2","6","0","6","2","31","21","0","29","6","0","0","25","1","4","0","0","0","0","22","0","1","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","1","0","0"
"L17280","SingleClassifierEnhancer","weka.classifiers.SingleClassifierEnhancer","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/SingleClassifierEnhancer.java","41","1","221","2","0.138272","1","2","1","0.0828729","0.101124","15","9","2","1","1","16","7","32","77","15","24","1","0.422078","65","59","8","0","0.422078","65","2","5","8","21","1","89","181","4","9","2","4","9","0","7","2","25","47","0","23","4","89","181","4","9","2","4","9","0","7","2","25","47","0","23","4","0","0","12","1","4","0","0","1","0","7","0","1","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0"
"L11200","AbstractClassifierTest","weka.classifiers.AbstractClassifierTest","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/classifiers/AbstractClassifierTest.java","47","1","1048","2","0.604087","28","125","39","0.4002","0.578292","401","325","2","6","4","139","13","52","54","50","90","1","0.356295","300","271","27","0","0.356571","312","0","0","51","51","0","542","965","21","6","21","6","40","0","26","1","40","322","0","26","1","563","1002","21","7","21","6","42","0","28","1","44","339","0","30","1","0","1","171","18","101","0","2","56","0","140","0","1","0","7","1","4","0","23","8","0","0","0","2","0","6","0","5","0","0","0","0","0","0","20","1","0","0","9","2","2","2","0","0"
"L31917","AllTests","weka.classifiers.AllTests","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/classifiers/AllTests.java","35","1","51","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","2","4","0.333333","0.380952","8","8","1","2","0.380952","8","1","1","0","0","1","13","17","0","6","0","0","2","0","2","0","16","6","0","8","0","13","17","0","6","0","0","2","0","2","0","16","6","0","8","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L36886","OptionHandlersTest","weka.core.OptionHandlersTest","L31924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/removed-test/OptionHandlersTest.java","41","1","266","2","0","0","0","0","0","0","0","0","2","5","5","12","4","0","0","5","9","1","0.433735","36","28","5","0","0.460784","94","0","0","0","0","0","47","91","0","0","0","0","4","0","4","0","4","31","0","4","0","110","226","2","2","2","2","14","0","11","1","14","61","0","11","1","0","0","3","11","17","0","5","8","0","0","0","1","0","2","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","2","1","0","0","0","3","0","6","0","0"
"L36957","AbstractInstance","weka.core.AbstractInstance","L31924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/AbstractInstance.java","34","1","860","2","0","0","0","0","0","0","0","0","3","3","3","92","8","6","14","32","75","1","0.559896","430","406","42","0","0.559896","430","2","3","2","3","2","338","827","5","1","5","1","43","1","41","10","55","134","1","53","12","338","827","5","1","5","1","43","1","41","10","55","134","1","53","12","0","0","14","4","7","0","1","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","11","2","2","0","0","0"
