"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1255","UserNotificationLoggingEventConsumer","de.huxhorn.lilith.consumers.UserNotificationLoggingEventConsumer","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/UserNotificationLoggingEventConsumer.java","28","1","59","2","0.808219","1","5","1","0.65625","0.714286","21","20","1","3","3","7","4","1","1","2","4","0","0.0333333","1","0","0","3","0.0333333","1","1","1","0","0","1","29","32","1","0","1","0","2","0","2","0","2","10","0","2","0","29","32","1","0","1","0","2","0","2","0","2","10","0","2","0","0","0","19","0","1","0","0","0","0","12","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8994","AbstractDebugRunnableEvoSuiteTest","de.huxhorn.lilith.debug.AbstractDebugRunnableEvoSuiteTest","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/debug/AbstractDebugRunnableEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L9003","DebugProgressingCallableEvoSuiteTest","de.huxhorn.lilith.debug.DebugProgressingCallableEvoSuiteTest","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/debug/DebugProgressingCallableEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9006","AbstractDebugRunnable","de.huxhorn.lilith.debug.AbstractDebugRunnable","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/AbstractDebugRunnable.java","23","1","58","2","0","0","0","0","0","0","0","0","2","2","2","7","0","8","13","0","4","0","0","0","0","0","5","0","0","0","0","8","9","0","31","36","2","0","2","0","4","0","4","0","4","7","0","4","0","31","36","2","0","2","0","4","0","4","0","4","7","0","4","0","0","0","12","0","3","0","0","1","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9019","DebugProgressingCallable","de.huxhorn.lilith.debug.DebugProgressingCallable","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/DebugProgressingCallable.java","5","1","24","2","0","0","0","0","0","0","0","0","1","1","1","2","0","1","0","0","1","0.5","0.111111","2","1","1","1","0.111111","2","0","0","0","0","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L9023","LogAnonymousRunnable","de.huxhorn.lilith.debug.LogAnonymousRunnable","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogAnonymousRunnable.java","23","1","80","2","0","0","0","0","0","0","0","0","1","0","0","2","2","5","1","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","15","19","3","0","1","0","2","0","2","0","5","3","0","5","0","50","58","4","0","2","0","7","0","7","0","10","14","0","10","0","0","0","32","0","5","0","0","4","0","0","0","0","0","0","0","0","0","0","32","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9062","LogDateRunnable","de.huxhorn.lilith.debug.LogDateRunnable","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogDateRunnable.java","25","1","42","2","0","0","0","0","0","0","0","0","1","1","1","4","1","1","1","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","16","18","3","0","1","0","2","0","2","0","5","6","0","5","0","16","18","3","0","1","0","2","0","2","0","5","6","0","5","0","0","0","7","0","3","0","0","2","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9071","LoggerEventEmitter","de.huxhorn.lilith.debug.LoggerEventEmitter","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LoggerEventEmitter.java","27","1","160","2","0","0","0","0","0","0","0","0","1","0","0","19","9","10","10","9","28","0","0.027027","3","0","0","17","0.027027","3","0","0","0","0","0","108","134","5","1","5","1","19","0","16","1","19","41","0","16","1","108","134","5","1","5","1","19","0","16","1","19","41","0","16","1","0","0","42","11","3","0","0","0","0","0","0","0","0","0","0","0","0","3","41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","10","0","0","1","0"
"L8998","LogNdcRunnable","de.huxhorn.lilith.debug.LogNdcRunnable","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogNdcRunnable.java","8","1","40","2","0","0","0","0","0","0","0","0","1","1","1","7","2","2","2","4","6","0","0","0","0","0","3","0","0","1","1","0","0","1","27","33","3","0","1","0","2","0","2","0","5","20","0","5","0","27","33","3","0","1","0","2","0","2","0","5","20","0","5","0","0","0","7","0","6","0","0","5","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9120","LogParamThrowableRunnable","de.huxhorn.lilith.debug.LogParamThrowableRunnable","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogParamThrowableRunnable.java","24","1","58","2","0.544218","1","6","1","0.285714","0.3125","10","10","1","1","1","8","1","1","2","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","33","35","4","0","2","0","2","0","2","0","5","23","0","5","0","33","35","4","0","2","0","2","0","2","0","5","23","0","5","0","0","0","18","0","7","0","0","5","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9131","LogSkullRunnable","de.huxhorn.lilith.debug.LogSkullRunnable","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogSkullRunnable.java","23","1","64","2","0","0","0","0","0","0","0","0","1","1","1","3","1","1","1","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","40","42","3","0","1","0","2","0","2","0","5","3","0","5","0","40","42","3","0","1","0","2","0","2","0","5","3","0","5","0","0","0","7","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L9025","LogStuffRunnable","de.huxhorn.lilith.debug.LogStuffRunnable","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogStuffRunnable.java","24","1","50","2","0","0","0","0","0","0","0","0","1","1","1","7","1","2","4","2","4","0","0","0","0","0","3","0","0","1","1","1","1","1","25","27","4","0","2","0","2","0","2","0","5","17","0","5","0","25","27","4","0","2","0","2","0","2","0","5","17","0","5","0","0","0","7","0","7","0","0","5","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9105","LogStuffWithMdcRunnable","de.huxhorn.lilith.debug.LogStuffWithMdcRunnable","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogStuffWithMdcRunnable.java","23","1","38","2","0","0","0","0","0","0","0","0","1","0","0","2","1","1","2","2","4","0","0","0","0","0","3","0","0","2","2","0","0","1","15","16","4","0","0","0","2","0","2","0","7","4","0","7","0","15","16","4","0","0","0","2","0","2","0","7","4","0","7","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9113","LogThrowableRunnable","de.huxhorn.lilith.debug.LogThrowableRunnable","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogThrowableRunnable.java","24","1","52","2","0.661157","1","6","1","0.344828","0.384615","10","10","1","1","1","7","1","1","2","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","27","29","4","0","2","0","2","0","2","0","5","19","0","5","0","27","29","4","0","2","0","2","0","2","0","5","19","0","5","0","0","0","18","0","7","0","0","5","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9137","LogTruthRunnable","de.huxhorn.lilith.debug.LogTruthRunnable","L8977","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogTruthRunnable.java","25","1","176","2","0","0","0","0","0","0","0","0","1","1","1","6","1","1","1","1","4","0","0","0","0","0","3","0","0","1","1","0","0","1","148","152","6","1","4","1","3","0","2","0","6","12","0","5","0","148","152","6","1","4","1","3","0","2","0","6","12","0","5","0","0","0","9","0","6","0","0","1","0","0","0","0","0","0","0","0","0","3","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L10065","AccessFileBufferFactory","de.huxhorn.lilith.engine.AccessFileBufferFactory","L9198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/AccessFileBufferFactory.java","29","1","73","2","0.903509","1","5","1","0.8","0.810811","36","30","1","2","2","6","7","1","1","3","5","0","0.0243902","1","0","0","3","0.0243902","1","1","1","0","0","1","40","45","4","1","0","0","2","0","2","0","7","16","0","7","0","40","45","4","1","0","0","2","0","2","0","7","16","0","7","0","0","0","19","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1092","FileBufferFactory<T extends Serializable>","de.huxhorn.lilith.engine.FileBufferFactory","L9198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/FileBufferFactory.java","37","1","113","2","0","0","0","0","0","0","0","0","1","2","2","12","4","8","9","5","11","0","0","0","0","0","7","0","0","0","0","2","2","0","63","77","4","1","4","1","6","0","6","0","6","31","0","6","0","63","77","4","1","4","1","6","0","6","0","6","31","0","6","0","0","0","15","0","8","0","0","3","0","0","0","0","0","0","0","0","0","4","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10161","LoggingFileBufferFactory","de.huxhorn.lilith.engine.LoggingFileBufferFactory","L9198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/LoggingFileBufferFactory.java","29","1","73","2","0.903509","1","5","1","0.8","0.810811","36","30","1","2","2","6","7","1","1","3","5","0","0.0243902","1","0","0","3","0.0243902","1","1","1","0","0","1","40","45","4","1","0","0","2","0","2","0","7","16","0","7","0","40","45","4","1","0","0","2","0","2","0","7","16","0","7","0","0","0","19","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10196","Slf4JHandlerEvoSuiteTest","de.huxhorn.lilith.handler.Slf4JHandlerEvoSuiteTest","L10191","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/handler/Slf4JHandlerEvoSuiteTest.java","17","1","95","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","3","12","0","0","0","0","0","10","0","0","0","0","0","0","0","69","79","0","0","0","0","9","0","9","0","9","39","0","9","0","69","79","0","0","0","0","9","0","9","0","9","39","0","9","0","0","0","22","1","15","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10200","Slf4JHandler","de.huxhorn.lilith.handler.Slf4JHandler","L10191","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/handler/Slf4JHandler.java","58","1","268","2","0.606654","1","15","5","0.473934","0.579268","100","95","3","4","2","28","0","2","8","0","11","1","0.246696","56","56","4","0","0.246696","56","0","0","0","0","0","171","211","7","0","7","0","11","0","3","0","11","74","0","3","0","171","211","7","0","7","0","11","0","3","0","11","74","0","3","0","0","0","61","1","2","0","0","0","0","41","0","1","0","0","0","0","0","2","18","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L11583","AccessEventViewManagerEvoSuiteTest","de.huxhorn.lilith.swing.AccessEventViewManagerEvoSuiteTest","L11537","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/AccessEventViewManagerEvoSuiteTest.java","21","1","42","2","0","0","0","0","0","0","0","0","2","1","1","3","8","0","0","4","6","0","0.0526316","1","0","0","3","0.0526316","1","0","0","0","0","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L11603","AccessEventViewPanelEvoSuiteTest","de.huxhorn.lilith.swing.AccessEventViewPanelEvoSuiteTest","L11537","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/AccessEventViewPanelEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11606","ColorIconEvoSuiteTest","de.huxhorn.lilith.swing.ColorIconEvoSuiteTest","L11537","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/ColorIconEvoSuiteTest.java","18","1","54","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","4","8","0","0.03125","1","0","0","5","0.03125","1","0","0","0","0","0","31","37","0","0","0","0","4","0","4","0","4","14","0","4","0","31","37","0","0","0","0","4","0","4","0","4","14","0","4","0","0","2","12","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L11641","EventWrapperViewPanelEvoSuiteTest","de.huxhorn.lilith.swing.EventWrapperViewPanelEvoSuiteTest","L11537","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/EventWrapperViewPanelEvoSuiteTest.java","17","1","38","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L11790","HtmlTransferableEvoSuiteTest","de.huxhorn.lilith.swing.HtmlTransferableEvoSuiteTest","L11537","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/HtmlTransferableEvoSuiteTest.java","19","1","88","2","0","0","0","0","0","0","0","0","8","1","1","9","1","0","0","5","13","0","0.0491803","3","0","0","9","0.0491803","3","0","0","0","0","0","58","70","0","0","0","0","8","0","8","0","8","29","0","8","0","58","70","0","0","0","0","8","0","8","0","8","29","0","8","0","0","1","20","0","10","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11833","LicenseAgreementDialogEvoSuiteTest","de.huxhorn.lilith.swing.LicenseAgreementDialogEvoSuiteTest","L11537","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/LicenseAgreementDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11904","LoggingEventViewManagerEvoSuiteTest","de.huxhorn.lilith.swing.LoggingEventViewManagerEvoSuiteTest","L11537","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/LoggingEventViewManagerEvoSuiteTest.java","17","1","38","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
