"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L28827","TestDirectedRange","org.jcvi.jillion.core.TestDirectedRange","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/TestDirectedRange.java","29","1","280","2","0","0","0","0","0","0","0","0","16","0","0","38","6","0","0","17","55","0.153846","0.0243902","6","6","6","33","0.0243902","6","0","0","0","0","0","240","252","1","0","1","0","38","0","38","0","38","123","0","38","0","240","252","1","0","1","0","38","0","38","0","38","123","0","38","0","0","1","84","6","52","0","0","0","0","0","0","1","0","0","1","0","0","1","79","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","0","4","0","2","0","0","0"
"L28875","TestDirection","org.jcvi.jillion.core.TestDirection","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/TestDirection.java","33","1","120","2","0","0","0","0","0","0","0","0","8","0","0","14","1","0","0","3","17","0","0","0","0","0","15","0","0","0","0","0","0","0","77","88","4","1","4","1","14","0","14","0","14","23","0","14","0","77","88","4","1","4","1","14","0","14","0","14","23","0","14","0","0","4","32","0","53","0","0","0","0","0","0","1","0","0","4","0","0","4","31","0","0","28","0","0","20","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L28902","TestEmptyRange","org.jcvi.jillion.core.TestEmptyRange","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/TestEmptyRange.java","33","1","73","2","0","0","0","0","0","0","0","0","1","0","0","7","2","0","0","11","18","0","0","0","0","0","8","0","0","0","0","0","0","0","35","41","2","0","2","0","7","0","7","0","7","8","0","7","0","35","41","2","0","2","0","7","0","7","0","7","8","0","7","0","0","0","17","0","11","0","0","0","0","0","0","0","0","0","0","0","0","2","17","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L28915","TestRange","org.jcvi.jillion.core.TestRange","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/TestRange.java","43","1","1363","2","0.0400297","3","8","6","0.0507192","0.0527226","67","61","69","1","1","184","4","0","0","35","214","0.0342857","0.0119556","14","10","6","169","0.0119556","14","0","0","0","0","0","1157","1321","2","0","2","0","179","0","174","0","179","540","0","174","0","1157","1321","2","0","2","0","179","0","174","0","179","540","0","174","0","0","3","410","6","428","0","2","0","0","37","0","1","0","1","0","1","0","3","359","2","0","0","0","0","371","0","0","0","0","0","0","0","0","59","0","0","0","11","0","2","0","0","0"
"L29123","TestRangeArrivalComparator","org.jcvi.jillion.core.TestRangeArrivalComparator","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/TestRangeArrivalComparator.java","29","1","155","2","0.347222","2","4","2","0.244094","0.27619","31","29","1","2","2","17","2","0","0","4","19","0","0","0","0","0","16","0","0","0","0","0","0","0","106","127","8","0","8","0","15","0","15","0","15","26","0","15","0","106","127","8","0","8","0","15","0","15","0","15","26","0","15","0","0","0","52","0","21","0","0","0","0","18","0","0","0","0","0","0","0","7","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","1","0","0","0","0","0"
"L29155","TestRangeComparatorLongestToShortest","org.jcvi.jillion.core.TestRangeComparatorLongestToShortest","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/TestRangeComparatorLongestToShortest.java","34","1","43","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0.5","0.384615","5","5","1","1","0.384615","5","1","1","0","0","1","8","10","4","0","0","0","1","0","1","0","2","3","0","2","0","8","10","4","0","0","0","1","0","1","0","2","3","0","2","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L29162","TestRangeComparatorShortestToLongest","org.jcvi.jillion.core.TestRangeComparatorShortestToLongest","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/TestRangeComparatorShortestToLongest.java","37","1","47","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0.5","0.384615","5","5","1","1","0.384615","5","1","1","0","0","1","8","11","4","0","0","0","1","0","1","0","2","3","0","2","0","8","11","4","0","0","0","1","0","1","0","2","3","0","2","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L29166","TestRangeCompliment","org.jcvi.jillion.core.TestRangeCompliment","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/TestRangeCompliment.java","36","1","79","2","0","0","0","0","0","0","0","0","1","0","0","5","1","0","0","2","7","0.166667","0.116279","5","5","1","5","0.116279","5","0","0","0","0","0","38","44","1","0","1","0","5","0","5","0","5","10","0","5","0","38","44","1","0","1","0","5","0","5","0","5","10","0","5","0","0","0","13","0","6","0","0","0","0","0","0","0","0","0","1","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L29176","TestRangeDepartureComparator","org.jcvi.jillion.core.TestRangeDepartureComparator","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/TestRangeDepartureComparator.java","28","1","154","2","0.347222","2","4","2","0.244094","0.27619","31","29","1","2","2","17","3","0","0","4","19","0","0","0","0","0","16","0","0","0","0","0","0","0","106","127","8","0","8","0","15","0","15","0","15","26","0","15","0","106","127","8","0","8","0","15","0","15","0","15","26","0","15","0","0","0","52","0","22","0","0","0","0","18","0","0","0","0","0","0","0","8","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","1","0","0","0","0","0"
"L29208","TestRangeIterator","org.jcvi.jillion.core.TestRangeIterator","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/TestRangeIterator.java","35","1","93","2","0","0","0","0","0","0","0","0","3","1","1","10","2","0","0","7","13","0.142857","0.109091","6","6","1","6","0.109091","6","0","0","0","0","0","49","59","2","0","2","0","6","0","6","0","6","24","0","6","0","49","59","2","0","2","0","6","0","6","0","6","24","0","6","0","0","1","14","0","14","0","0","0","0","0","0","1","0","0","2","0","0","0","13","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L29221","TestRangeWithEdgeCases","org.jcvi.jillion.core.TestRangeWithEdgeCases","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/TestRangeWithEdgeCases.java","29","1","99","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","6","12","0","0","0","0","0","7","0","0","0","0","0","0","0","60","71","0","0","0","0","6","0","6","0","6","26","0","6","0","60","71","0","0","0","0","6","0","6","0","6","26","0","6","0","0","0","16","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3303","ResourceHelper","org.jcvi.jillion.internal.ResourceHelper","L29474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/internal/ResourceHelper.java","41","1","113","2","0","0","0","0","0","0","0","0","1","1","1","12","1","68","100","1","10","0.285714","0.328358","22","21","2","5","0.328358","22","0","0","0","0","0","45","73","2","5","2","5","9","0","6","0","9","17","0","6","0","45","73","2","5","2","5","9","0","6","0","9","17","0","6","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L43688","TraceNucleotideDataStoreAdapterEvoSuiteTest","org.jcvi.jillion.trace.TraceNucleotideDataStoreAdapterEvoSuiteTest","L36839","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/trace/TraceNucleotideDataStoreAdapterEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0.5","0.428571","6","6","1","1","0.428571","6","0","0","0","0","0","8","16","0","0","0","0","1","0","1","0","1","2","0","1","0","8","16","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L43698","TraceQualityDataStoreAdapterEvoSuiteTest","org.jcvi.jillion.trace.TraceQualityDataStoreAdapterEvoSuiteTest","L36839","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/trace/TraceQualityDataStoreAdapterEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0.5","0.428571","6","6","1","1","0.428571","6","0","0","0","0","0","8","16","0","0","0","0","1","0","1","0","1","2","0","1","0","8","16","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L30841","TraceDecoderException","org.jcvi.jillion.trace.TraceDecoderException","L36839","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/TraceDecoderException.java","30","1","47","2","0","0","0","0","0","0","0","0","0","0","0","2","0","52","26","0","2","0","0.25","3","3","0","3","0.25","3","0","0","3","5","0","9","18","1","0","1","0","2","0","2","0","2","2","0","2","0","9","18","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L30847","TraceEncoderException","org.jcvi.jillion.trace.TraceEncoderException","L36839","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/TraceEncoderException.java","25","1","41","2","0","0","0","0","0","0","0","0","0","0","0","2","0","34","3","0","2","0","0.25","3","3","0","3","0.25","3","0","0","0","0","0","9","17","1","0","1","0","2","0","2","0","2","2","0","2","0","9","17","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L43726","TraceNucleotideDataStoreAdapter<T extends Trace>","org.jcvi.jillion.trace.TraceNucleotideDataStoreAdapter","L36839","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/TraceNucleotideDataStoreAdapter.java","39","1","61","2","0.921053","2","2","2","0.434783","0.666667","10","8","1","0","0","2","6","2","2","1","3","1","0.652174","15","14","2","0","0.555556","15","0","0","0","0","0","8","17","0","0","0","0","2","0","1","0","2","1","0","1","0","12","23","0","0","0","0","3","0","2","0","3","2","0","2","0","0","0","25","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L43743","TraceQualityDataStoreAdapter<T extends Trace>","org.jcvi.jillion.trace.TraceQualityDataStoreAdapter","L36839","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/TraceQualityDataStoreAdapter.java","38","1","60","2","0.921053","2","2","2","0.434783","0.666667","10","8","1","0","0","2","6","2","2","1","3","1","0.636364","14","13","2","0","0.538462","14","0","0","0","0","0","8","17","0","0","0","0","2","0","1","0","2","1","0","1","0","12","23","0","0","0","0","3","0","2","0","3","2","0","2","0","0","0","25","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L43760","AllTraceUnitTests","org.jcvi.jillion.trace.AllTraceUnitTests","L36839","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/trace/AllTraceUnitTests.java","30","1","45","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","12","16","0","0","0","0","0","0","0","0","0","0","0","0","0","12","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L43762","TestTraceNucleotideDataStoreAdapter","org.jcvi.jillion.trace.TestTraceNucleotideDataStoreAdapter","L36839","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/trace/TestTraceNucleotideDataStoreAdapter.java","43","1","79","2","0.430657","1","1","1","0.351351","0.333333","13","10","1","0","0","4","7","0","0","6","10","0","0","0","0","0","5","0","0","0","0","0","0","0","30","37","3","2","3","2","4","0","4","0","4","13","0","4","0","30","37","3","2","3","2","4","0","4","0","4","13","0","4","0","0","1","22","0","8","0","0","0","0","11","0","0","0","0","2","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L43780","TestTraceQualityDataStoreAdapter","org.jcvi.jillion.trace.TestTraceQualityDataStoreAdapter","L36839","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/trace/TestTraceQualityDataStoreAdapter.java","41","1","77","2","0.42446","1","1","1","0.351351","0.333333","13","10","1","0","0","4","6","0","0","6","10","0","0","0","0","0","5","0","0","0","0","0","0","0","30","37","3","2","3","2","4","0","4","0","4","13","0","4","0","30","37","3","2","3","2","4","0","4","0","4","13","0","4","0","0","1","22","0","8","0","0","0","0","11","0","0","0","0","2","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44029","AbstractFastaRecordVisitor","org.jcvi.jillion.fasta.AbstractFastaRecordVisitor","L43792","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/AbstractFastaRecordVisitor.java","24","1","50","2","0","0","0","0","0","0","0","0","2","0","0","5","1","2","2","0","5","0","0.0454545","1","0","0","5","0.0454545","1","1","1","2","5","1","21","27","3","0","3","0","5","0","4","0","5","4","0","4","0","21","27","3","0","3","0","5","0","4","0","5","4","0","4","0","0","0","12","1","1","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L15830","FastaFileParser","org.jcvi.jillion.fasta.FastaFileParser","L43792","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/FastaFileParser.java","45","1","328","2","0","0","0","0","0","0","0","0","3","5","5","20","8","23","36","12","21","1","0.479452","70","60","5","0","0.295276","75","0","0","2","2","0","76","150","1","1","1","1","9","0","4","0","9","41","0","4","0","179","284","6","4","6","4","28","0","19","0","46","73","0","31","0","0","1","67","0","1","0","0","0","0","0","0","5","0","2","0","0","0","1","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L44221","FastaRecordDataStoreAdapter","org.jcvi.jillion.fasta.FastaRecordDataStoreAdapter","L43792","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/FastaRecordDataStoreAdapter.java","38","1","61","2","0","0","0","0","0","0","0","0","1","0","0","2","5","5","10","1","3","1","0.652174","15","14","2","0","0.555556","15","0","0","0","0","0","8","18","0","0","0","0","2","0","1","0","2","1","0","1","0","12","24","0","0","0","0","3","0","2","0","3","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44276","FastaUtil","org.jcvi.jillion.fasta.FastaUtil","L43792","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/FastaUtil.java","34","1","77","2","0","0","0","0","0","0","0","0","1","2","2","7","0","3","4","0","3","0.333333","0.372093","16","16","1","2","0.372093","16","0","0","0","0","0","27","44","3","0","3","0","3","3","2","0","3","12","3","2","0","27","44","3","0","3","0","3","3","2","0","3","12","3","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L45403","AllFastaUnitTests","org.jcvi.jillion.fasta.AllFastaUnitTests","L43792","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/AllFastaUnitTests.java","36","1","51","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","13","16","0","0","0","0","0","0","0","0","0","0","0","0","0","13","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L45405","TestFastaParser","org.jcvi.jillion.fasta.TestFastaParser","L43792","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/TestFastaParser.java","46","1","462","2","0.230769","3","11","9","0.251799","0.293051","105","97","6","0","0","17","3","7","7","5","20","0.153846","0.120879","11","11","2","11","0.0321637","11","0","0","0","0","0","80","129","1","1","1","1","15","0","12","0","15","27","0","12","0","331","417","20","1","20","1","49","0","46","0","57","138","0","54","0","0","0","337","4","39","0","0","0","0","187","0","11","0","0","0","0","0","0","136","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","15","0","0","3","0","3","0","0","0"
