"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1898","ProfileXMLDumpEvoSuiteTest$1","com.mentorgen.tools.profile.output.ProfileXMLDumpEvoSuiteTest$1","L1895","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/ProfileXMLDumpEvoSuiteTest.java","62","54","98","6","1","1","3","1","1","1","37","12","1","2","2","3","1","0","0","1","2","0","0.675676","25","0","0","2","0.675676","25","0","0","0","0","0","12","37","0","0","0","0","1","0","1","0","1","4","0","1","0","12","37","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2297","ProfileEvoSuiteTest$1","com.mentorgen.tools.profile.runtime.ProfileEvoSuiteTest$1","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/runtime/ProfileEvoSuiteTest.java","115","54","151","6","1","2","4","2","1","1","37","10","1","1","1","2","1","0","0","1","2","0","0.72973","27","0","0","2","0.72973","27","0","0","0","0","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3388","RemoteControllerEvoSuiteTest$1","com.tivo.jipviewer.RemoteControllerEvoSuiteTest$1","L3385","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/RemoteControllerEvoSuiteTest.java","56","54","97","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","2","3","0","0.707317","29","0","0","2","0.707317","29","0","0","0","0","0","12","42","0","0","0","0","1","0","1","0","1","6","0","1","0","12","42","0","0","0","0","1","0","1","0","1","6","0","1","0","0","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3752","JipRun$1","com.tivo.jipviewer.JipRun$1","L3144","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipRun.java","218","58","232","10","1","1","3","1","1","1","15","15","1","2","1","3","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","15","15","0","0","0","0","1","0","1","0","1","9","0","1","0","15","15","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","16","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3945","JipViewer$1","com.tivo.jipviewer.JipViewer$1","L3935","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipViewer.java","320","53","334","10","1","1","3","1","1","1","15","15","1","2","1","3","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","15","15","0","0","0","0","1","0","1","0","1","9","0","1","0","15","15","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","16","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4743","ActionEvoSuiteTest","net.sourceforge.jiprof.timeline.ActionEvoSuiteTest","L4728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/timeline/ActionEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4746","ActionRecordEvoSuiteTest","net.sourceforge.jiprof.timeline.ActionRecordEvoSuiteTest","L4728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/timeline/ActionRecordEvoSuiteTest.java","15","1","55","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","35","41","0","0","0","0","5","0","5","0","5","17","0","5","0","35","41","0","0","0","0","5","0","5","0","5","17","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4771","TextOutputEvoSuiteTest","net.sourceforge.jiprof.timeline.TextOutputEvoSuiteTest","L4728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/timeline/TextOutputEvoSuiteTest.java","24","1","102","2","0.349315","1","3","1","0.531646","0.355556","42","16","4","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0.366197","26","0","0","0","0","0","35","43","1","0","1","0","6","0","6","0","6","12","0","6","0","45","79","1","0","1","0","7","0","7","0","7","16","0","7","0","0","2","39","1","1","0","2","0","0","24","0","1","0","0","0","0","0","0","14","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4792","TimeLineEvoSuiteTest","net.sourceforge.jiprof.timeline.TimeLineEvoSuiteTest","L4728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/timeline/TimeLineEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4801","TimeLineProfilerEvoSuiteTest","net.sourceforge.jiprof.timeline.TimeLineProfilerEvoSuiteTest","L4728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/timeline/TimeLineProfilerEvoSuiteTest.java","23","1","153","2","0.178832","2","4","2","0.305344","0.162791","40","14","9","1","1","17","1","0","0","6","17","0","0.0714286","6","0","0","12","0.271186","32","0","0","0","0","0","78","97","1","0","1","0","11","0","11","0","11","28","0","11","0","86","131","1","0","1","0","12","0","12","0","12","32","0","12","0","0","13","48","8","0","0","7","0","0","23","0","1","0","0","0","0","0","0","24","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","2","0","0","0"
"L4839","TimeRecordEvoSuiteTest","net.sourceforge.jiprof.timeline.TimeRecordEvoSuiteTest","L4728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/timeline/TimeRecordEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4755","ActionRecord","net.sourceforge.jiprof.timeline.ActionRecord","L4728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/timeline/ActionRecord.java","32","1","61","2","0","0","0","0","0","0","0","0","0","0","0","5","1","4","6","0","5","0","0","0","0","0","5","0","0","0","0","0","0","0","24","30","4","4","4","4","5","0","4","0","5","8","0","4","0","24","30","4","4","4","4","5","0","4","0","5","8","0","4","0","0","0","13","0","8","0","0","0","0","0","0","0","0","0","0","0","0","4","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L4780","TextOutput","net.sourceforge.jiprof.timeline.TextOutput","L4728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/timeline/TextOutput.java","43","1","144","2","0.369231","2","5","2","0.362745","0.405063","37","32","1","8","3","14","6","3","2","4","5","0","0.0481928","4","0","0","2","0.0481928","4","0","0","0","0","0","79","102","0","0","0","0","1","0","1","0","1","62","0","1","0","79","102","0","0","0","0","1","0","1","0","1","62","0","1","0","0","0","21","1","5","0","0","0","0","12","0","0","0","3","0","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","4","0","0","0"
"L4796","TimeLine","net.sourceforge.jiprof.timeline.TimeLine","L4728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/timeline/TimeLine.java","34","1","36","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4823","TimeLineProfiler","net.sourceforge.jiprof.timeline.TimeLineProfiler","L4728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/timeline/TimeLineProfiler.java","36","1","115","2","0","0","0","0","0","0","0","0","2","1","1","15","7","3","7","3","12","0.111111","0.047619","3","3","1","8","0.047619","3","0","0","0","0","0","60","80","2","0","2","0","9","1","8","0","9","29","1","8","0","60","80","2","0","2","0","9","1","8","0","9","29","1","8","0","0","0","24","2","3","0","0","0","0","0","0","1","0","0","1","0","0","0","19","0","0","0","0","0","0","0","2","0","0","0","0","0","0","2","0","0","0","4","0","0","0","0","0"
"L4843","TimeRecord","net.sourceforge.jiprof.timeline.TimeRecord","L4728","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/timeline/TimeRecord.java","35","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","1","4","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","7","8","2","0","2","0","1","2","0","0","1","1","2","0","0","7","8","2","0","2","0","1","2","0","0","1","1","2","0","0","0","0","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","4","0","0","0","0","0"
"L4619","EclipseOSGIClassLoaderFilterEvoSuiteTest","net.sourceforge.jiprof.instrument.clfilter.EclipseOSGIClassLoaderFilterEvoSuiteTest","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/instrument/clfilter/EclipseOSGIClassLoaderFilterEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4633","GenericClassLoaderFilterEvoSuiteTest","net.sourceforge.jiprof.instrument.clfilter.GenericClassLoaderFilterEvoSuiteTest","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/instrument/clfilter/GenericClassLoaderFilterEvoSuiteTest.java","14","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4643","InfoEvoSuiteTest","net.sourceforge.jiprof.instrument.clfilter.InfoEvoSuiteTest","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/instrument/clfilter/InfoEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4657","JBossEJBClassLoaderFilterEvoSuiteTest","net.sourceforge.jiprof.instrument.clfilter.JBossEJBClassLoaderFilterEvoSuiteTest","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/instrument/clfilter/JBossEJBClassLoaderFilterEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4671","JBossServletClassLoaderFilterEvoSuiteTest","net.sourceforge.jiprof.instrument.clfilter.JBossServletClassLoaderFilterEvoSuiteTest","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/instrument/clfilter/JBossServletClassLoaderFilterEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4685","JBossUniversalClassLoaderFilterEvoSuiteTest","net.sourceforge.jiprof.instrument.clfilter.JBossUniversalClassLoaderFilterEvoSuiteTest","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/instrument/clfilter/JBossUniversalClassLoaderFilterEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4623","EclipseOSGIClassLoaderFilter","net.sourceforge.jiprof.instrument.clfilter.EclipseOSGIClassLoaderFilter","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/EclipseOSGIClassLoaderFilter.java","5","1","15","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","9","11","1","0","1","0","2","0","2","0","2","2","0","2","0","9","11","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2731","GenericClassLoaderFilter","net.sourceforge.jiprof.instrument.clfilter.GenericClassLoaderFilter","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/GenericClassLoaderFilter.java","34","1","49","2","0","0","0","0","0","0","0","0","2","2","2","4","2","1","3","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","13","16","0","0","0","0","2","0","2","0","2","5","0","2","0","13","16","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4647","Info","net.sourceforge.jiprof.instrument.clfilter.Info","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/Info.java","35","1","55","2","0","0","0","0","0","0","0","0","2","1","1","3","1","1","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","18","21","0","0","0","0","2","0","2","0","2","11","0","2","0","18","21","0","0","0","0","2","0","2","0","2","11","0","2","0","0","0","8","6","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4661","JBossEJBClassLoaderFilter","net.sourceforge.jiprof.instrument.clfilter.JBossEJBClassLoaderFilter","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/JBossEJBClassLoaderFilter.java","38","1","49","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","2","0","2","0.333333","0.357143","5","5","1","2","0.357143","5","1","1","0","0","1","9","12","1","0","1","0","2","0","2","0","2","2","0","2","0","9","12","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4675","JBossServletClassLoaderFilter","net.sourceforge.jiprof.instrument.clfilter.JBossServletClassLoaderFilter","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/JBossServletClassLoaderFilter.java","38","1","49","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","2","0","2","0.333333","0.357143","5","5","1","2","0.357143","5","1","1","0","0","1","9","12","1","0","1","0","2","0","2","0","2","2","0","2","0","9","12","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4689","JBossUniversalClassLoaderFilter","net.sourceforge.jiprof.instrument.clfilter.JBossUniversalClassLoaderFilter","L4596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/instrument/clfilter/JBossUniversalClassLoaderFilter.java","38","1","56","2","0","0","0","0","0","0","0","0","2","2","2","4","1","1","2","0","2","0.333333","0.238095","5","5","1","2","0.238095","5","1","1","0","0","1","16","19","1","0","1","0","2","0","2","0","2","5","0","2","0","16","19","1","0","1","0","2","0","2","0","2","5","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4788","TextOutputEvoSuiteTest$1","net.sourceforge.jiprof.timeline.TextOutputEvoSuiteTest$1","L4785","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/timeline/TextOutputEvoSuiteTest.java","62","54","99","6","1","1","3","1","1","1","38","12","1","2","2","3","1","0","0","1","2","0","0.684211","26","0","0","2","0.684211","26","0","0","0","0","0","12","38","0","0","0","0","1","0","1","0","1","4","0","1","0","12","38","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4821","TimeLineProfilerEvoSuiteTest$1","net.sourceforge.jiprof.timeline.TimeLineProfilerEvoSuiteTest$1","L4818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/net/sourceforge/jiprof/timeline/TimeLineProfilerEvoSuiteTest.java","85","54","120","6","1","2","4","2","1","1","36","10","1","1","1","2","1","0","0","1","2","0","0.722222","26","0","0","2","0.722222","26","0","0","0","0","0","10","36","0","0","0","0","1","0","1","0","1","4","0","1","0","10","36","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4968","AnnotationWriterEvoSuiteTest","org.objectweb.asm.jip.AnnotationWriterEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/AnnotationWriterEvoSuiteTest.java","17","1","204","2","0","0","0","0","0","0","0","0","18","1","1","21","4","0","0","13","31","0","0.0177515","3","0","0","19","0.0177515","3","0","0","0","0","0","166","188","0","0","0","0","18","0","18","0","18","103","0","18","0","166","188","0","0","0","0","18","0","18","0","18","103","0","18","0","0","6","41","7","15","0","3","0","0","0","0","1","0","0","0","0","0","0","39","3","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0","0","0"
"L5050","AttributeEvoSuiteTest","org.objectweb.asm.jip.AttributeEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/AttributeEvoSuiteTest.java","18","1","88","2","0","0","0","0","0","0","0","0","8","1","1","9","5","0","0","10","18","0","0.016129","1","0","0","9","0.016129","1","0","0","0","0","0","61","71","0","0","0","0","8","0","8","0","8","32","0","8","0","61","71","0","0","0","0","8","0","8","0","8","32","0","8","0","0","2","20","1","9","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L5486","ByteVectorEvoSuiteTest","org.objectweb.asm.jip.ByteVectorEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/ByteVectorEvoSuiteTest.java","14","1","136","2","0","0","0","0","0","0","0","0","13","1","1","14","1","0","0","10","23","0","0.010101","1","0","0","14","0.010101","1","0","0","0","0","0","98","123","0","0","0","0","13","0","13","0","13","54","0","13","0","98","123","0","0","0","0","13","0","13","0","13","54","0","13","0","0","1","30","0","32","0","1","0","0","0","0","1","0","0","0","0","0","0","29","1","0","0","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5515","ClassAdapterEvoSuiteTest","org.objectweb.asm.jip.ClassAdapterEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/ClassAdapterEvoSuiteTest.java","19","1","109","2","0.140127","1","2","1","0.131868","0.142857","12","11","10","1","1","13","6","0","0","11","21","0","0.0375","3","0","0","11","0.0375","3","0","0","0","0","0","77","91","0","0","0","0","10","0","10","0","10","38","0","10","0","77","91","0","0","0","0","10","0","10","0","10","38","0","10","0","0","6","32","7","2","0","3","0","0","8","0","1","0","0","0","0","0","0","23","3","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L5549","ClassReaderEvoSuiteTest","org.objectweb.asm.jip.ClassReaderEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/ClassReaderEvoSuiteTest.java","19","1","188","2","0","0","0","0","0","0","0","0","15","1","1","19","3","0","0","13","28","0","0.048951","7","0","0","16","0.048951","7","0","0","0","0","0","136","170","0","0","0","0","15","0","15","0","15","80","0","15","0","136","170","0","0","0","0","15","0","15","0","15","80","0","15","0","0","4","30","5","39","0","4","0","0","0","0","1","0","0","0","0","0","0","29","4","0","0","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","3","0"
"L5587","ClassWriterEvoSuiteTest","org.objectweb.asm.jip.ClassWriterEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/ClassWriterEvoSuiteTest.java","17","1","401","2","0.0438538","1","4","2","0.0701299","0.0632911","27","20","38","1","1","44","4","0","0","20","58","0","0.0336391","11","0","0","39","0.0336391","11","0","0","0","0","0","316","385","0","0","0","0","38","0","38","0","38","187","0","38","0","316","385","0","0","0","0","38","0","38","0","38","187","0","38","0","0","10","94","7","94","0","6","0","0","14","0","1","0","0","0","0","0","0","75","6","0","0","0","0","94","0","0","0","0","0","0","0","0","0","0","0","0","4","8","2","0","1","0"
